# Test started at Sun Jan 17 13:28:33 2021
# vbus = 14.894 V
# current limit = 10.0 A
# user comment: first test with wolfrom 19.49-1 gearbox
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm],compensated brake torque [Nm]
0.01937064100002317,5.0,4.669189929962158,-0.4827778935432434,0.8685657949356579,-0.04938191096243827,0.0010821200669364883,0.05108212006693649
0.11023339700022916,5.0,4.684448719024658,0.6186375617980957,0.27428393524283934,0.008848022807257383,0.00034172212640099626,0.050341722126401
0.2010910420003711,5.0,4.913330554962158,0.6609547734260559,10.559931506849315,0.05844276593942155,0.01315630186643836,0.06315630186643836
0.29202144500050053,5.0,4.669189929962158,0.4280549883842468,17.599885844748858,-0.05358133392924458,0.02192716977739726,0.07192716977739727
0.3829679780001243,5.0,4.730225086212158,0.1698538064956665,19.931299294312993,0.005123699354587785,0.02483180785180573,0.07483180785180574
0.47390790000008565,5.0,5.294800281524658,0.44399169087409973,20.11415525114155,0.04381974396751254,0.025059622602739723,0.07505962260273973
0.5648561190000692,5.0,4.882812976837158,1.184341311454773,21.02843503528435,0.04381552845892145,0.02619869635740972,0.07619869635740972
0.6557853920003254,5.0,5.096436023712158,0.2538565993309021,20.61700913242009,0.02406976520255899,0.025686113167808222,0.07568611316780822
0.7467396110005211,5.0,5.187988758087158,0.14036759734153748,19.108447488584474,-0.008607528539834597,0.02380664147260274,0.07380664147260274
0.837680533000821,5.0,5.081177234649658,0.31126874685287476,17.14274595267746,-0.017598449373998903,0.021357632900062266,0.07135763290006227
0.9285999550002089,5.0,5.294800281524658,0.00721370056271553,13.897052718970526,-0.009360703555598704,0.017313921070983812,0.06731392107098381
1.0195714320007028,5.0,5.172729969024658,-0.6606664061546326,10.834215442092153,-0.05609231879213361,0.013498023992839352,0.06349802399283935
1.1105122620001566,5.0,4.745483875274658,0.35654425621032715,8.548515981735159,0.01494344541772108,0.010650339606164383,0.06065033960616439
1.2014475539999694,5.0,5.050659656524658,0.3407995402812958,10.514217517642175,0.04095731160591587,0.01309934817870486,0.06309934817870486
1.2923843090002265,5.0,5.081177234649658,-0.050645411014556885,8.914227895392278,0.012165698990518337,0.011105969108032378,0.061105969108032385
1.3833277130006536,5.0,4.608154773712158,0.02671802043914795,5.028538812785388,0.03337187717033174,0.006264905650684931,0.056264905650684933
1.4742572090008252,5.0,5.371094226837158,0.8738421201705933,5.851390618513906,0.06523969870046997,0.007290072029887921,0.05729007202988792
1.565203871000449,5.0,4.806519031524658,-0.4448820948600769,5.485678704856786,-0.042214441466317254,0.006834442528019925,0.056834442528019925
1.656136589000198,5.0,4.989624500274658,0.12707656621932983,1.8285595682855955,-0.002540368998333875,0.0022781475093399746,0.05227814750933998
