# Test started at Sun Jan 17 11:57:49 2021
# vbus = 14.956 V
# current limit = 10.0 A
# user comment: testing torque measurement compensation
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm],compensated brake torque [Nm]
0.0191454910000175,5.0,1.9989013671875,1.721407175064087,2.1333194963332502,0.2103090658979312,0.002657838760896707,0.05265783876089671
0.10989264699992418,5.0,5.18798828125,1.3302481174468994,6.796146395461519,0.11029655757230472,0.008467114909713643,0.058467114909713645
0.20075678399985009,5.0,5.43212890625,1.1829183101654053,9.356129791061353,0.06896849770933855,0.011656521422789607,0.06165652142278961
0.29165184699991187,5.0,5.096435546875,0.32698166370391846,-14.50657257506567,-0.013960808872042207,-0.018073303574097067,0.031926696425902935
0.38252590899992356,5.0,4.9591064453125,0.5509915351867676,-8.426612010516065,0.0626618480076857,-0.010498463105541651,0.03950153689445835
0.47341500900006395,5.0,5.0506591796875,0.9722864627838135,-15.420852359208467,0.03598265561381098,-0.019212377328767054,0.03078762267123295
0.5643152200000259,5.0,5.0506591796875,1.2259056568145752,-8.106614086066084,0.13118690606596317,-0.010099787291407154,0.03990021270859285
0.6551819310000155,5.0,5.0811767578125,0.7379478216171265,-13.59229279092287,0.05729247956270278,-0.016934229819427077,0.033065770180572926
0.7460769379999874,5.0,4.9591064453125,1.7481627464294434,-6.963764355887587,0.15513000941977495,-0.00867594509806967,0.041324054901930335
0.8369395570000506,5.0,4.974365234375,0.26155930757522583,-3.3066452193163967,0.02296325392125098,-0.0041196500793897195,0.04588034992061028
0.9278288230000271,5.0,4.9285888671875,0.8813630938529968,-8.152328075273225,0.07131779517246528,-0.010156740979140655,0.03984325902085935
1.0186944049999056,5.0,4.94384765625,1.9431145191192627,-1.5237996402379408,0.06601160460948385,-0.0018984562577832433,0.04810154374221676
1.109585448999951,5.0,5.0048828125,0.6309506893157959,-13.866576726165711,0.034889201459762376,-0.01727595194582808,0.03272404805417192
1.2004572339999413,5.0,5.096435546875,0.7109705209732056,-2.986647294866417,0.038051136499328564,-0.0037209742652552238,0.04627902573474478
1.2913324999999531,5.0,4.9896240234375,-0.25239336490631104,-13.958004704579992,0.021392563881090787,-0.017389859321295074,0.03261014067870493
1.3821910269998625,5.0,4.974365234375,1.3412777185440063,-3.0780752732806973,0.04596706033836995,-0.003834881640722223,0.04616511835927778
1.4730693490000704,5.0,5.06591796875,0.5344312191009521,-15.055140445551348,0.052915826063513194,-0.018756747826899057,0.031243252173100946
1.5639345409999805,5.0,5.0048828125,0.3582040071487427,-5.455202712051971,0.08882075606024387,-0.006796473402864189,0.04320352659713581
1.6547959009999431,5.0,5.0506591796875,0.7320617437362671,-9.8437456759374,0.08413486240662849,-0.01226402742528013,0.037735972574719875
1.745694796999942,5.0,4.94384765625,0.4394572973251343,-3.4437871869378163,0.02693424061761096,-0.004290511142590218,0.04570948885740979
1.836550490000036,5.0,4.9591064453125,1.724635124206543,-2.02665352151648,0.11821724438858539,-0.002524946822851737,0.047475053177148265
1.9274465149999287,5.0,4.913330078125,0.9375112652778625,-9.432319773073141,0.07828299988801746,-0.011751444235678636,0.03824855576432137
2.0183137259998603,5.0,5.06591796875,-0.16548871994018555,-3.0323612840735574,0.09914451171487926,-0.003777927952988724,0.04622207204701128
2.1092059929999323,5.0,5.06591796875,1.1571146249771118,-12.129445136294395,0.04317488562379346,-0.015111711811955097,0.0348882881880449
2.2001309069999024,5.0,5.096435546875,0.6618567705154419,6.6590044278401,0.038557938180936446,0.008296253846513146,0.05829625384651315
2.290987247999965,5.0,4.94384765625,0.05480468273162842,-10.48374152483736,0.04932660667499533,-0.013061379053549125,0.03693862094645088
2.381872218999888,5.0,4.974365234375,0.7124381065368652,-0.7923758129237026,0.09263472128282046,-0.0009871972540472535,0.04901280274595275
2.472747466999863,5.0,5.06591796875,1.0258512496948242,-11.169451362944457,0.08350149095054604,-0.013915684369551613,0.036084315630448394
2.5636087339998994,5.0,4.974365234375,0.017528533935546875,-4.540922927909174,0.022866463952744276,-0.005657399648194203,0.0443426003518058
2.654466575000015,5.0,5.06591796875,0.9928113222122192,-11.443735298187297,0.07856244779400612,-0.014257406495952609,0.03574259350404739
2.7453614519999974,5.0,4.9591064453125,0.6940311789512634,-5.775200636501951,0.07881462678432705,-0.007195149216998685,0.042804850783001315
2.836216979000028,5.0,4.9896240234375,0.23264449834823608,-3.489501176144956,0.028080527984704062,-0.0043474648303237174,0.04565253516967629
2.9270961340000667,5.0,4.8980712890625,0.920470118522644,-10.392313546423079,0.070828935531555,-0.012947471678082124,0.03705252832191788
3.017976734000058,5.0,5.0048828125,1.0794525146484375,-2.9409333056592772,0.10276352832882196,-0.0036640205775217245,0.04633597942247828
3.1088373339998725,5.0,4.974365234375,0.09365832805633545,-15.055140445551348,0.09353118626327372,-0.018756747826899057,0.031243252173100946
3.1996962309999617,5.0,5.1116943359375,0.834228515625,-1.3866576726165212,0.04598951152993358,-0.0017275951945827453,0.04827240480541726
3.2905845159998535,5.0,4.9285888671875,0.2036195993423462,-13.089438909644333,0.13397422821752158,-0.016307739254358584,0.03369226074564142
3.3814408199998525,5.0,5.0048828125,0.6194051504135132,-1.7980835754807802,0.0667433014347818,-0.0022401783841842398,0.04775982161581576
3.472317197999928,5.0,5.0201416015625,1.0063717365264893,-12.403729071537235,0.07203462573547093,-0.015453433938356097,0.034546566061643906
3.5631984279998505,5.0,4.974365234375,0.19321513175964355,-4.906634841566293,-0.005612379823940472,-0.006113029150062197,0.043886970849937805
3.6540477690000444,5.0,5.0811767578125,0.5542178750038147,-10.758025460080198,0.06897714771398,-0.013403101179950116,0.036596898820049885
