# Test started at Sat Feb 13 13:44:28 2021
# vbus = 35.667 V
# current limit = 25.0 A
# user comment: motor not connected to load
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current measured [A],motor current setpoint [A],load cell weight [g],motor torque measured [Nm],motor torque setpoint [Nm],brake torque [Nm],compensated brake torque [Nm]
0.014300525000180642,34.0,32.531742095947266,0.6330744624137878,0.9107873439788818,2.052050182187159,0.050328867483218076,-0.004701913332809671,0.0025565877604815162,0.05255658776048152
0.10504745799971715,34.0,34.118656158447266,0.24109435081481934,0.21171356737613678,-0.27936326737697526,0.012389123434339844,0.009609254944001888,-0.00034805031392695217,0.04965194968607305
0.19592040899988206,34.0,34.515384674072266,0.35356253385543823,0.18229474127292633,0.17777662469442365,0.029661632371649205,0.01105559183558924,0.0002214865634080416,0.050221486563408045
0.28681487900030334,34.0,34.515384674072266,-0.17751574516296387,0.4749768376350403,2.7377600202942576,0.03307786162131343,0.057346659050923066,0.0034108930764840074,0.05341089307648401
0.3776814220000233,34.0,33.691410064697266,1.4640295505523682,0.6544075012207031,2.006336192980019,0.054994425165046934,0.05258538394143919,0.0024996340727480165,0.05249963407274802
0.46857541000008496,34.0,33.294681549072266,0.7178211212158203,0.8052418828010559,3.6977537936441953,0.042445552867658165,0.059971099325668575,0.004606920518887494,0.0546069205188875
0.5594432320003762,34.0,33.706668853759766,0.5123124718666077,0.6906626224517822,3.5148978368156354,-0.07248327629266527,0.042618692316143125,0.004379105767953496,0.054379105767953496
0.6503763310001887,34.0,34.042362213134766,0.6497180461883545,0.4354604482650757,0.9092004520086618,0.03317781944249809,0.03636528891751478,0.0011327455671440315,0.05113274556714403
0.7412017999995442,34.0,34.393314361572266,0.628414511680603,0.10931737720966339,0.5892025275586826,-0.0016420849288723005,0.02333433563647791,0.000734069753009536,0.050734069753009536
0.8321087880003688,34.0,33.798221588134766,0.4658356308937073,0.4146703779697418,-0.3250772565841151,0.015275549853690507,0.029973861207195363,-0.0004050040016604515,0.04959499599833955
0.9229731280001943,34.0,33.767704010009766,0.5114431977272034,0.4980320632457733,-0.5536472026198146,0.08426155660579582,0.024783860910817523,-0.0006897724403279485,0.04931022755967206
1.0138600789996417,34.0,34.439090728759766,0.3381665349006653,0.10622083395719528,2.006336192980019,0.017036467829640856,0.01921097597285648,0.0024996340727480165,0.05249963407274802
1.1047701779998533,34.0,33.752445220947266,0.7119840383529663,0.5770940780639648,3.4691838476084955,0.062240565905913314,0.04144680581275928,0.0043221520802199966,0.054322152080219996
1.1956634440002745,34.0,33.721927642822266,0.019023418426513672,0.5809889435768127,3.5606118260227753,0.04642700865766791,0.040224146569243224,0.004436059455686995,0.054436059455687
1.286629635999816,34.0,34.057621002197266,0.4626990854740143,0.4927244484424591,2.7834740095013975,0.03944543960652247,0.03818254888284578,0.0034678467642175067,0.05346784676421751
1.3774404939995293,34.0,34.393314361572266,0.11653268337249756,0.27455568313598633,1.1834843872515013,0.027333166090586225,0.04192248639021123,0.0014744676935450282,0.05147446769354503
1.4683315929996752,34.0,33.874515533447266,0.1768437772989273,0.593342125415802,0.5434885383515428,0.014319276411915993,0.0574355480514388,0.0006771160652760366,0.05067711606527604
1.559194915000262,34.0,33.889774322509766,0.23034518957138062,0.3254704475402832,1.5034823117014804,0.07175281376031961,0.008617919245927919,0.0018731435076795233,0.05187314350767953
1.6500909770002181,34.0,33.874515533447266,0.9512124061584473,0.5932321548461914,0.22349061390156355,0.031079847416299877,0.060445824321480046,0.000278440251141541,0.050278440251141546
1.7409534090002126,34.0,33.843997955322266,0.6899888515472412,0.35401955246925354,2.7377600202942576,0.03938889356064568,0.02717774471835188,0.0034108930764840074,0.05341089307648401
1.8318543969999155,34.0,34.057621002197266,0.5507761240005493,0.37916678190231323,2.143478160601439,0.046193224613926276,0.03160323490945416,0.0026704951359485148,0.052670495135948514
1.9227465889998712,34.0,34.637454986572266,0.29916033148765564,-0.02564080059528351,0.8177724735943821,0.027759980114199223,-0.0017710929607325787,0.0010188381916770332,0.05101883819167704
2.0135832249998202,34.0,34.027103424072266,0.4691440463066101,0.4722104072570801,2.2806201282228584,0.06852251481755722,0.05101215314905261,0.0028413561991490134,0.052841356199149016
2.1044699539997964,34.0,34.393314361572266,0.3835046887397766,0.30845117568969727,1.73205225773718,0.04970727655704721,0.038689925406534265,0.002157911946347021,0.05215791194634702
2.1953378500002145,34.0,33.432010650634766,0.5800793766975403,0.6414340138435364,2.3263341174299983,0.02950788575577956,0.0445861801670322,0.002898309886882512,0.052898309886882516
2.2862211149995346,34.0,34.103397369384766,0.5972281694412231,0.4808797240257263,1.2291983764586412,0.0451817713094016,0.04558992411759277,0.0015314213812785275,0.05153142138127853
2.3770850479995715,34.0,33.401493072509766,1.1107053756713867,0.6413977146148682,1.8234802361514597,0.04683770470657933,0.05605814181752322,0.0022718193218140195,0.052271819321814024
2.467967739999949,34.0,34.240726470947266,1.1052073240280151,0.2588626742362976,1.8691942253585996,0.013358541100658705,0.02297015451471207,0.0023287730095475183,0.052328773009547525
2.5588577830003487,34.0,33.569339752197266,0.5660926103591919,0.6724176406860352,-451.567864720262,0.06541302727448794,0.045661174673661264,-0.5625948556190328,-0.5125948556190327
2.7405692960001033,34.0,33.645633697509766,0.4423421621322632,0.5390599370002747,3.5606118260227753,0.01669451393499166,0.03206075445874923,0.004436059455686995,0.054436059455687
2.8314421730001413,34.0,34.652713775634766,-0.2484755516052246,0.07513731718063354,2.1891921498085787,0.019434788621719434,0.0028671990715767315,0.0027274488236820136,0.052727448823682015
2.9222777539998788,34.0,34.149173736572266,0.2943328619003296,0.4137852191925049,0.452060559937263,0.014206051185741142,0.04604501489688495,0.0005632086898090378,0.05056320868980904
3.0131463529996836,34.0,34.057621002197266,0.3832510709762573,0.31464874744415283,2.966329966329957,0.05877550245283025,0.03152652708636072,0.0036956615151515037,0.053695661515151503
3.104015582000102,34.0,34.088138580322266,0.26517897844314575,0.43854987621307373,2.3263341174299983,0.023443652683052818,0.03816171770078203,0.002898309886882512,0.052898309886882516
3.19491801499953,34.0,34.194950103759766,0.6657856702804565,0.4066082239151001,0.7720584843872422,0.020917873724193292,0.03009221646345317,0.0009618845039435337,0.05096188450394354
3.376639545999751,34.0,33.691410064697266,0.3986586332321167,0.4494471549987793,-0.5993611918269545,0.010827085887314958,0.04061811745095234,-0.0007467261280614479,0.049253273871938556
3.4675229229997058,34.0,33.752445220947266,0.350517213344574,0.5860612392425537,0.9092004520086618,0.02419554114749367,0.03835886364949026,0.0011327455671440315,0.05113274556714403
3.558375874000376,34.0,34.591678619384766,-0.04518622159957886,0.13524562120437622,0.6806305059729625,0.035754323860106574,0.03015594679109057,0.000847977128476535,0.05084797712847654
3.6492671030000565,34.0,33.340457916259766,0.8373972177505493,0.8816477656364441,0.9549144412158018,0.08718183400706181,0.06721349239478869,0.0011896992548775312,0.051189699254877534
