# Test started at Fri Jan 15 20:05:06 2021
# vbus = 15.032 V
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm]
0.07457899899964104,0.0,0.0,1.494061827659607,18.35162700059964,0.1247541594036683,0.022863741531237068
0.16525440399982472,0.0,0.0,1.494061827659607,-1.5339583045062126,0.1247541594036683,-0.0019111126328351551
0.2560671060000459,0.0,0.0,1.494061827659607,-2.8596639915132696,0.1247541594036683,-0.003562769577106637
0.3469085289998475,0.0,0.0,1.494061827659607,-4.185369678520326,0.1247541594036683,-0.005214426521378119
0.43772165599966684,0.0,0.0,1.494061827659607,-6.242499192841621,0.1247541594036683,-0.007777342469385592
0.5285497279996889,0.0,0.0,1.494061827659607,-6.653925095705881,0.1247541594036683,-0.008289925658987085
0.6193740219996471,0.0,0.0,1.494061827659607,-6.196785203634481,0.1247541594036683,-0.007720388781652092
0.7102062779999869,0.0,0.0,1.494061827659607,-7.705346847470098,0.1247541594036683,-0.009599860476857573
0.8010441090000313,0.0,0.0,1.494061827659607,-7.339634933812978,0.1247541594036683,-0.009144230974989575
0.8918497370000296,0.0,0.0,1.494061827659607,-4.916793505834565,0.1247541594036683,-0.00612568552511411
0.9826976229996944,0.0,0.0,1.494061827659607,-6.69963908491302,0.1247541594036683,-0.008346879346720584
1.0735077509998519,0.0,0.0,1.494061827659607,-7.019637009363,0.1247541594036683,-0.008745555160855081
1.1643314339999051,0.0,0.0,1.494061827659607,-7.111064987777279,0.1247541594036683,-0.008859462536322079
1.2551226909999968,0.0,0.0,1.494061827659607,-10.402472210691352,0.1247541594036683,-0.012960128053134037
1.34595535499966,0.0,0.0,1.494061827659607,-8.299628707162917,0.1247541594036683,-0.010340258417393064
1.4367572789997212,0.0,0.0,1.494061827659607,-7.431062912227258,0.1247541594036683,-0.009258138350456574
1.5275835729999017,0.0,0.0,1.494061827659607,-7.111064987777279,0.1247541594036683,-0.008859462536322079
1.6184013299998696,0.0,0.0,1.494061827659607,-7.6139188690558175,0.1247541594036683,-0.009485953101390571
1.70928456799993,0.0,0.0,1.494061827659607,-8.848196577648595,0.1247541594036683,-0.011023702670195057
1.800042695999764,0.0,0.0,1.494061827659607,-6.92820903094872,0.1247541594036683,-0.008631647785388084
1.890850637999847,0.0,0.0,1.494061827659607,-4.185369678520326,0.1247541594036683,-0.005214426521378119
1.9816982659999667,0.0,0.0,1.494061827659607,-7.111064987777279,0.1247541594036683,-0.008859462536322079
2.07251226399967,0.0,0.0,1.494061827659607,-7.705346847470098,0.1247541594036683,-0.009599860476857573
2.163343853999777,0.0,0.0,1.494061827659607,-6.83678105253444,0.1247541594036683,-0.008517740409921083
2.2541566479999346,0.0,0.0,1.494061827659607,-4.688223559798865,0.1247541594036683,-0.005840917086446613
2.345010219999949,0.0,0.0,1.494061827659607,-4.322511646141746,0.1247541594036683,-0.005385287584578617
2.4358420509997813,0.0,0.0,1.494061827659607,-8.162486739541496,0.1247541594036683,-0.010169397354192564
2.5266728080000576,0.0,0.0,1.494061827659607,-9.671048383377112,0.1247541594036683,-0.012048869049398043
2.617492361999666,0.0,0.0,1.494061827659607,-7.431062912227258,0.1247541594036683,-0.009258138350456574
2.708311081999909,0.0,0.0,1.494061827659607,-5.968215257598782,0.1247541594036683,-0.007435620342984596
2.7991577469997537,0.0,0.0,1.494061827659607,-7.202492966191559,0.1247541594036683,-0.008973369911789077
2.889974448999965,0.0,0.0,1.494061827659607,-6.151071214427342,0.1247541594036683,-0.007663435093918591
2.9808462239998335,0.0,0.0,1.494061827659607,-5.419647387113104,0.1247541594036683,-0.006752176090182602
3.071657259999938,0.0,0.0,1.494061827659607,-7.476776901434398,0.1247541594036683,-0.009315092038190073
3.1625007200000255,0.0,0.0,1.494061827659607,-5.876787279184502,0.1247541594036683,-0.0073217129675175975
3.25332764399991,0.0,0.0,1.494061827659607,-5.922501268391642,0.1247541594036683,-0.007378666655251095
3.344177827999829,0.0,0.0,1.494061827659607,-5.602503343941663,0.1247541594036683,-0.006979990841116601
3.4350188069997785,0.0,0.0,1.494061827659607,-6.425355149670181,0.1247541594036683,-0.008005157220319588
3.525849712999843,0.0,0.0,1.494061827659607,-6.105357225220201,0.1247541594036683,-0.0076064814061850925
3.6166662289997475,0.0,0.0,1.494061827659607,-5.739645311563082,0.1247541594036683,-0.007150851904317097
3.7075008570000136,0.0,0.0,1.494061827659607,-8.345342696370055,0.1247541594036683,-0.010397212105126561
3.798336317999656,0.0,0.0,1.494061827659607,-9.899618329412812,0.1247541594036683,-0.01233363748806554
3.8891545019996556,0.0,0.0,1.494061827659607,-6.3796411604630405,0.1247541594036683,-0.007948203532586087
3.980008925999755,0.0,0.0,1.494061827659607,-7.385348923020119,0.1247541594036683,-0.009201184662723075
4.070825367999987,0.0,0.0,1.494061827659607,-6.151071214427342,0.1247541594036683,-0.007663435093918591
