time [s],velocity setpoint [Hz],velocity measured [Hz],motor torque [Nm],brake torque [Nm]
0.025420346999453614,10.0,5.142212390899658,0.382983822994305,0.01725696738325031
0.11622899099893402,10.0,10.848999977111816,0.16585150602431042,0.021300679212328765
0.20721007799875224,10.0,11.108399391174316,0.08663203612861992,0.02682518692247821
0.29817842499869585,10.0,10.574341773986816,0.06861232456079946,0.02300928984433375
0.3891386790000979,10.0,10.116578102111816,0.08237770703338754,0.02676823323474471
0.4801887670000724,10.0,9.933472633361816,0.09031127429386387,-1.0240842591360524
0.4848363259989128,10.0,9.979249000549316,0.08505132492370393,-359.41575770809936
0.5711000399987824,10.0,9.933472633361816,0.09249243915814276,0.023066243532067245
0.6620500159988296,10.0,10.162354469299316,0.08520899589438358,0.02283842878113325
0.7530443069990724,10.0,10.025025367736816,0.09010442073062563,0.024148363599003738
0.8439707839988841,10.0,9.933472633361816,0.09439903356438961,0.0179404116360523
0.9349383159988065,10.0,9.857178688049316,0.09520390206301244,0.016516569442714818
1.025903717998517,10.0,9.948731422424316,0.09506414824809184,0.018225180074719797
1.1168843979994563,10.0,9.887696266174316,0.09383427486088891,0.015947032565379823
1.207848596999611,10.0,9.933472633361816,0.09339823101356615,0.015377495688044833
1.298812832999829,10.0,9.674073219299316,0.11614242779771189,0.012131135487235368
1.3897977529995842,10.0,6.698609352111816,0.3803347117914768,0.0071761646544209225
1.4807513599989761,10.0,0.6713876724243164,0.8349999785423279,0.10382657273816936
1.5717071879989817,10.0,0.0,0.8334196057725762,0.3554479651447696
1.6626971459991182,10.0,0.0,0.8339133229534923,0.7173316970034247
1.7536558259998856,10.0,0.015258789993822575,0.8348295664831085,0.7735449867963885
1.844615153999257,10.0,9.246827125549316,0.6179792257288597,0.7388601909666874
1.9355688899995585,10.0,11.291504859924316,0.47603808443319906,0.4559142703066625
2.02654177399927,10.0,11.810303688049316,0.3628578800891802,0.07079343385273973
2.1175121019987273,10.0,11.825562477111816,0.25636949452575664,0.007290072029887921
2.2084757269985857,10.0,11.871338844299316,0.15062048030268116,0.008656960535491906
2.29941764799878,10.0,11.337281227111816,0.08812094181822161,0.009454312163760897
2.390397993998704,10.0,10.238648414611816,0.09683071012810629,0.016231801004047322
2.481342118999237,10.0,8.850098609924316,0.19404980446921627,0.025116576290473227
2.572288113999093,10.0,8.285523414611816,0.29509020011278864,0.06652190727272726
2.663246182999501,10.0,8.605957984924316,0.35143091538458293,0.14568753322229142
2.7541850119996525,10.0,9.216309547424316,0.3925551277848882,0.19199088134962639
2.8451192470001843,10.0,9.063721656799316,0.47118277411790643,0.20526109059153178
2.9361032050001086,10.0,11.184693336486816,0.35875875337872287,0.20554585903019926
3.0270755519995873,10.0,12.054444313049316,0.22023674291656192,0.14437759840442094
3.118011509999633,10.0,11.840821266174316,0.12357105974697191,0.04687288500466998
3.2090016530000867,10.0,11.352540016174316,0.06512983667374073,0.02283842878113325
3.2999519819986745,10.0,10.284424781799316,0.07867212069520235,0.028135121740348698
3.390913457998977,10.0,9.887696266174316,0.09726464373263966,0.024945715227272725
3.4818754159987293,10.0,9.063721656799316,0.1650900368585262,0.02249670665473226
3.5728062439993664,10.0,8.163453102111816,0.2835456391425595,0.05809276148816936
3.6637864249987615,10.0,8.697510719299316,0.3230429937078938,0.1479087270438979
3.754741216000184,10.0,9.033204078674316,0.37429866091166275,0.20958957085927776
3.8456907479994697,10.0,8.941651344299316,0.44744481224356036,0.2217776600342466
3.936634816998776,10.0,10.192872047424316,0.4361266245823714,0.23089025007160646
4.0275702939998155,10.0,11.932374000549316,0.28529554802169343,0.2132346068742217
4.118546917999993,10.0,12.176514625549316,0.16047303466880436,0.10342789692403487
4.209513005998815,10.0,11.276246070861816,0.10367450620544005,0.03269141675902864
4.300463185998524,10.0,10.711670875549316,0.07010319616054694,0.025116576290473227
4.391415070000221,10.0,10.131836891174316,0.08361201989362854,0.03166625037982565
4.482348694999018,10.0,9.948731422424316,0.08815595990375513,0.03314704626089664
4.57330328199896,10.0,9.994507789611816,0.08556884205985327,0.02557220579234122
4.664295221999055,10.0,10.208130836486816,0.0831933755953429,0.023635780409402243
4.755212827998548,10.0,9.933472633361816,0.09354826728509735,0.01925034645392279
4.846190860000206,10.0,9.857178688049316,0.09944622666388625,0.01019471010429639
4.937160076999135,10.0,9.979249000549316,0.09244235075382079,0.011618552297633873
5.0281029239995405,10.0,10.025025367736816,0.08914260790152895,0.017370874758717313
5.119110547999298,10.0,9.948731422424316,0.09346448467397295,0.015263588312577833
5.210021617998791,10.0,9.887696266174316,0.10035941432304796,0.016174847316313825
5.30094139099856,10.0,10.009766578674316,0.09788692646010233,0.018851670639788293
5.391921514999922,10.0,10.086060523986816,0.09504891866569665,0.01452319037204234
5.482873917999314,10.0,9.643555641174316,0.12354544816821189,0.007403979405354921
5.573832189998939,10.0,8.575440406799316,0.22431874878929392,0.010707293293897883
5.664790703998733,10.0,7.827759742736816,0.3394777039073915,0.06361726919831881
5.755709531998946,10.0,8.621216773986816,0.4034495548044248,0.1467126996014944
5.84669274999942,10.0,6.591797828674316,0.6602856916979505,0.2084504971046077
5.937631818998852,10.0,1.2207040786743164,0.8349999785423279,0.2757128023178705
6.028581831998963,10.0,0.0,0.8349999785423279,0.4579076493773351
6.119573234998825,10.0,0.015258789993822575,0.8348822031051384,0.79114367630604
6.21053656299955,10.0,0.1831054836511612,0.8324179969497436,0.8301569524034871
6.301477150998835,10.0,9.918213844299316,0.5694057368342698,0.7949595733841843
6.392455608998716,10.0,11.840821266174316,0.4134720135770209,0.4813156150358032
6.483410121998531,10.0,12.084961891174316,0.29206220078950906,0.08252589352584058
6.574363190999065,10.0,12.115479469299316,0.17416580289069117,0.018509948513387296
6.665401592999842,10.0,11.764527320861816,0.08663531098653365,0.024034456223536737
6.756312180999885,10.0,10.757447242736816,0.06834370658006961,0.03553910114570362
6.847260305999953,10.0,10.101319313049316,0.08240505060387093,0.035766915896637615
6.938226448999558,10.0,9.948731422424316,0.08873319093845922,0.04009539616438357
7.02916550000009,10.0,9.933472633361816,0.08903252688734042,0.04823977351027398
7.120120383999165,10.0,9.979249000549316,0.08928767713932473,0.04994838414227896
7.211111266999069,10.0,10.055542945861816,0.08558670944573521,0.05063182839508095
7.302070337000259,10.0,10.070801734924316,0.08405662415981396,0.0550742160382939
7.393005608999374,10.0,10.055542945861816,0.08481037899464638,0.05251130009028643
7.483970974999465,10.0,10.101319313049316,0.08075562710661899,0.04470864487079702
7.574951155000235,10.0,9.811402320861816,0.101159614407198,0.044253015368929026
7.665921482999693,10.0,9.918213844299316,0.09252358514723724,0.045961626000934
7.756845922998764,10.0,9.948731422424316,0.08848926877075058,0.05017619889321295
