# Test started at Sat Jan 16 09:09:58 2021
# vbus = 14.864 V
# current limit = 10.0 A
# user comment: getting baseline system friction
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm]
0.06285609800011116,20.0,9.231568336486816,3.2848918437957764,5.988532586135325,0.2026892578967221,0.007460933093088418
0.153476210000008,20.0,11.688233375549316,2.0318756103515625,16.36560813615608,0.0408266781209754,0.02038942020859278
0.24427735800009032,20.0,11.962891578674316,-0.6583657264709473,37.21118721461187,0.06948213279507343,0.046360301815068485
0.3351348579999467,20.0,11.993409156799316,1.6942169666290283,34.78834578663346,0.09802620248420268,0.04334175636519303
0.42643752300000415,20.0,11.978150367736816,1.6430799961090088,37.89689705271897,0.11202168105263866,0.04721460713107099
0.5167797470001005,20.0,12.084961891174316,0.44932353496551514,39.81688459941884,0.14789734138464183,0.04960666201587796
0.6075793959998919,20.0,12.176514625549316,1.1997709274291992,40.50259443752594,0.06956821477452024,0.050460967331880456
0.6984142300000258,20.0,12.069703102111816,1.2054519653320312,38.262608966376085,0.07615926448493404,0.04767023663293897
0.7892181009999604,20.0,12.069703102111816,1.2240979671478271,37.71404109589041,0.09405529293115222,0.04698679238013699
0.8800591570000051,20.0,12.176514625549316,1.7350151538848877,36.20547945205479,0.05937378614555122,0.04510732068493151
0.9709081569999398,20.0,12.100220680236816,1.6571457386016846,39.63402864259028,0.09703409970789778,0.04937884726494396
1.061711325000033,20.0,12.039185523986816,1.6198406219482422,39.72545662100456,0.13693055891776496,0.04949275464041095
1.1525069179999718,20.0,11.917115211486816,1.764715313911438,41.23401826484018,0.13361578556258635,0.051372226335616444
1.2433567329999278,20.0,11.993409156799316,1.1144624948501587,42.65115193026152,0.13641916347649996,0.05313779065535492
1.3341676039999584,20.0,12.054444313049316,0.8982575535774231,41.73687214611872,0.05084219399571488,0.05199871690068493
1.4249739750000572,20.0,11.962891578674316,1.299310326576233,41.27973225404732,0.13395609207430326,0.05142918002334993
1.5157925119999618,20.0,12.023926734924316,1.2883765697479248,39.679742631797424,0.07559630247399696,0.04943580095267747
1.6065941060001023,20.0,12.237549781799316,0.8399403095245361,40.776878372768785,0.2975520969458856,0.05080268945828145
1.6974301249999826,20.0,12.176514625549316,1.3268206119537354,38.354036944790366,0.18863695208260367,0.04778414400840598
1.7882389960000182,20.0,12.115479469299316,1.341640830039978,37.30261519302615,0.09316772680472596,0.04647420919053549
1.8790932930000963,20.0,12.069703102111816,2.0260910987854004,37.94261104192611,0.1424079926969135,0.04727156081880449
1.969887591000088,20.0,12.008667945861816,1.1706244945526123,41.64544416770444,0.014790149219239268,0.05188480952521794
2.060751757999924,20.0,12.130738258361816,0.8193690776824951,41.27973225404732,0.10103655340905959,0.05142918002334993
2.151564851000103,20.0,11.978150367736816,2.049050807952881,42.422581984225815,0.11630171131240985,0.05285302221668742
2.242357797000068,20.0,11.901856422424316,0.9194306135177612,-229.6670817766708,0.10581677093377095,-0.2861353271731009
2.424028872000008,20.0,12.023926734924316,1.0261988639831543,44.342569530925694,0.05715363155954556,0.05524507710149441
2.51486550300001,20.0,12.237549781799316,1.3717491626739502,40.685450394354504,0.10251719729906128,0.050688782082814444
2.605658855999991,20.0,12.130738258361816,1.1828739643096924,40.776878372768785,0.08860410778519068,0.05080268945828145
2.6965050979999887,20.0,12.054444313049316,1.148146390914917,43.108291822332916,0.11064743520591946,0.05370732753268991
2.7873127650000242,20.0,12.161255836486816,1.3220856189727783,42.78829389788294,0.027817140818058306,0.05330865171855542
2.8781437659999938,20.0,12.176514625549316,1.4126243591308594,42.422581984225815,0.0055864994878440655,0.05285302221668742
2.9689537120000296,20.0,12.054444313049316,1.2160627841949463,41.18830427563304,0.10175716150573777,0.051315272647882944
3.05980147199989,20.0,11.947632789611816,0.9349870681762695,43.611145703611456,0.06784481333193426,0.05433381809775842
3.150610861999894,20.0,11.932374000549316,1.753670334815979,44.433997509339974,0.11438302282602564,0.05535898447696141
3.2414187520000723,20.0,12.039185523986816,0.558559000492096,42.9711498547115,0.13016896276946355,0.05353646646948942
3.332282087000067,20.0,12.069703102111816,1.1864500045776367,41.87401411374014,0.11762408699320659,0.05216957796388542
3.423082587999943,20.0,12.039185523986816,1.1150325536727905,42.87972187629722,0.0782104354071933,0.05342255909402241
3.513903718999927,20.0,12.145997047424316,0.6060836911201477,41.23401826484018,0.08286649201948215,0.051372226335616444
3.6047164789999897,20.0,12.252808570861816,1.4228477478027344,40.50259443752594,0.0733482568488597,0.050460967331880456
3.6955415729999004,20.0,12.191773414611816,1.3487870693206787,38.49117891241178,0.06421597214425034,0.04795500507160647
3.7863335750000715,20.0,12.161255836486816,0.9377715587615967,38.354036944790366,0.09506650734026678,0.04778414400840598
3.877170743000079,20.0,11.993409156799316,1.7198623418807983,40.09116853466168,0.13844042767960474,0.04994838414227896
3.967988559000105,20.0,11.993409156799316,1.496936559677124,41.27973225404732,0.16473926871864109,0.05142918002334993
4.058839133999982,20.0,12.115479469299316,1.2821574211120605,41.64544416770444,0.10276092038726148,0.05188480952521794
4.149620914000025,20.0,11.901856422424316,0.8665115237236023,41.50830220008302,0.14957957318488369,0.051713948462017434
4.240465358999927,20.0,12.008667945861816,2.366448402404785,42.422581984225815,0.10545990100695235,0.05285302221668742
4.331279527000106,20.0,12.008667945861816,1.1832189559936523,38.49117891241178,0.1246457904732523,0.04795500507160647
4.422086344000036,20.0,12.130738258361816,1.7936784029006958,39.13117476131175,0.02830052577248665,0.048752356699875474
4.5129549379998934,20.0,12.191773414611816,1.0571796894073486,41.1425902864259,0.158493985275463,0.051258318960149436
4.603724716999977,20.0,12.100220680236816,1.2842390537261963,43.839715649647154,0.07609870947545616,0.05461858653642591
4.694548830000031,20.0,12.100220680236816,1.6455873250961304,42.925435865504355,0.12701650889148652,0.0534795127817559
4.785364906000041,20.0,12.100220680236816,0.7194142937660217,39.9997405562474,0.16463623511905112,0.04983447676681196
4.87620136999999,20.0,12.161255836486816,1.3761415481567383,36.84547530095475,0.10609083373905648,0.04590467231320051
4.967010261000041,20.0,11.917115211486816,0.7110539078712463,35.611197592361975,0.05541309932525884,0.04436692274439601
5.057845502999953,20.0,11.993409156799316,0.9925711154937744,38.99403279369032,0.061220537251562845,0.04858149563667498
5.148663430999932,20.0,11.932374000549316,1.353074550628662,42.55972395184724,0.06417477263997995,0.05302388327988793
5.239451248000023,20.0,12.084961891174316,1.5208576917648315,43.1997198007472,0.12952432341320375,0.05382123490815691
5.330282546000035,20.0,12.115479469299316,1.7750017642974854,38.62832088003321,0.0891234066829405,0.04812586613480698
5.421101973000077,20.0,12.100220680236816,1.2356977462768555,38.99403279369032,0.09547543655854085,0.04858149563667498
5.511926993000088,20.0,12.023926734924316,1.6330127716064453,40.776878372768785,0.0331548357132494,0.05080268945828145
5.60273036600006,20.0,12.222290992736816,2.0443406105041504,39.954026567040266,0.15889717104991874,0.049777523079078456
5.693552108999938,20.0,12.145997047424316,1.2317088842391968,40.685450394354504,0.15971158541097097,0.050688782082814444
5.784366554999906,20.0,12.008667945861816,0.5280022621154785,40.4568804483188,0.0991165908138214,0.05040401364414694
5.8751824829998895,20.0,12.023926734924316,0.865269660949707,40.31973848069738,0.11315476198284102,0.050233152580946454
5.966022651999992,20.0,11.993409156799316,1.290724277496338,39.9997405562474,0.10257421367027675,0.04983447676681196
6.0568405609999445,20.0,12.054444313049316,0.602031409740448,38.445464923204646,0.015027063788251027,0.047898051383872986
6.14764404399989,20.0,11.993409156799316,1.585862636566162,37.348329182233286,0.07807378723260427,0.04653116287826898
6.238467028000059,20.0,12.023926734924316,1.215889811515808,38.765462847654625,0.08754088385449776,0.048296727198007476
6.329319715000111,20.0,12.145997047424316,-0.04563957452774048,37.89689705271897,0.14213694594618076,0.04721460713107099
6.420144901999947,20.0,12.115479469299316,1.6702240705490112,38.39975093399751,0.11055254395822445,0.047841097696139485
6.510978070999954,20.0,12.084961891174316,0.8680524230003357,38.39975093399751,0.09056836557105541,0.047841097696139485
6.6017923510000855,20.0,12.145997047424316,0.8786664009094238,39.862598588625985,0.07727266142874001,0.04966361570361146
6.692622020000044,20.0,11.978150367736816,1.2391308546066284,38.30832295558323,0.1033926295294485,0.04772719032067249
6.783442929000103,20.0,12.100220680236816,2.0113370418548584,36.84547530095475,0.08807558155222495,0.04590467231320051
6.874239247000105,20.0,12.039185523986816,0.4458884596824646,38.674034869240344,0.13027821760369207,0.04818281982254047
6.9650599900001,20.0,11.810303688049316,0.10159015655517578,43.15400581154005,0.10811407878327017,0.053764281220423406
7.05589847300007,20.0,11.993409156799316,0.9855996370315552,40.54830842673308,0.07042513758761082,0.05051792101961395
7.146716550000065,20.0,12.039185523986816,1.8271164894104004,39.085460772104604,0.13600576492326155,0.048695403012141966
7.237539755999933,20.0,12.207032203674316,1.0228015184402466,39.268316728933165,0.10879720020851025,0.04892321776307597
7.328352962000054,20.0,12.207032203674316,1.5927765369415283,38.03403902034039,0.09618344292233516,0.04738546819427148
7.41915992700001,20.0,12.023926734924316,1.7391096353530884,41.73687214611872,0.05317404213992738,0.05199871690068493
7.509997965999901,20.0,12.161255836486816,1.8540445566177368,41.64544416770444,0.11039281251463251,0.05188480952521794
7.600801432000026,20.0,12.191773414611816,0.9819687008857727,39.954026567040266,0.19456402683950103,0.049777523079078456
7.691633730999911,20.0,12.023926734924316,1.5161799192428589,40.685450394354504,0.07433383479427569,0.050688782082814444
7.782451326,20.0,11.886597633361816,1.4294134378433228,40.82259236197592,0.06763389356973626,0.05085964314601494
7.873296828000093,20.0,12.023926734924316,1.015787124633789,40.50259443752594,0.1571897158759583,0.050460967331880456
7.964109200999928,20.0,11.978150367736816,1.0532145500183105,37.30261519302615,0.1410838850243934,0.04647420919053549
8.054944129999967,20.0,12.008667945861816,1.0505576133728027,35.38262764632628,0.10791764703229845,0.044082154305728524
8.145753761999913,20.0,12.039185523986816,1.8218549489974976,36.022623495226235,0.056694041583362775,0.04487950593399751
8.236557819999916,20.0,12.115479469299316,1.4171615839004517,37.25690120381901,0.09590571705409445,0.04641725550280199
8.327373415000011,20.0,12.115479469299316,1.6086984872817993,35.88548152760481,0.12360719267775266,0.04470864487079702
8.418198102999895,20.0,12.252808570861816,1.1540398597717285,39.679742631797424,0.05655523339610724,0.04943580095267747
8.509022105999975,20.0,12.191773414611816,1.3342056274414062,43.79400166044002,0.08559303022012799,0.0545616328486924
8.599818644999914,20.0,12.023926734924316,1.350260615348816,41.96544209215442,0.015597859577844986,0.05228348533935243
8.690651630000048,20.0,11.901856422424316,1.7691900730133057,37.30261519302615,0.10213507413659784,0.04647420919053549
8.781462077000015,20.0,12.130738258361816,1.076774001121521,36.25119344126193,0.13769728378257184,0.04516427437266501
8.872270653999976,20.0,12.100220680236816,0.7933025360107422,38.90260481527604,0.011619952380073073,0.04846758826120797
8.96308104600007,20.0,11.947632789611816,1.6121746301651,42.011156081361555,0.09755686258909435,0.05234043902708593
9.053960492999977,20.0,12.069703102111816,0.7068242430686951,43.47400373599003,0.0711085377241627,0.0541629570345579
9.144718940000075,20.0,12.191773414611816,0.5188241004943848,40.13688252386882,0.04209854733048246,0.05000533783001246
9.235546813999918,20.0,12.130738258361816,1.0575833320617676,41.55401618929016,0.10607783384715574,0.051770902149750934
9.326361372000065,20.0,12.176514625549316,1.8680040836334229,41.05116230801162,0.08812481391466065,0.05114441158468244
9.417159318999893,20.0,12.176514625549316,1.0729856491088867,37.25690120381901,0.07998883256398415,0.04641725550280199
9.507961489000081,20.0,12.054444313049316,1.2482320070266724,39.72545662100456,0.09132333479088928,0.04949275464041095
9.598761751999973,20.0,12.130738258361816,1.032824158668518,42.925435865504355,0.09871505739928566,0.0534795127817559
9.689584551000053,20.0,12.069703102111816,1.5271409749984741,41.05116230801162,0.0471687739291049,0.05114441158468244
9.780373053999938,20.0,12.054444313049316,1.3423235416412354,38.99403279369032,0.11040056666148601,0.04858149563667498
9.871205261000114,20.0,12.023926734924316,1.0817190408706665,39.81688459941884,0.09703825051564863,0.04960666201587796
9.962007005000032,20.0,12.008667945861816,0.8103823661804199,39.085460772104604,0.09696172435260664,0.048695403012141966
10.052827749000016,20.0,12.252808570861816,0.8929428458213806,36.98261726857617,0.1432918957603846,0.046075533376401
10.14363554800002,20.0,12.222290992736816,1.7855256795883179,38.674034869240344,0.1237672924184352,0.04818281982254047
10.234456143999978,20.0,12.084961891174316,1.1973776817321777,39.9997405562474,0.09826261935444336,0.04983447676681196
10.325262814000098,20.0,12.207032203674316,1.3864760398864746,42.87972187629722,0.07646168616619597,0.05342255909402241
10.41606713200008,20.0,12.054444313049316,2.084618330001831,43.47400373599003,0.12442651434868779,0.0541629570345579
10.506907597999998,20.0,12.161255836486816,1.427730917930603,41.05116230801162,0.073891266116064,0.05114441158468244
10.597723583000061,20.0,12.039185523986816,2.0899813175201416,39.9997405562474,0.07181189060444737,0.04983447676681196
10.688539067999955,20.0,11.871338844299316,1.6292376518249512,39.588314653383144,0.07546969288362071,0.04932189357721046
10.779355979000002,20.0,12.069703102111816,1.5667121410369873,36.936903279369034,0.08052725802550675,0.0460185796886675
10.870187019000014,20.0,12.115479469299316,1.0200889110565186,38.07975300954753,0.14206426201765154,0.04744242188200499
10.960991763000038,20.0,12.283326148986816,0.7356842756271362,38.21689497716895,0.11644035028208322,0.04761328294520548
11.051831710999977,20.0,12.161255836486816,1.0193780660629272,41.00544831880448,0.1670117015835615,0.05108745789694894
11.142681306999975,20.0,12.039185523986816,1.4718756675720215,41.69115815691158,0.07811657937294214,0.05194176321295143
11.233480384999893,20.0,12.191773414611816,1.3272435665130615,38.171180987961804,0.08493682434442817,0.04755632925747198
11.324354110000058,20.0,12.191773414611816,1.387521505355835,37.66832710668327,0.14519643964769458,0.04692983869240349
11.415134428000101,20.0,12.115479469299316,1.2381298542022705,40.365452469904525,0.10242111157431566,0.05029010626867996
11.505963191000092,20.0,12.023926734924316,0.15435892343521118,43.24543378995433,0.1631520476137993,0.053878188595890414
11.596757453999999,20.0,12.008667945861816,1.781668782234192,44.98256537982565,0.11750211097838914,0.056042428729763394
11.68759508700009,20.0,11.962891578674316,2.167903184890747,42.102584059775836,0.08288017375869927,0.05245434640255293
11.778409313000111,20.0,12.039185523986816,1.628779411315918,40.54830842673308,0.14028881123758552,0.05051792101961395
11.869227983999963,20.0,12.207032203674316,1.1179617643356323,41.1425902864259,0.09930780668167216,0.051258318960149436
11.9600476170001,20.0,12.069703102111816,1.2880022525787354,38.445464923204646,0.17751471838156618,0.047898051383872986
12.050886472999991,20.0,12.039185523986816,0.9664477109909058,38.62832088003321,0.11731239816082706,0.04812586613480698
12.14169867999999,20.0,12.130738258361816,1.4204051494598389,40.95973432959734,0.07139895491106607,0.051030504209215434
12.232498164999924,20.0,12.176514625549316,0.6152019500732422,42.605437941054376,0.14453991524478127,0.05308083696762142
12.323349409999992,20.0,12.191773414611816,1.3718875646591187,41.3711602324616,0.11756501014907883,0.05154308739881693
12.414167986999928,20.0,12.023926734924316,0.8585438132286072,41.3711602324616,0.11829354161019268,0.05154308739881693
12.505002916999956,20.0,12.039185523986816,1.2834337949752808,40.31973848069738,0.1417307739790985,0.050233152580946454
12.595803494999927,20.0,11.993409156799316,1.3273189067840576,39.862598588625985,0.0480426384083632,0.04966361570361146
12.686646831999951,20.0,12.130738258361816,0.2484767585992813,38.354036944790366,0.030321839745468537,0.04778414400840598
12.777443817999938,20.0,12.268067359924316,1.052176594734192,40.274024491490245,0.10087805625841995,0.05017619889321295
12.868284747999951,20.0,12.130738258361816,0.9396038055419922,38.71974885844749,0.17183509945365216,0.04823977351027398
12.95910056699995,20.0,12.115479469299316,1.2173471450805664,37.80546907430469,0.09394228544818972,0.047100699755603985
13.04994329300007,20.0,12.222290992736816,0.9301899075508118,40.365452469904525,0.12521753686749904,0.05029010626867996
13.140740427000082,20.0,12.161255836486816,1.380759835243225,43.1997198007472,0.1477425670208099,0.05382123490815691
13.231599800999902,20.0,12.222290992736816,1.335412621498108,42.23972602739726,0.09853010258197514,0.05262520746575344
13.322418156999902,20.0,12.023926734924316,1.5855330228805542,40.13688252386882,0.051842991569550634,0.05000533783001246
13.413219642000058,20.0,11.947632789611816,1.9765421152114868,41.41687422166874,0.09521272128523606,0.05160004108655045
13.50405855400004,20.0,12.039185523986816,0.3400302231311798,42.514009962640095,0.13947473531169763,0.052966929592154426
13.59489278000001,20.0,12.054444313049316,1.1188018321990967,40.13688252386882,0.06096762166706071,0.05000533783001246
13.597474622999925,20.0,11.962891578674316,1.2742390632629395,-820.3375363221253,0.058530788944075596,-1.0220339263776463
13.68569380300005,20.0,12.344361305236816,1.4855797290802002,40.54830842673308,0.09404699131565053,0.05051792101961395
13.77650130699999,20.0,12.191773414611816,0.9197787046432495,38.81117683686177,0.14035975322041594,0.04835368088574097
13.867341514999907,20.0,12.023926734924316,1.227492332458496,39.862598588625985,0.11330651033814476,0.04966361570361146
13.958121963999929,20.0,12.207032203674316,0.8562134504318237,41.69115815691158,0.14330985273204533,0.05194176321295143
14.048963209000021,20.0,12.130738258361816,1.7019373178482056,40.09116853466168,0.10886943620814549,0.04994838414227896
14.139790658000038,20.0,12.176514625549316,0.659517228603363,36.022623495226235,0.13676932442388434,0.04487950593399751
14.230591792000041,20.0,12.069703102111816,1.5474400520324707,39.49688667496886,-0.036323041757331254,0.049207986201743464
14.321420814000021,20.0,11.978150367736816,1.775605320930481,44.57113947696139,0.12961779124241346,0.055529845540161896
14.412239448000037,20.0,12.084961891174316,1.4387129545211792,40.63973640514736,0.08017709707812237,0.05063182839508095
14.503075803999991,20.0,12.115479469299316,-0.8456825017929077,39.085460772104604,0.13669398278391753,0.048695403012141966
14.593865938999897,20.0,12.313843727111816,1.0056664943695068,38.674034869240344,0.07295320844931119,0.04818281982254047
14.6847083319999,20.0,12.222290992736816,1.941473364830017,41.09687629721876,0.08080194793124384,0.05120136527241594
14.775512374000073,20.0,12.130738258361816,1.4001421928405762,40.13688252386882,0.10388349987339396,0.05000533783001246
14.866337359999989,20.0,12.191773414611816,1.5121467113494873,40.04545454545454,0.07265938202582589,0.04989143045454545
14.957150124000009,20.0,12.145997047424316,1.7984167337417603,40.4568804483188,0.1541628015359997,0.05040401364414694
15.048016108999946,20.0,12.115479469299316,0.9542080760002136,39.359744707347446,0.10400783498038635,0.04903712513854296
15.138833577000014,20.0,12.069703102111816,1.6877037286758423,39.176888750518884,0.052080030563255164,0.04880931038760896
15.229635081999959,20.0,12.039185523986816,1.3672398328781128,39.03974678289747,0.14642595469178232,0.04863844932440847
15.320494864000011,20.0,12.039185523986816,1.9838122129440308,42.834007887090074,0.05983775587091955,0.053365605406288916
15.41129901699992,20.0,12.023926734924316,1.018233060836792,41.828300124533,0.11165370248924944,0.052112624276151924
15.50212498399992,20.0,12.268067359924316,0.8015270233154297,40.54830842673308,0.16060599987248736,0.05051792101961395
15.592940525999893,20.0,12.252808570861816,2.055558443069458,40.09116853466168,0.11773795051805536,0.04994838414227896
15.683776457000022,20.0,12.100220680236816,1.153971791267395,40.04545454545454,0.06545220114476002,0.04989143045454545
15.774588813000037,20.0,12.069703102111816,2.0006728172302246,40.13688252386882,-0.027498593696613227,0.05000533783001246
