# Test started at Sun Jan 17 14:57:10 2021
# vbus = 14.879 V
# current limit = 25.0 A
# user comment: LOADED test with wolfrom 19.49-1 gearbox -- brake hand squeeze, going faster now
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current measured [A],motor current setpoint [A],load cell weight [g],motor torque measured [Nm],motor torque setpoint [Nm],brake torque [Nm],compensated brake torque [Nm]
0.03233053300027677,15.0,14.068604469299316,0.13218039274215698,1.1703613996505737,-496.46408145380747,0.07517187491599131,0.09588034437074455,-0.6185297051608551,-0.5685297051608551
0.03985576999912155,15.0,13.961792945861816,0.48348596692085266,1.056213617324829,-979.0666655135833,0.005300720853487206,0.07749433148439344,-1.2197897865634082,-1.1697897865634082
0.1230790209992847,15.0,14.556885719299316,0.19449713826179504,1.359605312347412,-8.467246667589151,0.017964255482252334,0.11771064676347365,-0.010549088605749298,0.03945091139425071
0.2139761010002985,15.0,14.633179664611816,0.19722910225391388,1.8014482259750366,1.8641148932244638,0.04074537653822485,0.1529881328964855,0.002322444822021563,0.052322444822021565
0.3048945520004054,15.0,14.328003883361816,-0.46575987339019775,2.295849084854126,0.8126931414602462,-0.031764832723437664,0.18901818934125458,0.0010125100041510772,0.05101251000415108
0.3958040950001305,15.0,14.114380836486816,0.32988542318344116,2.908405065536499,0.6298371846316867,0.005436709577204546,0.24730198033921624,0.0007846952532170796,0.050784695253217084
0.4867199899999832,15.0,14.495850563049316,0.5196943879127502,3.149711847305298,1.9555428716387435,0.020718924861686805,0.268035553719983,0.0024363521974885617,0.052436352197488566
0.5776295889991161,15.0,14.251709938049316,0.1282346248626709,3.6114747524261475,-0.14730063188969145,0.0223583110189729,0.2997675532554922,-0.00018351743825240993,0.049816482561747595
0.6685623729990766,15.0,14.160157203674316,0.6976124048233032,4.050232410430908,-3.8958477468751624,0.029534012452767655,0.33328336491042165,-0.004853719832399359,0.045146280167600646
0.7594815270003892,15.0,14.266968727111816,-0.3098464012145996,4.402577877044678,-5.450123379917919,0.08933885052696766,0.3733166813283617,-0.006790145215338338,0.04320985478466166
0.850405236998995,15.0,14.465332984924316,-0.8891884088516235,4.8473100662231445,-4.535843595775121,0.02081904319072514,0.4089133317292948,-0.005651071460668349,0.04434892853933165
0.9413472989999718,15.0,14.373780250549316,0.24429060518741608,5.393316268920898,-0.19301462109683135,0.019605557779807103,0.45383351256461424,-0.00024047112598590925,0.049759528874014095
1.0322546569987026,15.0,14.328003883361816,0.33052217960357666,5.793839931488037,1.2241190443245051,-0.023097605216011452,0.4864399091170668,0.001525093193752571,0.05152509319375257
1.1231847740000376,15.0,14.343262672424316,0.09687361121177673,6.279057025909424,1.269833033531645,0.07305320608639754,0.5277127144624671,0.0015820468814860705,0.05158204688148607
1.2140902060000371,15.0,14.373780250549316,-0.5584978461265564,6.707374572753906,-0.74158249158251,0.023709224747303637,0.564263035340602,-0.0009239153787879018,0.0490760846212121
1.3050165269996796,15.0,14.205933570861816,0.18671554327011108,7.33909797668457,-0.3758705779253909,0.021291458864238777,0.6133277330143017,-0.00046828587691990684,0.0495317141230801
1.3959225149992562,15.0,14.480591773986816,0.2875072956085205,7.5704545974731445,2.869822655781541,-0.02087610684332386,0.6348168927613784,0.0035754259521585483,0.05357542595215855
1.4868407619997015,15.0,14.328003883361816,-0.47350239753723145,7.993687629699707,2.915536644988681,0.055469035690141055,0.6647672103282076,0.0036323796398920485,0.05363237963989205
1.5777273419989797,15.0,14.511109352111816,-0.6168366074562073,8.27331829071045,0.17269729256028776,0.03461279449326504,0.6933504489106213,0.00021515837588208573,0.050215158375882085
1.6686482369987061,15.0,14.617920875549316,0.18981416523456573,8.718942642211914,-2.6615700382823855,-0.016404579515896245,0.729879547913157,-0.0033159702635948756,0.046684029736405126
1.759586465999746,15.0,14.511109352111816,-0.6752969026565552,9.091796875,-734.862535169042,-0.040158746462228834,0.7617092556714056,-0.9155431866910543,-0.8655431866910542
1.763414510000075,15.0,14.480591773986816,-0.006088003516197205,9.169325828552246,-384455.8022404409,0.05199791524301389,0.7674680684277746,-478.9819503372981,-478.9319503372981
1.8504539160003333,15.0,14.404297828674316,0.007297396659851074,9.534682273864746,0.30983926018170743,0.04910545422606383,0.8002906255104847,0.0003860194390825839,0.05038601943908259
1.9413788669990026,15.0,14.343262672424316,0.2771516740322113,10.037288665771484,-1.5644342973110281,0.007744900854580461,0.8330936728013683,-0.0019490817579908908,0.04805091824200911
2.032298799000273,15.0,14.480591773986816,-0.28502026200294495,10.395637512207031,-3.712991790046603,0.031501049886268895,0.8683645096787984,-0.004625905081465361,0.04537409491853464
2.1232027129990456,15.0,14.236451148986816,-0.8769030570983887,10.906745910644531,-4.261559660532281,-0.0013087238035058846,0.9065618153302069,-0.005309349334267354,0.04469065066573265
2.214109663000272,15.0,14.343262672424316,0.7071446180343628,11.307230949401855,-3.8501337576680226,-0.01990506916750512,0.9475503749534653,-0.004796766144665859,0.045203233855334146
2.305047187999662,15.0,14.343262672424316,-0.294705867767334,11.812814712524414,-1.518720308103888,0.036809664242265505,0.9890758121950682,-0.0018921280702573911,0.04810787192974261
2.395942823999576,15.0,14.297486305236816,0.21169619262218475,12.222211837768555,-0.330156588718251,0.05378348423909607,1.0240462779101733,-0.0004113321891864074,0.04958866781081359
2.486864181999408,15.0,14.434815406799316,-0.6536070704460144,12.696700096130371,-1.1072944052396292,0.031856078327634485,1.0628629597282213,-0.001379544880655897,0.048620455119344104
2.5777651509997668,15.0,14.419556617736816,-0.1356080174446106,13.068818092346191,-0.14730063188969145,-0.019134258195787623,1.0877271940135813,-0.00018351743825240993,0.049816482561747595
2.6686962679996213,15.0,14.404297828674316,-1.538325548171997,13.560420989990234,2.549824731331562,0.02056313394811493,1.1418821556384273,0.003176750138024053,0.05317675013802406
2.75960257099905,15.0,14.434815406799316,0.3305554986000061,13.96518611907959,3.2812485586458005,0.04098598652061192,1.1664687138254237,0.004088009141760043,0.05408800914176005
2.8505132059999596,15.0,14.297486305236816,0.3214259147644043,14.312973976135254,6.481227803145592,-0.06076042469167042,1.1877778658809746,0.008074767283105,0.058074767283105004
