# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1400 --duration 4 -p /home/pi/embir-modular-leg/cpp/test_path/ 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.0043,      0.04,      0.01
    0.0057,      0.05,      0.00
    0.0072,     -0.01,      0.01
    0.0079,      0.01,      0.01
    0.0086,     -0.05,      0.02
    0.0093,     -0.09,      0.00
    0.0100,     -0.09,      0.01
    0.0107,     -0.10,      0.00
    0.0122,     -0.08,      0.02
    0.0129,     -0.08,      0.00
    0.0136,      0.06,     -0.00
    0.0143,      0.06,      0.01
    0.0150,      0.03,      0.00
    0.0157,      0.02,      0.00
    0.0164,     -0.03,      0.00
    0.0172,      0.08,      0.00
    0.0179,      0.00,      0.01
    0.0193,      0.00,      0.01
    0.0200,      0.08,      0.02
    0.0207,      0.01,      0.01
    0.0214,     -0.07,      0.00
    0.0221,     -0.02,      0.01
    0.0236,      0.04,     -0.01
    0.0250,     -0.02,      0.01
    0.0264,      0.10,     -0.01
    0.0279,     -0.05,      0.01
    0.0293,     -0.09,      0.00
    0.0300,     -0.10,      0.00
    0.0307,      0.18,      0.00
    0.0314,      0.02,      0.02
    0.0321,      0.00,      0.00
    0.0329,     -0.01,      0.00
    0.0336,     -0.02,      0.00
    0.0343,     -0.01,      0.01
    0.0350,      0.06,      0.00
    0.0357,     -0.07,      0.01
    0.0364,     -0.07,      0.01
    0.0371,      0.01,      0.02
    0.0379,      0.01,      0.02
    0.0386,     -0.04,      0.02
    0.0393,      0.00,      0.02
    0.0400,      0.09,      0.03
    0.0407,      0.07,      0.02
    0.0414,     -0.03,      0.03
    0.0421,     -0.17,      0.05
    0.0429,     -0.13,      0.03
    0.0436,     -0.10,      0.05
    0.0443,     -0.06,      0.04
    0.0450,     -0.02,      0.06
    0.0457,     -0.08,      0.06
    0.0464,     -0.05,      0.07
    0.0471,     -0.08,      0.08
    0.0479,     -0.07,      0.08
    0.0486,     -0.08,      0.09
    0.0493,      0.01,      0.09
    0.0500,     -0.08,      0.09
    0.0507,      0.05,      0.09
    0.0514,      0.01,      0.09
    0.0522,      0.06,      0.09
    0.0528,     -0.07,      0.09
    0.0536,     -0.16,      0.09
    0.0543,     -0.07,      0.09
    0.0550,     -0.03,      0.09
    0.0557,     -0.01,      0.09
    0.0564,      0.07,      0.08
    0.0571,      0.06,      0.09
    0.0578,      0.02,      0.08
    0.0586,     -0.03,      0.09
    0.0593,      0.03,      0.08
    0.0600,     -0.02,      0.08
    0.0607,      0.05,      0.08
    0.0614,     -0.03,      0.08
    0.0621,      0.00,      0.08
    0.0628,      0.09,      0.08
    0.0636,     -0.04,      0.08
    0.0643,      0.03,      0.09
    0.0650,      0.02,      0.08
    0.0657,      0.04,      0.08
    0.0664,     -0.08,      0.09
    0.0671,     -0.12,      0.08
    0.0678,     -0.13,      0.08
    0.0686,     -0.06,      0.09
    0.0693,     -0.03,      0.08
    0.0700,     -0.00,      0.09
    0.0707,      0.05,      0.09
    0.0714,      0.16,      0.09
    0.0721,     -0.12,      0.09
    0.0728,     -0.01,      0.09
    0.0736,     -0.05,      0.09
    0.0743,      0.10,      0.10
    0.0750,     -0.07,      0.09
    0.0757,     -0.08,      0.09
    0.0764,     -0.01,      0.09
    0.0771,     -0.03,      0.10
    0.0778,      0.15,      0.09
    0.0786,      0.08,      0.09
    0.0793,     -0.08,      0.09
    0.0800,      0.05,      0.09
    0.0807,     -0.00,      0.09
    0.0814,     -0.01,      0.09
    0.0821,     -0.01,      0.09
    0.0828,      0.01,      0.09
    0.0835,     -0.00,      0.09
    0.0843,      0.09,      0.09
    0.0850,      0.14,      0.09
    0.0857,     -0.06,      0.09
    0.0864,     -0.08,      0.09
    0.0871,     -0.07,      0.09
    0.0878,     -0.17,      0.09
    0.0885,     -0.02,      0.09
    0.0893,      0.06,      0.08
    0.0900,      0.08,      0.08
    0.0907,      0.00,      0.08
    0.0914,     -0.10,      0.08
    0.0921,     -0.03,      0.08
    0.0928,     -0.03,      0.08
    0.0935,      0.01,      0.08
    0.0943,      0.03,      0.09
    0.0950,     -0.01,      0.08
    0.0957,      0.05,      0.08
    0.0964,      0.15,      0.08
    0.0971,     -0.04,      0.08
    0.0978,      0.08,      0.08
    0.0985,      0.02,      0.08
    0.0993,      0.01,      0.08
    0.1000,     -0.02,      0.08
    0.1007,     -0.00,      0.08
    0.1014,     -0.05,      0.08
    0.1021,     -0.08,      0.08
    0.1028,      0.05,      0.08
    0.1035,      0.10,      0.08
    0.1043,      0.07,      0.08
    0.1050,      0.09,      0.08
    0.1057,     -0.03,      0.08
    0.1064,     -0.18,      0.09
    0.1071,     -0.16,      0.08
    0.1078,     -0.06,      0.08
    0.1085,     -0.01,      0.08
    0.1093,      0.05,      0.07
    0.1100,      0.02,      0.07
    0.1107,      0.07,      0.07
    0.1114,      0.13,      0.06
    0.1121,      0.06,      0.06
    0.1128,      0.15,      0.05
    0.1135,     -0.00,      0.04
    0.1143,     -0.07,      0.04
    0.1150,     -0.01,      0.02
    0.1157,      0.02,      0.01
    0.1164,      0.07,      0.00
    0.1171,      0.12,     -0.00
    0.1178,      0.19,     -0.02
    0.1185,      0.04,     -0.01
    0.1192,      0.12,     -0.02
    0.1200,      0.12,     -0.02
    0.1207,      0.08,     -0.03
    0.1214,      0.14,     -0.03
    0.1221,      0.17,     -0.03
    0.1228,      0.19,     -0.05
    0.1235,      0.13,     -0.07
    0.1242,      0.28,     -0.06
    0.1250,      0.15,     -0.04
    0.1257,      0.09,     -0.04
    0.1264,      0.02,     -0.03
    0.1271,      0.06,     -0.04
    0.1278,      0.04,     -0.04
    0.1285,      0.09,     -0.06
    0.1292,      0.18,     -0.05
    0.1300,      0.06,     -0.04
    0.1307,      0.05,     -0.04
    0.1314,     -0.02,     -0.03
    0.1321,      0.02,     -0.03
    0.1328,     -0.11,     -0.03
    0.1335,     -0.07,     -0.04
    0.1342,     -0.16,     -0.03
    0.1350,     -0.03,     -0.02
    0.1357,      0.01,     -0.02
    0.1364,     -0.03,     -0.02
    0.1371,     -0.01,      0.00
    0.1378,     -0.07,     -0.00
    0.1385,     -0.05,      0.00
    0.1392,      0.04,     -0.00
    0.1400,     -0.09,      0.02
    0.1407,     -0.25,      0.02
    0.1414,     -0.15,      0.07
    0.1421,     -0.15,      0.08
    0.1428,     -0.19,      0.04
    0.1435,     -0.23,      0.06
    0.1442,     -0.09,      0.05
    0.1450,     -0.10,      0.10
    0.1457,     -0.21,      0.09
    0.1464,     -0.21,      0.10
    0.1471,     -0.21,      0.09
    0.1478,     -0.06,      0.11
    0.1485,     -0.09,      0.10
    0.1492,     -0.03,      0.11
    0.1500,     -0.08,      0.10
    0.1507,     -0.21,      0.11
    0.1514,      0.00,      0.12
    0.1521,     -0.09,      0.11
    0.1528,     -0.00,      0.11
