# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1502 --duration 4 -p /home/pi/embir-modular-leg/cpp/test_path/ 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.0040,     -0.02,      0.00
    0.0053,     -0.12,      0.00
    0.0060,     -0.01,      0.00
    0.0067,      0.07,      0.00
    0.0073,      0.11,      0.01
    0.0080,      0.01,     -0.00
    0.0087,      0.04,      0.01
    0.0093,     -0.04,     -0.01
    0.0100,     -0.01,     -0.00
    0.0107,      0.03,     -0.00
    0.0113,      0.02,      0.00
    0.0120,      0.01,      0.00
    0.0126,      0.02,      0.00
    0.0133,     -0.02,      0.00
    0.0140,     -0.16,     -0.00
    0.0146,     -0.09,      0.00
    0.0153,     -0.05,      0.00
    0.0166,     -0.11,      0.01
    0.0180,      0.02,      0.01
    0.0193,      0.07,      0.00
    0.0206,      0.06,     -0.00
    0.0220,     -0.06,     -0.00
    0.0233,     -0.04,     -0.00
    0.0240,      0.03,     -0.00
    0.0246,      0.06,     -0.00
    0.0253,     -0.02,     -0.00
    0.0260,     -0.02,     -0.00
    0.0273,     -0.02,      0.00
    0.0279,     -0.02,      0.00
    0.0286,      0.02,      0.00
    0.0293,      0.11,     -0.00
    0.0299,     -0.02,     -0.00
    0.0306,     -0.01,     -0.00
    0.0313,      0.06,     -0.00
    0.0319,     -0.03,      0.00
    0.0326,     -0.08,     -0.00
    0.0333,     -0.08,      0.00
    0.0339,     -0.05,      0.01
    0.0346,     -0.03,      0.02
    0.0353,      0.02,      0.02
    0.0359,     -0.04,      0.02
    0.0366,     -0.07,      0.02
    0.0373,      0.06,      0.02
    0.0379,     -0.05,      0.02
    0.0386,     -0.08,      0.02
    0.0392,     -0.07,      0.03
    0.0399,     -0.09,      0.03
    0.0406,     -0.05,      0.06
    0.0412,     -0.09,      0.06
    0.0419,      0.07,      0.06
    0.0426,      0.09,      0.08
    0.0432,     -0.02,      0.08
    0.0439,     -0.06,      0.09
    0.0446,      0.03,      0.09
    0.0452,     -0.16,      0.09
    0.0459,     -0.16,      0.09
    0.0472,     -0.16,      0.10
    0.0486,     -0.10,      0.13
    0.0499,     -0.09,      0.12
    0.0512,      0.09,      0.12
    0.0526,     -0.02,      0.12
    0.0539,     -0.01,      0.13
    0.0545,     -0.11,      0.13
    0.0552,     -0.13,      0.12
    0.0559,     -0.03,      0.14
    0.0572,      0.01,      0.13
    0.0579,     -0.07,      0.13
    0.0585,      0.07,      0.13
    0.0592,      0.04,      0.12
    0.0599,     -0.01,      0.12
    0.0605,      0.00,      0.12
    0.0612,      0.01,      0.12
    0.0619,     -0.01,      0.11
    0.0625,     -0.01,      0.11
    0.0632,     -0.12,      0.10
    0.0639,      0.04,      0.09
    0.0645,     -0.02,      0.08
    0.0652,     -0.03,      0.08
    0.0658,      0.04,      0.06
    0.0665,      0.09,      0.05
    0.0672,     -0.03,      0.05
    0.0678,      0.13,      0.03
    0.0685,      0.14,      0.02
    0.0692,      0.31,      0.00
    0.0698,      0.24,     -0.00
    0.0705,      0.15,     -0.01
    0.0712,      0.17,     -0.01
    0.0718,      0.20,     -0.01
    0.0725,      0.26,     -0.03
    0.0732,      0.17,     -0.03
    0.0738,      0.26,     -0.03
    0.0745,      0.14,     -0.04
    0.0752,      0.23,     -0.07
    0.0758,      0.22,     -0.09
    0.0765,      0.12,     -0.05
    0.0772,      0.21,     -0.05
    0.0778,      0.11,     -0.04
    0.0791,      0.10,     -0.06
    0.0805,      0.09,     -0.07
    0.0811,      0.16,     -0.06
    0.0825,      0.16,     -0.05
    0.0838,      0.05,     -0.06
    0.0851,     -0.09,     -0.06
    0.0865,     -0.07,     -0.06
    0.0878,     -0.10,     -0.04
    0.0885,     -0.03,     -0.05
    0.0891,     -0.05,     -0.05
