# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1000 --duration 10 -p /home/pi/embir-modular-leg/cpp/test_path/ 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.0060,     -0.07,     -0.01
    0.0070,     -0.15,     -0.01
    0.0091,     -0.02,     -0.01
    0.0100,      0.05,     -0.01
    0.0110,     -0.04,     -0.02
    0.0120,      0.02,     -0.01
    0.0130,      0.01,     -0.03
    0.0140,      0.02,     -0.01
    0.0150,      0.07,     -0.01
    0.0160,      0.10,     -0.01
    0.0170,     -0.02,     -0.01
    0.0180,     -0.05,     -0.02
    0.0190,     -0.03,     -0.02
    0.0200,     -0.01,     -0.01
    0.0210,     -0.03,     -0.01
    0.0220,     -0.05,     -0.01
    0.0230,      0.04,     -0.01
    0.0240,     -0.06,     -0.02
    0.0250,      0.04,     -0.02
    0.0260,     -0.05,     -0.01
    0.0270,      0.04,     -0.01
    0.0280,      0.01,     -0.02
    0.0290,     -0.04,     -0.00
    0.0300,      0.04,     -0.01
    0.0310,     -0.03,     -0.01
    0.0320,      0.11,     -0.01
    0.0330,     -0.01,     -0.02
    0.0340,      0.05,     -0.01
    0.0350,      0.01,     -0.02
    0.0360,     -0.01,     -0.01
    0.0370,      0.07,     -0.01
    0.0380,     -0.06,     -0.00
    0.0390,     -0.10,      0.00
    0.0400,      0.06,     -0.01
    0.0410,      0.01,     -0.01
    0.0420,     -0.04,      0.02
    0.0431,     -0.09,      0.02
    0.0440,     -0.14,      0.02
    0.0450,     -0.10,      0.01
    0.0460,     -0.07,      0.01
    0.0470,      0.06,      0.02
    0.0480,      0.01,      0.02
    0.0490,     -0.01,      0.03
    0.0500,     -0.02,      0.03
    0.0510,     -0.10,      0.02
    0.0520,      0.04,      0.04
    0.0530,      0.01,      0.03
    0.0540,     -0.03,      0.04
    0.0550,     -0.08,      0.03
    0.0560,      0.16,      0.04
    0.0570,     -0.00,      0.04
    0.0580,     -0.07,      0.03
    0.0590,     -0.05,      0.04
    0.0600,      0.01,      0.05
    0.0610,     -0.03,      0.05
    0.0620,      0.08,      0.06
    0.0630,      0.08,      0.07
    0.0640,     -0.16,      0.08
    0.0650,     -0.09,      0.09
    0.0660,     -0.10,      0.10
    0.0670,     -0.09,      0.11
    0.0680,     -0.05,      0.12
    0.0690,     -0.16,      0.15
    0.0700,     -0.18,      0.16
    0.0710,     -0.28,      0.17
    0.0720,     -0.22,      0.18
    0.0730,     -0.23,      0.18
    0.0740,     -0.20,      0.19
    0.0750,     -0.28,      0.20
    0.0760,     -0.26,      0.20
    0.0770,     -0.19,      0.20
    0.0780,     -0.12,      0.20
    0.0790,     -0.14,      0.20
    0.0800,     -0.13,      0.20
    0.0810,     -0.17,      0.20
    0.0820,     -0.19,      0.18
    0.0830,     -0.20,      0.18
    0.0840,     -0.30,      0.18
    0.0850,     -0.12,      0.17
    0.0860,     -0.08,      0.15
    0.0870,     -0.13,      0.13
    0.0880,     -0.11,      0.11
    0.0890,     -0.21,      0.09
    0.0900,     -0.19,      0.06
    0.0910,     -0.39,      0.02
    0.0920,     -0.14,     -0.01
    0.0930,     -0.06,     -0.04
    0.0940,      0.04,     -0.10
    0.0950,      0.15,     -0.12
    0.0960,      0.16,     -0.13
    0.0970,      0.21,     -0.13
    0.0980,      0.19,     -0.14
    0.0990,      0.20,     -0.18
    0.1000,      0.24,     -0.20
    0.1010,      0.25,     -0.19
    0.1020,      0.43,     -0.20
    0.1030,      0.28,     -0.21
    0.1040,      0.47,     -0.21
    0.1050,      0.35,     -0.19
    0.1060,      0.49,     -0.19
    0.1070,      0.31,     -0.19
    0.1080,      0.26,     -0.17
    0.1090,      0.32,     -0.14
    0.1100,      0.23,     -0.11
    0.1110,      0.26,     -0.07
    0.1120,      0.09,     -0.00
    0.1130,     -0.10,      0.05
    0.1140,     -0.25,      0.22
    0.1150,     -0.51,      0.24
    0.1160,     -0.60,      0.26
    0.1170,     -0.51,      0.44
    0.1180,     -0.66,      0.53
    0.1190,     -0.80,      0.50
    0.1200,     -0.75,      0.63
    0.1210,     -0.79,      0.69
    0.1220,     -0.99,      0.66
    0.1230,     -0.94,      0.75
    0.1240,     -0.97,      0.80
    0.1250,     -1.06,      0.75
    0.1260,     -1.17,      0.79
    0.1270,     -1.35,      0.81
    0.1280,     -1.44,      0.77
    0.1290,     -1.61,      0.78
    0.1300,     -1.63,      0.80
    0.1310,     -1.72,      0.74
    0.1320,     -1.75,      0.74
    0.1330,     -1.87,      0.75
    0.1340,     -1.93,      0.70
    0.1350,     -2.17,      0.66
    0.1360,     -2.30,      0.68
    0.1370,     -2.32,      0.63
    0.1380,     -2.57,      0.57
    0.1390,     -2.58,      0.54
    0.1400,     -2.73,      0.51
    0.1410,     -2.85,      0.42
    0.1420,     -2.85,      0.40
    0.1430,     -2.96,      0.36
    0.1440,     -2.98,      0.30
    0.1450,     -3.08,      0.28
    0.1460,     -3.18,      0.24
    0.1470,     -3.20,      0.21
    0.1480,     -3.24,      0.19
    0.1490,     -3.36,      0.18
    0.1500,     -3.35,      0.18
    0.1510,     -3.31,      0.15
    0.1520,     -3.35,      0.16
    0.1530,     -3.34,      0.16
    0.1540,     -3.41,      0.16
    0.1550,     -3.43,      0.16
    0.1560,     -3.42,      0.17
    0.1570,     -3.44,      0.18
    0.1580,     -3.33,      0.18
    0.1590,     -3.47,      0.21
    0.1600,     -3.64,      0.21
    0.1610,     -3.55,      0.22
    0.1620,     -3.46,      0.25
    0.1630,     -3.59,      0.24
    0.1640,     -3.58,      0.26
    0.1650,     -3.54,      0.27
    0.1660,     -3.49,      0.29
    0.1670,     -3.60,      0.30
    0.1680,     -3.41,      0.30
    0.1690,     -3.59,      0.32
    0.1700,     -3.50,      0.33
    0.1710,     -3.56,      0.33
    0.1720,     -3.64,      0.33
    0.1730,     -3.54,      0.35
    0.1740,     -3.68,      0.33
    0.1750,     -3.60,      0.33
    0.1760,     -3.65,      0.35
    0.1770,     -3.52,      0.34
    0.1780,     -3.62,      0.35
    0.1790,     -3.70,      0.36
    0.1800,     -3.65,      0.36
    0.1810,     -3.77,      0.33
    0.1820,     -3.71,      0.32
    0.1830,     -3.49,      0.33
    0.1840,     -3.51,      0.35
    0.1850,     -3.74,      0.33
    0.1860,     -3.79,      0.33
    0.1870,     -3.77,      0.35
    0.1880,     -3.99,      0.36
    0.1890,     -4.04,      0.38
    0.1900,     -4.03,      0.40
    0.1910,     -4.21,      0.40
    0.1920,     -4.20,      0.40
    0.1930,     -4.23,      0.41
    0.1940,     -4.31,      0.44
    0.1950,     -4.27,      0.44
    0.1960,     -4.28,      0.45
    0.1970,     -4.35,      0.47
    0.1980,     -4.40,      0.45
    0.1990,     -4.44,      0.47
    0.2000,     -4.56,      0.48
    0.2010,     -4.51,      0.47
    0.2020,     -4.62,      0.48
    0.2030,     -4.61,      0.47
    0.2040,     -4.52,      0.46
    0.2050,     -4.76,      0.47
    0.2060,     -4.79,      0.48
