# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1500 --duration 4 -p /home/pi/embir-modular-leg/cpp/test_path/ 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.0047,     -0.04,     -0.01
    0.0060,     -0.00,      0.00
    0.0073,      0.01,     -0.01
    0.0087,      0.13,      0.00
    0.0100,      0.06,      0.00
    0.0113,      0.07,     -0.01
    0.0127,     -0.01,     -0.01
    0.0140,      0.01,     -0.00
    0.0154,     -0.01,      0.01
    0.0167,      0.05,     -0.01
    0.0180,      0.07,     -0.01
    0.0193,     -0.02,     -0.00
    0.0207,     -0.07,      0.00
    0.0220,      0.20,     -0.00
    0.0233,     -0.03,      0.00
    0.0247,      0.08,      0.00
    0.0260,      0.03,      0.02
    0.0273,     -0.04,      0.02
    0.0287,      0.02,     -0.00
    0.0300,     -0.05,      0.00
    0.0313,      0.07,     -0.00
    0.0327,      0.06,      0.00
    0.0340,      0.01,      0.01
    0.0353,     -0.20,      0.03
    0.0367,     -0.03,      0.00
    0.0380,      0.05,      0.00
    0.0393,      0.08,     -0.00
    0.0406,     -0.09,      0.02
    0.0420,     -0.01,     -0.00
    0.0433,      0.05,      0.00
    0.0446,      0.01,     -0.01
    0.0460,      0.02,     -0.01
    0.0473,     -0.15,     -0.01
    0.0486,     -0.06,     -0.00
    0.0500,      0.01,     -0.01
    0.0513,      0.00,     -0.01
    0.0526,      0.03,     -0.01
    0.0540,      0.10,     -0.02
    0.0553,      0.04,     -0.01
    0.0566,      0.02,     -0.01
    0.0580,      0.07,     -0.03
    0.0593,      0.07,     -0.04
    0.0606,      0.09,     -0.03
    0.0620,      0.11,     -0.04
    0.0633,      0.09,     -0.03
    0.0646,     -0.07,     -0.06
    0.0659,     -0.11,     -0.03
    0.0673,     -0.11,     -0.04
    0.0686,      0.02,     -0.04
    0.0699,      0.11,     -0.04
    0.0713,     -0.05,     -0.03
    0.0726,     -0.06,     -0.03
    0.0739,     -0.07,     -0.03
    0.0753,     -0.05,     -0.02
    0.0766,      0.09,     -0.01
    0.0779,      0.04,     -0.01
    0.0793,      0.00,     -0.01
    0.0806,     -0.03,     -0.01
    0.0819,     -0.01,     -0.01
    0.0833,     -0.03,     -0.01
    0.0846,      0.02,      0.00
    0.0859,     -0.09,      0.01
    0.0873,     -0.09,      0.03
    0.0886,     -0.08,      0.04
    0.0899,     -0.12,      0.02
    0.0913,     -0.02,      0.02
    0.0926,     -0.01,      0.03
    0.0939,     -0.04,      0.04
    0.0953,     -0.11,      0.04
    0.0966,     -0.12,      0.06
    0.0979,      0.06,      0.05
    0.0992,      0.04,      0.05
    0.1006,     -0.15,      0.06
    0.1019,     -0.06,      0.06
    0.1032,      0.06,      0.08
    0.1046,      0.02,      0.09
    0.1059,     -0.13,      0.10
    0.1072,     -0.11,      0.09
    0.1086,     -0.03,      0.10
    0.1099,      0.01,      0.10
    0.1113,     -0.19,      0.11
    0.1126,     -0.00,      0.11
    0.1139,     -0.02,      0.11
    0.1152,      0.07,      0.12
    0.1166,     -0.05,      0.12
    0.1179,      0.02,      0.12
    0.1192,     -0.01,      0.11
    0.1206,      0.05,      0.11
    0.1219,     -0.06,      0.12
    0.1232,     -0.03,      0.12
    0.1246,     -0.07,      0.12
    0.1259,     -0.04,      0.12
    0.1272,      0.13,      0.12
    0.1286,      0.03,      0.12
    0.1299,      0.02,      0.12
    0.1312,      0.04,      0.11
    0.1325,     -0.12,      0.11
    0.1339,      0.07,      0.11
    0.1352,      0.11,      0.11
    0.1365,     -0.06,      0.11
    0.1379,     -0.10,      0.11
    0.1392,      0.04,      0.11
    0.1405,      0.12,      0.10
    0.1419,     -0.02,      0.09
    0.1432,     -0.08,      0.09
    0.1445,      0.05,      0.10
    0.1459,     -0.12,      0.09
    0.1472,      0.04,      0.11
    0.1485,      0.11,      0.11
    0.1499,      0.05,      0.11
    0.1512,     -0.14,      0.11
    0.1525,     -0.03,      0.11
    0.1539,      0.01,      0.11
    0.1552,     -0.02,      0.10
    0.1565,      0.03,      0.11
    0.1579,      0.03,      0.11
    0.1592,     -0.04,      0.11
    0.1605,     -0.05,      0.11
    0.1619,      0.01,      0.11
    0.1632,      0.00,      0.11
    0.1645,      0.03,      0.10
    0.1658,     -0.08,      0.11
    0.1665,     -0.02,      0.10
    0.1672,      0.12,      0.10
    0.1678,      0.01,      0.09
    0.1685,     -0.04,      0.09
    0.1692,     -0.12,      0.09
    0.1698,      0.03,      0.08
    0.1705,      0.00,      0.06
    0.1712,      0.17,      0.06
    0.1718,      0.02,      0.05
    0.1725,      0.10,      0.03
    0.1732,      0.13,      0.01
    0.1745,      0.15,     -0.01
    0.1758,      0.31,     -0.03
    0.1772,      0.14,     -0.04
    0.1785,      0.16,     -0.07
    0.1792,      0.28,     -0.10
    0.1798,      0.19,     -0.07
    0.1805,      0.25,     -0.05
    0.1812,      0.23,     -0.06
    0.1818,      0.14,     -0.05
    0.1825,      0.12,     -0.07
    0.1832,      0.12,     -0.10
    0.1838,      0.13,     -0.11
    0.1845,      0.17,     -0.09
    0.1852,      0.09,     -0.07
    0.1858,      0.04,     -0.09
    0.1865,     -0.01,     -0.09
    0.1872,      0.07,     -0.10
    0.1878,      0.04,     -0.10
    0.1885,     -0.14,     -0.09
    0.1892,      0.08,     -0.09
    0.1898,      0.07,     -0.07
    0.1905,      0.13,     -0.08
    0.1912,     -0.02,     -0.07
    0.1918,     -0.09,     -0.06
    0.1925,     -0.03,     -0.05
    0.1932,     -0.09,     -0.04
    0.1938,     -0.10,     -0.04
    0.1945,     -0.02,     -0.03
    0.1951,     -0.10,     -0.03
    0.1958,      0.02,     -0.01
    0.1965,     -0.06,     -0.02
    0.1971,     -0.25,     -0.01
    0.1978,     -0.10,     -0.01
    0.1985,     -0.14,     -0.01
    0.1991,     -0.06,     -0.00
    0.1998,     -0.01,     -0.01
    0.2005,      0.06,     -0.00
    0.2012,     -0.07,     -0.01
    0.2018,     -0.09,     -0.01
    0.2025,     -0.13,     -0.00
    0.2031,     -0.05,      0.00
    0.2038,     -0.11,      0.00
    0.2045,     -0.06,      0.00
    0.2058,     -0.15,     -0.00
    0.2071,      0.01,     -0.00
    0.2085,      0.09,      0.00
    0.2098,     -0.06,     -0.01
    0.2111,     -0.06,     -0.01
    0.2118,      0.05,     -0.01
    0.2125,      0.12,     -0.01
    0.2131,      0.06,     -0.00
    0.2138,      0.07,     -0.01
    0.2145,      0.06,     -0.00
    0.2151,     -0.04,     -0.01
    0.2158,     -0.05,     -0.01
    0.2165,      0.04,     -0.01
    0.2171,      0.06,     -0.01
    0.2178,     -0.04,     -0.00
    0.2185,     -0.04,     -0.01
    0.2191,      0.05,     -0.01
    0.2198,      0.12,     -0.01
    0.2205,     -0.08,     -0.01
    0.2211,     -0.01,     -0.01
    0.2218,     -0.11,     -0.00
    0.2225,      0.00,     -0.01
    0.2231,      0.00,      0.00
    0.2238,     -0.03,      0.00
    0.2245,      0.04,     -0.01
    0.2251,      0.07,      0.00
    0.2258,     -0.08,     -0.00
    0.2265,     -0.11,      0.00
    0.2271,     -0.07,      0.01
    0.2278,     -0.02,      0.00
    0.2284,     -0.08,      0.00
    0.2291,      0.02,      0.00
    0.2298,     -0.02,     -0.00
    0.2304,     -0.07,     -0.00
    0.2311,     -0.01,      0.01
    0.2318,     -0.02,     -0.00
    0.2324,      0.02,      0.00
    0.2331,     -0.05,     -0.00
    0.2338,      0.04,     -0.01
    0.2351,      0.08,     -0.01
    0.2364,      0.02,     -0.01
    0.2378,     -0.09,     -0.01
    0.2391,      0.10,      0.01
    0.2404,      0.17,     -0.01
    0.2418,      0.00,     -0.00
    0.2424,     -0.10,     -0.01
    0.2431,      0.01,     -0.01
    0.2438,     -0.02,     -0.00
    0.2444,     -0.02,     -0.01
    0.2451,      0.08,     -0.00
    0.2458,     -0.00,     -0.01
    0.2464,      0.06,     -0.01
    0.2471,      0.03,     -0.01
    0.2478,      0.08,     -0.01
    0.2484,      0.14,     -0.01
    0.2491,     -0.06,     -0.00
    0.2498,     -0.01,     -0.01
    0.2504,     -0.13,     -0.01
    0.2511,      0.03,     -0.01
    0.2518,     -0.01,     -0.01
    0.2524,     -0.13,     -0.00
    0.2531,     -0.06,     -0.01
    0.2538,     -0.05,     -0.01
    0.2544,     -0.14,     -0.00
    0.2551,     -0.09,     -0.01
    0.2558,     -0.21,     -0.01
    0.2564,      0.04,     -0.01
    0.2571,      0.10,     -0.01
    0.2578,     -0.03,     -0.01
    0.2584,      0.03,     -0.01
    0.2591,     -0.04,     -0.01
    0.2604,      0.10,      0.00
    0.2618,      0.11,     -0.00
    0.2631,      0.11,     -0.00
    0.2637,     -0.03,     -0.01
    0.2644,      0.14,     -0.01
    0.2651,      0.09,     -0.01
    0.2657,     -0.10,     -0.01
    0.2664,      0.01,     -0.00
    0.2671,     -0.03,     -0.01
    0.2677,     -0.00,     -0.01
    0.2691,     -0.11,     -0.00
    0.2704,     -0.09,     -0.00
    0.2717,      0.01,     -0.01
    0.2731,      0.04,     -0.01
    0.2744,      0.05,     -0.00
    0.2751,     -0.07,     -0.01
    0.2757,      0.04,     -0.01
    0.2764,      0.13,     -0.01
    0.2771,      0.01,     -0.01
    0.2777,      0.01,     -0.01
    0.2784,      0.02,     -0.00
    0.2791,     -0.06,     -0.01
    0.2797,      0.10,     -0.01
    0.2804,     -0.07,     -0.01
    0.2811,      0.03,     -0.01
    0.2817,      0.04,     -0.00
    0.2824,     -0.07,     -0.01
    0.2831,     -0.01,     -0.00
    0.2837,      0.08,     -0.01
    0.2844,      0.05,     -0.01
    0.2851,     -0.01,     -0.00
    0.2857,     -0.06,     -0.01
    0.2864,     -0.02,     -0.00
    0.2871,     -0.06,     -0.00
    0.2877,      0.01,     -0.00
    0.2884,     -0.05,     -0.00
    0.2891,     -0.03,     -0.01
    0.2897,     -0.04,     -0.01
    0.2904,     -0.01,     -0.00
    0.2911,     -0.07,     -0.00
    0.2917,     -0.03,     -0.00
    0.2924,     -0.03,     -0.00
    0.2931,      0.00,     -0.01
    0.2937,      0.08,      0.00
    0.2944,      0.04,     -0.00
    0.2950,     -0.02,      0.00
    0.2957,     -0.06,      0.00
    0.2964,     -0.02,     -0.01
    0.2970,     -0.01,      0.00
    0.2977,     -0.02,     -0.01
    0.2984,     -0.07,      0.02
    0.2997,     -0.12,      0.00
    0.3011,     -0.04,     -0.00
    0.3024,      0.04,     -0.00
    0.3037,     -0.02,     -0.00
    0.3050,      0.07,      0.01
    0.3057,      0.02,      0.01
    0.3064,     -0.07,      0.00
    0.3070,     -0.12,      0.00
    0.3077,     -0.03,      0.00
    0.3084,      0.10,     -0.01
    0.3090,     -0.01,     -0.00
    0.3097,      0.01,     -0.00
    0.3104,      0.03,     -0.00
    0.3110,      0.02,      0.00
    0.3117,      0.00,     -0.00
    0.3130,     -0.01,     -0.01
    0.3144,      0.04,     -0.00
    0.3157,     -0.00,      0.00
    0.3164,      0.01,     -0.00
    0.3170,      0.07,     -0.00
    0.3177,     -0.06,     -0.00
    0.3184,      0.09,     -0.00
    0.3190,      0.04,     -0.01
    0.3197,      0.08,     -0.01
    0.3204,      0.03,     -0.01
    0.3210,      0.09,     -0.00
    0.3217,     -0.03,     -0.00
    0.3224,      0.02,     -0.01
    0.3230,     -0.05,     -0.00
    0.3237,     -0.01,     -0.01
    0.3244,     -0.05,     -0.01
    0.3250,     -0.03,     -0.01
    0.3257,      0.00,     -0.01
    0.3263,     -0.04,     -0.00
    0.3270,     -0.02,     -0.01
    0.3277,     -0.02,     -0.00
    0.3284,      0.07,     -0.00
    0.3290,      0.06,     -0.00
    0.3297,     -0.03,     -0.01
    0.3303,     -0.05,     -0.01
