# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 2000 --duration 10 -p /home/pi/embir-modular-leg/cpp/test_path/ 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.0045,     -0.05,     -0.02
    0.0055,     -0.07,     -0.03
    0.0075,    -19.72,     -0.03
    0.0085,      0.00,     -0.03
    0.0095,      0.01,     -0.03
    0.0105,     -0.05,     -0.02
    0.0115,     -0.12,     -0.03
    0.0125,     -0.04,     -0.03
    0.0135,      0.07,     -0.03
    0.0145,      0.06,     -0.03
    0.0155,      0.08,     -0.03
    0.0166,      0.05,     -0.02
    0.0175,     -0.16,     -0.03
    0.0185,     -0.08,     -0.03
    0.0195,      0.06,     -0.03
    0.0205,     -0.04,     -0.03
    0.0215,      0.09,     -0.03
    0.0225,      0.04,     -0.03
    0.0235,     -0.04,     -0.03
    0.0245,     -0.09,     -0.03
    0.0255,     -0.09,     -0.03
    0.0265,      0.01,     -0.02
    0.0275,      0.01,     -0.03
    0.0285,      0.04,     -0.04
    0.0295,     -0.03,     -0.03
    0.0305,      0.03,     -0.02
    0.0315,      0.04,     -0.03
    0.0325,      0.03,     -0.03
    0.0335,     -0.00,     -0.01
    0.0345,     -0.08,     -0.03
    0.0355,      0.00,     -0.03
    0.0365,     -0.02,     -0.03
    0.0375,      0.00,     -0.03
    0.0385,     -0.04,     -0.04
    0.0395,     -0.04,     -0.04
    0.0405,      0.19,     -0.05
    0.0415,      0.00,     -0.06
    0.0425,      0.08,     -0.07
    0.0435,      0.08,     -0.09
    0.0445,      0.07,     -0.10
    0.0455,      0.10,     -0.11
    0.0465,      0.12,     -0.13
    0.0475,      0.04,     -0.15
    0.0485,      0.22,     -0.16
    0.0495,      0.21,     -0.19
    0.0505,      0.33,     -0.21
    0.0515,      0.34,     -0.23
    0.0525,      0.26,     -0.26
    0.0535,      0.35,     -0.28
    0.0545,      0.28,     -0.30
    0.0555,      0.23,     -0.31
    0.0565,      0.37,     -0.34
