# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1100 --duration 4 -p /home/pi/embir-modular-leg/cpp/test_path/ 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.0055,     -0.11,      0.00
    0.0064,      0.04,      0.00
    0.0082,     -0.02,      0.00
    0.0091,     -0.11,      0.00
    0.0100,      0.02,     -0.00
    0.0109,     -0.04,      0.00
    0.0118,      0.06,     -0.00
    0.0127,     -0.01,      0.00
    0.0136,     -0.07,      0.00
    0.0146,      0.05,     -0.00
    0.0155,      0.05,      0.02
    0.0164,     -0.00,      0.00
    0.0173,      0.10,      0.01
    0.0182,      0.02,     -0.00
    0.0191,      0.05,     -0.00
    0.0200,     -0.00,     -0.00
    0.0209,     -0.03,     -0.00
    0.0218,     -0.09,     -0.01
    0.0227,      0.02,     -0.02
    0.0236,      0.03,     -0.01
    0.0246,      0.09,     -0.01
    0.0255,      0.03,     -0.00
    0.0264,      0.11,     -0.00
    0.0273,      0.02,      0.00
    0.0282,     -0.00,      0.00
    0.0291,      0.02,      0.01
    0.0300,     -0.08,      0.01
    0.0309,     -0.03,      0.00
    0.0318,     -0.07,     -0.00
    0.0327,      0.03,     -0.00
    0.0336,      0.01,      0.00
    0.0346,      0.11,     -0.00
    0.0355,     -0.09,      0.02
    0.0364,     -0.01,      0.01
    0.0373,     -0.03,      0.01
    0.0382,     -0.03,     -0.01
    0.0391,      0.05,     -0.00
    0.0400,      0.00,     -0.00
    0.0409,     -0.01,     -0.00
    0.0418,     -0.04,     -0.00
    0.0427,      0.05,      0.00
    0.0436,      0.09,     -0.00
    0.0446,      0.08,     -0.00
    0.0455,      0.04,     -0.00
    0.0464,      0.01,      0.01
    0.0473,      0.08,      0.00
    0.0482,     -0.01,      0.01
    0.0491,     -0.14,      0.01
    0.0500,     -0.10,      0.00
    0.0509,     -0.05,      0.01
    0.0518,      0.04,     -0.00
    0.0527,      0.07,     -0.00
    0.0536,     -0.04,      0.00
    0.0546,     -0.11,     -0.00
    0.0555,     -0.01,      0.00
    0.0564,     -0.05,      0.00
    0.0573,      0.02,      0.00
    0.0582,     -0.01,      0.00
    0.0591,      0.12,     -0.00
    0.0600,      0.01,      0.00
    0.0609,     -0.05,      0.00
    0.0618,      0.02,     -0.00
    0.0627,      0.07,     -0.00
    0.0636,      0.01,     -0.01
    0.0646,     -0.05,     -0.00
    0.0655,     -0.03,     -0.00
    0.0664,      0.03,     -0.01
    0.0673,      0.07,      0.00
    0.0682,      0.11,     -0.01
    0.0691,      0.03,     -0.00
    0.0700,      0.03,     -0.01
    0.0709,      0.06,     -0.00
    0.0718,      0.02,     -0.01
    0.0727,     -0.01,     -0.01
    0.0736,     -0.10,     -0.01
    0.0746,     -0.17,     -0.01
    0.0755,      0.03,     -0.00
    0.0764,      0.12,     -0.01
    0.0773,      0.08,     -0.01
    0.0782,      0.02,     -0.00
    0.0791,     -0.13,     -0.01
    0.0800,      0.07,     -0.01
    0.0809,      0.11,     -0.01
    0.0818,      0.06,     -0.01
    0.0827,      0.10,     -0.00
    0.0836,      0.00,     -0.00
    0.0845,     -0.01,     -0.00
    0.0855,     -0.12,      0.01
    0.0864,     -0.08,      0.02
    0.0873,     -0.04,      0.02
    0.0882,     -0.07,      0.02
    0.0891,     -0.10,      0.02
    0.0900,     -0.05,      0.03
    0.0909,      0.05,      0.05
    0.0918,     -0.13,      0.06
    0.0927,     -0.15,      0.06
    0.0936,     -0.13,      0.08
    0.0945,     -0.02,      0.09
    0.0955,     -0.04,      0.09
    0.0964,     -0.19,      0.10
    0.0973,     -0.05,      0.10
    0.0982,     -0.09,      0.11
    0.0991,     -0.17,      0.11
    0.1000,     -0.12,      0.12
    0.1009,     -0.03,      0.12
    0.1018,     -0.14,      0.11
    0.1027,     -0.05,      0.11
    0.1036,      0.01,      0.11
    0.1045,     -0.03,      0.11
    0.1055,      0.06,      0.11
    0.1064,     -0.01,      0.11
    0.1073,     -0.05,      0.11
    0.1082,      0.03,      0.11
    0.1091,      0.02,      0.11
    0.1100,     -0.10,      0.10
    0.1109,      0.12,      0.10
    0.1118,      0.02,      0.11
    0.1127,      0.01,      0.10
    0.1136,     -0.04,      0.11
    0.1145,     -0.15,      0.10
    0.1155,     -0.18,      0.11
    0.1164,      0.02,      0.10
