# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1400 --duration 4 -p /home/pi/embir-modular-leg/cpp/test_path/ 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.0043,     -0.04,      0.01
    0.0057,     -0.01,      0.01
    0.0064,     -0.11,      0.00
    0.0079,      0.02,      0.00
    0.0086,     -0.02,      0.01
    0.0093,      0.05,      0.00
    0.0100,      0.09,      0.01
    0.0107,      0.03,      0.01
    0.0114,      0.11,      0.01
    0.0122,      0.06,     -0.01
    0.0129,      0.17,      0.00
    0.0136,     -0.07,      0.00
    0.0143,      0.01,      0.00
    0.0150,     -0.07,      0.00
    0.0157,     -0.00,      0.00
    0.0164,     -0.05,      0.01
    0.0172,     -0.00,      0.00
    0.0179,      0.06,      0.00
    0.0186,     -0.02,      0.01
    0.0193,     -0.02,      0.01
    0.0200,      0.05,     -0.00
    0.0207,     -0.03,      0.01
    0.0214,      0.06,      0.00
    0.0222,      0.03,      0.01
    0.0236,      0.02,      0.02
    0.0243,      0.01,      0.01
    0.0250,      0.02,      0.01
    0.0257,      0.05,      0.01
    0.0264,     -0.06,      0.01
    0.0272,     -0.03,     -0.01
    0.0279,     -0.04,      0.00
    0.0286,      0.02,      0.01
    0.0293,      0.02,      0.00
    0.0300,      0.02,      0.01
    0.0307,     -0.05,      0.02
    0.0314,      0.01,      0.02
    0.0321,     -0.06,     -0.01
    0.0329,      0.06,      0.01
    0.0336,     -0.04,      0.00
    0.0343,     -0.03,     -0.00
    0.0350,      0.04,      0.00
    0.0357,      0.01,     -0.01
    0.0364,     -0.10,     -0.00
    0.0371,     -0.04,     -0.00
    0.0379,      0.02,      0.00
    0.0386,      0.04,     -0.00
    0.0393,      0.10,      0.00
    0.0400,      0.09,     -0.01
    0.0407,      0.09,     -0.01
    0.0414,     -0.12,     -0.01
    0.0421,      0.09,     -0.02
    0.0429,     -0.01,     -0.03
    0.0436,      0.10,     -0.01
    0.0443,      0.10,     -0.03
    0.0450,      0.19,     -0.03
    0.0457,      0.17,     -0.07
    0.0464,      0.15,     -0.05
    0.0471,      0.25,     -0.04
    0.0479,      0.05,     -0.03
    0.0486,      0.04,     -0.03
    0.0493,      0.10,     -0.05
    0.0500,      0.11,     -0.05
    0.0507,      0.09,     -0.08
    0.0514,     -0.10,     -0.05
    0.0521,      0.02,     -0.06
    0.0529,      0.01,     -0.04
    0.0536,     -0.06,     -0.04
    0.0543,      0.03,     -0.04
    0.0550,      0.02,     -0.05
    0.0557,      0.01,     -0.04
    0.0564,      0.07,     -0.04
    0.0571,      0.01,     -0.04
    0.0578,      0.05,     -0.04
    0.0586,     -0.06,     -0.04
    0.0593,     -0.04,     -0.04
    0.0600,      0.02,     -0.04
    0.0607,     -0.04,     -0.04
    0.0614,     -0.09,     -0.03
    0.0621,     -0.07,     -0.03
    0.0628,      0.04,     -0.03
    0.0636,      0.04,     -0.03
    0.0643,     -0.00,     -0.03
    0.0650,     -0.04,     -0.01
    0.0657,     -0.16,     -0.01
    0.0664,     -0.09,     -0.01
    0.0671,     -0.16,     -0.01
    0.0678,     -0.05,     -0.00
