# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1501 --duration 4 -p /home/pi/embir-modular-leg/cpp/test_path/ 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.0053,     -0.02,      0.00
    0.0067,     -0.00,      0.01
    0.0093,      0.06,      0.02
    0.0107,     -0.10,      0.01
    0.0120,     -0.05,      0.02
    0.0133,      0.09,      0.01
    0.0147,      0.03,      0.01
    0.0160,     -0.02,      0.01
    0.0173,     -0.02,      0.02
    0.0187,     -0.11,      0.00
    0.0200,      0.07,      0.02
    0.0214,      0.09,      0.02
    0.0227,     -0.01,      0.02
    0.0240,     -0.10,      0.02
    0.0253,     -0.05,      0.02
    0.0267,      0.01,      0.01
    0.0280,     -0.14,      0.00
    0.0293,      0.01,     -0.00
    0.0307,      0.12,      0.00
    0.0320,      0.04,      0.01
    0.0333,     -0.11,      0.02
    0.0347,     -0.03,      0.01
    0.0360,     -0.09,      0.01
    0.0373,      0.08,      0.01
    0.0386,     -0.04,     -0.00
    0.0400,     -0.02,      0.02
    0.0413,      0.06,      0.02
    0.0426,     -0.06,      0.02
    0.0440,     -0.01,      0.02
    0.0453,     -0.02,      0.03
    0.0466,      0.02,      0.02
    0.0480,     -0.11,      0.02
    0.0493,     -0.01,      0.03
    0.0506,     -0.01,      0.05
    0.0520,     -0.12,      0.06
    0.0533,     -0.00,      0.05
    0.0546,     -0.07,      0.06
    0.0553,     -0.05,      0.06
    0.0560,     -0.03,      0.07
    0.0566,      0.02,      0.08
    0.0573,     -0.10,      0.08
    0.0580,     -0.07,      0.08
    0.0586,      0.02,      0.08
    0.0593,     -0.13,      0.09
    0.0606,     -0.07,      0.09
    0.0620,      0.06,      0.10
    0.0626,      0.08,      0.11
    0.0633,     -0.10,      0.10
    0.0639,     -0.04,      0.11
    0.0646,     -0.07,      0.09
    0.0653,      0.02,      0.10
    0.0659,     -0.00,      0.09
    0.0666,     -0.01,      0.09
    0.0673,     -0.01,      0.09
    0.0679,     -0.01,      0.10
    0.0686,      0.01,      0.11
    0.0693,     -0.07,      0.10
    0.0699,     -0.05,      0.10
    0.0706,     -0.04,      0.09
    0.0713,     -0.02,      0.10
    0.0719,     -0.01,      0.10
    0.0726,     -0.04,      0.10
    0.0733,      0.08,      0.09
    0.0739,      0.03,      0.09
    0.0746,      0.07,      0.09
    0.0759,      0.08,      0.09
    0.0773,      0.07,      0.09
    0.0786,      0.02,      0.09
    0.0799,     -0.10,      0.09
    0.0813,     -0.14,      0.09
    0.0819,      0.02,      0.09
    0.0826,     -0.02,      0.09
    0.0833,      0.00,      0.09
    0.0839,      0.01,      0.09
    0.0846,      0.01,      0.09
    0.0853,      0.06,      0.09
    0.0859,      0.15,      0.08
    0.0866,      0.00,      0.09
    0.0873,      0.02,      0.09
    0.0879,     -0.03,      0.08
    0.0886,      0.01,      0.08
    0.0893,      0.02,      0.08
    0.0899,      0.05,      0.07
    0.0906,      0.01,      0.07
