# Test started at Mon Feb  8 17:35:57 2021
# user comment: testing first planetary test sample using a cordless drill. planning to break it
time [s],load cell weight [g],brake torque [Nm]
0.09086829099942406,-0.2793632673768921,-0.0003480503139268486
0.1817447679986799,0.5892025275587658,0.0007340697530096397
0.2725920969987783,2.9206159771229,0.0036387078274181073
0.36347340700012865,4.383463631751376,0.005461225834890089
0.45433751400014444,4.337749642544237,0.005404272147156588
0.5452218800000992,6.074881232415552,0.0075685122810295645
0.636082096998507,3.880609750472838,0.0048347352698215945
0.7269818519998807,3.240613901572879,0.004037383641552603
0.8178721249987575,10.234854250265283,0.012751297864778008
0.9087254539990681,13.297691527143655,0.016567194942922466
0.9995696349997161,9.412002444536764,0.011726131485575018
1.0904373529992881,1.8691942253586826,0.0023287730095476224
1.1812976820001495,3.240613901572879,0.004037383641552603
1.272187454998857,4.8863175130299155,0.006087716399958582
1.363049098999909,0.3606325815230664,0.0004493013143421428
1.4539229829988471,-2.245064803283907,-0.0027970588864673217
1.5447659789988393,1.732052257737263,0.002157911946347124
1.6356321969997225,0.909200452008745,0.0011327455671441351
1.7265043219995277,-17.19353927401865,-0.02142091477532162
1.8173613740000292,-37.170552557538784,-0.04630967631486084
1.9082329439988825,-33.65057538858901,-0.0419242423593814
1.9991216979997262,-21.9477941515612,-0.027344098299605553
2.0899716389994865,-20.119234583275603,-0.025065950790265582
2.180845244998636,-18.15353304736859,-0.02261694221772511
2.2717062969986728,-13.764990083483159,-0.017149388195309166
2.362589737000235,-6.725035745583616,-0.00837852028435026
2.4534576400001242,-2.9764886305981455,-0.003708317890203312
2.5443690989995957,-6.085039896683658,-0.007581168656081271
2.635247057000015,-6.176467875097938,-0.0076950760315482696
2.7260979610000504,-5.719327983026539,-0.007125539154213274
2.8169424009993236,-12.484998385683243,-0.015554684938771183
2.907818451998537,-18.839242885475688,-0.023471247533727597
2.998671725999884,-29.94774226281068,-0.03731099365296795
3.0895296660000895,-38.08483234168158,-0.04744875006953084
3.180404254999303,-38.49625824454584,-0.04796133325913233
3.271291360999385,-36.3934147410174,-0.04534146362339135
3.3621335979987634,-40.23338983441715,-0.0501255733930053
3.4530072239995206,-41.37623956459565,-0.051549415586342795
3.5438357009988977,-34.97628107559607,-0.04357589930365287
3.6346942899999704,-35.89056085973887,-0.044714973058322866
3.725562285999331,-42.97622918684555,-0.05354279465701527
3.816449169999032,-47.593342096766676,-0.059295117118098706
3.9073126659986883,-50.42760942760935,-0.06282624575757567
3.9981928469987906,-624.183887966422,-0.7776519805007264
3.998297050999099,-815.4055048198883,-1.0158892562899542
4.089035787999819,-48.27905193487378,-0.0601494224341012
4.179906098999709,-42.42766131635987,-0.05285935040421327
4.270764871998836,-39.04482611503152,-0.04864477751193432
4.361637460999191,-23.959209676675354,-0.029850060559879522
4.4525068269995245,-1.0107870946911304,-0.0012593093176628386
4.543338860999938,3.514897836815719,0.0043791057679536
4.634216467999067,-10.885008763433346,-0.013561305868098703
4.725062427000012,-30.26774018726066,-0.03770966946710244
4.815933551999478,-65.6046538443798,-0.08173487008509747
4.906796029999896,-125.94711959780444,-0.15691373789331664
4.997670062999532,-189.2609946496932,-0.23579459540421333
5.088505706999058,-218.28937779622703,-0.2719601871149854
5.179369258999941,-205.58088879664214,-0.25612706192507256
5.270230088999597,-163.56973271528057,-0.20378662289798663
5.361107713999445,-101.4901353719846,-0.12644351495589448
5.451963432999037,-43.341941100502666,-0.05399842415888325
5.542839650999667,1.8234802361515428,0.0022718193218141227
5.633725331999813,22.851915271435892,0.02847051567922384
5.724559679998492,-16.324973479082992,-0.02033879470838513
5.8154029170000285,-122.92999631013322,-0.1531547945029057
5.90628032099994,-205.6266027858493,-0.256184015612806
5.9971340209995105,-182.67818020386505,-0.22759326437058938
6.0879923880002025,-90.79306189751387,-0.11311635202625561
6.178857457998674,-14.907839813661656,-0.018573230388646653
6.2697479909984395,10.600566163922402,0.013206927366646002
6.360605709000083,-43.70765301415979,-0.05445405366075126
6.451461816999654,-144.5527132051104,-0.1800938888008509
6.542352182999821,-193.60382362437147,-0.2412051957388957
6.633218123999541,-152.18694940270274,-0.1896051546523453
6.724103417000151,-56.827567916608935,-0.07079976204026558
6.814997690999007,11.42341796965092,0.014232093745848995
6.905853779999234,26.371892440385665,0.03285594963470329
6.99670490599965,-37.12483856833164,-0.04625272262712734
7.087567049999052,-134.1299236658825,-0.16710844799761304
7.178431305999766,-161.6497451685807,-0.20139456801317962
7.269292672999654,-99.66157580369901,-0.12416536744655449
7.360174057999757,-15.684977630183035,-0.019541443080116138
7.451066460998845,36.01754416309218,0.04487317774647166
7.541950068998631,19.51479405931468,0.024312896474678384
7.6327873619993625,-60.30183109635156,-0.07512824230801153
7.7236608949988295,-136.3241951478252,-0.169842225008821
7.814521966000029,-176.781075596144,-0.22024623865296797
7.90540110999973,-172.4382466214657,-0.21483563831828548
7.996267328999238,-123.38713620220462,-0.15372433138024066
8.087139713999932,-48.1876239564595,-0.06003551505863419
8.17801587699978,1.6406242793229833,0.0020440045708801256
8.268921780998426,32.49756699414241,0.04048774379099221
8.359784610998759,43.46892440385598,0.05415662884703206
8.450632699999915,42.280360684470345,0.05267583296596107
8.541511121999065,37.434677828513514,0.04663874206621013
8.632370803999947,34.41755454084228,0.042879798675799184
8.723255133998464,34.280412573220865,0.042708937612598676
8.814111870999113,38.623241547899156,0.04811953794728113
8.904983922999236,40.08608920252763,0.0499420559547531
8.995845289999124,33.73184470273519,0.04202549335979669
9.086719749999247,33.960414648770886,0.042310261798464185
9.177587801999834,43.24035445782028,0.05387186040836456
9.268442798998876,40.22323117014905,0.050112917017953604
9.359309294999548,36.10897214150646,0.044987085121938664
9.45017360699967,39.26323739679911,0.04891688957555011
9.54104936299882,39.94894723490621,0.0497711948915526
9.631920247999005,37.57181979613494,0.04680960312941065
9.722773040999527,33.366132789078065,0.041569863857928685
9.813635185999374,30.851863382685373,0.03843741103258622
9.90451018299973,33.183276832249504,0.04134204910699469
