# Test started at Sun Jan 17 13:41:58 2021
# vbus = 14.986 V
# current limit = 20.0 A
# user comment: LOADED test with wolfrom 19.49-1 gearbox -- brake hand squeeze, also logging torque setpoints this time and using higher current limit
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current measured [A],motor current setpoint [A],load cell weight [g],motor torque measured [Nm],motor torque setpoint [Nm],brake torque [Nm],compensated brake torque [Nm]
0.08902619000036793,5.0,4.989624500274658,0.27124303579330444,0.2592272162437439,-0.24380794243802398,0.02410332751918709,0.0188419124261463,-0.000303753001245261,0.049696246998754745
0.17983109800024977,5.0,4.959106922149658,0.2792399525642395,0.16564024984836578,4.967586827175923,0.012407666446303534,0.010791149547548784,0.006188967400373668,0.05618896740037367
0.27073565299997426,5.0,5.065918445587158,0.4562797546386719,0.09023275971412659,12.876106960011125,0.0683350316904896,0.012843471398216177,0.01604195537826906,0.06604195537826907
0.3616631350005264,5.0,5.035400867462158,0.7586909532546997,0.1843489557504654,11.138975370139809,-0.0033720385757796123,0.01695577468363796,0.013877715244396082,0.06387771524439609
0.45259606000036,5.0,4.943848133087158,0.15763066709041595,0.18284198641777039,8.990417877404234,0.001986654230563545,0.015289184311524373,0.011200891920921613,0.06120089192092162
0.5434939670003587,5.0,4.913330554962158,0.32096630334854126,0.11590032279491425,8.076138093261436,0.0701422704910648,0.008096225794965717,0.010061818166251625,0.060061818166251627
0.6344103190003807,5.0,4.913330554962158,-0.444027304649353,0.06932014226913452,9.081845855818514,-0.013285544866150634,0.0003131182776858893,0.011314799296388614,0.06131479929638862
0.7253481520001515,5.0,5.035400867462158,0.08483317494392395,0.18311303853988647,8.624705963747115,0.026420637882296205,0.014542011542939548,0.010745262419053618,0.06074526241905362
0.8162507810002353,5.0,4.791260242462158,-0.12988552451133728,0.36813780665397644,8.898989898989955,0.07570222272645921,0.026348912023901327,0.011086984545454617,0.06108698454545462
0.9071922630000699,5.0,4.974365711212158,-0.03535020351409912,0.2869150638580322,7.024716341497219,-0.0006236618585338943,0.030999461599288125,0.00875188334838114,0.05875188334838114
0.998121022000305,5.0,4.806519031524658,0.31972062587738037,0.35640251636505127,6.52186246021868,0.027799915463591063,0.030750420599718886,0.008125392783312646,0.05812539278331265
1.089017373000388,5.0,5.081177234649658,-0.21757274866104126,0.06661383807659149,7.253286287532918,-0.05793186819692764,0.0039064177462933,0.009036651787048638,0.059036651787048644
1.179952706000222,5.0,5.279541492462158,0.23852241039276123,0.14082057774066925,9.493271758682772,0.015713833345483152,0.018617466455597143,0.011827382485990105,0.06182738248599011
1.2708775020000758,5.0,5.294800281524658,-0.04834848642349243,0.04980245977640152,8.121852082468576,-0.028562897633639395,0.007099759444685327,0.010118771853985124,0.06011877185398513
1.3618136129998675,5.0,5.142212390899658,0.705341100692749,0.08296168595552444,8.670419952954255,-0.037526464943344884,0.010637629384619984,0.010802216106787119,0.06080221610678712
1.4527169829998456,5.0,5.142212390899658,0.09937112033367157,0.05678911879658699,9.127559845025653,-0.003831020115214745,0.008446862666799948,0.011371752984122109,0.06137175298412211
1.5436960010001712,5.0,5.081177234649658,0.08010983467102051,0.029785864055156708,7.207572298325778,-0.08431859288496213,0.0007935159118889479,0.008979698099315137,0.058979698099315137
1.5477905640000245,5.0,4.989624500274658,0.20087787508964539,0.24551591277122498,-973.1289262487892,0.022330176107443478,0.025932066906673157,-1.212392135345579,-1.162392135345579
1.6345632600005047,5.0,5.081177234649658,-0.28473708033561707,0.04461550712585449,6.704718417047239,0.04743710324454753,0.0035908605502155133,0.008353207534246643,0.058353207534246644
1.7254807780000192,5.0,5.279541492462158,-0.0925406813621521,0.011965109966695309,5.699010654490162,0.01862742416375962,0.004647982382913196,0.007100226404109658,0.05710022640410966
1.816365649000545,5.0,4.943848133087158,0.161110520362854,0.3066335916519165,5.653296665283022,-0.029279748104595882,0.031113210653419543,0.007043272716376159,0.05704327271637616
1.9072956299996804,5.0,4.898071765899658,-0.20527112483978271,0.2681128978729248,7.664712190397177,-0.011319056145544515,0.020934516771098366,0.009549234976650132,0.059549234976650135
1.9981873149999956,5.0,5.004883289337158,0.18613699078559875,0.25645899772644043,5.836152622111581,-0.011314058005635896,0.025334813450408333,0.0072710874673101574,0.05727108746731016
2.089052776999779,5.0,5.035400867462158,-0.7173668146133423,0.18413543701171875,5.0133008163830635,-0.003950200307185625,0.019995425135148626,0.006245921088107168,0.05624592108810717
2.1799556470004973,5.0,4.928589344024658,0.18692541122436523,0.23085832595825195,5.196156773211623,0.03953524934976471,0.0201030524943957,0.006473735839041163,0.05647373583904117
2.270826703000239,5.0,5.065918445587158,0.684611439704895,0.21150654554367065,3.8704510862045662,-0.02981013075397776,0.021546586719778382,0.004822078894769683,0.054822078894769685
2.361728406000111,5.0,4.974365711212158,0.9079923629760742,0.20690679550170898,6.613290438632959,-0.03151880528992734,0.02268266379658268,0.008239300158779647,0.05823930015877965
2.452616517000024,5.0,4.974365711212158,0.22978579998016357,0.16002988815307617,8.898989898989955,0.010912045556032979,0.011813498722419435,0.011086984545454617,0.06108698454545462
2.54351946099996,5.0,5.050659656524658,1.4752442836761475,0.0752895325422287,8.716133942161393,-0.023668403494099266,0.012333474490497931,0.010859169794520616,0.06085916979452062
2.6344068500002322,5.0,4.852295398712158,0.8945277333259583,0.2081415057182312,8.167566071675715,0.029269050069511415,0.009744836176850402,0.010175725541718623,0.06017572554171863
2.7252877380005884,5.0,5.004883289337158,0.19533124566078186,0.15563662350177765,10.31612356441129,0.003492693200359831,0.010696677611068406,0.012852548865193096,0.06285254886519309
2.8161686640005428,5.0,4.943848133087158,1.1353785991668701,0.18111509084701538,10.59040749965413,-0.039763347185046705,0.01054139932723075,0.01319427099159409,0.0631942709915941
2.9070667380001396,5.0,5.035400867462158,0.6967666745185852,0.17150337994098663,8.761847931368534,-0.012076961788127782,0.021237844264123673,0.010916123482254117,0.06091612348225412
