# Test started at Sun Jan 17 11:59:22 2021
# vbus = 15.001 V
# current limit = 10.0 A
# user comment: testing torque measurement compensation
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm],compensated brake torque [Nm]
0.08847329199988963,5.0,5.004883289337158,1.854360818862915,-2.245064803283907,0.05371530448444517,-0.0027970588864673217,0.04720294111353268
0.17913636599996607,5.0,5.447388172149658,0.5973424315452576,17.503378534200525,0.07558035122838369,0.021806934214404404,0.0718069342144044
0.2699854929999219,5.0,5.218506336212158,0.8239253163337708,31.94899912365673,0.048542621616807224,0.03980429953819021,0.08980429953819022
0.3608008989999689,5.0,5.035400867462158,0.06715631484985352,46.98890157280575,0.0015999223774798566,0.058542062802511514,0.10854206280251152
0.45164191499998196,5.0,4.974365711212158,0.46133387088775635,39.126095429177695,0.07779102465280019,0.04874602851234962,0.09874602851234962
0.5424651719999929,5.0,5.096436023712158,0.9036145806312561,51.92601240717686,0.08228781765834192,0.06469306107772944,0.11469306107772945
0.6333205409998754,5.0,4.959106922149658,1.1681063175201416,41.00036898667043,0.11271645858309753,0.05108112970942308,0.10108112970942308
0.7241170759998568,5.0,5.065918445587158,0.4738420248031616,55.21741963009093,0.05014587359906564,0.0687937265945414,0.1187937265945414
0.8149612590000288,5.0,4.974365711212158,0.9620746374130249,40.49751510539189,0.03813190803288791,0.05045463914435461,0.10045463914435461
0.9057973869998932,5.0,4.974365711212158,0.3458567261695862,49.091745076334185,0.03550960288587035,0.06116193243825248,0.11116193243825248
0.996639051999864,5.0,5.020142078399658,0.5721094608306885,42.9203565333703,0.06420779495344142,0.05347318459423007,0.10347318459423008
1.0874850499999411,5.0,4.943848133087158,1.546931266784668,48.26889327060567,0.08460027048144525,0.0601367660590495,0.11013676605904951
1.1783178999999109,5.0,4.943848133087158,0.1496158242225647,49.73174092523415,0.045794667438041614,0.06195928406652147,0.11195928406652148
1.2691738609998993,5.0,4.913330554962158,0.8256719708442688,42.2346466952632,0.08137955721701395,0.05261887927822757,0.10261887927822758
1.359984858999951,5.0,4.959106922149658,1.3711469173431396,50.05173884968413,-0.04357445312818342,0.06235795988065597,0.11235795988065597
1.4508360790000552,5.0,5.004883289337158,1.223688006401062,41.091796965084704,0.049128696758673485,0.05119503708489009,0.10119503708489008
1.5416338919999362,5.0,5.111694812774658,0.7864270806312561,54.257425856740994,0.0689441552624448,0.06759769915213791,0.11759769915213791
1.6324780009999813,5.0,4.974365711212158,-0.8307483196258545,43.65178036068454,0.053396185009413344,0.05438444359796604,0.10438444359796605
1.7233024259999183,5.0,5.020142078399658,1.1836504936218262,55.354561597712355,0.10635311103744272,0.0689645876577419,0.1189645876577419
1.814155276000065,5.0,5.035400867462158,0.721808135509491,41.686078824777525,0.046031830856438916,0.05193543502542558,0.10193543502542558
1.9049797919999492,5.0,4.959106922149658,0.9470008611679077,47.17175752963431,0.005560380256337538,0.05876987755344551,0.10876987755344551
1.9958379380000224,5.0,5.081177234649658,0.7581474184989929,43.8346363175131,0.06356858549077415,0.05461225834890005,0.10461225834890006
2.0866618630000175,5.0,4.959106922149658,0.5425022840499878,48.08603731377711,0.0709444663472869,0.0599089513081155,0.10990895130811551
2.1774602680000044,5.0,4.898071765899658,1.6970571279525757,48.17746529219139,0.017862448710133094,0.06002285868358249,0.1100228586835825
2.268324415000052,5.0,4.959106922149658,0.9058099985122681,43.56035238227026,0.07916007950133697,0.05427053622249905,0.10427053622249904
2.3591426169998613,5.0,4.974365711212158,0.4095032215118408,55.40027558691949,0.09807532535290875,0.06902154134547539,0.11902154134547539
2.44999191099987,5.0,5.020142078399658,1.5278022289276123,44.47463216641306,0.11590349257168953,0.05540960997716904,0.10540960997716904
2.5408208720000403,5.0,5.111694812774658,0.8254525065422058,53.06886213735536,0.0612568991237783,0.06611690327106694,0.11611690327106694
2.631687499999998,5.0,4.943848133087158,1.3702592849731445,40.08608920252763,0.1027613882241063,0.0499420559547531,0.09994205595475311
2.722500812999897,5.0,5.050659656524658,0.7459734082221985,53.61743000784104,0.024803773838648624,0.06680034752386892,0.11680034752386892
2.813357644000007,5.0,5.020142078399658,0.9342583417892456,42.874642544163166,0.06750391455867977,0.05341623090649656,0.10341623090649657
2.904221586999938,5.0,4.974365711212158,0.989266037940979,-389.2596974309302,0.1271400974503223,-0.484966979238273,-0.434966979238273
3.085911935000013,5.0,4.959106922149658,0.6196880340576172,48.31460725981281,0.06843091335873908,0.060193719746782996,0.11019371974678299
3.1767571369998677,5.0,4.928589344024658,0.3063458800315857,49.777454914441286,0.09216792960542008,0.062016237754254966,0.11201623775425497
3.2676564309999776,5.0,5.020142078399658,1.040263056755066,46.21176375628438,0.0779383534430167,0.05757385011104202,0.10757385011104202
3.358476892999988,5.0,4.913330554962158,0.31107038259506226,53.8002859646696,0.05450566008690316,0.06702816227480292,0.11702816227480292
3.4493276680000236,5.0,5.081177234649658,1.2268718481063843,41.594650846363244,0.07502342132655215,0.05182152764995858,0.10182152764995858
3.5401603149998664,5.0,5.065918445587158,0.47412604093551636,51.92601240717686,0.057682590790442134,0.06469306107772944,0.11469306107772945
3.6310165349998442,5.0,4.974365711212158,0.28431618213653564,40.13180319173477,0.08740156801449572,0.04999900964248659,0.09999900964248659
3.721844551999993,5.0,5.050659656524658,0.4444148540496826,54.760279738019534,0.055063032940640966,0.06822418971720641,0.11822418971720641
3.8127026800000294,5.0,5.020142078399658,0.7496742606163025,43.74320833909882,0.06451127175609805,0.05449835097343306,0.10449835097343306
3.9035512709999693,5.0,4.959106922149658,-0.033442139625549316,51.971726396384,-0.0015433539351583647,0.06475001476546294,0.11475001476546294
3.994377972999928,5.0,5.020142078399658,0.8517873287200928,46.80604561597719,0.09001023621518556,0.058314248051577505,0.10831424805157751
4.085224155999867,5.0,4.943848133087158,0.7709119319915771,46.76033162677005,0.0687450309611215,0.05825729436384401,0.10825729436384401
4.1760411729999305,5.0,4.898071765899658,1.1174917221069336,49.04603108712705,0.007042074290746214,0.06110497875051897,0.11110497875051897
4.266902578999861,5.0,4.989624500274658,0.6260413527488708,43.3774964254417,0.04388424572824512,0.054042721471565046,0.10404272147156504
4.3577373369998895,5.0,4.943848133087158,0.5728804469108582,50.280308795719826,0.05858914910197299,0.06264272831932347,0.11264272831932347
4.44858985299993,5.0,5.111694812774658,0.4251860976219177,41.04608297587757,0.09709156400800723,0.0511380833971566,0.1011380833971566
4.539425091999874,5.0,4.974365711212158,0.8876868486404419,55.537417554540916,0.03720528499540077,0.0691924024086759,0.1191924024086759
4.630266960999961,5.0,5.004883289337158,0.6926934719085693,41.41179488953469,0.05353975119692045,0.0515937128990246,0.10159371289902461
4.7211033849998785,5.0,5.035400867462158,0.4236658215522766,50.8288766662055,0.11291542859780179,0.06332617257212546,0.11332617257212546
4.811959364999893,5.0,5.020142078399658,0.7517920732498169,40.63465707301331,0.06678061888863773,0.050625500207555095,0.10062550020755509
4.902804233999859,5.0,4.913330554962158,0.31751906871795654,48.771747151884206,0.01871442439743909,0.06076325662411798,0.11076325662411798
4.993671805999838,5.0,5.065918445587158,0.833564281463623,45.343197961348714,0.05547926339988685,0.05649173004410552,0.10649173004410553
5.0845010450000245,5.0,4.913330554962158,0.8545548319816589,50.188880817305545,0.0790215749103318,0.06252882094385646,0.11252882094385647
5.175333710999894,5.0,4.928589344024658,0.22291696071624756,50.8288766662055,0.05213521540299304,0.06332617257212546,0.11332617257212546
5.266203467999958,5.0,4.974365711212158,0.4515960216522217,41.50322286794896,0.044805640440142014,0.05170762027449158,0.10170762027449158
5.35704176299987,5.0,4.943848133087158,0.5942140221595764,50.280308795719826,0.05995564080183868,0.06264272831932347,0.11264272831932347
5.447890427999937,5.0,5.111694812774658,1.6982086896896362,38.623241547899156,0.09134870747423918,0.04811953794728113,0.09811953794728114
5.538724907999949,5.0,5.004883289337158,0.8201385736465454,49.274601033162746,0.08868654660963315,0.061389747189186473,0.11138974718918648
5.6296029239999825,5.0,5.065918445587158,0.7108266353607178,37.846103731377774,0.032365764173620803,0.04715132525581163,0.09715132525581163
5.720450367000012,5.0,5.020142078399658,0.22690349817276,52.15458235321256,0.0264176068967803,0.06497782951639693,0.11497782951639693
5.811291217999951,5.0,4.989624500274658,0.6693427562713623,42.46321664129891,0.07286529493838678,0.05290364771689507,0.10290364771689507
5.902125567999974,5.0,4.913330554962158,0.7671331167221069,50.14316682809841,0.08605692529068065,0.06247186725612298,0.11247186725612299
5.992948178000006,5.0,5.081177234649658,0.18602104485034943,43.3774964254417,0.044537430572404446,0.054042721471565046,0.10404272147156504
6.083801508999841,5.0,4.882812976837158,0.6824226975440979,46.57747566994149,0.06574538553683063,0.05802947961291001,0.10802947961291001
6.174637859999848,5.0,4.974365711212158,1.5382492542266846,48.81746114109135,0.080656346155763,0.06082021031185149,0.11082021031185149
6.265494228999842,5.0,4.989624500274658,0.9427942633628845,39.58323532124909,0.06586032409102494,0.0493155653896846,0.09931556538968461
6.356334949000029,5.0,4.974365711212158,0.8955243825912476,49.41174300078417,0.05558000758512982,0.06156060825238699,0.11156060825238699
6.447197965999976,5.0,5.096436023712158,1.2536128759384155,38.943239472349134,0.010661583626472293,0.048518213761415616,0.09851821376141562
6.538009408999869,5.0,5.004883289337158,1.037386417388916,53.20600410497678,0.040715820696703986,0.06628776433426743,0.11628776433426743
6.628865370999847,5.0,5.020142078399658,0.563550591468811,41.777506803191805,0.07191855740506625,0.052049342400892575,0.10204934240089258
6.719680368999889,5.0,5.065918445587158,0.1346251368522644,55.30884760850521,-0.029087499511795123,0.06890763397000839,0.11890763397000839
6.810544941999979,5.0,5.004883289337158,0.6619043350219727,39.94894723490621,0.06938131395501479,0.0497711948915526,0.0997711948915526
6.901368626000021,5.0,4.928589344024658,1.2515112161636353,48.95460310871277,0.06131671256208726,0.06099107137505198,0.11099107137505199
6.992198364999922,5.0,5.050659656524658,1.429187297821045,44.520346155620196,0.11857999711487821,0.055466563664902546,0.10546656366490255
7.083076826000024,5.0,4.882812976837158,0.6657944917678833,19.92621996217894,0.11320825464675721,0.02482547966427988,0.07482547966427988
7.086581282999987,5.0,4.943848133087158,0.6012565493583679,-831.1311171071444,0.08931588670566981,-1.035481324870278,-0.9854813248702781
7.173862880999877,5.0,4.989624500274658,0.6339576244354248,51.103160601448344,0.09448977400433378,0.06366789469852646,0.11366789469852646
7.264709804999939,5.0,5.004883289337158,1.5838189125061035,42.50893063050604,0.04806047593231888,0.05296060140462856,0.10296060140462857
7.355530155999986,5.0,5.004883289337158,0.8831109404563904,51.24030256906976,0.07153235808966762,0.06383875576172696,0.11383875576172696
7.446382803000006,5.0,5.081177234649658,0.7973166108131409,39.034667450763415,0.11138174992675332,0.048632121136882624,0.09863212113688263
7.537199560999852,5.0,5.004883289337158,1.1573256254196167,52.38315229924826,0.019762752203913436,0.06526259795506444,0.11526259795506444
7.6280572069999835,5.0,4.974365711212158,0.61836838722229,40.68037106222045,0.09927562547913382,0.05068245389528859,0.1006824538952886
7.718861113999992,5.0,5.050659656524658,0.2737801969051361,51.103160601448344,0.1197982442587886,0.06366789469852646,0.11366789469852646
7.809704500999942,5.0,5.020142078399658,1.440232276916504,41.091796965084704,0.04819191320077465,0.05119503708489009,0.10119503708489008
7.900541054999849,5.0,4.913330554962158,0.907785177230835,52.017440385591144,0.09296471547600049,0.06480696845319646,0.11480696845319646
7.991363331999992,5.0,5.111694812774658,0.4533207416534424,45.06891402610588,0.1369285581687052,0.05615000791770454,0.10615000791770454
8.08222164499989,5.0,4.898071765899658,1.1294441223144531,44.33749019879164,0.10773558882183565,0.05523874891396855,0.10523874891396856
8.173037699999895,5.0,4.974365711212158,0.7923550605773926,49.274601033162746,0.04435949330776623,0.061389747189186473,0.11138974718918648
8.263887827999952,5.0,5.035400867462158,1.3092807531356812,44.47463216641306,0.012769089072630635,0.05540960997716904,0.10540960997716904
8.354719492999948,5.0,4.943848133087158,0.7523490190505981,55.354561597712355,0.018480700077549983,0.0689645876577419,0.1189645876577419
8.445573676999857,5.0,4.989624500274658,1.0890378952026367,42.0060767492275,0.11834002667541199,0.05233411083956008,0.10233411083956008
8.536440526999968,5.0,5.035400867462158,0.9252760410308838,51.83458442876258,0.11227914062692079,0.06457915370226246,0.11457915370226246
8.627269304000038,5.0,4.959106922149658,0.79571932554245,38.714669526313436,0.06807771644885108,0.04823344532274812,0.09823344532274812
8.718093507000049,5.0,5.065918445587158,1.1812471151351929,52.56600825607682,0.011433175985260391,0.06549041270599844,0.11549041270599844
8.808939560999988,5.0,5.020142078399658,0.33147260546684265,41.32036691112041,0.09736685115226962,0.05147980552355759,0.10147980552355759
8.899780892999843,5.0,4.974365711212158,0.9050052165985107,48.26889327060567,0.08706687554491666,0.0601367660590495,0.11013676605904951
8.990608854999891,5.0,5.020142078399658,0.10060626268386841,42.73750057654174,0.0648132405314783,0.05324536984329607,0.10324536984329608
9.081449519999978,5.0,4.959106922149658,0.37832745909690857,42.64607259812746,0.05527450514847487,0.053131462467829065,0.10313146246782906
9.172281055999974,5.0,5.004883289337158,0.6553834080696106,49.22888704395561,0.10790914633728832,0.06133279350145297,0.11133279350145298
9.263239312999985,5.0,5.020142078399658,1.3809274435043335,42.55464461971319,0.03708454078504175,0.05301755509236207,0.10301755509236207
9.353967276000049,5.0,4.974365711212158,0.9901227355003357,51.7431564503483,0.05327663278761108,0.06446524632679544,0.11446524632679544
9.444821718999947,5.0,5.020142078399658,0.3793034553527832,38.623241547899156,0.03432336772691613,0.04811953794728113,0.09811953794728114
9.535654106000038,5.0,5.035400867462158,1.3723660707473755,51.697442461141165,0.10690985679072895,0.06440829263906195,0.11440829263906195
9.626518235000049,5.0,4.974365711212158,0.8574866652488708,39.26323739679911,0.06936197338077044,0.04891688957555011,0.09891688957555012
9.717357973999924,5.0,5.126953601837158,1.219251275062561,48.95460310871277,-0.0077983823202743,0.06099107137505198,0.11099107137505199
9.80823063999992,5.0,4.959106922149658,0.27399885654449463,40.81751302984187,0.0160738437515473,0.050853314958489104,0.10085331495848911
9.899076711999896,5.0,4.943848133087158,0.7765028476715088,48.04032332456997,0.06338152540766195,0.059851997620382,0.109851997620382
9.989915710999867,5.0,4.989624500274658,0.37800467014312744,43.01178451178458,0.06070290066770845,0.05358709196969706,0.10358709196969706
10.08077765400003,5.0,4.974365711212158,0.8910591006278992,44.520346155620196,0.03576433009389923,0.055466563664902546,0.10546656366490255
10.171629948999907,5.0,4.913330554962158,0.6625369191169739,49.777454914441286,0.05026876537962188,0.062016237754254966,0.11201623775425497
10.262503374000062,5.0,5.050659656524658,1.620868444442749,40.54322909459903,0.0195966900319533,0.050511592832088094,0.1005115928320881
10.353353075999848,5.0,4.974365711212158,1.2629691362380981,50.55459273096267,0.058647364927226775,0.06298445044572447,0.11298445044572447
10.444224889999987,5.0,5.020142078399658,0.19965636730194092,40.81751302984187,0.09045728915932472,0.050853314958489104,0.10085331495848911
