# Test started at Sun Jan 17 13:31:39 2021
# vbus = 15.063 V
# current limit = 10.0 A
# user comment: first LOADED test with wolfrom 19.49-1 gearbox -- brake hand squeeze
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm],compensated brake torque [Nm]
0.01679012899967347,5.0,5.096436023712158,0.2913896143436432,-5.343457405101314,0.016431828523613135,-0.006657253277293575,0.043342746722706424
0.10762227699979121,5.0,4.882812976837158,0.2932589650154114,-2.7834740095014805,0.022318263687357565,-0.0034678467642176103,0.04653215323578239
0.19845372100007808,5.0,5.203247547149658,0.5645939111709595,8.507881324662073,0.03216927269879655,0.01059971410595674,0.06059971410595674
0.289333701999567,5.0,5.157471179962158,0.4782171845436096,13.39927816982604,0.0012238412780973817,0.01669375869344117,0.06669375869344117
0.3802762019995498,5.0,5.355835437774658,0.03658026084303856,14.770697846040237,0.0014186424434703415,0.01840236932544615,0.06840236932544616
0.4711182379996899,5.0,5.035400867462158,-0.1833537220954895,15.639263640975894,-0.05498382915821054,0.01948448939238264,0.06948448939238264
0.5620160339994982,5.0,4.898071765899658,0.6662042140960693,14.130701997140278,0.06882534958879916,0.01760501769717716,0.06760501769717717
0.6529000149994317,5.0,4.699707508087158,0.3378738462924957,11.982144504404705,0.03699464643300843,0.014928194373702693,0.0649281943737027
0.7437953849994301,5.0,4.898071765899658,0.07028186321258545,8.736451270697772,0.026766687837831427,0.010884482544624234,0.06088448254462424
0.8347026069995991,5.0,4.974365711212158,0.4675711691379547,4.530764263640902,0.0029080738273989937,0.00564474327314229,0.05564474327314229
0.9255678479994458,5.0,5.203247547149658,0.18434524536132812,3.433628522669544,-0.002428926778006435,0.004277854767538306,0.05427785476753831
1.0165179030000218,5.0,5.187988758087158,1.5073738098144531,0.7822171486554309,-0.02304177087937731,0.0009745408789953418,0.05097454087899535
1.0195100809996802,5.0,4.776001453399658,0.9452557563781738,-900.5605080485218,0.06932044539531113,-1.121981320162412,-1.071981320162412
1.1073559950000345,5.0,4.730225086212158,0.6538042426109314,-1.5034823117015637,0.0304605683009207,-0.0018731435076796274,0.048126856492320375
1.1982465869996304,5.0,5.081177234649658,-0.2749933898448944,-1.9149082145658225,-0.024658704600852843,-0.002385726697281121,0.04761427330271888
1.2891238089996477,5.0,5.172729969024658,-0.6294245719909668,-3.789181772058558,-0.0446711074853301,-0.004720827894354596,0.04527917210564541
1.3800097899993489,5.0,5.203247547149658,0.19823700189590454,-8.817720584843945,0.005820500652674587,-0.010985733545039527,0.03901426645496048
1.470888881999599,5.0,4.928589344024658,-0.19573736190795898,-9.869142336608164,-0.06269932472514839,-0.012295668362910012,0.03770433163708999
1.5617809189998297,5.0,4.791260242462158,0.8939558863639832,-9.503430422951045,0.16520366148796484,-0.01184003886104202,0.03815996113895798
1.6526815289998922,5.0,4.974365711212158,-0.025729328393936157,-455.9462490198792,-0.004475083385147016,-0.5680497532663968,-0.5180497532663968
1.8344550279998657,5.0,5.233765125274658,0.3977454900741577,-4.429177620958517,0.03730643729363603,-0.005518179522623588,0.044481820477376414
1.9253185839997968,5.0,4.791260242462158,0.03422726318240166,-1.9606222037729626,0.008679957397743632,-0.002442680385014621,0.04755731961498538
2.0162414899996293,5.0,5.050659656524658,0.8125215768814087,-2.1891921498086617,0.07991235617081927,-0.002727448823682118,0.04727255117631789
2.1071198789995833,5.0,5.020142078399658,0.10524207353591919,-2.554904063465781,0.013867212885398938,-0.0031830783255501127,0.04681692167444989
2.198004562999813,5.0,5.203247547149658,-0.22830519080162048,-3.9263237396799777,-0.03215544662693581,-0.004891688957555093,0.04510831104244491
2.2888853959993867,5.0,5.096436023712158,-0.6855075359344482,-0.954914441215885,-0.04826550294106724,-0.0011896992548776346,0.04881030074512237
2.3797613219994673,5.0,5.249023914337158,-0.09421844780445099,1.925066878833928,-0.036902689119568954,0.002398383072332826,0.05239838307233283
2.4706335800001398,5.0,4.913330554962158,0.007126450538635254,1.605068954383949,0.018746824587436706,0.0019997072581983306,0.05199970725819833
2.56153739399997,5.0,4.776001453399658,0.8368434906005859,3.8450544255338035,0.06816815329254489,0.0047904379571398,0.0547904379571398
2.652410967999458,5.0,4.760742664337158,-0.2386263608932495,3.8450544255338035,0.024186985705618724,0.0047904379571398,0.0547904379571398
2.7433000599994557,5.0,4.943848133087158,0.4179585576057434,3.0222026198052854,0.053522406394748145,0.0037652715779368114,0.05376527157793681
2.834196633999454,5.0,5.142212390899658,-0.4310922920703888,3.2964865550481246,0.023911071460904765,0.0041069937043378075,0.05410699370433781
2.9250545029999557,5.0,5.035400867462158,-0.11100500822067261,3.4793425118766845,-0.03721128724258005,0.004334808455271805,0.054334808455271805
3.015969631999724,5.0,5.157471179962158,0.8936987519264221,3.433628522669544,0.07618216360539165,0.004277854767538306,0.05427785476753831
3.1068469100000584,5.0,4.821777820587158,0.050306033343076706,3.7536264471195238,0.03714642962722614,0.004676530581672801,0.0546765305816728
3.197737204999612,5.0,5.172729969024658,-0.245161771774292,5.26218809095514,-0.0011127574008851226,0.006556002276878281,0.056556002276878285
3.2886122230002,5.0,5.157471179962158,-0.7709441184997559,6.359323831926497,0.06258872610423794,0.007922890782482265,0.057922890782482264
3.3795046670002193,5.0,5.096436023712158,0.3757719397544861,8.370739357040652,0.007983612116155836,0.010428853042756238,0.06042885304275624
3.470374239999728,5.0,4.928589344024658,0.3453451991081238,9.60501706563343,0.05202302414601512,0.011966602611560719,0.06196660261156072
3.5612668509993455,5.0,4.714966297149658,0.5925347805023193,10.473582860569087,-0.01915244908587077,0.013048722678497209,0.0630487226784972
3.6521424060001664,5.0,4.882812976837158,0.19406069815158844,9.83358701166913,0.006490555618803295,0.01225137105022822,0.062251371050228224
3.7430313119994025,5.0,4.745483875274658,-0.3547941744327545,10.519296849776227,0.05791048705772184,0.013105676366230709,0.06310567636623071
3.833916255999611,5.0,4.974365711212158,-0.5910709500312805,11.159292698676186,-0.027890125854344028,0.013903027994499701,0.0639030279944997
3.9248234589995263,5.0,5.142212390899658,-0.048105597496032715,11.707860569161864,0.02127580126090045,0.014586472247301694,0.0645864722473017
4.015726328999335,5.0,4.882812976837158,0.41239720582962036,14.587841889211678,0.05110718375240353,0.018174554574512156,0.06817455457451216
4.10660629099948,5.0,4.882812976837158,0.2822091281414032,16.873541349568672,0.05349265893920041,0.02102223896118712,0.07102223896118712
4.197503993999817,5.0,5.249023914337158,-0.11745008826255798,16.69068539274011,-0.024690679258401182,0.020794424210253123,0.07079442421025313
4.288383807999708,5.0,5.172729969024658,0.19505983591079712,12.804996310133221,0.06889913343161247,0.015953360752905675,0.06595336075290567
4.379291491999538,5.0,5.081177234649658,0.13721786439418793,13.85641806189744,0.01659398624871411,0.017263295570776167,0.06726329557077618
4.470159731999956,5.0,5.111694812774658,-0.34788477420806885,14.953553802868797,0.04803339614218416,0.018630184076380146,0.06863018407638015
4.561050954000166,5.0,4.821777820587158,0.2069385051727295,12.210714450440403,-0.03223339869695696,0.015212962812370185,0.06521296281237018
4.651934952999909,5.0,4.852295398712158,0.29366031289100647,9.787873022461989,0.020746588203630623,0.01219441736249472,0.062194417362494724
4.7428233969994835,5.0,5.081177234649658,0.8297843933105469,6.450751810340777,-0.027321313394352842,0.008036798157949264,0.058036798157949265
4.833719710999503,5.0,5.126953601837158,0.46660274267196655,3.113630598219565,0.04447530283480994,0.00387917895340381,0.053879178953403814
4.924628024999947,5.0,5.126953601837158,0.17941433191299438,0.00507933213405274,-0.006055642791937821,6.328187525852288e-06,0.05000632818752585
5.015517634999924,5.0,5.065918445587158,0.515932023525238,1.1936430515196899,-0.035406444861587616,0.001487124068596836,0.05148712406859684
5.106404411999392,5.0,5.050659656524658,0.31712815165519714,-0.909200452008745,0.004135802132898547,-0.0011327455671441351,0.04886725443285587
5.197301058999983,5.0,5.081177234649658,-0.05920901894569397,-4.0177517180942575,0.016727113204497712,-0.005005596333022092,0.04499440366697791
5.288184688000001,5.0,4.989624500274658,-0.20874731242656708,-5.206315437479895,0.009377854255250284,-0.006486392214093077,0.043513607785906926
5.379081186999429,5.0,4.989624500274658,-0.05096404254436493,-9.320574466122485,0.0173878394292859,-0.01161222411010802,0.03838777588989198
5.469968352999786,5.0,4.928589344024658,0.06439453363418579,-9.412002444536764,0.027530921720289037,-0.011726131485575018,0.038273868514424984
5.560866666999573,5.0,4.714966297149658,0.7281733751296997,-8.863434574051086,0.03836737927546352,-0.011042687232773027,0.03895731276722698
5.6517585729998245,5.0,4.837036609649658,0.3646915555000305,-7.674870854665449,0.020790675605020237,-0.009561891351702044,0.04043810864829796
5.7426334609999685,5.0,4.821777820587158,0.4604971408843994,-4.977745491444195,0.039022316019297065,-0.006201623775425581,0.04379837622457442
5.833575349000057,5.0,4.989624500274658,-0.7700439691543579,-3.834895761265698,0.0387129290437338,-0.004777781582088096,0.04522221841791191
5.9245134040002085,5.0,5.035400867462158,0.21612419188022614,-2.7834740095014805,0.03788993435586807,-0.0034678467642176103,0.04653215323578239
6.015366143999927,5.0,5.111694812774658,0.6248076558113098,-2.9206159771229,0.06210564972304766,-0.0036387078274181073,0.0463612921725819
6.106266013000095,5.0,4.776001453399658,0.657547652721405,-2.554904063465781,0.029607097028807594,-0.0031830783255501127,0.04681692167444989
6.197168697000052,5.0,4.989624500274658,-0.03603824973106384,-1.320626354873004,0.01948444900509827,-0.0016453287567456296,0.04835467124325437
6.288048825999795,5.0,5.065918445587158,-0.2335461974143982,-0.5892025275587658,-0.027748684840589455,-0.0007340697530096397,0.049265930246990365
6.378959028999816,5.0,5.035400867462158,0.3622431755065918,3.2507725658409847,0.004579907456065957,0.004050040016604309,0.05405004001660431
6.469838619999791,5.0,5.020142078399658,-0.3313779830932617,9.42216110880487,-0.04995323928971729,0.011738787860626723,0.061738787860626726
6.560784323000007,5.0,4.714966297149658,-0.38845154643058777,10.793580785019067,-0.01697002006671333,0.013447398492631706,0.0634473984926317
6.651637265999852,5.0,4.730225086212158,0.22745540738105774,14.130701997140278,0.011833998934800416,0.01760501769717716,0.06760501769717717
6.742514988000039,5.0,4.730225086212158,-0.4773257374763489,8.96502121673347,-0.051706089568588354,0.011169250983291728,0.061169250983291734
6.833434598000167,5.0,5.233765125274658,-0.33652013540267944,3.159344587426705,0.011954739412418647,0.003936132641137309,0.053936132641137315
6.924327003999679,5.0,5.218506336212158,0.12631994485855103,2.519348738526747,0.022157447260444663,0.0031387810128683186,0.05313878101286832
7.0152291139993395,5.0,5.142212390899658,-0.09352618455886841,3.982196393155223,0.026817612376088817,0.004961299020340299,0.054961299020340304
7.106104612999843,5.0,5.035400867462158,0.7831265330314636,6.953605691619316,0.043705148825470275,0.008663288723017758,0.058663288723017765
7.197015056999589,5.0,5.294800281524658,0.3441363573074341,17.42210922005435,-0.030230046672623523,0.021705683213989115,0.07170568321398912
7.287899443999777,5.0,4.898071765899658,0.282892107963562,25.42205733130383,0.023132242561985095,0.0316725785673515,0.0816725785673515
7.37881299899982,5.0,5.142212390899658,0.16790665686130524,25.83348323416809,-0.0011774681951015609,0.032185161756953,0.082185161756953
7.469697830999394,5.0,4.928589344024658,0.8619020581245422,25.55919929892525,-0.01304744204132291,0.03184343963055201,0.08184343963055202
7.560616830000072,5.0,4.745483875274658,-0.5086092948913574,28.667750565010763,0.03152025857033891,0.03571629039642996,0.08571629039642997
7.651501976999498,5.0,5.035400867462158,0.16443084180355072,36.667698676260244,0.01423250138693044,0.045683185749792354,0.09568318574979236
7.742372716999853,5.0,4.928589344024658,-0.3261461853981018,39.501966007102915,-0.0020431293543654583,0.04921431438926931,0.09921431438926931
7.833299770999474,5.0,5.172729969024658,0.6634650230407715,38.9076841474101,0.0563529686155384,0.04847391644873382,0.09847391644873382
7.924183899999662,5.0,5.157471179962158,0.24456804990768433,36.71341266546738,0.01647799879435974,0.045740139437525855,0.09574013943752585
8.015087935999873,5.0,5.096436023712158,0.5607226490974426,35.433420967667466,0.07526454642716729,0.044145436180987874,0.09414543618098788
8.105965564000144,5.0,4.974365711212158,-0.13554123044013977,34.06200129145327,0.0370450807379763,0.04243682554898289,0.09243682554898289
8.196865877999699,5.0,5.050659656524658,-0.07474532723426819,37.39912250357448,-0.00902547605984072,0.04659444475352834,0.09659444475352835
8.287733432000095,5.0,4.928589344024658,-0.22880953550338745,40.2791038236243,-0.03272368922183411,0.05018252708073881,0.10018252708073881
8.37863143100003,5.0,4.791260242462158,-0.20619362592697144,41.604809510631355,-0.008453583466579984,0.0518341840250103,0.1018341840250103
8.46951357799935,5.0,4.852295398712158,-0.09650322049856186,35.661990913703164,-0.01870040422305763,0.04443020461965537,0.09443020461965537
8.560406503000195,5.0,4.730225086212158,0.6978830695152283,26.51919307227519,0.08406170068727903,0.03303946707295549,0.0830394670729555
8.651269352999407,5.0,4.867554187774658,0.1882270872592926,19.113526820718526,0.019504096908333768,0.023812969660128594,0.0738129696601286
8.742150870999467,5.0,4.928589344024658,0.1361730545759201,16.142117522254434,0.017055484899684004,0.020110979957451133,0.07011097995745114
8.833060683999975,5.0,4.882812976837158,0.5747386813163757,18.290675014990008,0.029947341328178112,0.022787803280925605,0.0727878032809256
8.923946867999803,5.0,5.233765125274658,0.16852252185344696,19.204954799132807,0.007418961662137846,0.023926877035595595,0.0739268770355956
9.014854459999697,5.0,5.325317859649658,-0.8416122794151306,16.462115446704413,-0.05414410681464865,0.020509655771585623,0.07050965577158563
9.105753902999822,5.0,4.989624500274658,-0.04151427745819092,6.405037821133638,-0.0002499032626901432,0.007979844470215764,0.057979844470215765
