# Test started at Sun Jan 17 15:13:46 2021
# vbus = 15.017 V
# current limit = 10.0 A
"# user comment: LOADED test with wolfrom 19.49-1 gearbox, going even faster now"
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current measured [A],motor current setpoint [A],load cell weight [g],motor torque measured [Nm],motor torque setpoint [Nm],brake torque [Nm],compensated brake torque [Nm]
0.036084938001295086,30.0,14.160157203674316,0.6458362936973572,9.978800773620605,-3.1288685946220562,0.02426858839612578,0.8349999785423279,-0.0038981635159817817,0.04610183648401822
0.12685593100104597,30.0,14.526368141174316,0.5920684337615967,10.0,-3.906006411143434,0.022810873488507966,0.8349999785423279,-0.004866376207451271,0.04513362379254873
0.21775451700159465,30.0,14.556885719299316,0.6014242172241211,10.0,-0.660313177436502,0.0027286036505458355,0.8349999785423279,-0.0008226643783728148,0.04917733562162719
0.30868797300172446,30.0,14.328003883361816,-0.505321204662323,10.0,3.5910878188275075,0.059031110587683955,0.8346820087514573,0.004474028580842628,0.05447402858084263
0.39961209500143013,30.0,14.083863258361816,-0.8426228761672974,9.992178916931152,5.145363451870264,0.013075790963323897,0.8337684727031558,0.006410453963781606,0.05641045396378161
0.49050894000174594,30.0,14.297486305236816,0.0013796091079711914,10.0,3.865371754070347,-0.06584952900468011,0.8338108368225505,0.004815750707243624,0.05481575070724363
0.5814085620004334,30.0,14.282227516174316,0.9502642750740051,10.0,5.099649462663124,0.043511683359174214,0.834708605773784,0.006353500276048106,0.05635350027604811
0.6723387960009859,30.0,14.511109352111816,0.8342326879501343,10.0,5.739645311563082,0.01041927649127583,0.8349999785423279,0.007150851904317097,0.057150851904317096
0.7632509180002671,30.0,14.465332984924316,0.12979073822498322,9.99763298034668,3.7739437756560674,0.038246662438536916,0.8349999785423279,0.004701843331776626,0.05470184333177663
0.8542063370005053,30.0,14.434815406799316,0.25977420806884766,10.0,4.916793505834565,0.08536313320378852,0.8349999785423279,0.00612568552511411,0.05612568552511411
0.9451036810005462,30.0,14.434815406799316,0.7063425183296204,10.0,6.74535307412016,0.02957808865593492,0.8349999785423279,0.008403833034454085,0.05840383303445409
1.0360461000000214,30.0,14.404297828674316,0.30038562417030334,10.0,5.693931322355943,0.022082867099597614,0.8349999785423279,0.0070938982165835995,0.0570938982165836
1.1269617780017143,30.0,14.297486305236816,-0.06409618258476257,9.999935150146484,4.962507495041704,0.04090529959584366,0.8349999785423279,0.006182639212847608,0.05618263921284761
1.21788032600125,30.0,14.205933570861816,0.412443608045578,9.993258476257324,2.0825261749918913,-0.03425505857058475,0.8341080227127406,0.0025945568856371474,0.05259455688563715
1.3088122260014643,30.0,14.587403297424316,0.10584759712219238,10.0,0.7568204879848346,0.025824340007671864,0.8349999785423279,0.0009428999413656661,0.050942899941365666
1.3997111080007016,30.0,14.358521461486816,0.053998976945877075,10.0,0.4368225635348553,-0.027000116026951737,0.8349999785423279,0.0005442241272311703,0.050544224127231176
1.4906516010014457,30.0,14.282227516174316,0.6694287657737732,10.0,-0.4774572206079425,0.014399585085618227,0.8345680556408297,-0.0005948496274388173,0.049405150372561185
1.5815601300000708,30.0,14.312745094299316,0.2057771533727646,10.0,0.2539666067062958,0.008621192859594728,0.8349728240973775,0.0003164093762971727,0.05031640937629717
1.6724931790013216,30.0,14.343262672424316,0.523505449295044,9.995766639709473,3.1796619159632487,-0.07464116378542052,0.8349999785423279,0.0039614453912411324,0.053961445391241133
1.7633996340009617,30.0,14.556885719299316,-0.39247095584869385,10.0,3.362517872791808,0.01529859330679173,0.8349999785423279,0.00418926014217513,0.054189260142175136
1.8543332200006262,30.0,14.419556617736816,0.12802578508853912,10.0,6.562497117291601,0.05427460840941478,0.8349999785423279,0.008176018283520086,0.05817601828352009
1.9452424720002455,30.0,14.328003883361816,0.12467741966247559,9.994778633117676,8.619626631612896,0.027776100577394658,0.8349999785423279,0.01073893423152756,0.06073893423152756
2.0361545010000555,30.0,14.511109352111816,-0.02588975429534912,10.0,15.705294958719579,0.017921664909916757,0.8349999785423279,0.01956675583021996,0.06956675583021996
2.12705729100162,30.0,14.297486305236816,0.3124571442604065,9.998162269592285,17.762424473040873,-0.0009039827203904949,0.8346699843491479,0.022129671778227434,0.07212967177822743
2.217978672000754,30.0,14.266968727111816,0.28096938133239746,9.994845390319824,18.72241824639081,0.013941468297797854,0.8349999785423279,0.02332569922063092,0.07332569922063092
2.3089065170006506,30.0,14.389039039611816,0.11423927545547485,10.0,19.27098611687649,-0.015782217156630196,0.8349999785423279,0.024009143473432918,0.07400914347343292
2.3998070650013688,30.0,14.602662086486816,0.46877551078796387,10.0,18.99670218163365,0.016121907766117882,0.8347688870489378,0.02366742134703192,0.07366742134703193
2.4907382240016886,30.0,14.434815406799316,0.028126366436481476,9.995766639709473,18.03670840828371,0.0021306235540752283,0.834615436563837,0.022471393904628427,0.07247139390462842
2.581633662000968,30.0,14.328003883361816,-0.22670131921768188,9.995882987976074,13.785307412019703,0.061704066538634805,0.8345955286129936,0.01717470094541299,0.06717470094541299
2.6725555430002714,30.0,14.297486305236816,0.1361817717552185,10.0,13.602451455191144,-0.044491617400526096,0.8349999785423279,0.016946886194478993,0.066946886194479
2.7634548880014336,30.0,14.404297828674316,-0.14118842780590057,9.98911190032959,10.539614178312771,0.028835634071699978,0.8349999785423279,0.013130989116334533,0.06313098911633454
2.854396528000507,30.0,14.526368141174316,0.832526445388794,10.0,8.573912642405755,0.02379212145461551,0.8349999785423279,0.010681980543794059,0.06068198054379406
2.945305780000126,30.0,14.678956031799316,0.11851349472999573,10.0,7.7510608366772376,-0.000194756994607026,0.8349999785423279,0.00965681416459107,0.05965681416459107
2.9491854370007786,30.0,14.434815406799316,0.06873157620429993,10.0,-957.68267722891,0.016496493280693247,0.8349999785423279,-1.1931481170791822,-1.1431481170791822
3.0362111250015005,30.0,14.419556617736816,0.3084932565689087,9.995670318603516,10.265330243069931,-0.0020065024575544044,0.8349558625232589,0.012789266989933537,0.06278926698993353
3.1271150990014576,30.0,14.587403297424316,0.46974119544029236,10.0,9.259622480512855,0.09300149541518365,0.8349999785423279,0.011536285859796552,0.061536285859796556
3.218020277001415,30.0,14.343262672424316,0.5032663941383362,10.0,7.111064987777279,-0.014585873735635246,0.8341953788010414,0.008859462536322079,0.058859462536322085
3.3089324180000403,30.0,14.389039039611816,0.28556209802627563,10.0,6.47106913887732,0.10355071856709586,0.8346700639809512,0.008062110908053088,0.05806211090805309
3.39981850300137,30.0,14.419556617736816,-0.9102612733840942,10.0,4.871079516627424,0.011311909191191738,0.8349999785423279,0.00606873183738061,0.05606873183738061
3.490741033001541,30.0,14.434815406799316,0.10920658707618713,10.0,3.5453738296203676,-0.03009608855989221,0.8349999785423279,0.0044170748931091275,0.05441707489310913
3.5816484890001448,30.0,14.389039039611816,0.31520092487335205,9.997937202453613,6.3796411604630405,0.08690113190017001,0.8349999785423279,0.007948203532586087,0.05794820353258609
3.6725694260003365,30.0,14.297486305236816,0.1969175934791565,9.993026733398438,9.853904340205672,-0.015542196947286868,0.83444980241282,0.01227668380033204,0.06227668380033204
3.7634712150011183,30.0,14.297486305236816,0.3195902705192566,10.0,9.533906415755693,0.09378799882915345,0.8349999785423279,0.011878007986197545,0.061878007986197546
3.854395115000443,30.0,14.221192359924316,0.32235628366470337,10.0,8.208200728748636,-0.008680657908763934,0.8348023324063547,0.010226351041926065,0.06022635104192607
3.9453048480008874,30.0,14.495850563049316,-0.545658528804779,9.986159324645996,10.082474286241371,0.03846222075328143,0.8349999785423279,0.012561452238999538,0.06256145223899955
