# Test started at Mon Feb  8 18:02:50 2021
# user comment: testing first planetary test sample using a cordless drill. planning to break it. run 3
time [s],load cell weight [g],brake torque [Nm]
0.09087487999931909,-6.526941792352733,-0.0081317209708385
0.18170838900005037,-5.429806051381375,-0.006764832465234513
0.27261473100043077,0.5130125455468105,0.0006391469401204049
0.3634342400000605,2.5701420598681057,0.003202062888127877
0.45433793399934075,2.250144135418126,0.002803387073993381
0.5451816839995445,2.433000092246686,0.0030312018249273793
0.6360695999992458,4.170131682118002,0.0051954419588003545
0.7269829790002404,2.524428070660966,0.0031451092003943774
0.8178612850006175,3.0729959411466443,0.00382855345319637
0.9087304050008242,2.295858124625266,0.0028603407617268806
0.9996231910008646,0.74158249158251,0.0009239153787879018
1.0904961630003527,-1.9555428716387435,-0.0024363521974885617
1.1813856349999696,-4.332670310410018,-0.005397943959630529
1.2722839220004971,-3.46410451547436,-0.004315823892694042
1.3631902079996507,-3.6012464830957795,-0.004486684955894538
1.454075087000092,-3.2812485586458005,-0.004088009141760043
1.5449450039996009,-2.001256860845883,-0.0024933058852220605
1.6358208269994066,-4.424098288824298,-0.005511851335097529
1.7266816329993162,-5.384092062174235,-0.006707878777501016
1.8175642709993554,-1.6355449471887642,-0.0020376763833540664
1.9084595210006228,-0.08126931414600799,-0.00010125100041508697
1.9993163439994532,0.4215845671325308,0.0005252395646534062
2.0901732239999546,3.8501337576680226,0.004796766144665859
2.1810482689998025,4.6272715741894,0.005764978836135348
2.271938500000033,2.6158560490752456,0.0032590165758613764
2.3627972499998577,5.907263271989318,0.007359682092673332
2.4537005180009146,9.47295443014623,0.011802069735886284
2.544581748999917,18.752894239195626,0.023363668345786657
2.6354560170002514,19.072892163645605,0.02376234415992115
2.726303654999356,22.684297311009658,0.028261685490867605
2.81719777500075,29.9528215949449,0.03731732184049401
2.9080618400003004,31.415669249573376,0.039139839847965985
2.9989514219996636,27.758550113002183,0.03458354482928603
3.0898243020001246,23.827147041188155,0.029685527684205088
3.180726013999447,25.42713666343805,0.03167890675487757
3.2716098929995496,25.56427863105947,0.031849767818078065
3.3624700870004745,26.02141852313087,0.032419304695413056
3.453385373000856,23.095723213873917,0.028774268680469096
3.544266233999224,25.015710760573793,0.031166323565276075
3.6351518720002787,25.92999054471659,0.032305397319946055
3.72608484400007,24.101430976430994,0.030027249810606088
3.8169382230007614,20.398597850652664,0.025414001104192632
3.907810769000207,20.032885936995545,0.02495837160232464
3.998713554999995,22.181443429731118,0.027635194925799106
