# Test started at Fri Jan 15 20:23:06 2021
# vbus = 14.848 V
# current limit = 10.0 A
# user comment: test comment
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm]
0.014308244000403647,10.0,3.128051996231079,5.488253116607666,-16.192910843595794,0.4671872483836381,-0.020174261832710694
0.10498375700035467,10.0,10.528565406799316,1.314347505569458,-4.581557584982261,0.13917619568085016,-0.005708025148401851
0.19587730700004613,10.0,11.291504859924316,1.2473881244659424,26.549669065080003,0.09280652689859892,0.03307743619811123
0.28665956000031656,10.0,10.559082984924316,0.6797106862068176,48.76666781974999,0.09082693999058478,0.06075692843659193
0.3774920910000219,10.0,10.101319313049316,0.7071340680122375,49.31523569023567,0.09353473983249927,0.06144037268939392
0.46832240000003367,10.0,9.948731422424316,2.0401644706726074,49.08666574419997,0.04914411048961398,0.061155604250726414
0.5591778570001225,10.0,10.055542945861816,0.886389434337616,49.22380771182139,0.06786402450449813,0.061326465313926916
0.6500173510003151,10.0,10.101319313049316,0.5729016661643982,52.88092684839258,0.1025891944032864,0.06588276033260687
0.7408377159999873,10.0,9.933472633361816,0.6851198077201843,52.19521701028548,0.054510716706417384,0.06502845501660437
0.8317092280003635,10.0,9.918213844299316,1.1677405834197998,54.43520248143533,0.08749028779742929,0.06781918571554585
0.9225377410002693,10.0,9.963990211486816,0.7250872850418091,52.28664498869976,0.11136771482140873,0.06514236239207138
