# Test started at Tue Jan 19 12:57:59 2021
# vbus = 14.802 V
# current limit = 25.0 A
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current measured [A],motor current setpoint [A],load cell weight [g],motor torque measured [Nm],motor torque setpoint [Nm],brake torque [Nm],compensated brake torque [Nm]
0.01703878500029532,14.0,13.229371070861816,-0.7098023295402527,0.44318050146102905,-4.662826899128269,0.0160551700936562,0.032427934215610854,-0.005809276148816937,0.04419072385118307
0.10777006500029529,14.0,13.122559547424316,0.20848935842514038,0.3700844645500183,-1.5542756330427563,-0.0043307955344218385,0.03090205199581142,-0.0019364253829389788,0.048063574617061025
0.1986426230005236,14.0,13.336182594299316,-0.4225150942802429,0.3883585035800934,2.377127438771274,-0.0028659983732914895,0.03013911213015863,0.0029615917621419676,0.05296159176214197
0.289496366000094,14.0,13.214112281799316,0.6441971063613892,0.5071395039558411,2.148557492735575,0.06015489450484246,0.03776850829819267,0.0026768233234744708,0.052676823323474474
0.38037122000059753,14.0,13.473511695861816,0.0011093616485595703,0.4340434968471527,2.742839352428393,0.0158830210657257,0.048449661440344016,0.0034172212640099626,0.05341722126400997
0.4712308340003801,14.0,13.381958961486816,0.618417501449585,0.31526246666908264,3.5656911581569113,0.05721711303779742,0.024798535559082957,0.004442387643212952,0.05444238764321296
0.5621091140001226,14.0,13.092041969299316,0.2541554570198059,0.4705914855003357,1.0514217517642175,0.07338481780058359,0.024798535559082957,0.001309934817870486,0.05130993481787049
0.6529692450003495,14.0,13.290406227111816,0.34281232953071594,0.44318050146102905,1.0057077625570776,0.05209109938392409,0.03471675132407537,0.0012529811301369865,0.05125298113013699
0.7438431919999857,14.0,13.259888648986816,0.18301551043987274,0.4888654947280884,1.5542756330427563,-0.05253024887157842,0.03776850829819267,0.0019364253829389788,0.05193642538293898
0.8347077500002342,14.0,13.305665016174316,0.23032121360301971,0.47972849011421204,3.9771170610211706,0.02357049868034533,0.03929438802949825,0.004954970832814446,0.05495497083281445
0.9255972890005069,14.0,13.458252906799316,0.1493430882692337,0.4705914855003357,4.342828974678289,0.039736593387607044,0.03700557092103374,0.00541060033468244,0.055410600334682446
1.016476810000313,14.0,13.565064430236816,0.24331814050674438,0.42490649223327637,2.788553341635533,0.02485169974181023,0.04539790197773286,0.003474174951743462,0.05347417495174346
1.1073569790005422,14.0,13.641358375549316,0.15057343244552612,0.17820747196674347,4.20568700705687,0.07336248605672502,0.021746778584965654,0.005239739271481944,0.055239739271481944
1.1982073139997738,14.0,13.381958961486816,0.05620694160461426,0.4888654947280884,2.148557492735575,0.03589900240436705,0.04768672406318508,0.0026768233234744708,0.052676823323474474
1.2890899280000667,14.0,13.351441383361816,0.04494491219520569,0.37922149896621704,2.6971253632212533,0.037659472451423426,0.032427934215610854,0.003360267576276463,0.05336026757627647
1.3799703559998306,14.0,13.351441383361816,0.5353920459747314,0.5710985064506531,1.7828455790784556,0.028419970989053134,0.04768672406318508,0.002221193821606476,0.052221193821606476
1.470827969000311,14.0,13.183594703674316,-0.4335134029388428,0.37922149896621704,-1.0057077625570776,0.037075599626619216,0.031664994349958064,-0.0012529811301369865,0.04874701886986302
1.56171856400033,14.0,13.458252906799316,0.9793807864189148,0.3335364758968353,0.7771378165213781,0.07419342401697726,0.03013911213015863,0.0009682126914694894,0.05096821269146949
1.652586400000473,14.0,13.168335914611816,0.3397320508956909,0.25130346417427063,1.0971357409713574,0.1692429847140886,0.008013868468697005,0.001366888505603985,0.05136688850560399
1.7434708649998356,14.0,13.183594703674316,0.10555946826934814,0.3883585035800934,2.925695309256953,-0.018230984696145924,0.02937617226450584,0.0036450360149439605,0.05364503601494396
1.834364886000003,14.0,13.229371070861816,-0.08470553904771805,0.47972849011421204,3.1999792444997923,-0.016812219694353203,0.03395381145842258,0.003986758141344956,0.05398675814134496
1.9252372580003794,14.0,13.397217750549316,-0.21232390403747559,0.3061254620552063,3.017123287671233,-0.04126543193810672,0.01716914187954277,0.0037589433904109595,0.053758943390410964
2.0161142790002486,14.0,12.756348609924316,0.15819448232650757,0.5985094904899597,0.411425902864259,-0.061405890227890225,0.03700557092103374,0.0005125831896014945,0.050512583189601494
2.1070095590002893,14.0,13.320923805236816,0.39169129729270935,0.42490649223327637,-0.6399958488999584,-0.029895187473956142,0.03319087159276979,-0.0007973516282689912,0.04920264837173101
2.1979062649998014,14.0,13.320923805236816,0.686916172504425,0.324399471282959,-2.148557492735575,-0.0600757653772277,0.026324415290388536,-0.0026768233234744708,0.04732317667652553
2.2887898779999887,14.0,13.214112281799316,0.2852928638458252,0.516276478767395,-1.4628476546284765,0.05363074546323787,0.031664994349958064,-0.0018225180074719803,0.04817748199252802
