# Test started at Sun Jan 17 11:52:33 2021
# vbus = 14.971 V
# current limit = 10.0 A
# user comment: testing torque measurement compensation
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm],compensated brake torque [Nm]
0.08596511799987638,5.0,4.974365711212158,1.890200138092041,-13.140232230985692,0.09589385191539179,-0.016371021129618146,0.033628978870381854
0.1767309510000814,5.0,5.401611804962158,0.8448514938354492,8.711054610027174,0.10703072791427459,0.010852841606994557,0.06085284160699456
0.26757469099993614,5.0,5.203247547149658,0.8559672236442566,39.3394273788109,0.06775798978131853,0.04901181238843914,0.09901181238843915
0.3584724320000987,5.0,5.111694812774658,0.03089451789855957,56.16217540703838,0.03468190494461787,0.06997076947436692,0.11997076947436693
0.4493438940000942,5.0,4.913330554962158,0.741112232208252,46.65366565195328,0.07003055702490713,0.05812440242579904,0.10812440242579904
0.5402185230000214,5.0,5.065918445587158,0.6113718748092651,58.1278769429454,0.0394427246597262,0.07241977804690738,0.12241977804690739
0.6311029480000343,5.0,4.974365711212158,0.174981489777565,43.270830450624935,0.05873473096950299,0.05390982953352009,0.1039098295335201
0.7219725770000878,5.0,4.943848133087158,0.8088467121124268,54.836469720031324,0.06549948252801308,0.06831911253009544,0.11831911253009544
0.8128569650000372,5.0,5.096436023712158,0.44595375657081604,45.78509985701763,0.019609057846414757,0.05704228235886256,0.10704228235886257
0.9037442240000928,5.0,4.989624500274658,1.5304499864578247,55.842177482588404,0.1001255257625644,0.06957209366023243,0.11957209366023243
0.9946049640000183,5.0,5.111694812774658,0.7361366152763367,49.44221899358882,0.06209953300515103,0.06159857737754251,0.11159857737754252
1.0854547040000853,5.0,4.974365711212158,0.6756986975669861,50.63078271297445,0.011838432186603853,0.06307937325861349,0.11307937325861349
1.1763371479999023,5.0,5.004883289337158,1.0434366464614868,48.89365112310314,0.11567630303666476,0.06091513312474052,0.11091513312474052
1.2671921470000598,5.0,4.913330554962158,0.7962906360626221,43.04226050458923,0.08075344220901393,0.05362506109485258,0.10362506109485259
1.3580641280000236,5.0,5.020142078399658,0.6828855276107788,56.39074535307408,0.04936366034850259,0.0702555379130344,0.12025553791303441
1.4489229789999172,5.0,4.928589344024658,1.3738811016082764,44.23082422397487,0.09135153440325894,0.05510585697592357,0.10510585697592358
1.5397943479999867,5.0,5.096436023712158,0.9772355556488037,54.56218578478848,0.0649322602155955,0.06797739040369444,0.11797739040369444
1.6306837919998998,5.0,4.959106922149658,0.30483219027519226,44.77939209446055,0.16249972378851396,0.055789301228725566,0.10578930122872557
1.7215500130000692,5.0,4.959106922149658,0.8369821906089783,58.95072874867391,0.08481324573956783,0.07344494442611035,0.12344494442611036
1.812445475000004,5.0,5.050659656524658,0.4984856843948364,48.71079516627458,0.033680928199224525,0.06068731837380652,0.11068731837380652
1.903315085000031,5.0,5.004883289337158,-0.2368224859237671,58.265018910566816,0.04124730823735767,0.0725906391101079,0.1225906391101079
1.994214214000067,5.0,5.020142078399658,1.0314521789550781,51.04220861583871,0.06819551179399141,0.06359195644821498,0.11359195644821499
2.0850943800001005,5.0,4.974365711212158,0.2939011752605438,54.242187860338504,0.02887468102878543,0.06757871458955993,0.11757871458955993
2.1760443969999415,5.0,4.913330554962158,1.2251633405685425,52.00220238918865,0.03534640745883166,0.06478798389061848,0.11478798389061848
2.2668711920000533,5.0,4.882812976837158,0.8591423034667969,49.670788939624515,0.0839807051892727,0.06188334581621,0.11188334581621001
2.357774025000026,5.0,5.020142078399658,1.1371294260025024,54.05933190350994,0.09562224774203543,0.06735089983862594,0.11735089983862594
2.44866219000005,5.0,5.004883289337158,1.3199282884597778,44.68796411604627,0.09037647283287598,0.055675393853258565,0.10567539385325857
2.539541133000057,5.0,5.020142078399658,0.9301626682281494,56.71074327752406,0.08945464512304824,0.0706542137271689,0.1206542137271689
2.6304094839999834,5.0,4.943848133087158,0.5437617301940918,46.562237673539,0.030958324307364116,0.05801049505033204,0.10801049505033204
2.721270648999962,5.0,4.928589344024658,0.8568326234817505,61.19071421982377,0.08907058093537756,0.07623567512505186,0.12623567512505185
2.8121952040000906,5.0,5.065918445587158,0.9656769037246704,47.56794543609608,0.10070823148375041,0.05926347618046903,0.10926347618046903
