# Test started at Tue Jan 19 11:14:55 2021
# vbus = 15.032 V
# current limit = 10.0 A
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current measured [A],motor current setpoint [A],load cell weight [g],motor torque measured [Nm],motor torque setpoint [Nm],brake torque [Nm],compensated brake torque [Nm]
0.014308211999832565,12.0,12.390137672424316,0.32795292139053345,0.16620782017707825,-6.369482496194769,-0.016311684040273278,0.035175975491661404,-0.007935547157534178,0.04206445284246582
0.1050510719999238,12.0,12.313843727111816,-0.6365096569061279,0.22598767280578613,-5.135204787601992,-0.035303697438791026,0.02880701390386875,-0.0063977975887296945,0.04360220241127031
0.1959378750000269,12.0,12.420655250549316,0.5333574414253235,0.11195246130228043,1.6761796042618513,0.035677536405209764,0.01766421031262233,0.002088301883561713,0.05208830188356171
0.28681465999989086,12.0,12.054444313049316,-0.32922130823135376,0.2259339988231659,4.236162999861685,0.08426658336338377,0.00966038291663196,0.005277708396637678,0.05527770839663768
0.3777248710000549,12.0,11.764527320861816,-0.8031877279281616,0.251613974571228,1.9961775287118306,0.05129217340862802,0.002615547641953153,0.002486977697696209,0.05248697769769621
0.46860828499984564,12.0,11.764527320861816,0.5647788643836975,0.40043339133262634,2.3161754531618097,0.029499805616231,0.027541968144513262,0.0028856535118307043,0.05288565351183071
0.5594627000000401,12.0,12.069703102111816,0.9179746508598328,0.2466215342283249,3.504739172547447,-0.004884323665153012,0.023740654424697638,0.004366449392901688,0.054366449392901695
0.6503663369999231,12.0,11.428833961486816,0.9373745918273926,0.31267762184143066,4.830444859554504,0.049536774912049,0.002410902617011601,0.00601810633717317,0.056018106337173176
0.7412316769998597,12.0,12.100220680236816,0.49366721510887146,0.12759901583194733,7.801854158018597,0.041433263429198064,0.016719645234437586,0.009720096039850629,0.05972009603985063
0.8321157579998726,12.0,12.283326148986816,-0.030772879719734192,0.01690932735800743,8.167566071675715,-0.003939474898668749,0.010440693713642535,0.010175725541718623,0.06017572554171863
0.9229821909998464,12.0,11.810303688049316,0.5542607307434082,0.18036286532878876,7.664712190397177,0.0026492754434226384,0.011964429607491667,0.009549234976650132,0.059549234976650135
1.0138634390000334,12.0,12.008667945861816,-0.024752110242843628,0.1455640345811844,6.567576449425819,0.09085781722234287,0.0013176769378051012,0.008182346471046147,0.05818234647104615
1.1047412789998816,12.0,12.527466773986816,-0.1823645532131195,0.07460999488830566,6.796146395461519,-0.010484838350390824,0.032918951380693784,0.008467114909713643,0.058467114909713645
1.1956311740000274,12.0,12.252808570861816,0.35870206356048584,0.20884807407855988,5.150442784004483,0.0305777738730173,0.02738043503137,0.006416782151307665,0.056416782151307666
1.2865382549998685,12.0,11.886597633361816,-0.3564079999923706,0.2838643491268158,1.8133215718832711,0.03567996766370651,0.011481620739390852,0.002259162946762211,0.052259162946762215
1.3774202810000133,12.0,11.932374000549316,-1.3451648950576782,0.11862771213054657,1.447609658226152,0.035248286146112306,-0.004917527638665931,0.001803533444894216,0.05180353344489422
1.4683048800000051,12.0,11.596680641174316,0.7827594876289368,0.5371397733688354,5.287584751625903,0.06957967180023061,0.036036153254714876,0.0065876432145081645,0.05658764321450817
1.5592099420000523,12.0,12.054444313049316,0.09597659111022949,0.3097682595252991,6.24757852497584,0.06011550662409881,0.032897264156743766,0.007783670656911652,0.05778367065691165
1.6500844489999054,12.0,11.718750953674316,0.9625297784805298,0.2762637734413147,5.8818666113187215,-0.06551985831570128,0.008532484274883512,0.007328041155043657,0.05732804115504366
1.740918770999997,12.0,11.581421852111816,0.5272703766822815,0.4804554283618927,5.653296665283022,0.005949651617400686,0.03200349919212364,0.007043272716376159,0.05704327271637616
1.831831037000029,12.0,12.176514625549316,0.29108691215515137,0.11866779625415802,2.499031409990369,-0.05960072185420273,0.02593267907616159,0.003113468262764702,0.0531134682627647
1.9226708950000102,12.0,11.993409156799316,-0.11195951700210571,0.09682918339967728,1.9504635395046908,0.031482485722107434,0.0025728707499869663,0.0024300240099627097,0.05243002400996271
2.0135559569998804,12.0,12.313843727111816,0.09811586141586304,0.020264364778995514,3.6418811401688664,0.050093460941482704,0.010704170466067087,0.004537310456102186,0.05453731045610219
2.1044294079999872,12.0,12.237549781799316,-0.28629398345947266,0.13135091960430145,3.047599280476048,-0.017389397226439396,0.025461236403745424,0.0037969125155666943,0.053796912515566696
2.195292840999855,12.0,11.718750953674316,0.8894903659820557,0.47276580333709717,3.093313269683188,0.03051125394376797,0.029113800403353096,0.003853866203300194,0.053853866203300196
2.2861709769999834,12.0,12.222290992736816,-0.9570266604423523,0.05685338377952576,4.190449010654545,-0.002677793583005794,0.0022946605586296465,0.005220754708904179,0.05522075470890418
2.377046131000043,12.0,11.993409156799316,0.7711367011070251,0.1391221433877945,5.059014805590203,-0.08664527491593077,0.007713752999115586,0.006302874775840667,0.05630287477584067
2.467918137999959,12.0,11.703492164611816,0.2964276075363159,0.43826931715011597,5.333298740833042,-0.04887241673047882,0.03763295008391232,0.006644596902241662,0.05664459690224166
2.5587940890000027,12.0,12.161255836486816,0.26248303055763245,0.15008093416690826,5.470440708454462,0.03509003286787049,0.01397511397897011,0.006815457965442161,0.056815457965442163
2.6496718729999884,12.0,12.084961891174316,-0.7228183150291443,0.11851776391267776,3.139027258890328,0.1179676982247635,0.0051886558875724464,0.003910819891033693,0.0539108198910337
2.7405427869998675,12.0,11.505127906799316,0.23263531923294067,0.5050361752510071,4.6475889027259445,0.07790196170887498,0.030218562273480742,0.005790291586239174,0.055790291586239174
2.831434404999982,12.0,12.496949195861816,0.273432195186615,0.021983103826642036,3.8247370969974264,0.009906730743726166,0.017691744252885666,0.0047651252070361845,0.054765125207036185
2.9223129109998354,12.0,11.779786109924316,0.32283416390419006,0.14691562950611115,4.236162999861685,-0.014332759071624679,-0.006264091479737388,0.005277708396637678,0.05527770839663768
3.013190583999858,12.0,11.428833961486816,1.027541995048523,0.4242590069770813,2.4076034315760895,0.11062380446826836,0.018733035842983803,0.0029995608872977024,0.05299956088729771
3.1040457939998305,12.0,12.100220680236816,1.6975573301315308,0.13572540879249573,2.681887366818929,-0.05153512008674532,0.018138249728376632,0.0033412830136986997,0.053341283013698705
