time [s],velocity setpoint [Hz],velocity measured [Hz],motor torque [Nm],brake torque [Nm]
0.03448407999894698,10.0,6.423950672149658,0.26984964583263604,-0.034469637453819035
0.12526652499946067,10.0,11.062623023986816,0.0791995071979823,-0.029286851870070588
0.21619445199939946,10.0,11.138916969299316,0.0029958585587663844,-0.003486831326795374
0.3071585449997656,10.0,10.314942359924316,0.056263776018772305,0.01650391306766291
0.3981589340000937,10.0,9.933472633361816,0.14755322250033842,0.023281401907949334
0.489120970998556,10.0,9.841919898986816,0.07045299378782843,0.021857559714611847
0.5800679530002526,10.0,9.948731422424316,0.09989619612282397,0.020889347023142362
0.6710514719998173,10.0,10.086060523986816,0.11995324756405523,0.017756894197799893
0.7619843609991221,10.0,9.979249000549316,0.08517185761208523,0.015535700376193418
0.8529692869997234,10.0,10.009766578674316,0.15331322973375805,0.018440338450601886
0.9439424169995618,10.0,10.116578102111816,0.10591448911048573,0.018497292138335387
1.0348958619997575,10.0,10.162354469299316,0.033860756719192864,0.015706561439393918
1.1258748620002734,10.0,9.979249000549316,0.08793000466168266,0.009954238978310478
1.216857658999288,10.0,9.979249000549316,0.06672505579783383,0.011491988547114963
1.3078193069995905,10.0,9.674073219299316,0.08623331968912851,0.017415172071398897
1.3988031219996628,10.0,9.597779273986816,0.11774415184474307,0.01080854429431297
1.4898295849998249,10.0,9.506226539611816,0.18146348033930337,0.006650925089767517
1.580736492998767,10.0,8.087159156799316,0.3030874230460867,0.02772378955116228
1.6717262160000246,10.0,4.989624977111816,0.38115472028671604,0.11463511703248233
1.762668715999098,10.0,4.272461891174316,0.49537953462738926,0.2517226434070154
1.8536643459992774,10.0,0.0,0.6345697952755103,0.4088009141760066
1.944602068999302,10.0,0.0,0.6602156157109818,0.6247692980614363
2.035550198999772,10.0,1.4038087129592896,0.5383042619178724,0.8254171399465546
2.1265231620000122,10.0,8.789063453674316,0.23249715398321769,0.782132337269095
2.217463680999572,10.0,11.077881813049316,0.10137068845601505,0.4663810924745745
2.308427440999367,10.0,11.734009742736816,0.13216187805056734,0.08792383748547113
2.399406792999798,10.0,11.810303688049316,0.14392844253462656,0.00625224927563302
2.490359551999063,10.0,12.023926734924316,0.11849903147879814,0.014852256123391427
2.5813068489987927,10.0,11.825562477111816,0.064105010203237,0.019408551142071375
2.672261552999771,10.0,10.757447242736816,0.10538563439633108,0.02442047566261932
2.763195628000176,10.0,9.765625953674316,0.15124057315555106,0.047771487633354065
2.8541684430001624,10.0,7.995606422424316,0.257652064258842,0.0817728392102532
2.945121961998666,10.0,6.332398414611816,0.4236628139819487,0.15746429020807387
3.03612777699891,10.0,6.866456031799316,0.3265278008712258,0.2929571133260689
3.1270673330000136,10.0,5.264283180236816,0.41183840694671403,0.38835454027968036
3.218014369998855,10.0,6.942749977111816,0.4305402146803061,0.4060101834770652
3.3089769809994323,10.0,5.523682594299316,0.3516770572888106,0.421729401291511
3.399957629999335,10.0,10.681153297424316,0.1055296186508059,0.41113601537308014
3.4909295749985176,10.0,11.596680641174316,0.14543042774793236,0.27991471883509755
3.5818623899995146,10.0,12.008667945861816,0.07186468649008404,0.06764832465234534
3.6728405009998824,10.0,12.237549781799316,0.0940472501190115,0.025559549417289315
3.763789945998724,10.0,12.252808570861816,0.01786762726584623,0.015535700376193418
3.8547173169990856,10.0,11.642457008361816,0.13184998018470395,0.015023117186591925
3.945688058000087,10.0,10.589600563049316,0.15864061728739998,0.007960859907638002
4.036619743999836,10.0,9.918213844299316,0.09763703190714068,0.007733045156704004
4.127585799998997,10.0,10.070801734924316,0.056611572896994033,0.009498609476442483
4.218556152000019,10.0,10.055542945861816,0.13415412641531788,0.011321127483914464
4.309495096998944,10.0,9.872437477111816,0.030913603584288296,0.018497292138335387
4.400454208000156,10.0,9.353638648986816,0.10889572465723418,0.01980722695620587
4.4914188379989355,10.0,9.979249000549316,0.10423062485827472,0.0171873573204649
4.58240478299922,10.0,10.070801734924316,0.11510668679315827,0.019408551142071375
4.673326967998946,10.0,10.070801734924316,0.1638775729743358,0.014396626621523429
4.7642751169987605,10.0,9.979249000549316,0.12413376793153574,0.015080070874325422
4.85523246899902,10.0,9.887696266174316,0.09368813059374759,0.019351597454337875
4.946183803000167,10.0,9.002686500549316,0.17991816547098693,0.023167494532482336
5.0371227849991556,10.0,8.300782203674316,0.25077900349376847,0.0629781222581984
5.128104026000074,10.0,7.827759742736816,0.3101330658370216,0.14151725764269404
5.219074118998833,10.0,7.675171852111816,0.3241626964951294,0.21134247880396428
5.310019692999049,10.0,4.440308570861816,0.4571223856757456,0.28743260561591943
5.401018489999842,10.0,5.249024391174316,0.4438111732397232,0.3896075214098173
5.491971378998642,10.0,1.0833749771118164,0.6289397073292946,0.46626718509910753
5.582904786999279,10.0,0.0,0.6264569867796155,0.5956090099418846
5.673889268999119,10.0,0.0,0.6381670823611074,0.8308846939689706
5.764852991000225,10.0,6.866455554962158,0.2767549574780759,0.8572542513895808
5.855793917999108,10.0,11.199952125549316,0.1143144100734439,0.6771097370885222
5.946769047999624,10.0,12.054444313049316,0.10003411840626697,0.2091782386700913
6.037722769999164,10.0,12.008667945861816,0.11722203597194891,0.03142577925383975
6.128709677999723,10.0,12.405396461486816,0.11520671429217089,0.0262999473578248
6.219617233999088,10.0,11.550904273986816,0.09258710146440308,0.023281401907949334
6.310567882999749,10.0,10.345459938049316,0.08571643960740616,0.021572791275944355
6.401548437999736,10.0,8.911133766174316,0.1242814849267937,0.0265847157964923
6.492518549999659,10.0,7.614136695861816,0.3259457919283193,0.06799004677874634
6.583430049999151,10.0,7.812500953674316,0.22611980119414454,0.16651992655770026
6.674415403000239,10.0,6.515503883361816,0.2797735204326557,0.2722259709910751
6.765344698998888,10.0,5.752564430236816,0.42196351111385866,0.3419942384646118
6.856313032998514,10.0,5.294800758361816,0.39465892039821426,0.36494657462121205
6.947295329999179,10.0,0.7629404067993164,0.45978065453596173,0.45134531891293067
7.0382397749999654,10.0,0.0,0.7155357896986914,0.5422434045355957
7.129224107999107,10.0,0.0,0.645096323363461,0.82729661164176
7.220162812000126,10.0,0.0,0.5196289715748037,0.871321812259755
7.3111450349988445,10.0,7.690430164337158,0.298247760380157,0.8561151776349107
7.4020852759986155,10.0,11.184693336486816,0.15185836664009855,0.6495441522255085
7.493047164998643,10.0,11.932374000549316,0.08983420015985288,0.18417556975508512
7.583978851000211,10.0,12.069703102111816,0.080770498345899,0.028065511677563285
7.675006943998596,10.0,12.268067359924316,0.17519589999118068,0.027097298986093796
7.765935018000164,10.0,11.322022438049316,0.09650457807738988,0.027837696926629282
7.856921388998671,10.0,10.269165992736816,0.06124676597679901,0.02413570722395182
7.947893018999821,10.0,10.116578102111816,0.01993069567722827,0.029660214934101262
8.038837518999571,10.0,9.979249000549316,0.07299548795991484,0.023167494532482336
8.129836631000217,10.0,10.009766578674316,0.06437706230548734,0.015421793000726422
8.220797983000011,10.0,9.399415016174316,0.09067332028790176,0.019693319580738878
8.311764482999934,10.0,9.994507789611816,0.015861012826068333,0.02248405027968034
8.402758223999626,10.0,10.086060523986816,0.09129459766384684,0.017415172071398897
8.493725501999506,10.0,9.918213844299316,0.09440841020923685,0.019294643766604377
8.584675131998665,10.0,9.307862281799316,0.11065970845761441,0.023281401907949334
8.675656298999456,10.0,9.399415016174316,0.24033047475722213,0.062237724317662904
8.766604540998742,10.0,9.475708961486816,0.15477735997853515,0.12192518906237026
8.857566484999552,10.0,7.720948219299316,0.30493281045746556,0.1372457310626816
8.948563189000197,10.0,7.720948219299316,0.31689137717343385,0.18212523699667912
9.0395205599998,10.0,7.003785133361816,0.24530517305372257,0.27906041351909505
9.130489615999977,10.0,3.4790048599243164,0.5096024913961372,0.3328246947395185
9.221455727998546,10.0,1.8615732192993164,0.5628664129571348,0.41352807025788707
9.312450468998577,10.0,4.074097633361816,0.4929739374792774,0.6369573872364053
9.403446672999053,10.0,2.6092538833618164,0.4655272438105129,0.5951533804400166
9.494407266000053,10.0,1.0681161880493164,0.6197287364489767,0.5040844337541511
9.58535343299991,10.0,0.0,0.6606768431161214,0.7217044745838521
9.676391302999036,10.0,0.0,0.653355933088875,0.8343019152329804
9.767285914998865,10.0,0.0,0.6508425941107987,0.8422184778279369
9.858272266999847,10.0,0.0,0.6546726847735584,0.837092645931922
9.949238989998776,10.0,3.662109613418579,0.47640164343150104,0.832536350913242
10.040189545999965,10.0,10.711670875549316,0.028427777394277598,0.7481879393799293
10.131167341998662,10.0,12.069703102111816,0.10988794688124415,0.3323121115499169
10.222120434998942,10.0,12.115479469299316,0.08398220823956137,0.05073307939549603
10.313112398000158,10.0,11.703492164611816,0.1771418424622695,0.03125491819063925
10.404073194999,10.0,11.795044898986816,0.17178365730867284,0.030970149751971755
10.495042509999621,10.0,10.726929664611816,0.03289084135410292,0.019522458517538376
10.58598775199971,10.0,9.994507789611816,0.07663312846187154,0.013940997119655437
10.676966473998618,10.0,9.765625953674316,0.16258488004824656,0.022370142904213342
10.767910622998897,10.0,10.040284156799316,0.04088969176238244,0.022085374465545846
10.85890741899857,10.0,10.055542945861816,0.0757029543436527,0.01918073639113738
10.94987347499955,10.0,9.918213844299316,0.0937563153253862,0.02311054084474884
11.040814828000293,10.0,9.979249000549316,0.22702712596178287,0.029090678056766274
11.131815475999247,10.0,10.070801734924316,0.16002690744437942,0.030970149751971755
11.222774123998533,10.0,10.040284156799316,0.05722923200287333,0.031027103439705245
11.313760068998818,10.0,9.963990211486816,0.09720491988010949,0.03216617719437523
11.40476727299938,10.0,10.116578102111816,0.09284614372077726,0.03387478782638022
11.495750385000065,10.0,10.147095680236816,0.035596968928146566,0.03262180669624323
11.586694588999308,10.0,9.933472633361816,0.0775551054813306,0.027666835863428788
11.677719608000189,10.0,9.826661109924316,0.06073450453967233,-0.5505839556947904
11.679695879000064,10.0,9.994507789611816,0.11690277216427347,-1.128891700940743
