# Test started at Tue Jan 19 11:12:02 2021
# vbus = 14.879 V
# current limit = 10.0 A
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current measured [A],motor current setpoint [A],load cell weight [g],motor torque measured [Nm],motor torque setpoint [Nm],brake torque [Nm],compensated brake torque [Nm]
0.0037994399999661255,5.0,7.247925281524658,-0.96190345287323,0.10435265302658081,-1.7930042433467275,0.01970967262997725,0.07496053210983789,-0.002233850196658388,0.047766149803341616
0.08967748200007009,5.0,5.004883289337158,0.6266584396362305,0.10958214104175568,-3.3015658871823437,0.04488776571435871,0.01217229349923521,-0.004113321891863867,0.04588667810813614
0.18040124000003743,5.0,4.867554187774658,0.7606591582298279,0.22361300885677338,1.726972925603044,0.02926264717482141,0.020273230635192707,0.0021515837588210645,0.05215158375882107
0.27126492399997915,5.0,5.172729969024658,0.32770833373069763,0.05727894976735115,5.0183801485171164,-0.017116426869956403,0.0015801100781190347,0.00625224927563302,0.05625224927563302
0.36215147799998704,5.0,5.004883289337158,-0.6808257102966309,0.17376305162906647,3.5098185046815,-0.01572597719549762,0.017564544889465683,0.004372777580427541,0.05437277758042754
0.45301366099988627,5.0,4.974365711212158,0.5397124290466309,0.26161056756973267,6.069801900281333,0.00745704059511354,0.01963819810946177,0.007562184093503506,0.057562184093503506
0.5439046040000903,5.0,4.943848133087158,0.6367895007133484,0.19996818900108337,5.658375997417075,0.03506343833403758,0.016730668017970185,0.007049600903902011,0.057049600903902015
0.6347560469998825,5.0,4.867554187774658,-0.5424614548683167,0.29028788208961487,5.612662008209934,-0.009876941605906353,0.026665321529124597,0.0069926472161685104,0.056992647216168514
0.725634897999953,5.0,5.401611804962158,0.23538124561309814,-0.04881264641880989,4.835524191688556,0.0010807656349415273,0.0010474205171677464,0.006024434524699022,0.056024434524699025
0.8165165820000766,5.0,4.714966297149658,-0.15506112575531006,0.2678488492965698,5.0183801485171164,0.016381745096278877,0.011732427325350514,0.00625224927563302,0.05625224927563302
0.9073813949999021,5.0,5.111694812774658,0.3777041435241699,0.1716502457857132,5.201236105345676,0.06582156828772057,0.0235423587918282,0.006480064026567018,0.05648006402656702
0.9982484669999394,5.0,4.730225086212158,0.4353272020816803,0.27811509370803833,4.424098288824298,0.012738097370155188,0.017202773873998822,0.005511851335097529,0.055511851335097534
1.0891562619999604,5.0,5.111694812774658,1.0514428615570068,0.1503259390592575,3.8755304183386188,0.07024202425575332,0.014083175580394958,0.004828407082295535,0.05482840708229554
1.1800093899998956,5.0,5.081177234649658,0.443941205739975,0.20217891037464142,4.378384299617157,0.038409335281865964,0.025369396049517157,0.005454897647364027,0.055454897647364026
1.2708962399999564,5.0,4.943848133087158,0.09620687365531921,0.20043452084064484,5.155522116138536,-0.005673159419988805,0.01062603798024142,0.006423110338833518,0.05642311033883352
1.361771071000021,5.0,5.218506336212158,0.08518511056900024,-0.0036993338726460934,0.904121119874526,0.007211316757853581,0.0025610376506426946,0.0011264173796180757,0.05112641737961808
1.452630216999978,5.0,4.653931140899658,0.44262394309043884,0.28972652554512024,0.4469812278031271,0.034999143118294995,0.01512629123648912,0.000556880502283082,0.05055688050228308
1.5435273630000665,5.0,4.989624500274658,0.5263016819953918,0.15431229770183563,2.961250634195821,0.034378706853273044,0.013637854627979173,0.0036893333276255473,0.05368933332762555
1.6343825280000601,5.0,5.050659656524658,0.6906887292861938,0.06507192552089691,3.8755304183386188,0.061220308310128146,0.005326070518268944,0.004828407082295535,0.05482840708229554
1.7252613410000777,5.0,5.096436023712158,0.274740606546402,0.05512680858373642,4.058386375167179,0.0120182072039543,0.0006557769993369156,0.005056221833229535,0.055056221833229536
1.8161385430000792,5.0,4.989624500274658,0.38792988657951355,0.11736398935317993,-0.010158664268271788,0.06305979799106964,0.01206559310394928,-1.2656375051911772e-05,0.04998734362494809
1.9069912259999455,5.0,5.004883289337158,0.8774740099906921,0.3018495440483093,0.5384092062174068,-0.002508700425529753,0.03227166924395952,0.0006707878777500807,0.05067078787775008
1.9978489099999024,5.0,4.287720203399658,0.4355224668979645,0.5235910415649414,4.195528342788598,0.04162574345192738,0.028028993765452093,0.005227082896430031,0.05522708289643003
2.0887434629999007,5.0,5.203247547149658,0.4780844449996948,0.05996657535433769,6.938367695216991,-0.08267705293624417,0.004175329058236366,0.008644304160439993,0.058644304160439996
2.179581757000051,5.0,4.852295398712158,0.7214711308479309,0.2012568712234497,7.715505511738369,0.008336471835126424,0.013820481459287937,0.009612516851909484,0.059612516851909485
