# Test started at Tue Jan 19 11:13:07 2021
# vbus = 15.017 V
# current limit = 10.0 A
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current measured [A],motor current setpoint [A],load cell weight [g],motor torque measured [Nm],motor torque setpoint [Nm],brake torque [Nm],compensated brake torque [Nm]
0.0036677539999345754,10.0,11.123658180236816,-0.3070136308670044,-0.335013210773468,-6.196785203634481,-0.049600769020035074,0.05672155934841605,-0.007720388781652092,0.04227961121834791
0.09261789499987572,10.0,9.826661109924316,1.1373097896575928,0.29664334654808044,-5.373933397905963,0.023609844256693435,0.025651538994351242,-0.0066952224024491025,0.0433047775975509
0.18335527399995044,10.0,10.192872047424316,0.4259297251701355,0.18421818315982819,0.11174530695082335,0.06500870176984641,0.019987593844985607,0.0001392201255708223,0.05013922012557082
0.2742476710000119,10.0,9.902955055236816,0.22112435102462769,0.42275357246398926,3.631722475900595,0.04608965349966354,0.03400393221316467,0.0045246540810502745,0.054524654081050276
0.3651321419999931,10.0,10.223389625549316,0.6801662445068359,0.16387580335140228,3.7688644435220144,-0.0644376073609898,0.028214817067118148,0.004695515144250773,0.05469551514425078
0.45603003899987016,10.0,10.360718727111816,-0.08497169613838196,0.07851926982402802,4.2717183248005535,0.1358999342565781,0.014113519030221067,0.005322005709319266,0.05532200570931927
0.5469166590000896,10.0,10.437012672424316,0.8608554601669312,0.010006582364439964,3.083154605414916,-0.029009189098658794,0.013677212646796555,0.0038412098282482815,0.05384120982824828
0.6378044079999654,10.0,10.070801734924316,0.2504805326461792,0.20284806191921234,5.231712098150491,-0.016443151170655312,0.02693183175555891,0.006518033151722753,0.056518033151722755
0.7287033979998796,10.0,9.857178688049316,-0.6026585102081299,0.003251626854762435,4.043148378764854,-0.03809998065672282,-0.016808554142904164,0.005037237270651768,0.05503723727065177
0.8195570909999788,10.0,9.994507789611816,-0.7631928324699402,0.11452984064817429,3.1288685946220562,-0.022507998901364346,0.005657996404804244,0.0038981635159817817,0.053898163515981784
0.9104799689998799,10.0,9.658814430236816,0.4060714840888977,0.3434947431087494,3.7688644435220144,0.03814671954831539,0.022692597864053532,0.004695515144250773,0.05469551514425078
1.0013533290000396,10.0,9.994507789611816,0.3962097764015198,0.24788068234920502,1.48316498316502,0.02940198541126815,0.023835485948540125,0.0018478307575758037,0.051847830757575805
1.0922362629999043,10.0,9.780884742736816,-0.13220563530921936,0.23752765357494354,0.6145991882293621,0.00719624892755899,0.01451916592509983,0.0007657106906393153,0.050765710690639315
1.1831345299999612,10.0,9.811402320861816,0.481334388256073,0.1918197125196457,1.8031629076149993,-0.0571419057764988,0.001475181957050764,0.002246506571710299,0.0522465065717103
1.2740591489998678,10.0,9.872437477111816,0.20395535230636597,0.20975516736507416,1.940304875236419,-0.0369903662235771,0.01374320874808932,0.0024173676349107972,0.0524173676349108
1.364982879000081,10.0,9.826661109924316,-0.1623038649559021,0.374417245388031,2.5803007241363773,-0.004098091497013456,0.03762356597358352,0.0032147192631797887,0.05321471926317979
1.4559222020000107,10.0,10.208130836486816,0.38755834102630615,0.08779848366975784,4.180290346386274,-0.059704452232072214,0.011862895325449596,0.0052080983338522666,0.05520809833385227
1.5468778209999527,10.0,9.902955055236816,0.752386212348938,0.23996995389461517,7.334555601678926,0.08764140905228146,0.021670070761872218,0.009137902787463724,0.059137902787463725
1.637727957999914,10.0,9.872437477111816,0.21259558200836182,0.3050610423088074,6.191705871500429,0.014703767376282872,0.025647228922993648,0.0077140605941262395,0.057714060594126246
1.7286153549998744,10.0,10.238648414611816,1.2506965398788452,-0.20800912380218506,4.637430238457672,0.003538707940240471,-0.015490924019889718,0.005777635211187261,0.05577763521118726
1.819489233000013,10.0,10.162354469299316,0.5580019950866699,0.02121584862470627,3.7231504543148746,0.0627608104313282,0.00927906229343689,0.004638561456517273,0.05463856145651728
1.9104084079999666,10.0,10.299683570861816,0.14189858734607697,0.19726793467998505,3.860292421936294,0.008377800741077301,0.02415679280967087,0.004809422519717771,0.05480942251971777
2.0012898600000426,10.0,9.994507789611816,-0.48521688580513,0.2882401645183563,3.951720400350574,0.014304181208188993,0.031085431596511448,0.004923329895184769,0.05492332989518477
2.092180922999887,10.0,9.765625953674316,0.929726243019104,0.31498846411705017,2.351730778100678,0.07023468817586753,0.02796116986542252,0.0029299508245122924,0.052929950824512295
2.1830850599999394,10.0,9.918213844299316,-0.13418608903884888,0.3060169219970703,5.64313800101475,-0.020316962181960996,0.027176577614733688,0.0070306163413242475,0.05703061634132425
2.2739961039999343,10.0,10.025025367736816,0.30552244186401367,0.40959951281547546,5.64313800101475,0.03212907854604374,0.041301335927452776,0.0070306163413242475,0.05703061634132425
2.3648895750000065,10.0,9.979249000549316,0.48513931035995483,0.23901690542697906,5.003142152114791,0.014449267865441762,0.02308506071848626,0.006233264713055255,0.05623326471305526
2.4557979900000646,10.0,9.902955055236816,0.245871901512146,0.2678222954273224,4.454574281629113,0.011495467963449357,0.01936203252686841,0.005549820460253263,0.055549820460253266
2.546683016000088,10.0,10.330201148986816,0.046070635318756104,-0.0007263588486239314,4.226004335593413,0.04208340733386606,0.00432687677872301,0.005265052021585766,0.05526505202158577
2.637571689999959,10.0,10.223389625549316,1.2689889669418335,0.10265549272298813,6.054563903879009,0.023693293409641214,0.020734407026208324,0.007543199530925741,0.057543199530925744
2.7284681419998833,10.0,10.101319313049316,1.621861219406128,0.03304121270775795,7.288841612471786,-0.018191183725422277,0.003327606829052754,0.009080949099730224,0.059080949099730225
2.819367668000041,10.0,9.887696266174316,0.00409698486328125,-0.034102071076631546,7.288841612471786,0.04331604792623622,-0.011506642545107137,0.009080949099730224,0.059080949099730225
2.910263989999976,10.0,9.963990211486816,-0.12336048483848572,0.14623983204364777,3.3117245514506157,0.02799632481811809,0.011395304841521625,0.004125978266915779,0.05412597826691578
3.001147329999867,10.0,9.796143531799316,0.0019932985305786133,0.42739394307136536,2.8088706701720767,0.042733043585787556,0.03749122538185823,0.003499487701847286,0.05349948770184729
3.0920296520000647,10.0,9.704590797424316,-0.17671990394592285,0.4885336756706238,2.8088706701720767,0.0161591841598252,0.04342227675193655,0.003499487701847286,0.05349948770184729
3.1829255860000103,10.0,9.780884742736816,0.5222950577735901,0.271575003862381,1.9860188644435588,0.02746613378276308,0.015103056169361029,0.0024743213226442965,0.0524743213226443
3.273807869999928,10.0,9.552002906799316,-0.2222750186920166,0.3900403082370758,0.660313177436502,0.06760842632361985,0.022838839182455217,0.0008226643783728148,0.050822664378372816
3.3646871920000194,10.0,9.658814430236816,0.6677340269088745,0.520588755607605,1.8031629076149993,0.12374293504057832,0.047022853626410566,0.002246506571710299,0.0522465065717103
3.455575254999985,10.0,10.009766578674316,-0.044395506381988525,0.16752569377422333,3.860292421936294,-0.04534418534936968,0.013997410883914707,0.004809422519717771,0.05480942251971777
3.5464441510000597,10.0,10.360718727111816,0.20075616240501404,0.07107477635145187,5.048856141321932,0.028943520234308018,0.01965378230223136,0.006290218400788755,0.05629021840078876
3.6373203809998813,10.0,9.963990211486816,-0.39000698924064636,0.16033360362052917,3.083154605414916,0.017210896317942925,0.009517356110168018,0.0038412098282482815,0.05384120982824828
3.7282095729999583,10.0,9.963990211486816,0.9687750935554504,0.05676071718335152,1.48316498316502,0.06087967331722233,-0.010783351852052814,0.0018478307575758037,0.051847830757575805
3.8190762649999215,10.0,9.918213844299316,0.25640788674354553,-0.007010433357208967,2.991726627000636,-0.03470100911194596,-0.004639384947704439,0.003727302452781283,0.05372730245278129
3.9099801790000583,10.0,10.040284156799316,0.15865091979503632,0.2386893481016159,3.6774364651077347,0.025214355416842693,0.01920181333848081,0.004581607768783774,0.05458160776878378
4.000853723000091,10.0,9.750367164611816,-0.14970731735229492,0.36311715841293335,3.906006411143434,-0.0031488206769481053,0.027450752402242706,0.004866376207451271,0.05486637620745127
4.09172197099997,10.0,9.948731422424316,-0.32648399472236633,0.3008541762828827,2.717442691757797,-0.03634321846551103,0.02752101253775674,0.003385580326380287,0.05338558032638029
4.182604070000025,10.0,10.086060523986816,0.47566381096839905,0.19244033098220825,3.266010562243476,0.03875930959221119,0.019908507021766386,0.0040690245791822795,0.05406902457918228
4.273488076999911,10.0,10.391236305236816,-0.04094098508358002,0.1418316513299942,2.763156680964937,0.0607746389685726,0.02485397173670023,0.0034425340141137862,0.053442534014113786
4.3643604169999435,10.0,10.009766578674316,-0.03461337089538574,0.16227145493030548,4.454574281629113,0.07632215133873466,0.024240981045293708,0.005549820460253263,0.055549820460253266
4.455236016000072,10.0,9.841919898986816,0.6606185436248779,0.25413599610328674,6.465989806743268,0.039347263546938294,0.02203122089812215,0.008055782720527236,0.058055782720527235
4.546106968000004,10.0,10.147095680236816,0.18032097816467285,0.20208781957626343,7.288841612471786,0.04220709045546833,0.016867329879275417,0.009080949099730224,0.059080949099730225
4.636992973999895,10.0,10.086060523986816,0.5304934978485107,0.2704105079174042,6.100277893086149,0.0730942513040489,0.03340416786659972,0.007600153218659243,0.057600153218659245
4.727868684999976,10.0,9.750367164611816,-0.5996744632720947,0.24405606091022491,7.563125547714625,0.09245585829846803,0.008141759011285332,0.00942267122613122,0.05942267122613122
4.818748024999877,10.0,9.994507789611816,0.5050365328788757,0.10917718708515167,2.991726627000636,0.0490212933638734,-0.00017758967259414588,0.003727302452781283,0.05372730245278129
4.909632938999948,10.0,10.406495094299316,0.2148478925228119,-0.08032377809286118,0.7517411558507818,0.005874443111855143,-0.0038991752959888215,0.0009365717538398137,0.05093657175383982
5.000496555999916,10.0,9.902955055236816,-0.3434866666793823,0.29828503727912903,3.266010562243476,0.022888215877534535,0.031156664733122952,0.0040690245791822795,0.05406902457918228
5.091372970000066,10.0,9.765625953674316,0.8110808730125427,0.35141614079475403,2.1688748212721185,0.06574869025667063,0.03722239587915066,0.002702136073578294,0.0527021360735783
5.182243309999876,10.0,10.162354469299316,0.17995122075080872,0.16829220950603485,-1.9910981965776116,-0.04067620387452564,0.019419158391813518,-0.0024806495101701493,0.04751935048982985
