# Test started at Sat Feb 13 13:47:17 2021
# vbus = 35.912 V
# current limit = 25.0 A
# user comment: motor not connected to load
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current measured [A],motor current setpoint [A],load cell weight [g],motor torque measured [Nm],motor torque setpoint [Nm],brake torque [Nm],compensated brake torque [Nm]
0.010903870999754872,34.0,36.148075103759766,-0.00632476806640625,0.709237277507782,0.6247578524975508,0.01784204306051862,0.14936481616516062,0.0007783670656911237,0.050778367065691124
0.10177741600000445,34.0,33.325199127197266,0.31681349873542786,1.1192981004714966,-2.255223467552262,0.0914037330503703,0.11163932894874051,-0.002809715261519337,0.047190284738480665
0.1924985919995379,34.0,33.370975494384766,1.1429580450057983,0.47678470611572266,-2.392365435173682,0.048553197715692775,0.007566414254923659,-0.002980576324719835,0.04701942367528017
0.28335391499967955,34.0,35.049442291259766,-0.01771336793899536,-0.1941511183977127,-1.112373737373765,0.017481202741753687,5.210140143742381e-05,-0.0013858730681818524,0.04861412693181815
0.3742591269992772,34.0,34.103397369384766,0.23883496224880219,0.8352495431900024,-1.4323716618237443,0.07838581450014814,0.09542911075692828,-0.0017845488823163486,0.048215451117683654
0.46508843099945807,34.0,33.981327056884766,0.1392281949520111,0.27280721068382263,-1.3866576726166044,0.00973708825123154,0.023407064357896523,-0.0017275951945828494,0.048272404805417155
0.5559728099997301,34.0,33.370975494384766,0.2714787423610687,0.7342172861099243,-0.6552338453023662,0.047811541937985425,0.04173254711970831,-0.000816336190846859,0.04918366380915314
0.6468203369995535,34.0,34.057621002197266,0.4859643578529358,0.2952728867530823,0.9904697661546699,0.048281329761987735,0.025331016008784957,0.0012339965675591186,0.05123399656755912
0.7376972519996343,34.0,34.240726470947266,0.30512475967407227,0.3946287930011749,-0.7923758129237858,0.02279404131606988,0.05443945619637347,-0.0009871972540473571,0.04901280274595265
0.8285441679990981,34.0,34.179691314697266,0.17654263973236084,0.18585050106048584,-2.7580773488308012,0.0629479202843175,0.012201272010181619,-0.003436205826587831,0.04656379417341217
0.9194300279996241,34.0,34.301761627197266,0.2421441674232483,0.3470788300037384,-2.026653521516563,0.029704230409466348,0.038920797912465055,-0.0025249468228518406,0.04747505317714816
1.0102872959996603,34.0,33.737186431884766,0.3226104974746704,0.41696697473526,0.7618998201189704,0.045919131946714487,0.040988684047951196,0.0009492281288916216,0.050949228128891626
1.1011565819999305,34.0,34.042362213134766,0.4262476861476898,0.4599485397338867,0.0761899820118721,0.025738937387047578,0.049979761657228394,9.492281288913109e-05,0.05009492281288913
1.1920131639999454,34.0,34.042362213134766,0.3006941080093384,0.3018254041671753,-0.5180918776809464,0.016657813627611873,0.01895701522093507,-0.0006454751276463607,0.049354524872353644
1.2828602649997265,34.0,34.500125885009766,1.0893516540527344,0.10742738097906113,-0.7466618237166459,0.015238430235096079,0.016362446826430066,-0.0009302435663138577,0.04906975643368615
1.3737221249994036,34.0,33.493045806884766,0.6056709885597229,0.5108399987220764,0.16761796042615187,0.03850439574714315,0.042762472514121797,0.0002088301883561299,0.05020883018835613
1.4645770779998202,34.0,34.042362213134766,0.4173939824104309,0.32318586111068726,-0.10666597481668746,0.033700318543345986,0.0100466164488211,-0.00013289193804486645,0.049867108061955136
1.5554701599994587,34.0,33.584598541259766,0.6542016863822937,0.5799404978752136,0.4876158848761311,0.02958259034131938,0.035577528814147996,0.0006075060024906255,0.05060750600249063
1.64633529799994,34.0,34.179691314697266,0.1746353805065155,0.25223228335380554,-3.3066452193164797,0.02803611832336017,0.020924978374150527,-0.004119650079389824,0.04588034992061018
1.7372236579994933,34.0,33.996585845947266,0.27528852224349976,0.369624525308609,-3.0323612840736405,0.07987501880901249,0.03621657652471466,-0.0037779279529888267,0.046222072047011176
1.8280753519993596,34.0,33.996585845947266,0.23388025164604187,0.5558070540428162,-3.6723571329735987,0.025838071516766092,0.055774090197902026,-0.004575279581257818,0.04542472041874218
1.918960600999526,34.0,33.752445220947266,0.2021951675415039,0.48031654953956604,-1.6609416078594437,0.022212982977816154,0.02714308995292125,-0.002069317320983845,0.04793068267901616
