# Test started at Wed Apr 28 22:09:50 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 6.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# step input test; magnitude = 2.0 A
# User comment: ultrafast mode current control step input to look at velocity step response
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.005706217000806646,0.00571038399993995,2.0,0.2190459737677792,-0.5069806503962044,0.0,0.0,0.0,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,0,-0.0806884765625,0.0,0.0,36.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.006873527000607282,0.00687708300029044,2.0,0.2190459737677792,-0.506597155199233,0.17976337358034858,0.0,0.0,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,3,-0.08062744140625,0.0286102294921875,0.0,35.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.009316332000707916,0.009320424000179628,2.0,0.2190459737677792,-0.5069806503962044,-0.05992112452678286,0.0,0.0,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,3,-0.0806884765625,-0.0095367431640625,0.0,36.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.010425716000099783,0.010429160000057891,2.0,0.2190459737677792,-0.506597155199233,0.05992112452678286,0.0,0.0,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,3,-0.08062744140625,0.0095367431640625,0.0,36.0,26.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.011784784000155923,0.011788766000790929,2.0,0.2190459737677792,-0.5062136600022615,0.11984224905356572,0.0,0.0,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,3,-0.08056640625,0.019073486328125,0.0,36.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.013211371000579675,0.013216167000791756,2.0,0.2190459737677792,-0.5073641455931758,-0.11984224905356572,0.0,0.0,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,3,-0.08074951171875,-0.019073486328125,0.0,36.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.014851290000478912,0.014856159999908414,2.0,0.2190459737677792,-0.506597155199233,0.11984224905356572,0.050822485238313675,0.4640348723523487,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.08062744140625,0.019073486328125,0.050822485238313675,36.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.016653690000566712,0.01665761599997495,2.0,0.2190459737677792,-0.5039126888204332,0.5392901207410458,0.14562995731830597,1.3296748149563802,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.0802001953125,0.0858306884765625,0.14562995731830597,36.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.01782998100043187,0.01783353700011503,2.0,0.2190459737677792,-0.5023787080325475,0.4793689962142629,0.1755373477935791,1.6027443442505305,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.0799560546875,0.0762939453125,0.1755373477935791,36.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.019002994999937073,0.019006180000360473,2.0,0.2190459737677792,-0.5012282224416332,0.9587379924285258,0.18118217587471008,1.6542844660252893,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.07977294921875,0.152587890625,0.18118217587471008,36.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.020108675000301446,0.020111787000132608,2.0,0.2190459737677792,-0.4996942416537476,1.25834361506244,0.15678785741329193,1.431552059290622,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.07952880859375,0.2002716064453125,0.15678785741329193,35.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.021199078000790905,0.021202226000241353,2.0,0.2190459737677792,-0.49739327047191917,1.67779148674992,0.15173931419849396,1.3854563184928461,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.07916259765625,0.26702880859375,0.15173931419849396,36.5,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.02227983300053893,0.022283203000370122,2.0,0.2190459737677792,-0.4970097752749477,1.25834361506244,0.1867370456457138,1.7050032231469583,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.0791015625,0.2002716064453125,0.1867370456457138,35.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.023369514000478375,0.023372458000267216,2.0,0.2190459737677792,-0.49317482330523366,1.67779148674992,0.1920487880706787,1.7535021052181359,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.0784912109375,0.26702880859375,0.1920487880706787,36.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.024437102000774757,0.02444000900050014,2.0,0.2190459737677792,-0.49125734732037657,1.7976337358034857,0.1462184488773346,1.3350480391148167,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.07818603515625,0.286102294921875,0.1462184488773346,36.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.025491653000244696,0.02549455999997008,2.0,0.2190459737677792,-0.48665540495671966,2.217081607490966,0.15555280447006226,1.42027540423976,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.07745361328125,0.3528594970703125,0.15555280447006226,36.5,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.026645389000805153,0.02664888900017104,2.0,0.2190459737677792,-0.4835874433809484,2.4567661055980974,0.14373327791690826,1.3123571773045835,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.07696533203125,0.3910064697265625,0.14373327791690826,36.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.027762106000409403,0.027765014000578958,2.0,0.2190459737677792,-0.47975249141123427,2.6964506037052285,0.14791958034038544,1.3505802256580333,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.07635498046875,0.4291534423828125,0.14791958034038544,36.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.028917953000018315,0.02892193500065332,2.0,0.2190459737677792,-0.47476705385060597,2.996056226339143,0.19369323551654816,1.7685167381518854,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.0755615234375,0.476837158203125,0.19369323551654816,35.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.030037708000236307,0.030040745000405877,2.0,0.2190459737677792,-0.4693981210930062,3.5353463470801887,0.14725400507450104,1.3445031884549663,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.07470703125,0.5626678466796875,0.14725400507450104,36.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.031117240000639868,0.031120184999963385,2.0,0.2190459737677792,-0.4659466643202635,3.5952674716069715,0.17889294028282166,1.6333825927562984,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.07415771484375,0.57220458984375,0.17889294028282166,35.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.03220782800053712,0.03221088400005101,2.0,0.2190459737677792,-0.461728217153578,3.7750308451873202,0.1614687591791153,1.474291048602389,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.073486328125,0.6008148193359375,0.1614687591791153,36.5,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.0332856390004963,0.033289139000771684,2.0,0.2190459737677792,-0.4544418084111212,4.494084339508714,0.16010643541812897,1.4618523469220688,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.07232666015625,0.7152557373046875,0.16010643541812897,35.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.034361392999926466,0.03436443100054021,2.0,0.2190459737677792,-0.44868938045655005,4.793689962142628,0.20563869178295135,1.877584766757306,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.0714111328125,0.762939453125,0.20563869178295135,36.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.0354306480003288,0.03543338899999071,2.0,0.2190459737677792,-0.4433204476989503,4.7337688376158455,0.18331192433834076,1.6737301415334684,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.070556640625,0.7534027099609375,0.18331192433834076,36.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.03651869900022575,0.036521644000458764,2.0,0.2190459737677792,-0.43795151494135054,4.9734533357229775,0.1670367419719696,1.5251295342141555,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.0697021484375,0.7915496826171875,0.1670367419719696,36.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.037596195000332955,0.03759912100031215,2.0,0.2190459737677792,-0.4314320965928366,5.332980082883674,0.17281949520111084,1.577928982016577,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.06866455078125,0.8487701416015625,0.17281949520111084,36.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
