# Test started at Sat Apr 24 12:24:59 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# User comment: gearboxes installed -- running 0.15 qA for run in and get an idea of self-friction
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004860889981500804,0.15,0.01642844803258344,1.145883648550574,-0.17976337358034858,0.0,0.0,0.15,0.01642844803258344,-1.921694432023737,0.05992112452678286,0.0,0.0,0,0.182373046875,-0.0286102294921875,0.0,36.0,27.0,0,0,-0.30584716796875,0.0095367431640625,0.0,36.0,27.0,0,0.00404639999999965,30.436736516603105,28.874541949816035,0.02697599999999767
0.015173890977166593,0.15,0.01642844803258344,1.1485681149293738,0.23968449810713144,-0.009989735670387745,-0.0912113151276483,0.15,0.01642844803258344,-1.9209274416297941,0.17976337358034858,0.0254396703094244,0.2322769952977467,9,0.18280029296875,0.03814697265625,-0.009989735670387745,36.0,28.0,0,9,-0.30572509765625,0.0286102294921875,0.0254396703094244,36.0,27.0,0,0.0027000000000001025,30.37287071859555,28.90943903457992,0.018000000000000686
0.024740652996115386,0.15,0.01642844803258344,1.173878797929487,2.6964506037052285,-0.015446665696799755,-0.141035833082013,0.15,0.01642844803258344,-1.8967672442205954,2.7563717282320113,-0.008114934898912907,-0.07409344037992614,9,0.18682861328125,0.4291534423828125,-0.015446665696799755,35.0,27.0,0,9,-0.3018798828125,0.438690185546875,-0.008114934898912907,36.0,27.0,0,0.008100000000000307,30.50066880610865,28.808281269181805,0.054000000000002046
0.03468187595717609,0.15,0.01642844803258344,1.2022574425053714,2.7563717282320113,0.032564252614974976,0.2973280179940477,0.15,0.01642844803258344,-1.8568837437355685,3.9547942187676686,0.03600938245654106,0.32878378759626303,9,0.19134521484375,0.438690185546875,0.032564252614974976,35.0,27.0,0,9,-0.2955322265625,0.629425048828125,0.03600938245654106,36.0,27.0,0,0.00404639999999965,30.348056252555352,28.846633306059346,0.02697599999999767
0.044359731022268534,0.15,0.01642844803258344,1.2241166687327416,1.9773971093838343,0.03631054237484932,0.33153352924298723,0.15,0.01642844803258344,-1.818917719235399,4.134557592348017,0.021201642230153084,0.19358166567014765,9,0.19482421875,0.3147125244140625,0.03631054237484932,35.0,27.0,0,9,-0.28948974609375,0.6580352783203125,0.021201642230153084,36.0,27.0,0,0.0027000000000001025,30.436736516603105,28.850130750664107,0.018000000000000686
0.054510489921085536,0.15,0.01642844803258344,1.23178657267217,0.5992112452678285,0.04549489915370941,0.41539132969356163,0.15,0.01642844803258344,-1.7832526659170578,3.415504098026623,-0.01140072476118803,-0.10409435576546563,9,0.196044921875,0.095367431640625,0.04549489915370941,36.0,27.0,0,9,-0.2838134765625,0.5435943603515625,-0.01140072476118803,35.0,27.0,0,0.00404639999999965,30.450935362875498,28.797812404490912,0.02697599999999767
0.06455749203450978,0.15,0.01642844803258344,1.231019582278227,-0.35952674716069716,0.05735979601740837,0.523723810401721,0.15,0.01642844803258344,-1.7326312999168316,5.572664580990806,0.02093169465661049,0.19111690844225376,9,0.1959228515625,-0.057220458984375,0.05735979601740837,36.0,27.0,0,9,-0.2757568359375,0.8869171142578125,0.02093169465661049,36.0,27.0,0,-0.0013535999999973569,30.532633931768032,28.90943903457992,-0.00902399999998238
0.07436536392197013,0.15,0.01642844803258344,1.2256506495206272,-0.5392901207410458,0.04784153029322624,0.4368172532031588,0.15,0.01642844803258344,-1.656315755719521,8.269115184696034,0.0014135859673842788,0.012906751428199149,9,0.195068359375,-0.0858306884765625,0.04784153029322624,36.0,27.0,0,9,-0.26361083984375,1.316070556640625,0.0014135859673842788,35.0,27.0,0,-0.0,30.674888913038444,28.84315458948089,-0.0
0.0841491250321269,0.15,0.01642844803258344,1.222582687944856,-0.29960562263391427,0.029196925461292267,0.2665826260951528,0.15,0.01642844803258344,-1.556223509309983,10.845723539347697,0.015069840475916862,0.1375952291357165,9,0.194580078125,-0.0476837158203125,0.029196925461292267,36.0,27.0,0,9,-0.2476806640625,1.7261505126953125,0.015069840475916862,35.0,27.0,0,0.00404639999999965,30.36933346466583,28.864084573130242,0.02697599999999767
0.09383377595804632,0.15,0.01642844803258344,1.219898221566056,-0.05992112452678286,-0.007272126153111458,-0.06639817229255239,0.15,0.01642844803258344,-1.4346555318700458,12.823120648731532,-0.0384233258664608,-0.35082430601710257,9,0.19415283203125,-0.0095367431640625,-0.007272126153111458,35.0,27.0,0,9,-0.22833251953125,2.040863037109375,-0.0384233258664608,36.0,27.0,0,0.0027000000000001025,30.376427034559242,28.91641995926966,0.018000000000000686
0.10387633193749934,0.15,0.01642844803258344,1.219898221566056,-0.11984224905356572,0.032748542726039886,0.2990106794727771,0.15,0.01642844803258344,-1.3100195928543377,13.122726271365446,0.04814886674284935,0.43962338968982095,9,0.19415283203125,-0.019073486328125,0.032748542726039886,36.0,27.0,0,9,-0.20849609375,2.0885467529296875,0.04814886674284935,36.0,27.0,0,-0.0,30.50066880610865,28.937384376033435,-0.0
0.11346335394773632,0.15,0.01642844803258344,1.2195147263690846,0.0,-0.0029804143123328686,-0.02721268290000659,0.15,0.01642844803258344,-1.1903690913992575,12.343751652517268,0.01786104589700699,0.1630803396180412,9,0.194091796875,0.0,-0.0029804143123328686,36.0,27.0,0,9,-0.189453125,1.964569091796875,0.01786104589700699,36.0,27.0,0,-0.0013535999999973569,30.475798472824465,28.930401938530053,-0.00902399999998238
0.12312529992777854,0.15,0.01642844803258344,1.220665211959999,-0.05992112452678286,0.010290496051311493,0.09395740879693981,0.15,0.01642844803258344,-1.0611312100198922,13.662016392106493,-0.0018266841070726514,-0.016678545381612026,9,0.19427490234375,-0.0095367431640625,0.010290496051311493,35.0,27.0,0,9,-0.16888427734375,2.17437744140625,-0.0018266841070726514,35.0,27.0,0,-0.00405359999999746,30.397711247410143,28.902458612966598,-0.027023999999983065
0.13267646997701377,0.15,0.01642844803258344,1.222582687944856,0.11984224905356572,0.03376514092087746,0.3082927327089193,0.15,0.01642844803258344,-0.9219224535192704,14.92036000716893,-0.006417382508516312,-0.058593932571613265,9,0.194580078125,0.019073486328125,0.03376514092087746,35.0,27.0,0,9,-0.146728515625,2.3746490478515625,-0.006417382508516312,36.0,27.0,0,-0.0013535999999973569,30.52198387587481,28.898977897255918,-0.00902399999998238
0.14212175097782165,0.15,0.01642844803258344,1.223349678338799,0.17976337358034858,-0.010508117265999317,-0.09594440002936971,0.15,0.01642844803258344,-0.7792622402459057,13.961622014740406,0.00045339722419157624,0.0041397448799697515,9,0.1947021484375,0.0286102294921875,-0.010508117265999317,36.0,27.0,0,9,-0.1240234375,2.2220611572265625,0.00045339722419157624,35.0,27.0,0,-0.0,30.46159550824649,28.675875728030633,-0.0
0.15227725193835795,0.15,0.01642844803258344,1.2229661831418275,0.35952674716069716,0.01872912608087063,0.17100634865561368,0.15,0.01642844803258344,-0.6454224165028836,13.602095267579708,0.0017838074127212167,0.016287059579669003,9,0.19464111328125,0.057220458984375,0.01872912608087063,36.0,27.0,0,9,-0.10272216796875,2.1648406982421875,0.0017838074127212167,35.0,27.0,0,0.0013464000000027454,30.415442648697024,28.891998228887758,0.008976000000018303
