# Test started at Sat Apr 17 17:29:20 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1278820334157297; kt_2 = 0.13595605181875947
# load damping scale = 0.1
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.004840837966185063,1.9997687229883492,0.2557344906569272,2.3343352639649746,0.11984224905356572,0.0,2.12648086720647,-0.05992112452678286,0.0,0,0.37152099609375,0.019073486328125,0.0,36.0,27.0,0,0,0.33843994140625,-0.0095367431640625,0.0,36.0,27.0,0,0.006746399999999752,39.09949896519561,35.2286709241024,0.0033735901169202644
0.022710082004778087,1.9949119318344284,0.2551133943282883,2.3596459469650877,3.415504098026623,0.0843091532588005,2.0624371693122447,-6.71116594699968,0.014862360432744026,9,0.37554931640625,0.5435943603515625,0.0843091532588005,36.5,27.0,0,9,0.3282470703125,-1.068115234375,0.014862360432744026,35.0,27.0,0,0.07019999999999946,39.208800373864676,35.12645318603455,0.03518952334675085
0.04043403099058196,1.9838857622281454,0.25370334533825006,2.51534499693548,11.444934784615526,0.12057549506425858,1.9174759848570515,-12.343751652517268,0.02042459510266781,9,0.40032958984375,1.8215179443359375,0.12057549506425858,35.0,27.0,0,9,0.30517578125,-1.964569091796875,0.02042459510266781,36.0,27.0,0,0.08099999999999988,39.0712105764091,35.281731115659,0.040828963815450245
0.05401908396743238,1.9712689422569112,0.2520898807450885,2.730869297633413,17.37712611276703,0.1475197970867157,1.6996507129772904,-17.976337358034858,0.08119340240955353,9,0.43463134765625,2.765655517578125,0.1475197970867157,35.0,27.0,0,9,0.2705078125,-2.86102294921875,0.08119340240955353,35.0,27.0,0,0.09584639999999993,39.21690464139499,35.20594417263328,0.04862167609167784
0.06847020797431469,1.9539077602241597,0.24986969748423957,3.031146036862027,21.931131576802525,0.1527271419763565,1.3414661990059933,-23.24939631639175,-0.012873838655650616,9,0.482421875,3.490447998046875,0.1527271419763565,36.0,27.0,0,9,0.2135009765625,-3.70025634765625,-0.012873838655650616,35.0,27.0,0,0.10394640000000024,39.20473788537021,34.98666140847831,0.053199235970113105
0.08685595099814236,1.926004964390048,0.24630143121498943,3.4951752251974333,27.204190535159416,0.16604657471179962,0.8030389424581331,-28.642297523802206,0.027539895847439766,9,0.5562744140625,4.329681396484375,0.16604657471179962,35.0,27.0,0,9,0.1278076171875,-4.558563232421875,0.027539895847439766,36.0,27.0,0,0.10259279999999968,39.06310621657457,35.149152074750646,0.053267152420082196
0.10357421700609848,1.8950535270358961,0.2423432984690009,3.999471409214838,31.758195999194914,0.1600039303302765,0.17333982903107745,-33.316145236891266,0.039628371596336365,9,0.63653564453125,5.054473876953125,0.1600039303302765,36.0,27.0,0,9,0.027587890625,-5.30242919921875,0.039628371596336365,36.0,27.0,0,0.09314639999999982,39.0509950071401,35.14537846506681,0.04915238470635318
0.13034778699511662,1.83464030434147,0.2346175327056404,4.929447261870508,36.55188596133755,0.12392187118530273,-0.5606699779722019,-38.229677448087465,0.008528039790689945,9,0.7845458984375,5.817413330078125,0.12392187118530273,36.0,27.0,0,9,-0.0892333984375,-6.084442138671875,0.008528039790689945,36.0,27.0,0,0.11204639999999735,39.09949896519561,35.2324493894813,0.06107267987891258
0.15041061799274758,1.7808402755228612,0.22773747562249183,5.721748338813441,40.86620692726591,0.1693350076675415,-1.3579564924757639,-40.566601304631995,0.01678032986819744,9,0.91064453125,6.504058837890625,0.1693350076675415,35.5,27.0,0,9,-0.21612548828125,-6.4563751220703125,0.01678032986819744,35.0,27.0,0,0.1106928,38.97831898213633,35.13024587045851,0.06215762385961323
0.1701975599862635,1.7208518463167666,0.2200660333142009,6.573874666483915,44.22178990076575,0.14320388436317444,-2.274126518040463,-45.180527893194274,0.02196895144879818,9,1.0462646484375,7.038116455078125,0.14320388436317444,36.0,27.0,0,9,-0.3619384765625,-7.190704345703125,0.02196895144879818,36.0,27.0,0,0.11474639999999744,39.0954661188556,35.06219274895352,0.06667999935357331
0.18692977097816765,1.664927082550549,0.2129142608054827,7.354670887517707,47.63729399879237,0.16682155430316925,-3.1757237261202484,-48.65595311574768,0.0073457928374409676,9,1.1705322265625,7.5817108154296875,0.16682155430316925,35.0,27.0,0,9,-0.50543212890625,-7.74383544921875,0.0073457928374409676,36.0,27.0,0,0.09449999999999718,39.00655974620213,35.27794976535256,0.05675924248600122
0.20350974099710584,1.6049738469713317,0.2052473191297601,8.159627305960697,48.9555587383816,0.15015311539173126,-4.172427743048944,-50.753192474185084,1.1040215269764175e-10,9,1.29864501953125,7.7915191650390625,0.15015311539173126,36.0,27.0,0,9,-0.6640625,-8.077621459960938,1.1040215269764175e-10,35.0,27.0,0,0.09719999999999729,39.17637368153487,35.20214705830142,0.06056173450017188
0.23033936700085178,1.4988111677951412,0.19167101984384713,9.570889630815486,53.86909094957779,0.12055953592061996,-5.241995847402207,-55.12743456464023,-0.0007887520478107035,9,1.52325439453125,8.573532104492188,0.12055953592061996,35.0,27.0,0,9,-0.83428955078125,-8.7738037109375,-0.0007887520478107035,36.0,27.0,0,0.08640000000000007,39.07929456998704,35.403175926019344,0.05764568736640832
0.25034269696334377,1.412690180569662,0.18065769287768274,10.690695605972005,56.38577817970267,0.1527196317911148,-6.365253279331468,-56.68538380233658,0.029646093025803566,9,1.70147705078125,8.974075317382812,0.1527196317911148,36.0,27.0,0,9,-1.0130615234375,-9.021759033203125,0.029646093025803566,35.0,27.0,0,0.07559999999999967,39.14804571808065,35.058424181000476,0.05351491858569744
0.2702501579769887,1.321444306050441,0.16898898490336825,11.810501581128523,56.32585705517589,0.14567001163959503,-7.526476735760898,-56.20601480612232,0.006976278033107519,9,1.87969970703125,8.96453857421875,0.14567001163959503,36.0,28.0,0,9,-1.1978759765625,-8.945465087890625,0.006976278033107519,36.0,28.0,0,0.09449999999999718,39.13995161434991,35.02441615685683,0.07151266199212032
0.2871127749676816,1.2400976632659049,0.15858621081253876,12.778443458284363,57.46435842118476,0.1465780884027481,-8.650501158084102,-57.704042919291894,0.027496622875332832,9,2.03375244140625,9.145736694335938,0.1465780884027481,35.0,27.0,0,9,-1.37677001953125,-9.183883666992188,0.027496622875332832,36.0,27.0,0,0.08369999999999997,39.21690464139499,35.00931163992857,0.06749468407155026
