# Test started at Wed May 12 13:05:41 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: velocity
# load damping scale = 0.1
# User comment: Testing standard damping test
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.007686547003686428,0.007686547003686428,0.0,0,-2.702107157860557,0.23968449810713144,0.0,0.0,0.0,0,-2.4559032414049113,-13.242568520419011,0.0,0.0,0,-0.4300537109375,0.03814697265625,0.0,36.0,24.0,0,0,-0.390869140625,-2.1076202392578125,0.0,36.0,25.0,0,-0.04412500000000019,24.522514807729237,24.04870423788674,0
0.015569057009997778,0.015569057009997778,0.0,0,-2.702490653057528,0.23968449810713144,0.0,0.0,0.0,0,-2.426374111238113,3.0559773508659256,0.0,0.0,3,-0.43011474609375,0.03814697265625,0.0,35.0,24.0,0,0,-0.38616943359375,0.4863739013671875,0.0,36.0,25.0,0,-0.03849999999999998,24.42831466222026,23.492524744855302,0
0.0229659390024608,0.0229659390024608,0.0,0,-2.703257643451471,0.05992112452678286,0.03577962517738342,0.32668598798638554,0.0,0,-2.439796443132112,-10.06674892049952,0.0,0.0,10,-0.43023681640625,0.0095367431640625,0.03577962517738342,36.0,24.0,0,0,-0.3883056640625,-1.6021728515625,0.0,36.0,25.0,0,-0.03512499999999985,24.472052575456303,23.696697971670517,0
0.030353672002092935,0.030353672002092935,0.0,0,-2.7044081290423856,0.0,-0.03197755292057991,-0.29197115446167293,0.0,0,-2.502306160238452,4.913532211196195,0.0,0.0,10,-0.430419921875,0.0,-0.03197755292057991,36.0,24.0,0,0,-0.39825439453125,0.782012939453125,0.0,35.0,25.0,0,-0.040750000000000064,24.424960354454186,23.840774347713193,0
0.03776479500811547,0.03776479500811547,0.0,0,-2.7036411386484427,-0.05992112452678286,-0.025094904005527496,-0.22912910540078466,0.0,0,-2.4708595540867964,-2.0972393584374,0.0,0.0,10,-0.4302978515625,-0.0095367431640625,-0.025094904005527496,35.0,23.0,0,0,-0.39324951171875,-0.3337860107421875,0.0,36.0,25.0,0,-0.03849999999999998,24.488883523271454,23.89441024118298,0
0.04507030600507278,0.04507030600507278,0.0,0,-2.7028741482545,0.17976337358034858,-0.00842694379389286,-0.0769422386446295,0.0,0,-2.429825568010856,25.466477923882714,0.0,0.0,10,-0.43017578125,0.0286102294921875,-0.00842694379389286,36.0,24.0,0,0,-0.38671875,4.0531158447265625,0.0,36.0,25.0,0,-0.040750000000000064,24.748158035449592,23.475789364188245,0
0.053091186011442915,0.053091186011442915,0.0,0,-2.7044081290423856,-0.29960562263391427,-0.018268097192049026,-0.166796922836079,0.0,0,-2.508825578586966,-4.913532211196195,0.0,0.0,10,-0.430419921875,-0.0476837158203125,-0.018268097192049026,35.0,23.0,0,0,-0.3992919921875,-0.782012939453125,0.0,35.0,25.0,0,-0.040000000000000036,24.519158541117406,23.86759027958624,0
0.06067634500504937,0.06067634500504937,0.0,0,-2.703257643451471,0.23968449810713144,-0.02396959438920021,-0.2188544621652027,0.0,0,-2.491951789920224,6.771087071526463,0.0,0.0,10,-0.43023681640625,0.03814697265625,-0.02396959438920021,35.0,23.0,0,0,-0.3966064453125,1.0776519775390625,0.0,35.0,25.0,0,-0.04112500000000008,24.28376506159873,23.790496330891358,0
0.06812894801259972,0.06812894801259972,0.0,0,-2.704024633845414,0.0,-0.02248840220272541,-0.20533043192628053,0.0,0,-2.5280003384355365,3.6551885961337542,0.0,0.0,10,-0.43035888671875,0.0,-0.02248840220272541,35.0,24.0,0,0,-0.40234375,0.5817413330078125,0.0,36.0,25.0,0,-0.03925000000000001,24.488883523271454,23.693357849934955,0
0.07534668300650083,0.07534668300650083,0.0,0,-2.7036411386484427,-0.05992112452678286,0.0197520162910223,0.18034585115873739,0.0,0,-2.4305925584047983,12.16398827893692,0.0,0.0,10,-0.4302978515625,-0.0095367431640625,0.0197520162910223,36.0,24.0,0,0,-0.3868408203125,1.9359588623046875,0.0,36.0,25.0,0,-0.042625000000000135,24.55617110924345,23.870951493477833,0
