# Test started at Fri Apr 23 20:12:49 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# User comment: no gearbox; power supply couldn't do 15A so here's 12A
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004858591943047941,0.0,0.0,0.5994029928663143,-0.23968449810713144,0.0,0.0,0,0.0,-0.1856116753341626,0.05992112452678286,0.0,0.0,0,0.09539794921875,-0.03814697265625,0.0,36.0,32.0,0,0,-0.029541015625,0.0095367431640625,0.0,36.0,32.0,0,0.0013464000000027454,53.635380104588194,42.85754687391085,0
0.01568238192703575,0.0,0.0,0.6009369736542,0.0,-0.002446094760671258,-0.022334076436981,0,0.0,-0.1798592473795914,1.3182647395892229,0.9888611435890198,9.028799996455149,9,0.09564208984375,0.0,-0.002446094760671258,36.0,33.0,0,10,-0.02862548828125,0.209808349609375,0.9888611435890198,35.5,33.0,0,1.0422000000000011,53.473815577534424,43.96609510919143,0
0.025662897969596088,0.0,0.0,0.4279806398200939,-24.088292059766708,0.06659472733736038,0.6080433818697853,0,0.0,0.03183010134862706,24.387897682400624,-0.37415677309036255,-3.41623967475452,9,0.068115234375,-3.833770751953125,0.06659472733736038,35.0,32.0,0,10,0.00506591796875,3.8814544677734375,-0.37415677309036255,36.0,32.0,0,-0.18495359999999791,53.7247961922281,43.70424137704583,0
0.03589298692531884,0.0,0.0,0.29605829206192874,-5.45282233193724,-0.1020941361784935,-0.932170853655847,0,0.0,0.08782040010645295,0.7190534943213943,-0.6902848482131958,-6.3026481276026445,9,0.047119140625,-0.8678436279296875,-0.1020941361784935,35.0,32.0,0,10,0.01397705078125,0.11444091796875,-0.6902848482131958,36.5,33.0,0,-0.24975360000000038,53.36834598638569,43.62904995752166,0
0.04585172492079437,0.0,0.0,0.43756801974437914,15.51957125243676,-0.022220754995942116,-0.20288667820481712,0,0.0,-0.05138835639416898,-2.4567661055980974,0.38430777192115784,3.5089234037104955,9,0.06964111328125,2.4700164794921875,-0.022220754995942116,36.0,33.0,0,10,-0.0081787109375,-0.3910064697265625,0.38430777192115784,36.0,33.0,0,-0.016199999999997418,53.42939628211957,43.20233565838646,0
0.07056175591424108,0.0,0.0,0.3658544179107254,-2.157160482964183,-0.029892483726143837,-0.2729334231711033,0,0.0,0.024927187803141668,-1.1385013660088743,-0.17532335221767426,-1.6007904569251994,9,0.0582275390625,-0.34332275390625,-0.029892483726143837,35.0,32.0,0,10,0.00396728515625,-0.1811981201171875,-0.17532335221767426,35.0,33.0,0,0.2524464000000027,52.85058051565858,43.11917902423613,0
0.09041087992954999,0.0,0.0,0.43028161100192236,-0.41944787168748,0.02019052952528,0.1843496977185704,0,0.0,-0.003834951969714103,2.3369238565445314,0.0384521447122097,0.35108743658511254,9,0.0684814453125,-0.0667572021484375,0.02019052952528,35.0,32.0,0,10,-0.0006103515625,0.3719329833984375,0.0384521447122097,36.0,33.0,0,-0.07965360000000032,52.954676097856805,42.90976094281723,0
0.1104165039723739,0.0,0.0,0.40382044241089504,1.4980281131695714,0.0018158905440941453,0.01657999471854484,0,0.0,0.0,-0.5992112452678285,-0.025060301646590233,-0.2288131684461621,9,0.06427001953125,0.2384185791015625,0.0018158905440941453,35.0,32.0,0,10,0.0,-0.095367431640625,-0.025060301646590233,36.0,32.0,0,0.01080000000000041,52.70311673653538,42.72727842168564,0
0.13042807194869965,0.0,0.0,0.4172427743048944,-0.11984224905356572,-0.014716960489749908,-0.13437325723550655,0,0.0,-0.0007669903939428206,0.0,-0.019444286823272705,-0.1775361262187498,9,0.06640625,-0.019073486328125,-0.014716960489749908,36.0,32.0,0,10,-0.0001220703125,0.0,-0.019444286823272705,36.0,33.0,0,0.018900000000000715,52.99859383722503,42.67957999227866,0
0.15059149195440114,0.0,0.0,0.41225733674426607,0.0,0.0016899426700547338,0.015430027231144823,0,0.0,0.0007669903939428206,-0.05992112452678286,-0.030220160260796547,-0.2759252748725191,9,0.06561279296875,0.0,0.0016899426700547338,35.0,32.0,0,10,0.0001220703125,-0.0095367431640625,-0.030220160260796547,36.0,33.0,0,0.027000000000001023,52.97115418657586,42.835819077179565,0
