# Test started at Fri Apr 23 16:53:49 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# User comment: running velocity controller slowly to try to see cogging torque
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004894093959592283,0.0,0.0,-3.068728566165225,0.29960562263391427,0.0,0.0,0,0.0,2.775738235679068,0.05992112452678286,0.0,0.0,0,-0.4884033203125,0.0476837158203125,0.0,35.0,29.0,0,0,0.4417724609375,0.0095367431640625,0.0,36.0,31.0,0,-0.0013464000000027454,34.640331221446615,32.15469230477049,0
0.015305945998989046,0.0,0.0,-3.070262546953111,-0.17976337358034858,0.008951772935688496,0.08173419288846355,0,0.0,2.774204254891182,0.0,0.0,0.0,10,-0.4886474609375,-0.0286102294921875,0.008951772935688496,35.0,29.0,0,0,0.4415283203125,0.0,0.0,35.0,31.0,0,0.006753599999997561,34.640331221446615,32.038759465078954,0
0.02503485605120659,0.0,0.0,-3.0625926430136827,1.0186591169553085,0.03242431953549385,0.29605035854133865,0,0.0,2.769602312527525,-0.5992112452678285,0.0,0.0,10,-0.4874267578125,0.1621246337890625,0.03242431953549385,36.0,29.0,0,0,0.4407958984375,-0.095367431640625,0.0,36.0,31.0,0,0.016199999999997418,34.58028431703059,32.07135754670679,0
0.034974894020706415,0.0,0.0,-3.0476363303317977,1.4381069886427886,0.027304111048579216,0.24930027773553665,0,0.0,2.755412990239583,-1.7976337358034857,0.0,0.0,10,-0.48504638671875,0.2288818359375,0.027304111048579216,35.0,29.0,0,0,0.43853759765625,-0.286102294921875,0.0,36.0,31.0,0,0.016199999999997418,34.66286277762475,32.10758312323992,0
0.04480708099436015,0.0,0.0,-3.0296120560741415,1.67779148674992,0.034546494483947754,0.3154268840437313,0,0.0,2.7354712399970698,-2.157160482964183,0.0,0.0,10,-0.482177734375,0.26702880859375,0.034546494483947754,36.0,29.0,0,0,0.43536376953125,-0.34332275390625,0.0,35.0,31.0,0,0.026999999999997824,34.644075937956984,32.198212404456854,0
0.06130068900529295,0.0,0.0,-2.9924130219679146,2.3369238565445314,0.04961619898676872,0.45302087167663857,0,0.0,2.7009566722696428,-1.8575548603302685,0.0,0.0,10,-0.47625732421875,0.3719329833984375,0.04961619898676872,36.0,29.0,0,0,0.42987060546875,-0.2956390380859375,0.0,36.0,31.0,0,0.014853599999997868,34.640331221446615,32.198212404456854,0
0.07115574704948813,0.0,0.0,-2.9705537957405443,2.0972393584374,0.049731604754924774,0.45407458443082416,0,0.0,2.6783304556483296,-2.0972393584374,0.0,0.0,10,-0.4727783203125,0.3337860107421875,0.049731604754924774,35.0,29.0,0,0,0.42626953125,-0.3337860107421875,0.0,36.0,31.0,0,0.01755359999999797,34.81704364448592,32.28170515050181,0
0.08096589706838131,0.0,0.0,-2.9479275791192308,2.396844981071314,0.061785291880369186,0.5641308152586327,0,0.0,2.6568547246179306,-2.51668723012488,0.0,0.0,10,-0.46917724609375,0.3814697265625,0.061785291880369186,36.0,29.0,0,0,0.4228515625,-0.400543212890625,0.0,36.0,31.0,0,0.024299999999997723,34.681634891305066,32.161943933155044,0
0.09057523298542947,0.0,0.0,-2.9237673817100323,2.576608354651663,0.059701550751924515,0.5451052098790631,0,0.0,2.633078022405703,-2.4567661055980974,0.0,0.0,10,-0.46533203125,0.4100799560546875,0.059701550751924515,36.0,29.0,0,0,0.4190673828125,-0.3910064697265625,0.0,35.0,31.0,0,0.022953599999998176,34.58028431703059,32.14019111035424,0
0.1001965319737792,0.0,0.0,-2.8969227179220334,2.996056226339143,0.06583575904369354,0.6011136193125292,0,0.0,2.6054663682237615,-2.8762139772855773,0.0,0.0,10,-0.4610595703125,0.476837158203125,0.06583575904369354,35.0,29.0,0,0,0.4146728515625,-0.457763671875,0.0,35.0,31.0,0,0.01889999999999752,34.67037499341467,32.143806484297556,0
