# Test started at Sat Apr 24 14:54:22 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# step input test; magnitude = 1.0 A
# User comment: debugging crazy vibration/sound
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004881796000063332,1.0,0.6571379213033376,-0.34111897770606947,0.0,0.0,0.0,0,0.0,0.3883528027997148,0.0,0.0,0.0,0,-0.32574462890625,0.0,0.0,36.0,26.0,0,0,0.370849609375,0.0,0.0,35.0,26.0,0,0.0027000000000001025,26.23527389336141,25.684628461869522,0.0027000000000001025
0.016081420000091384,1.0,0.6571379213033376,-0.3378592685318125,0.5193164125654515,0.17546801269054413,0.2670185466431899,0,0.0,0.3880332234689053,-0.02996056226339143,-0.1208559013903141,-0.18391253566772403,9,-0.3226318359375,0.49591064453125,0.029244668781757355,36.0,26.0,0,10,0.37054443359375,-0.0286102294921875,-0.020142650231719017,36.0,26.0,0,0.2295000000000023,26.160376113495147,25.521927306664224,0.2295000000000023
0.02616380599988588,1.0,0.6571379213033376,-0.31478564084736593,2.1271999207007917,0.2731129825115204,0.41560983418798975,0,0.0,0.34476218207729786,-3.1358721835683028,0.0,0.0,9,-0.30059814453125,2.0313262939453125,0.04551883041858673,36.0,27.0,0,0,0.3292236328125,-2.994537353515625,0.0,35.0,26.0,0,0.18900000000000078,26.197819499409036,25.640548630129842,0.18900000000000078
0.04647944999987885,1.0,0.6571379213033376,-0.23930100291016002,4.554005464035497,0.15986546874046326,0.24327536664357055,0,0.0,0.26652916189513015,-3.3855435357632313,0.34819360077381134,0.5298638071034159,9,-0.228515625,4.3487548828125,0.02664424479007721,35.0,26.0,0,10,0.2545166015625,-3.2329559326171875,0.05803226679563522,36.0,27.0,0,0.20655360000000195,26.282970696010864,25.64733060594193,0.20655360000000195
0.07065005999993446,1.0,0.6571379213033376,-0.14355503539963124,5.223124687917906,0.4604881703853607,0.7007481313390792,0,0.0,0.17289241796794416,-5.482782894200632,0.0,0.0,9,-0.1370849609375,4.9877166748046875,0.07674802839756012,36.0,26.0,0,0,0.16510009765625,-5.2356719970703125,0.0,36.0,27.0,0,0.18360000000000057,26.16377135126362,25.56936719038589,0.18360000000000057
0.09260364200008553,1.0,0.6571379213033376,-0.010929613113685193,5.522730310551821,0.6599473804235458,1.004275295990583,0,0.0,0.05835518580581627,-5.073321876600949,0.48410050570964813,0.7366802158510425,9,-0.01043701171875,5.2738189697265625,0.10999123007059097,36.0,26.0,0,10,0.05572509765625,-4.84466552734375,0.08068341761827469,36.0,27.0,0,0.08910000000000018,26.173993921522197,25.698197145779147,0.08910000000000018
0.11242450899999312,1.0,0.6571379213033376,0.09619337857366207,6.890929320580028,0.21524173021316528,0.32754422357222146,0,0.0,-0.06238188537401607,-7.639943377164815,0.0,0.0,9,0.09185791015625,6.580352783203125,0.035873621702194214,35.0,26.0,0,0,-0.0595703125,-7.2956085205078125,0.0,36.0,27.0,0,0.42390000000000005,26.242086621835313,25.599863835591464,0.42390000000000005
0.13243807999992896,1.0,0.6571379213033376,0.24901621456676906,6.361626053926781,0.8136110901832581,1.2381131324297625,0,0.0,-0.20331637026100935,-5.692506830044372,0.44935964047908783,0.6838132847178386,9,0.23779296875,6.0749053955078125,0.13560184836387634,35.0,26.0,0,10,-0.19415283203125,-5.435943603515625,0.0748932734131813,35.0,26.0,0,1.0368000000000008,26.340921604996254,25.586304919138968,1.0368000000000008
0.14649322900004336,1.0,0.6571379213033376,0.3280162251428796,6.5314025734193315,0.2794027179479599,0.42518124261312634,0,0.0,-0.3445065186126502,-8.698549910471312,0.0,0.0,9,0.313232421875,6.237030029296875,0.04656711965799332,36.0,26.0,0,0,-0.3289794921875,-8.306503295898438,0.0,36.0,26.0,0,0.18090000000000045,26.119513221900263,25.565969049504986,0.18090000000000045
0.1664912070000355,1.0,0.6571379213033376,0.5073641455931758,9.797103860128997,0.2118995636701584,0.3224582797624681,0,0.0,-0.505957996537614,-6.631271114297303,0.6132131963968277,0.9331575252583331,9,0.4844970703125,9.355545043945312,0.0353165939450264,36.0,26.0,0,10,-0.483154296875,-6.3323974609375,0.10220219939947128,36.0,26.0,0,0.07829999999999977,26.282970696010864,25.664277976968435,0.07829999999999977
