# Test started at Tue Apr 27 17:32:08 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# load behavior: idle
# load damping scale = 0.1
# User comment: 20Hzx1Hzx2s velocity control stair step to find friction and damping; idling load
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004928130016196519,0.004930075025185943,0.0,0.0,-0.4245291830473512,0.0,0.0,0.0,0,0.0,0.22779614700101772,0.0,0.0,0.0,0,-0.06756591796875,0.0,0.0,35.0,29.0,0,0,0.0362548828125,0.0,0.0,36.0,31.0,0,-0.04900000000000038,33.405088437870745,31.12098936134913,0
0.014939317014068365,0.014941909990739077,0.0,0.0,-0.42376219265340836,0.29960562263391427,-0.005384993739426136,-0.04916770344416389,0,0.0,0.22856313739496054,-0.05992112452678286,0.0,0.0,10,-0.06744384765625,0.0476837158203125,-0.005384993739426136,36.0,29.0,0,0,0.036376953125,-0.0095367431640625,0.0,36.0,31.0,0,-0.055749999999999744,33.10333286540049,30.878008587955264,0
0.02455009799450636,0.02455296798143536,0.0,0.0,-0.4245291830473512,0.0,-0.0033643431961536407,-0.03071814686464255,0,0.0,0.2281796421979891,0.05992112452678286,0.0,0.0,10,-0.06756591796875,0.0,-0.0033643431961536407,35.0,29.0,0,0,0.03631591796875,0.0095367431640625,0.0,36.0,31.0,0,-0.05350000000000055,33.30190687460441,30.956560841079465,0
0.03495959797874093,0.034962227975483984,0.0,0.0,-0.42414568785037976,0.41944787168748,0.019068501889705658,0.17410502061928845,0,0.0,0.2281796421979891,0.0,0.0,0.0,10,-0.0675048828125,0.0667572021484375,0.019068501889705658,36.0,29.0,0,0,0.03631591796875,0.0,0.0,36.0,31.0,0,-0.05200000000000049,33.224628213950666,30.974410162305958,0
0.0447887490154244,0.04479100799653679,0.0,0.0,-0.42337869745643697,0.23968449810713144,0.0031100213527679443,0.028396060418485684,0,0.0,0.2281796421979891,0.11984224905356572,0.0,0.0,10,-0.0673828125,0.03814697265625,0.0031100213527679443,35.0,29.0,0,0,0.03631591796875,0.019073486328125,0.0,35.0,31.0,0,-0.05312500000000053,33.35347897885646,30.749678232486303,0
0.05454665899742395,0.054548732994589955,0.0,0.0,-0.42414568785037976,0.11984224905356572,-0.019068501889705658,-0.17410502061928845,0,0.0,0.2281796421979891,-0.05992112452678286,0.0,0.0,10,-0.0675048828125,0.019073486328125,-0.019068501889705658,36.0,29.0,0,0,0.03631591796875,-0.0095367431640625,0.0,35.0,31.0,0,-0.05275000000000052,33.427218252757314,31.002992347278735,0
0.0640987170045264,0.06410090299323201,0.0,0.0,-0.4245291830473512,0.17976337358034858,0.007040178403258324,0.06428037258262453,0,0.0,0.22779614700101772,-0.29960562263391427,0.0,0.0,10,-0.06756591796875,0.0286102294921875,0.007040178403258324,36.0,29.0,0,0,0.0362548828125,-0.0476837158203125,0.0,36.0,31.0,0,-0.05200000000000049,33.3792691985214,30.89228182709917,0
0.07366414699936286,0.07366612798068672,0.0,0.0,-0.4249126782443226,0.0,0.03275030478835106,0.299026767988634,0,0.0,0.22779614700101772,-0.11984224905356572,0.0,0.0,10,-0.067626953125,0.0,0.03275030478835106,36.0,29.0,0,0,0.0362548828125,-0.019073486328125,0.0,36.0,31.0,0,-0.054999999999999716,33.42353930769701,30.97084761000167,0
0.08494725497439504,0.08494942198740318,0.0,0.0,-0.42414568785037976,0.05992112452678286,-0.00664333114400506,-0.06065695734766587,0,0.0,0.22779614700101772,-0.05992112452678286,0.0,0.0,10,-0.0675048828125,0.0095367431640625,-0.00664333114400506,36.0,29.0,0,0,0.0362548828125,-0.0095367431640625,0.0,35.0,31.0,0,-0.05612499999999976,33.39033905699364,30.9637039169873,0
0.09455712797353044,0.09455918398452923,0.0,0.0,-0.42414568785037976,0.17976337358034858,0.0016551826847717166,0.015112651068642353,0,0.0,0.22779614700101772,-0.11984224905356572,0.0,0.0,10,-0.0675048828125,0.0286102294921875,0.0016551826847717166,36.0,29.0,0,0,0.0362548828125,-0.019073486328125,0.0,36.0,31.0,0,-0.05200000000000049,33.37189680256478,30.99942856137767,0
