# Test started at Sat Apr 24 14:50:42 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# step input test; magnitude = 1.0 A
# User comment: debugging crazy vibration/sound
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004879866999999649,1.0,0.6571379213033376,-0.24102673129653138,-0.02996056226339143,0.0,0.0,0,0.0,0.28225246497095796,-0.02996056226339143,0.0,0.0,0,-0.23016357421875,-0.0286102294921875,0.0,36.0,27.0,0,0,0.26953125,-0.0286102294921875,0.0,35.0,27.0,0,0.0027000000000001025,26.463710709642157,25.626985688445814,0.0027000000000001025
0.015614247000030446,1.0,0.6571379213033376,-0.23872576011470292,0.34953989307289995,0.293476827442646,0.4465985266237221,0,0.0,0.2819968015063104,-0.03994741635118857,-0.1532471515238285,-0.23320393871028633,9,-0.22796630859375,0.3337860107421875,0.04891280457377434,35.0,27.0,0,10,0.269287109375,-0.03814697265625,-0.025541191920638084,36.0,27.0,0,0.12689279999999742,26.450061476027884,25.626985688445814,0.12689279999999742
0.025592536999965887,1.0,0.6571379213033376,-0.2164191228241992,2.16714733705198,0.30466577410697937,0.46362531248039845,0,0.0,0.2580922675617591,-3.065964204953723,0.0,0.0,9,-0.2066650390625,2.0694732666015625,0.050777629017829895,36.0,27.0,0,0,0.2464599609375,-2.9277801513671875,0.0,35.0,27.0,0,0.13094639999999808,26.6002864873646,25.58290636034252,0.13094639999999808
0.046476318000031824,1.0,0.6571379213033376,-0.13281716988443176,3.964781072855466,0.37556299567222595,0.5715131991277437,0,0.0,0.17736652859927726,-3.6851491583971456,0.2139604613184929,0.32559445191373737,9,-0.1268310546875,3.7860870361328125,0.06259383261203766,35.0,27.0,0,10,0.16937255859375,-3.5190582275390625,0.03566007688641548,36.0,27.0,0,0.08640000000000007,26.211441304864252,25.64733060594193,0.08640000000000007
0.06672963799996978,1.0,0.6571379213033376,-0.040970070209779004,6.002099306766083,0.2310359627008438,0.35157910571135137,0,0.0,0.07708253459125347,-5.8822570577125175,0.0,0.0,9,-0.03912353515625,5.7315826416015625,0.03850599378347397,35.0,27.0,0,0,0.0736083984375,-5.6171417236328125,0.0,35.0,27.0,0,0.13364639999999817,26.62761998972894,25.745716352053478,0.13364639999999817
0.08619038699998782,1.0,0.6571379213033376,0.08635033518472922,6.121941555819649,0.749133825302124,1.1399948184641755,0,0.0,-0.04748948855829297,-5.502756602376226,0.6176386624574661,0.9398919807161176,9,0.08245849609375,5.8460235595703125,0.124855637550354,36.0,27.0,0,10,-0.04534912109375,-5.2547454833984375,0.10293977707624435,35.0,27.0,0,0.1376927999999978,26.286387386717763,25.72874070306341,0.1376927999999978
0.10618189399997391,1.0,0.6571379213033376,0.19928967069280956,7.27042977591632,0.23893386125564575,0.36359773726306216,0,0.0,-0.17295633383410602,-7.460180003584465,0.0,0.0,9,0.1903076171875,6.9427490234375,0.03982231020927429,35.0,27.0,0,0,-0.1651611328125,-7.1239471435546875,0.0,36.0,27.0,0,0.4063463999999989,26.446640304348193,25.905298494283386,0.4063463999999989
0.12614649299985103,1.0,0.6571379213033376,0.3499393672364119,6.381599762102375,0.5929777175188065,0.9023641739358479,0,0.0,-0.3108867730114899,-5.9421781822393,0.5455100387334824,0.8301302071436426,9,0.33416748046875,6.0939788818359375,0.09882961958646774,36.0,27.0,0,10,-0.296875,-5.6743621826171875,0.09091833978891373,36.0,27.0,0,0.12689279999999742,26.450061476027884,25.75250359034669,0.12689279999999742
0.14613572199982627,1.0,0.6571379213033376,0.48019990247436756,8.358996871486209,0.5833190828561783,0.8876661412253453,0,0.0,-0.45527271467122593,-8.49881282871537,0.0,0.0,9,0.45855712890625,7.9822540283203125,0.09721984714269638,35.0,27.0,0,0,-0.43475341796875,-8.115768432617188,0.0,36.0,27.0,0,0.5453927999999972,26.415944975956847,25.721954660377037,0.5453927999999972
0.16614572799994676,1.0,0.6571379213033376,0.6603148133186066,7.530087982199046,0.9008811414241791,1.3709163818113133,0,0.0,-0.624330180669456,-6.651244822472897,0.698774591088295,1.0633606255782304,9,0.63055419921875,7.190704345703125,0.15014685690402985,35.0,27.0,0,10,-0.59619140625,-6.351470947265625,0.11646243184804916,35.0,27.0,0,0.06749999999999937,26.456885904382887,25.596464941540205,0.06749999999999937
0.18613295699992705,1.0,0.6571379213033376,0.8031028583242951,8.928247554490646,0.3718602955341339,0.5658786131176284,0,0.0,-0.7755551200085153,-9.117997782158792,0.0,0.0,9,0.76690673828125,8.525848388671875,0.06197671592235565,35.0,27.0,0,0,-0.7406005859375,-8.707046508789062,0.0,35.0,27.0,0,0.43199999999999716,26.44323742423819,25.637148726343128,0.43199999999999716
0.20612331500001346,1.0,0.6571379213033376,0.9913990000372576,7.869641021184148,1.0108833611011505,1.5383123212494116,0,0.0,-0.950109350496669,-7.27042977591632,0.6828916221857071,1.0391907087499848,9,0.94671630859375,7.51495361328125,0.16848056018352509,36.5,27.0,0,10,-0.90728759765625,-6.9427490234375,0.11381527036428452,35.0,28.0,0,0.05129279999999774,26.37843674241907,25.691412634206245,0.05129279999999774
0.22651563499994154,1.0,0.6571379213033376,1.1527865620960593,9.936919817358158,0.49882328510284424,0.7590846136432071,0,0.0,-1.125686234843413,-10.286459710431057,0.0,0.0,9,1.100830078125,9.489059448242188,0.08313721418380737,36.0,27.0,0,0,-1.074951171875,-9.822845458984375,0.0,36.0,27.0,0,0.20384639999999762,26.583215278958562,25.742313811939994,0.20384639999999762
0.24206493799988493,1.0,0.6571379213033376,1.3242728310084415,11.135342307893815,0.7161083668470383,1.0897383085528551,0,0.0,-1.3177534126599277,-7.619969668989221,0.4317537546157837,0.6570215180391095,9,1.26458740234375,10.633468627929688,0.11935139447450638,36.0,27.0,0,10,-1.25836181640625,-7.2765350341796875,0.07195895910263062,35.0,27.0,0,0.15119999999999933,26.511494928263062,25.63036725599102,0.15119999999999933
0.26707840399990346,1.0,0.6571379213033376,1.5312963215068411,10.41628881357242,0.46102049946784973,0.7015582034186713,0,0.0,-1.4992105566935665,-10.835736685259901,0.0,0.0,9,1.4622802734375,9.946823120117188,0.07683674991130829,36.0,27.0,0,0,-1.431640625,-10.347366333007812,0.0,36.0,27.0,0,0.34424639999999973,26.456885904382887,25.742313811939994,0.34424639999999973
0.2866107459999512,1.0,0.6571379213033376,1.744903146219917,9.068063511719805,1.287790685892105,1.95969619792746,0,0.0,-1.7009290303005284,-8.299075746959426,0.8026518523693085,1.2214359061448854,9,1.666259765625,8.65936279296875,0.21463178098201752,36.0,28.0,0,10,-1.624267578125,-7.9250335693359375,0.13377530872821808,36.0,27.0,0,0.20789279999999727,26.46028916013836,25.745716352053478,0.20789279999999727
0.30655204899994715,1.0,0.6571379213033376,1.9071855304049852,9.966880379621548,0.4380650371313095,0.6666257157439205,0,0.0,-1.8773368209073773,-10.31642027269445,0.0,0.0,9,1.82122802734375,9.517669677734375,0.07301083952188492,36.0,27.0,0,0,-1.792724609375,-9.851455688476562,0.0,35.0,27.0,0,0.5480927999999974,26.39547957708578,25.586304919138968,0.5480927999999974
0.3268835730000319,1.0,0.6571379213033376,2.115551254092785,8.07936495702789,1.0371640920639038,1.5783050383195654,0,0.0,-2.072535876165825,-7.679890793516003,0.6340477019548416,0.9648624457667884,9,2.02020263671875,7.7152252197265625,0.17286068201065063,35.5,27.0,0,10,-1.9791259765625,-7.3337554931640625,0.1056746169924736,35.0,27.0,0,0.10799279999999989,26.456885904382887,25.688029551217426,0.10799279999999989
0.3469836709998617,1.0,0.6571379213033376,2.2886993355253766,10.965565788401264,0.18724800646305084,0.2849447587679488,0,0.0,-2.257955803901502,-10.755841852557523,0.0,0.0,9,2.185546875,10.471343994140625,0.03120800107717514,36.0,27.0,0,0,-2.15618896484375,-10.271072387695312,0.0,36.0,27.0,0,0.6317927999999974,26.446640304348193,25.555811276378506,0.6317927999999974
0.36685343799990733,1.0,0.6571379213033376,2.5007721794505664,8.438891704188586,1.2872719466686249,1.9589068062234303,0,0.0,-2.458140296720578,-8.299075746959426,0.8199520111083984,1.2477624324010137,9,2.3880615234375,8.058547973632812,0.2145453244447708,35.0,27.0,0,10,-2.34735107421875,-7.9250335693359375,0.1366586685180664,35.0,28.0,0,0.1714463999999996,26.36819761100685,25.789830474596897,0.1714463999999996
0.38694955500000106,1.0,0.6571379213033376,2.677179970057415,10.76582870664532,0.4380479156970978,0.666599661191814,0,0.0,-2.6462446908350548,-11.205250286508395,0.0,0.0,9,2.5565185546875,10.280609130859375,0.0730079859495163,36.0,27.0,0,0,-2.5269775390625,-10.700225830078125,0.0,35.0,27.0,0,0.23624639999999886,26.56612824775351,25.620204721913353,0.23624639999999886
