# Test started at Wed Apr 14 16:11:02 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.12093192290400524; kt_2 = 0.12642882849055095
# load damping scale = 0.1
# step input test; magnitude = 1.5 A
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.018506452999872636,0.0,0.0,-1.4914128210218147,-0.05992112452678286,0.0,-0.2617354719329875,-0.019973708175594285,0.0,0,-0.23736572265625,-0.0095367431640625,0.0,36.0,26.0,0,0,-0.24993896484375,-0.019073486328125,0.0,35.5,25.0,0,-0.0,22.338238168756845,22.42808875217736,0
0.06064205399979983,0.0,0.0,-1.4906458306278718,0.11984224905356572,-0.01785016432404518,-0.26090456567288284,0.05992112452678286,0.06471443362534046,9,-0.23724365234375,0.019073486328125,-0.01785016432404518,36.0,26.0,0,10,-0.2491455078125,0.057220458984375,0.010785738937556744,36.5,26.0,0,-0.0013536000000005544,22.258390711127845,22.454720200606232,0
0.09488374099987595,0.0,0.0,-1.4937137922036432,-0.29960562263391427,-0.030788056552410126,-0.25802835169559724,0.04993427043898571,0.10911491140723228,9,-0.23773193359375,-0.0476837158203125,-0.030788056552410126,35.0,26.0,0,10,-0.24639892578125,0.0476837158203125,0.018185818567872047,35.5,25.0,0,0.0027000000000001025,22.271696839832202,22.458058218006897,0
0.13040798199995152,0.0,0.0,-1.4944807825975859,0.0,0.005378905683755875,-0.25579129637993064,0.07989483270237714,-0.17647842317819595,9,-0.23785400390625,0.0,0.005378905683755875,36.0,26.0,0,10,-0.2442626953125,0.0762939453125,-0.029413070529699326,36.5,25.0,0,-0.0013536000000005544,22.29497540092376,22.418111597543202,0
0.17007841999998163,0.0,0.0,-1.4971652489763858,-0.23968449810713144,0.0037918530870229006,-0.2530429141349689,0.05992112452678286,-0.018967858515679836,9,-0.23828125,-0.03814697265625,0.0037918530870229006,36.0,26.0,0,10,-0.24163818359375,0.057220458984375,-0.003161309752613306,36.5,25.0,0,-0.0,22.338238168756845,22.384827811752473,0
0.21002461699981723,0.0,0.0,-1.4983157345673,0.11984224905356572,0.015835043042898178,-0.25099760641778807,0.06990797861458,0.03507502656430006,9,-0.23846435546875,0.019073486328125,0.015835043042898178,36.0,26.0,0,10,-0.23968505859375,0.0667572021484375,0.005845837760716677,35.5,25.0,0,-0.0013536000000005544,22.471375242219835,22.444741937472884,0
0.24488095199990312,0.0,0.0,-1.4986992297642714,0.29960562263391427,0.005413301754742861,-0.25048627948849284,-0.02996056226339143,0.016052262391895056,9,-0.238525390625,0.0476837158203125,0.005413301754742861,36.0,28.0,0,10,-0.23919677734375,-0.0286102294921875,0.0026753770653158426,36.5,25.0,0,-0.0,22.404797533199314,22.384827811752473,0
0.2800296929999604,0.0,0.0,-1.500233210552157,-0.05992112452678286,0.012974998913705349,-0.2505501953546547,-0.03994741635118857,0.0006206705002114177,9,-0.23876953125,-0.0095367431640625,0.012974998913705349,35.0,25.0,0,10,-0.2392578125,-0.03814697265625,0.00010344508336856961,35.5,25.0,0,-0.0013536000000005544,22.288321626546235,22.388164859549022,0
0.3114962919999016,0.0,0.0,-1.4990827249612428,0.11984224905356572,0.003704705974087119,-0.2504223636223309,-0.019973708175594285,0.00047285633627325296,9,-0.23858642578125,0.019073486328125,0.003704705974087119,35.0,25.0,0,10,-0.2391357421875,-0.019073486328125,7.88093893788755e-05,36.5,25.0,0,-0.0,22.404797533199314,22.3715155772274,0
0.34488599899987094,0.0,0.0,-1.4990827249612428,0.05992112452678286,0.0022651231847703457,-0.25035844775616906,-0.009986854087797143,-0.015978556126356125,9,-0.23858642578125,0.0095367431640625,0.0022651231847703457,36.0,26.0,0,10,-0.23907470703125,-0.0095367431640625,-0.002663092687726021,35.5,25.0,0,-0.0013536000000005544,22.401478007539367,22.434746336720252,0
