# Test started at Sat Apr 24 13:35:23 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.0
# step input test; magnitude = 1.0 A
# User comment: debugging crazy vibration/sound
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004912798060104251,1.0,0.6571379213033376,0.3636812784612207,0.02996056226339143,0.0,0.0,0,0.0,-0.06870955612404435,0.02996056226339143,0.0,0.0,0,0.3472900390625,0.0286102294921875,0.0,36.0,29.0,0,0,-0.06561279296875,0.0286102294921875,0.0,36.0,29.0,0,-0.005400000000000205,33.066619887107095,30.436736516603105,-0.005400000000000205
0.01729153306223452,1.0,0.6571379213033376,0.3684110525572015,0.7390272024969886,0.12451773136854172,0.18948492748916224,0,0.0,-0.06883738785636814,-0.03994741635118857,0.0,0.0,9,0.351806640625,0.705718994140625,0.020752955228090286,36.0,29.0,0,0,-0.06573486328125,-0.03814697265625,0.0,35.0,29.0,0,0.29970000000000174,33.084964257233196,30.674888913038444,0.29970000000000174
0.02696009201463312,1.0,0.6571379213033376,0.39103726917851467,2.3369238565445314,0.2420472577214241,0.3683355500795914,0,0.0,-0.09069661408373854,-2.816292852758794,0.0,0.0,9,0.3734130859375,2.231597900390625,0.04034120962023735,36.0,29.0,0,0,-0.08660888671875,-2.689361572265625,0.0,36.0,29.0,0,0.15929999999999964,33.073960992737966,30.550412256377854,0.15929999999999964
0.03651063307188451,1.0,0.6571379213033376,0.4253600893074559,3.8748993860652914,0.13312272727489471,0.20257958483184949,0,0.0,-0.12795956405612724,-4.3442815281917575,0.0,0.0,9,0.40618896484375,3.70025634765625,0.022187121212482452,35.0,29.0,0,0,-0.1221923828125,-4.1484832763671875,0.0,36.0,29.0,0,0.08369999999999997,33.05559983751908,30.443835646038224,0.08369999999999997
0.04606126598082483,1.0,0.6571379213033376,0.47585362357535826,5.342966936971472,0.3233766630291939,0.49209861818326245,0,0.0,-0.1793479204502962,-5.31300637470808,0.0,0.0,9,0.45440673828125,5.1021575927734375,0.053896110504865646,35.0,29.0,0,0,-0.1712646484375,-5.07354736328125,0.0,36.0,29.0,0,0.14850000000000244,33.18785343082919,30.411903645956727,0.14850000000000244
0.05619350902270526,1.0,0.6571379213033376,0.540408648398879,6.331665491663389,0.22375213354825974,0.34049493461658686,0,0.0,-0.2501027842915214,-6.661231676560694,0.0,0.0,9,0.51605224609375,6.046295166015625,0.03729202225804329,36.5,29.0,0,0,-0.23883056640625,-6.3610076904296875,0.0,36.0,29.0,0,0.07289999999999956,33.04460103287005,30.47935905192179,0.07289999999999956
0.06838298600632697,1.0,0.6571379213033376,0.6240745172048083,7.370298316794291,0.23839420080184937,0.3627765086650746,0,0.0,-0.32616266502418445,-7.619969668989221,0.0,0.0,9,0.595947265625,7.038116455078125,0.03973236680030823,36.0,29.0,0,0,-0.31146240234375,-7.2765350341796875,0.0,35.0,29.0,0,0.09450000000000039,33.18416718356866,30.42609838689299,0.09450000000000039
0.07794800808187574,1.0,0.6571379213033376,0.701668378725357,8.229167768344846,0.3020583540201187,0.4596574695020337,0,0.0,-0.4054822549311045,-8.448878558276382,0.0,0.0,9,0.6700439453125,7.8582763671875,0.05034305900335312,36.0,29.0,0,0,-0.38720703125,-8.068084716796875,0.0,36.0,30.0,0,0.08640000000000007,33.07762203559747,30.422540018333734,0.08640000000000007
0.08732603106182069,1.0,0.6571379213033376,0.783608519144915,8.828379013612674,0.34930092841386795,0.5315488835602126,0,0.0,-0.4883172174769291,-8.918260700402849,0.0,0.0,9,0.748291015625,8.43048095703125,0.058216821402311325,35.0,29.0,0,0,-0.46630859375,-8.516311645507812,0.0,36.0,29.0,0,0.1053000000000008,33.224628213950666,30.178026217992226,0.1053000000000008
0.0966246840544045,1.0,0.6571379213033376,0.8709175923220728,9.487511383407286,0.2621086612343788,0.3988640021177356,0,0.0,-0.5779272618359154,-9.527458799758474,0.0,0.0,9,0.8316650390625,9.059906005859375,0.04368477687239647,36.0,29.0,0,0,-0.5518798828125,-9.098052978515625,0.0,36.0,29.0,0,0.09720000000000048,32.97858452562349,30.735429329364763,0.09720000000000048
