# Test started at Sat Apr 24 14:26:34 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# User comment: debugging crazy vibration/sound
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.0056600749999944355,0,0.0,1.084140921838177,0.11984224905356572,0.0,0.0,0,0.0,-0.5967185264875144,-0.17976337358034858,0.0,0.0,0,0.17254638671875,0.019073486328125,0.0,36.0,25.0,0,0,-0.094970703125,-0.0286102294921875,0.0,35.0,25.0,0,-0.0,25.48125939795375,24.963996878124192,0
0.022743781999992052,0,0.0,1.0829904362472627,-0.23968449810713144,0.006399048492312431,0.05842653377501802,0,0.0,-0.5955680408966002,0.05992112452678286,0.013097929768264294,0.11959069178920419,9,0.17236328125,-0.03814697265625,0.006399048492312431,36.0,25.0,0,10,-0.09478759765625,0.0095367431640625,0.013097929768264294,36.0,24.0,0,-0.0,25.180147053637086,24.937000214658042,0
0.03974060000000179,0,0.0,1.0829904362472627,-0.29960562263391427,-0.0107590202242136,-0.09823527033297344,0,0.0,-0.5959515360935715,0.23968449810713144,0.0,0.0,9,0.17236328125,-0.0476837158203125,-0.0107590202242136,36.5,25.0,0,0,-0.0948486328125,0.03814697265625,0.0,35.0,24.0,0,-0.0,25.213949332932373,24.89314995359456,0
0.056252215999990085,0,0.0,1.0845244170351482,0.05992112452678286,-0.007525298744440079,-0.06870976548893792,0,0.0,-0.5974855168814572,0.0,0.03311757370829582,0.3023801180970831,9,0.172607421875,0.0095367431640625,-0.007525298744440079,36.0,25.0,0,10,-0.0950927734375,0.0,0.03311757370829582,36.0,24.0,0,0.0027000000000001025,25.281577637529608,25.007867838205755,0
0.06973159999999723,0,0.0,1.084140921838177,0.0,-0.019328275695443153,-0.17647688622602992,0,0.0,-0.5971020216844858,-0.11984224905356572,0.0,0.0,9,0.17254638671875,0.0,-0.019328275695443153,35.0,25.0,0,0,-0.09503173828125,-0.019073486328125,0.0,35.0,25.0,0,0.00674640000000295,25.410159664097364,25.102440584627345,0
0.0852707929999923,0,0.0,1.084140921838177,-0.11984224905356572,0.01920432783663273,0.17534517988440296,0,0.0,-0.5959515360935715,0.11984224905356572,-0.012175832875072956,-0.11117148300549108,9,0.17254638671875,-0.019073486328125,0.01920432783663273,35.0,26.0,0,10,-0.0948486328125,0.019073486328125,-0.012175832875072956,36.0,24.0,0,0.005392800000002395,25.420306824764452,24.913391104894515,0
0.10018087699999967,0,0.0,1.0837574266412056,0.0,0.007659492548555136,0.06993502246861948,0,0.0,-0.5986360024723715,-0.23968449810713144,0.0,0.0,9,0.1724853515625,0.0,0.007659492548555136,35.0,25.0,0,0,-0.09527587890625,-0.03814697265625,0.0,36.0,24.0,0,-0.00405359999999746,25.430472775149667,25.176758246050667,0
0.11260837599999718,0,0.0,1.0837574266412056,-0.05992112452678286,0.0008999539422802627,0.008217032495966765,0,0.0,-0.5971020216844858,0.11984224905356572,0.012097373604774475,0.11045511037422183,9,0.1724853515625,-0.0095367431640625,0.0008999539422802627,36.0,25.0,0,10,-0.09503173828125,0.019073486328125,0.012097373604774475,36.0,24.0,0,0.004046400000002848,25.298498710835588,25.075418769332373,0
0.13048287599998787,0,0.0,1.0837574266412056,-0.05992112452678286,0.022538384422659874,0.2057867947534508,0,0.0,-0.5978690120784287,-0.35952674716069716,0.0,0.0,9,0.1724853515625,-0.0095367431640625,0.022538384422659874,35.0,25.0,0,0,-0.09515380859375,-0.057220458984375,0.0,36.0,24.0,0,0.00674640000000295,25.369542223284213,25.05176973740123,0
0.14864198699999065,0,0.0,1.0837574266412056,0.05992112452678286,0.011499123647809029,0.10499278713061197,0,0.0,-0.5978690120784287,0.05992112452678286,0.021575240418314934,0.19699280518333423,9,0.1724853515625,0.0095367431640625,0.011499123647809029,36.0,25.0,0,10,-0.09515380859375,0.0095367431640625,0.021575240418314934,35.0,24.0,0,-0.002699999999996905,25.399995181147176,24.90664375329186,0
0.1644350870000011,0,0.0,1.084140921838177,0.05992112452678286,0.01920432783663273,0.17534517988440296,0,0.0,-0.5974855168814572,-0.17976337358034858,0.0,0.0,9,0.17254638671875,0.0095367431640625,0.01920432783663273,35.0,25.0,0,0,-0.0950927734375,-0.0286102294921875,0.0,35.0,24.0,0,0.00674640000000295,25.301872341094793,25.031509864395332,0
0.18165001499998823,0,0.0,1.0845244170351482,0.23968449810713144,0.02344917505979538,0.21410277172823033,0,0.0,-0.5974855168814572,0.0,0.02166931703686714,0.19785177206534543,9,0.172607421875,0.03814697265625,0.02344917505979538,36.0,25.0,0,10,-0.0950927734375,0.0,0.02166931703686714,36.0,24.0,0,0.005392800000002395,25.56258906690107,24.9741128796324,0
0.19689063499998838,0,0.0,1.0845244170351482,0.11984224905356572,0.018331632018089294,0.16737702777886718,0,0.0,-0.596335031290543,0.0,0.0,0.0,9,0.172607421875,0.019073486328125,0.018331632018089294,36.5,25.0,0,0,-0.09490966796875,0.0,0.0,36.0,24.0,0,0.005392800000002395,25.224082540075926,25.007867838205755,0
0.2118947369999944,0,0.0,1.084140921838177,0.23968449810713144,-0.0376599095761776,-0.3438539310117849,0,0.0,-0.5967185264875144,0.23968449810713144,-0.0020242338068783283,-0.018482273579922655,9,0.17254638671875,0.03814697265625,-0.0376599095761776,36.0,25.0,0,10,-0.094970703125,0.03814697265625,-0.0020242338068783283,35.0,24.0,0,-0.0013535999999973569,25.654112918841406,24.990998406090114,0
0.23576984899999331,0,0.0,1.083373931444234,-0.11984224905356572,-0.009862023405730724,-0.09004523786578165,0,0.0,-0.596335031290543,0.23968449810713144,0.0,0.0,9,0.17242431640625,-0.019073486328125,-0.009862023405730724,36.0,25.0,0,0,-0.09490966796875,0.03814697265625,0.0,35.0,24.0,0,-0.0,25.593084210142308,24.825680958167425,0
0.25097037599999794,0,0.0,1.084140921838177,0.0,0.030053559690713882,0.27440412780720685,0,0.0,-0.5974855168814572,0.11984224905356572,0.02166931703686714,0.19785177206534543,9,0.17254638671875,0.0,0.030053559690713882,36.5,25.0,0,10,-0.0950927734375,0.019073486328125,0.02166931703686714,35.0,24.0,0,-0.002699999999996905,25.291733649375203,24.61677040318233,0
0.2664081989999971,0,0.0,1.0837574266412056,0.0,-0.013299031183123589,-0.12142684893375405,0,0.0,-0.5974855168814572,-0.05992112452678286,0.0,0.0,9,0.1724853515625,0.0,-0.013299031183123589,36.0,25.0,0,0,-0.0950927734375,-0.0095367431640625,0.0,36.0,25.0,0,-0.0,25.291733649375203,24.990998406090114,0
0.2792711409999953,0,0.0,1.0826069410502912,-0.23968449810713144,0.0107590202242136,0.09823527033297344,0,0.0,-0.5971020216844858,-0.17976337358034858,-0.017950894311070442,-0.16390070086475106,9,0.17230224609375,-0.03814697265625,0.0107590202242136,35.0,25.0,0,10,-0.09503173828125,-0.0286102294921875,-0.017950894311070442,36.0,26.0,0,-0.0013535999999973569,25.410159664097364,24.852657773125713,0
0.2939100219999915,0,0.0,1.0837574266412056,0.05992112452678286,-0.0024798153899610043,-0.02264196275609221,0,0.0,-0.5959515360935715,0.35952674716069716,0.0,0.0,9,0.1724853515625,0.0095367431640625,-0.0024798153899610043,35.0,25.0,0,0,-0.0948486328125,0.057220458984375,0.0,36.0,24.0,0,0.004046400000002848,25.33909581429822,24.90664375329186,0
0.3078342939999885,0,0.0,1.0849079122321197,-0.05992112452678286,-0.006749892141669989,-0.061629912895142844,0,0.0,-0.596335031290543,0.17976337358034858,-0.018002409487962723,-0.16437106036057902,9,0.17266845703125,-0.0095367431640625,-0.006749892141669989,36.0,25.0,0,10,-0.09490966796875,0.0286102294921875,-0.018002409487962723,35.0,24.0,0,0.004046400000002848,25.447393582529457,25.04838389468182,0
0.325144999999992,0,0.0,1.0849079122321197,0.11984224905356572,0.024340644478797913,0.2222423362558817,0,0.0,-0.5978690120784287,-0.29960562263391427,0.0,0.0,9,0.17266845703125,0.019073486328125,0.024340644478797913,35.0,25.0,0,0,-0.09515380859375,-0.0476837158203125,0.0,35.0,24.0,0,0.0027000000000001025,25.21732097958028,24.98761394723897,0
0.3391056050000003,0,0.0,1.0837574266412056,-0.05992112452678286,-0.03267769515514374,-0.29836380548849417,0,0.0,-0.5978690120784287,-0.23968449810713144,-0.0061643533408641815,-0.05628364890558818,9,0.1724853515625,-0.0095367431640625,-0.03267769515514374,36.0,25.0,0,10,-0.09515380859375,-0.03814697265625,-0.0061643533408641815,36.0,24.0,0,0.004046400000002848,25.427078024305274,25.055137647176252,0
0.3555425360000015,0,0.0,1.0837574266412056,0.0,-0.01577884703874588,-0.1440688159415682,0,0.0,-0.5974855168814572,-0.05992112452678286,0.0,0.0,9,0.1724853515625,0.0,-0.01577884703874588,35.0,26.0,0,0,-0.0950927734375,-0.0095367431640625,0.0,36.0,24.0,0,-0.0,25.460938924298546,25.021371962341505,0
