# Test started at Tue Apr 13 17:31:28 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
"# kt_1 = 0.12093192290400524, kt_2 = 0.12642882849055095"
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp2 [C]
7.262899998750072e-05,0.0,0.0,-2.733937259209184,0.05992112452678286,0.0,-0.13946441996526954,-0.02996056226339143,0.0,0,-0.43511962890625,0.0095367431640625,0.0,36.0,23.0,0,0,-0.1331787109375,-0.0286102294921875,0.0,35.5,22.0,0,-0.0,22.73120940520255,22.77787775218593
0.030588057999921148,0.0,0.0,-2.733937259209184,-0.11984224905356572,0.027076829224824905,-0.13952833583143145,0.0,-0.027143114246428013,9,-0.43511962890625,-0.019073486328125,0.027076829224824905,36.0,23.0,0,10,-0.13323974609375,0.0,-0.004523852374404669,36.5,23.0,0,-0.002699999999996905,22.807892912695422,22.82455593827865
0.06056659899991246,0.0,0.0,-2.7335537640122127,0.17976337358034858,-0.017045551910996437,-0.13940050409910765,-0.03994741635118857,-0.028949945233762264,9,-0.43505859375,0.0286102294921875,-0.017045551910996437,36.0,23.0,0,10,-0.13311767578125,-0.03814697265625,-0.004824990872293711,36.5,23.0,0,-0.0,22.764542939430157,22.774552863803763
0.09078502900001695,0.0,0.0,-2.734704249603127,-0.17976337358034858,0.00476855831220746,-0.13920875650062195,0.0,-4.386188412475178e-09,9,-0.43524169921875,-0.0286102294921875,0.00476855831220746,36.0,23.0,0,10,-0.1329345703125,0.0,-7.310314020791964e-10,36.5,22.0,0,-0.0,22.8178870195469,22.814561527820274
0.12053475500010791,0.0,0.0,-2.735087744800098,0.0,0.009751704521477222,-0.13914484063446003,0.009986854087797143,0.055969443172216415,9,-0.435302734375,0.0,0.009751704521477222,35.0,23.0,0,10,-0.13287353515625,0.0095367431640625,0.009328240528702736,35.5,23.0,0,-0.0,22.85455969560053,22.814561527820274
0.15058575900002324,0.0,0.0,-2.735087744800098,0.17976337358034858,0.008941814303398132,-0.13920875650062195,-0.009986854087797143,0.05630953051149845,9,-0.435302734375,0.0286102294921875,0.008941814303398132,35.0,24.0,0,10,-0.1329345703125,-0.0095367431640625,0.009384921751916409,36.0,22.0,0,-0.0013463999999995479,22.90125427541301,22.807892912695422
0.18048613299993121,0.0,0.0,-2.735087744800098,0.0,0.017751336097717285,-0.13946441996526954,0.019973708175594285,-0.02718734834343195,9,-0.435302734375,0.0,0.017751336097717285,36.0,23.0,0,10,-0.1331787109375,0.019073486328125,-0.004531224723905325,36.5,22.0,0,0.0013536000000005544,22.807892912695422,22.841238016499517
0.22162247000005664,0.0,0.0,-2.735087744800098,-0.11984224905356572,0.022577257826924324,-0.13952833583143145,-0.02996056226339143,0.0543746966868639,9,-0.435302734375,-0.019073486328125,0.022577257826924324,36.0,23.0,0,10,-0.13323974609375,-0.0286102294921875,0.00906244944781065,35.5,23.0,0,-0.0013463999999995479,22.8178870195469,22.771210245564305
0.251465269999926,0.0,0.0,-2.734704249603127,0.05992112452678286,-0.016918059438467026,-0.13940050409910765,0.02996056226339143,0.11007145419716835,9,-0.43524169921875,0.0095367431640625,-0.016918059438467026,36.0,23.0,0,10,-0.13311767578125,0.0286102294921875,0.018345242366194725,36.5,22.0,0,0.0013536000000005544,22.834568589481137,22.82455593827865
0.2811984970001049,0.0,0.0,-2.734704249603127,0.0,0.02132941409945488,-0.13933658823294573,0.009986854087797143,0.00048750890709925443,9,-0.43524169921875,0.0,0.02132941409945488,36.0,23.0,0,10,-0.133056640625,0.0095367431640625,8.12514845165424e-05,36.5,22.0,0,-0.002699999999996905,22.837894384971776,22.837894384971776
