# Test started at Sat Apr 24 13:37:22 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# step input test; magnitude = 1.0 A
# User comment: debugging crazy vibration/sound
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004866910050623119,1.0,0.6571379213033376,0.18407769454627695,-0.03994741635118857,0.0,0.0,0,0.0,0.10936004700301383,0.009986854087797143,0.0,0.0,0,0.17578125,-0.03814697265625,0.0,35.0,29.0,0,0,0.10443115234375,0.0095367431640625,0.0,36.0,29.0,0,0.016200000000000613,32.427093121426935,30.280722366865746,0.016200000000000613
0.021963536040857434,1.0,0.6571379213033376,0.19852268029886674,2.02733137982282,0.479692205786705,0.7299718829729157,0,0.0,0.01911084398240861,-13.741911224808868,-1.1667827367782593,-1.7755522835512447,9,0.1895751953125,1.9359588623046875,0.07994870096445084,35.5,30.0,0,10,0.01824951171875,-13.12255859375,-0.1944637894630432,36.0,29.0,0,1.1164536000000012,32.40526414974585,30.284256000871324,1.1164536000000012
0.04004889901261777,1.0,0.6571379213033376,0.36323386739808744,6.671218530648492,0.11264333501458168,0.17141505818317407,0,0.0,-0.09050486648525284,-8.958208116754038,0.0,0.0,9,0.34686279296875,6.37054443359375,0.018773889169096947,36.0,29.0,0,0,-0.08642578125,-8.554458618164062,0.0,36.0,29.0,0,0.02160000000000082,32.49992162847735,30.348056252555352,0.02160000000000082
0.057370302034541965,1.0,0.6571379213033376,0.4126408319412375,-5.742441100483357,4.440385937690735,6.757159789049877,0,0.0,-0.04033091154815998,14.61076753044722,4.986160039901733,7.587691834938409,9,0.39404296875,-5.4836273193359375,0.7400643229484558,35.5,31.0,0,10,-0.03851318359375,13.952255249023438,0.8310266733169556,36.5,30.0,0,-0.03105359999999848,32.48170301640505,30.23819775183557,-0.03105359999999848
0.06988792505580932,1.0,0.6571379213033376,0.2967613665897097,-2.916161393636766,0.14655368775129318,0.2230181564634487,0,0.0,0.00971521165660906,3.5852806175191745,0.0,0.0,9,0.28338623046875,-2.78472900390625,0.02442561462521553,35.5,29.0,0,0,0.00927734375,3.4236907958984375,0.0,36.5,28.0,0,0.6358536000000022,32.31803078114427,30.174478014370038,0.6358536000000022
0.08340774895623326,1.0,0.6571379213033376,0.3152330519104993,2.1471736288763856,0.16061707958579063,0.24441913086864625,0,0.0,-0.0038988678358760046,-0.4993427043898571,0.8087212443351746,1.2306720067701975,9,0.301025390625,2.0503997802734375,0.02676951326429844,35.0,29.0,0,10,-0.00372314453125,-0.476837158203125,0.13478687405586243,36.0,29.0,0,0.03780000000000143,32.387087870918435,30.266551482214084,0.03780000000000143
0.10985995398368686,1.0,0.6571379213033376,0.3737799853148012,4.40420265271854,0.16786212846636772,0.2554442880627518,0,0.0,-0.07529289033872022,-4.7337688376158455,0.0,0.0,9,0.35693359375,4.2057037353515625,0.027977021411061287,35.0,29.0,0,0,-0.0718994140625,-4.520416259765625,0.0,35.0,29.0,0,3.5829000000000013,32.43437085318766,30.27716998135861,3.5829000000000013
0.12984353303909302,1.0,0.6571379213033376,0.3496197879056024,-14.96030742352012,2.4168274998664856,3.677808602299285,0,0.0,0.01041828618438998,10.965565788401264,-1.878438949584961,-2.858515524198254,9,0.3338623046875,-14.286041259765625,0.40280458331108093,36.0,29.0,0,10,0.00994873046875,10.471343994140625,-0.31307315826416016,36.5,29.0,0,-0.022953599999998176,32.478052057665536,30.348056252555352,-0.022953599999998176
0.14986037102062255,1.0,0.6571379213033376,0.30053240269326187,1.2783173232380343,0.5710956752300262,0.8690651638203148,0,0.0,0.016234630005123037,-1.7876468817156885,0.0,0.0,9,0.2869873046875,1.220703125,0.09518261253833771,36.0,29.0,0,0,0.0155029296875,-1.7070770263671875,0.0,36.0,28.0,0,0.1822464,32.5983166919965,30.22050260009098,0.1822464
0.16674568294547498,1.0,0.6571379213033376,0.337475773334841,0.8788431597261486,1.7510215044021606,2.6646179555872593,0,0.0,-0.003131877441933184,0.22969764401933426,0.7385700345039368,1.1239193638971412,9,0.322265625,0.8392333984375,0.2918369174003601,36.0,29.0,0,10,-0.00299072265625,0.2193450927734375,0.12309500575065613,35.0,29.0,0,0.46710000000000174,32.507206429067026,30.309071077836506,0.46710000000000174
