# Test started at Wed Jul 14 11:42:23 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.105; kt_2 = 0.105 from calibration logs
# g1 = 6.0; g2 = 6.0
# torque sensor: trs605-5
# tsflip = False
# load mode: stall
# drive mode: current
# load damping scale = 0.1
# step input test; magnitude = 0.2 A
# User comment: getting up and running with python again
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],
0.0035647149197757244,0.0035647149197757244,0.2,0.126,"(-0.3776149372845153, -0.03501073882542093, 0.0)",0,0,0.0,0,0.0,"(-0.14842862019447625, 0.002207894481953168, 0.0)",0,0,0.0,0,-0.360595703125,-0.033432792872190475,0.0,36.5,28.0,0,0,-0.1417388916015625,0.002108383923768997,0.0,36.5,29.0,0,-0.0039999999999995595,25.327706134401296,25.5465945626633,35.975,0.0425,1.5289375,35.97875,0.0225,0.809521875
0.016071100952103734,0.016071100952103734,0.2,0.126,"(-0.3774231896860296, 0.022394256330664608, 0.0632752887904644)",0,0,0.0,0,0.0,"(-0.1482688305290715, 0.04936202369975493, 0.16614582762122154)",0,0,0.0,10,-0.36041259765625,0.021384939551353455,0.0105458814650774,35.5,28.0,0,9,-0.1415863037109375,0.04713726043701172,0.02769097127020359,36.5,29.0,0,-0.0039999999999995595,23.04757819945496,24.945453193465653,35.9825,0.07875,2.833621875,35.98375,0.02125,0.7646546875000001
0.02208892279304564,0.02208892279304564,0.2,0.126,"(-0.37764689521759626, -0.017978498575677297, 0.07928217016160488)",0,0,0.0,0,0.0,"(-0.14802914603096437, 0.03658783083382386, 0.19975083321332932)",0,0,0.0,10,-0.360626220703125,-0.017168201506137848,0.013213695026934147,36.5,28.0,0,9,-0.141357421875,0.03493880480527878,0.033291805535554886,36.5,29.0,0,0.002000000000000446,27.03373365889371,25.93049116015186,35.98625,0.0775,2.7889343749999997,35.987500000000004,0.025,0.8996875000000002
0.03037676098756492,0.03037676098756492,0.2,0.126,"(-0.37764689521759626, -0.005204304246828133, -0.052854783833026886)",0,0,0.0,0,0.0,"(-0.14802914603096437, 0.007096780912267948, 0.12176468968391418)",0,0,0.0,10,-0.360626220703125,-0.004969744477421045,-0.008809130638837814,36.5,28.0,0,9,-0.141357421875,0.006776926573365927,0.02029411494731903,36.0,29.0,0,0.002000000000000446,23.96683087242883,23.479616519552735,35.98375,0.07625,2.7437609375,35.995,0.02375,0.8548812499999999
0.03642202797345817,0.03642202797345817,0.2,0.126,"(-0.3777747269499201, -0.008358433160386331, 0.0049081952311098576)",0,0,0.0,0,0.0,"(-0.14814099879674772, -0.019555557424603756, 0.08903160877525806)",0,0,0.0,10,-0.360748291015625,-0.007981715723872185,0.0008180325385183096,35.5,28.0,0,9,-0.1414642333984375,-0.018674181774258614,0.01483860146254301,36.0,29.0,0,-0.009999999999999565,24.618582073905714,27.533564439050338,35.987500000000004,0.07625,2.7440468750000004,35.99125,0.0225,0.809803125
0.046142250997945666,0.046142250997945666,0.2,0.126,"(-0.3778226638495415, -0.030910417417242642, -0.07252835109829903)",0,0,0.0,0,0.0,"(-0.14809306189712626, -0.008200745220622124, 0.05523390881717205)",0,0,0.0,10,-0.3607940673828125,-0.029517274349927902,-0.012088058516383171,36.5,28.0,0,9,-0.14141845703125,-0.007831134833395481,0.009205651469528675,36.0,29.0,0,-0.0039999999999995595,26.646467130187148,23.912631160189846,35.987500000000004,0.0775,2.7890312500000003,35.98875,0.0225,0.8097468750000001
0.05663550994358957,0.05663550994358957,0.2,0.126,"(-0.3777267900502987, -0.010408632875624256, 0.0414247065782547)",0,0,0.0,0,0.0,"(-0.14804512499750486, -0.0017347884818559277, 0.1340065822005272)",0,0,0.0,10,-0.3607025146484375,-0.009939512237906456,0.00690411776304245,35.5,28.0,0,9,-0.1413726806640625,-0.0016566009726375341,0.022334430366754532,36.0,29.0,0,0.002000000000000446,26.591245697540216,26.701713790876,35.98875,0.07625,2.7441421875,35.99125,0.0225,0.809803125
0.07293162983842194,0.07293162983842194,0.2,0.126,"(-0.37759895831797485, 0.015455140439110957, 1.391824988594692e-10)",0,0,0.0,0,0.0,"(-0.14810904086366675, 0.00962005371194633, 0.18833224475383759)",0,0,0.0,10,-0.3605804443359375,0.014758571982383728,2.3197083143244868e-11,36.5,28.0,0,9,-0.1414337158203125,0.009186474606394768,0.03138870745897293,36.0,28.0,0,0.002000000000000446,23.425560076428724,26.756985859796657,35.985,0.07875,2.83381875,35.99,0.02375,0.8547625000000001
0.08884828700684011,0.08884828700684011,0.2,0.126,"(-0.37755102141835345, 0.038007095437605685, 0.00522254453971982)",0,0,0.0,0,0.0,"(-0.14790131429864056, 0.037691737113094224, 0.04489723686128855)",0,0,0.0,10,-0.36053466796875,0.03629410266876221,0.0008704240899533033,35.5,28.0,0,9,-0.1412353515625,0.03599295765161514,0.007482872810214758,35.5,29.0,0,0.002000000000000446,27.422298599989574,26.370608655463684,35.99125,0.07625,2.7443328125,35.987500000000004,0.02375,0.8547031250000001
0.10434046294540167,0.10434046294540167,0.2,0.126,"(-0.3777907059164605, -0.0422652559537497, 0.02166880387812853)",0,0,0.0,0,0.0,"(-0.1478853353321001, 0.028387070984020938, 0.11012153327465057)",0,0,0.0,10,-0.3607635498046875,-0.04036034643650055,0.0036114673130214214,35.5,28.0,0,9,-0.1412200927734375,0.027107656002044678,0.01835358887910843,35.5,29.0,0,0.002000000000000446,25.437107659775734,26.370608655463684,35.99,0.0775,2.789225,35.99125,0.02125,0.7648140625000001
