# Test started at Wed Mar 31 20:40:19 2021
time [s],c1 torque cmd [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
2.4759000552876387e-05,1.4447314313063376e-06,0,-0.18499755859375,-0.0667572021484375,0.0,35.5,29.0,0,0,0.44818115234375,0.0095367431640625,0.0,35.5,34.0,0,0.11115360000000045
0.012918729000375606,0.0007538306645097204,9,-0.1846923828125,0.0095367431640625,-0.0010726724285632372,36.5,29.0,0,10,0.4481201171875,0.0095367431640625,0.005138820502907038,35.5,34.0,0,0.1179000000000002
0.024644330000228365,0.0014380402019369591,9,-0.1844482421875,0.019073486328125,0.008217970840632915,36.0,29.0,0,10,0.44793701171875,-0.0095367431640625,0.004481358453631401,36.5,34.0,0,0.12870000000000062
0.03663691300062055,0.002137828610851704,9,-0.1834716796875,0.1049041748046875,0.0029061343520879745,36.5,29.0,0,10,0.447021484375,-0.095367431640625,0.0024460235144943,35.5,34.0,0,0.13679999999999773
0.04832970000006753,0.0028201233933730697,9,-0.18231201171875,0.0858306884765625,0.0016567095881327987,36.5,29.0,0,10,0.44580078125,-0.0858306884765625,0.002626983914524317,36.5,34.0,0,0.14219999999999794
0.06070172599993384,0.0035420529717812553,9,-0.1807861328125,0.11444091796875,-0.015242590568959713,35.5,29.0,0,10,0.444580078125,-0.095367431640625,0.0,36.0,34.0,0,0.15299999999999833
0.07373195400032273,0.004302389799959997,9,-0.17950439453125,0.1239776611328125,0.013613756746053696,36.5,28.0,0,10,0.4432373046875,-0.0762939453125,0.007762889843434095,36.0,35.0,0,0.15704639999999798
0.08562764800080913,0.004996524564527799,9,-0.17852783203125,0.057220458984375,0.00043982479837723076,36.5,29.0,0,10,0.44244384765625,-0.0667572021484375,-0.008064230903983116,36.5,34.0,0,0.1597463999999981
0.09715606500049034,0.00566922806712176,9,-0.17822265625,0.0095367431640625,0.009232058189809322,35.5,29.0,0,10,0.44232177734375,0.0095367431640625,-0.006410120986402035,35.5,34.0,0,0.16109999999999863
0.11043299600078171,0.0064439604512679365,9,-0.17803955078125,0.0095367431640625,0.01827402040362358,35.5,29.0,0,10,0.44195556640625,-0.0476837158203125,-0.008389504626393318,36.5,34.0,0,0.16379999999999875
0.12203778399998555,0.007121120336631265,9,-0.177978515625,0.0095367431640625,0.001030147192068398,36.5,29.0,0,10,0.4422607421875,0.0286102294921875,-0.012858305126428604,36.5,34.0,0,0.1678463999999984
0.1338586629999554,0.007810889513721148,9,-0.177734375,0.03814697265625,0.01768852211534977,36.0,29.0,0,10,0.4420166015625,-0.019073486328125,0.009320995770394802,35.5,34.0,0,0.1705463999999985
0.14538759800052503,0.008483623242582252,9,-0.177734375,0.0095367431640625,0.011521770618855953,35.5,29.0,0,10,0.44195556640625,-0.0095367431640625,0.002791681094095111,35.5,34.0,0,0.17459999999999914
