# Test started at Wed May  5 17:33:56 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 6.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# User comment: Testing guassian random process input with ex8 motor
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.003722950001247227,0.0039348750142380595,-5.477687905611118e-13,-5.999327406402872e-14,0.6151262959421421,0.05992112452678286,0.0,0.0,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,0,0.097900390625,0.0095367431640625,0.0,36.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.04750000000000032,0,0,0
0.008864968083798885,0.008940782048739493,7.092125920448193e-11,7.767508141641408e-12,0.6147428007451707,-0.05992112452678286,0.0,0.0,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,3,0.09783935546875,-0.0095367431640625,0.0,36.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.04937500000000039,0,0,0
0.013459247071295977,0.013564598048105836,7.867734154426644e-11,8.616977446011996e-12,0.6151262959421421,-0.05992112452678286,-0.006131886038929224,-0.05598720609610401,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.097900390625,-0.0095367431640625,-0.006131886038929224,35.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.04862500000000036,0,0,0
0.01885256008245051,0.018929171026684344,8.665723400213478e-12,9.49095910300996e-13,0.6151262959421421,-0.05992112452678286,0.003190666204318404,0.02913238850672487,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.097900390625,-0.0095367431640625,0.003190666204318404,35.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.05087500000000045,0,0,0
0.023078397032804787,0.023153656045906246,-6.238275390358716e-11,-6.832345537563489e-12,0.6151262959421421,0.05992112452678286,-0.0111101558431983,-0.1014413152827606,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.097900390625,0.0095367431640625,-0.0111101558431983,35.0,26.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.05050000000000043,0,0,0
0.027257066103629768,0.027341437060385942,-1.6987151121628667e-10,-1.860483529488787e-11,0.6147428007451707,-0.11984224905356572,-0.0035450884606689215,-0.032368442110031516,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.09783935546875,-0.019073486328125,-0.0035450884606689215,36.0,26.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.047125000000000306,0,0,0
0.031457181088626385,0.03153155103791505,-1.735017280480586e-10,-1.9002427485339705e-11,0.6155097911391135,-0.05992112452678286,-0.015106672421097755,-0.13793152333503322,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.09796142578125,-0.0095367431640625,-0.015106672421097755,35.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.04600000000000026,0,0,0
0.0357468310976401,0.035822461009956896,2.9349589715800946e-11,3.214454729491208e-12,0.6151262959421421,0.11984224905356572,0.016223516315221786,0.14812887026557345,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.097900390625,0.019073486328125,0.016223516315221786,36.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.047875000000000334,0,0,0
0.039928742102347314,0.04000379703938961,2.616899779035376e-10,2.8661068017574506e-11,0.6151262959421421,0.0,-0.006131886038929224,-0.05598720609610401,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.097900390625,0.0,-0.006131886038929224,36.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.047125000000000306,0,0,0
0.04423128208145499,0.04432492901105434,3.8680249530862605e-10,4.236376462034242e-11,0.6143593055481993,0.05992112452678286,-0.011949114501476288,-0.10910143013305598,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.0977783203125,0.0095367431640625,-0.011949114501476288,36.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.04637500000000028,0,0,0
0.04898861609399319,0.04925350402481854,9.336354286262377e-11,1.0225454080376608e-11,0.6147428007451707,0.17976337358034858,-0.01063526514917612,-0.09710532420423357,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.09783935546875,0.0286102294921875,-0.01063526514917612,35.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.04675000000000029,0,0,0
0.05407463409937918,0.054181189043447375,-4.4090229739791345e-10,-4.8288936534988466e-11,0.615893286336085,0.11984224905356572,-0.014842384494841099,-0.1355184415357134,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.0980224609375,0.019073486328125,-0.014842384494841099,36.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.05050000000000043,0,0,0
0.05953663308173418,0.05961705802474171,-8.698167667035286e-10,-9.526493033105782e-11,0.6147428007451707,0.05992112452678286,0.00042632396798580885,0.0038925524231527273,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.09783935546875,0.0095367431640625,0.00042632396798580885,36.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.045250000000000234,0,0,0
0.06383296905551106,0.06390874600037932,-6.101717512153162e-10,-6.682783270527503e-11,0.6151262959421421,0.05992112452678286,-0.016857502982020378,-0.15391748765847482,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.097900390625,0.0095367431640625,-0.016857502982020378,36.0,26.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.04750000000000032,0,0,0
0.06801632407587022,0.06809058308135718,5.351320326539256e-10,5.860925859350508e-11,0.615893286336085,0.05992112452678286,-0.0003009687934536487,-0.0027479965805965434,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.0980224609375,0.0095367431640625,-0.0003009687934536487,35.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.047875000000000334,0,0,0
0.0721971970051527,0.0723325670696795,1.8306935436513622e-09,2.0050302496974953e-10,0.6143593055481993,-0.17976337358034858,0.005272488575428724,0.0481404746660017,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.0977783203125,-0.0286102294921875,0.005272488575428724,35.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.04637500000000028,0,0,0
0.07655718107707798,0.0766319400863722,2.029370503019323e-09,2.2226271898473778e-10,0.6147428007451707,-0.11984224905356572,-0.0004263244045432657,-0.003892556409142055,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.09783935546875,-0.019073486328125,-0.0004263244045432657,36.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.04600000000000026,0,0,0
0.0807091660099104,0.0807835910236463,1.53120445939842e-10,1.677020859232464e-11,0.6162767815330563,0.0,-0.013606436550617218,-0.12423361467526477,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.09808349609375,0.0,-0.013606436550617218,36.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.04487500000000022,0,0,0
0.08490565000101924,0.08498089108616114,-3.1775822177000178e-09,-3.480182955516399e-10,0.6151262959421421,0.05992112452678286,-0.020776959136128426,-0.18970409525221443,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.097900390625,0.0095367431640625,-0.020776959136128426,36.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.047875000000000334,0,0,0
0.08911483804695308,0.08918939402792603,-5.230445208176195e-09,-5.728539819319846e-10,0.6151262959421421,-0.05992112452678286,-0.02043270878493786,-0.18656091626317242,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.097900390625,-0.0095367431640625,-0.02043270878493786,35.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.04675000000000029,0,0,0
0.09324437903705984,0.09332117508165538,-2.922758035167853e-09,-3.2010918995047174e-10,0.6162767815330563,0.35952674716069716,0.024602478370070457,0.2246330114805277,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.09808349609375,0.057220458984375,0.024602478370070457,35.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.04750000000000032,0,0,0
0.09741660405416042,0.09749158506747335,4.169913451987308e-09,4.5670137630896075e-10,0.615893286336085,0.11984224905356572,0.018778705969452858,0.17145903799501958,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.0980224609375,0.019073486328125,0.018778705969452858,36.0,26.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.04600000000000026,0,0,0
0.10166297701653093,0.10173762508202344,1.1483666229945296e-08,1.2577254258812647e-09,0.6162767815330563,0.0,-0.032451655715703964,-0.29629995162666145,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.09808349609375,0.0,-0.032451655715703964,36.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.05050000000000043,0,0,0
