# Test started at Sat Apr 24 13:35:38 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.0
# step input test; magnitude = 1.0 A
# User comment: debugging crazy vibration/sound
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.005062612006440759,1.0,0.6571379213033376,0.10271279692217605,-0.009986854087797143,0.0,0.0,0,0.0,0.1934733268720765,0.02996056226339143,0.0,0.0,0,0.09808349609375,-0.0095367431640625,0.0,36.0,29.0,0,0,0.18475341796875,0.0286102294921875,0.0,36.0,29.0,0,-0.0,32.9822603131492,30.443835646038224,-0.0
0.01835888100322336,1.0,0.6571379213033376,0.10999920566463285,1.1484882200966715,0.16785554587841034,0.2554342710058389,0,0.0,0.19277025234429557,-0.07989483270237714,0.09192773513495922,0.13989108245744503,9,0.10504150390625,1.0967254638671875,0.02797592431306839,36.0,29.0,0,9,0.18408203125,-0.0762939453125,0.01532128918915987,36.0,29.0,0,0.3874535999999992,32.90895555991659,30.40480715408512,0.3874535999999992
0.028954955050721765,1.0,0.6571379213033376,0.12872655445007006,1.8475680062424715,0.4068177044391632,0.6190750697088054,0,0.0,0.17423465115734407,-1.967410255296037,0.11104875057935715,0.16898849842527439,9,0.1229248046875,1.7642974853515625,0.06780295073986053,35.0,30.0,0,9,0.1663818359375,-1.8787384033203125,0.018508125096559525,36.0,29.0,0,0.3105072,32.90530299682689,30.47935905192179,0.3105072
0.038476663059554994,1.0,0.6571379213033376,0.15211976146532608,2.5566346464760685,0.4197923094034195,0.6388191820840631,0,0.0,0.1488600522910691,-2.7563717282320113,0.032865227200090885,0.05001267790923933,9,0.145263671875,2.44140625,0.06996538490056992,36.5,29.0,0,9,0.14215087890625,-2.63214111328125,0.005477537866681814,36.0,29.0,0,0.32805360000000017,32.96026701103949,30.348056252555352,0.32805360000000017
0.0511746380943805,1.0,0.6571379213033376,0.1973721947079525,3.755057137011726,0.4286911189556122,0.6523609505069584,0,0.0,0.09868609735397625,-3.994741635118857,0.1497267298400402,0.22784673504015565,9,0.1884765625,3.5858154296875,0.07144851982593536,36.0,29.0,0,9,0.09423828125,-3.814697265625,0.024954454973340034,35.0,29.0,0,0.29700719999999947,32.97858452562349,30.53619688085638,0.29700719999999947
0.06322450307197869,1.0,0.6571379213033376,0.2452451784632169,4.014715343294451,0.4511300325393677,0.686507379827688,0,0.0,0.05400890690680695,-4.134557592348018,0.18506503477692604,0.28162282038126246,9,0.23419189453125,3.833770751953125,0.07518833875656128,36.0,29.0,0,9,0.05157470703125,-3.948211669921875,0.030844172462821007,35.0,30.0,0,0.35505359999999797,32.89797888812052,30.53974102585147,0.35505359999999797
0.07359039306174964,1.0,0.6571379213033376,0.29171201316291945,4.623913442650077,0.42681048810482025,0.6494990994558701,0,0.0,0.005368932757599744,-4.713795129440252,0.24382200837135315,0.3710362778756819,9,0.278564453125,4.4155120849609375,0.07113508135080338,36.0,29.0,0,9,0.005126953125,-4.5013427734375,0.040637001395225525,36.0,28.0,0,0.32805360000000017,32.87966206170955,30.326784278405796,0.32805360000000017
0.08351713709998876,1.0,0.6571379213033376,0.3390736699888886,4.943492773459586,0.39442652463912964,0.6002187849041521,0,0.0,-0.04250405099766464,-5.1232561470399345,0.4288529008626938,0.6526071422147216,9,0.32379150390625,4.7206878662109375,0.0657377541065216,36.0,29.0,0,9,-0.04058837890625,-4.8923492431640625,0.07147548347711563,35.0,29.0,0,0.33075359999999704,32.872340519094166,30.440295473426943,0.33075359999999704
0.09302564105018973,1.0,0.6571379213033376,0.3907816057138671,5.502756602376226,0.507456824183464,0.7722227065773303,0,0.0,-0.09561813577820498,-5.642572559605386,0.17305978015065193,0.2633538174260481,9,0.3731689453125,5.2547454833984375,0.08457613736391068,35.0,29.0,0,9,-0.09130859375,-5.3882598876953125,0.028843296691775322,36.0,29.0,0,0.3523535999999979,32.99324967899173,30.450935362875498,0.3523535999999979
0.10254542308393866,1.0,0.6571379213033376,0.44830588525957865,6.191849534434229,0.36373331397771835,0.5535113743798352,0,0.0,-0.1518640980006785,-6.101967847644055,0.13572672754526138,0.20654222370254807,9,0.4281005859375,5.91278076171875,0.06062221899628639,36.0,29.0,0,9,-0.14501953125,-5.8269500732421875,0.022621121257543564,36.0,29.0,0,0.2943071999999994,32.97492847429942,30.600165818816265,0.2943071999999994
