# Test started at Tue May 18 12:24:01 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: velocity
# drive mode: current
# load damping scale = 0.1
# User comment: testing tv sweep
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
0.002636336997966282,0.002636336997966282,0.0,0.0,-0.42414568785037976,0.05992112452678286,0.0,0.0,0,0.0,0.12003399665205142,-0.05992112452678286,0.0,0.0,0,-0.0675048828125,0.0095367431640625,0.0,36.0,26.0,0,0,0.01910400390625,-0.0095367431640625,0.0,35.0,27.0,0,-0.03200000000000003,23.533688216860185,-48.712623012739186,35.985,0.04125,1.48438125,35.99125,0.0275,0.989759375
0.01355915299791377,0.01355915299791377,0.0,0.0,-0.4229952022594656,0.11984224905356572,-0.01228176336735487,-0.11213868172144846,0,0.0,0.11888351106113719,-0.23968449810713144,0.03485846519470215,0.3182753336672348,9,-0.06732177734375,0.019073486328125,-0.01228176336735487,35.0,25.0,0,10,0.0189208984375,-0.03814697265625,0.03485846519470215,36.0,27.0,0,-0.03200000000000003,20.738561096650074,-46.43495764442687,35.98875,0.11125,4.0037484375000005,35.9925,0.055,1.9795875
0.023272281003301032,0.023272281003301032,0.0,0.0,-0.42414568785037976,0.05992112452678286,-0.012972968630492687,-0.11844973370061514,0,0.0,0.12003399665205142,0.05992112452678286,0.0018679137574508786,0.017054992843019708,9,-0.0675048828125,0.0095367431640625,-0.012972968630492687,36.0,25.0,0,10,0.01910400390625,0.0095367431640625,0.0018679137574508786,35.0,27.0,0,-0.024000000000000465,19.776548552413942,-43.996433036071664,35.9975,0.11125,4.004721875,35.99625,0.05625,2.0247890625000005
0.038324658991768956,0.038324658991768956,0.0,0.0,-0.42337869745643697,0.05992112452678286,0.008530517108738422,0.07788791514407856,0,0.0,0.11965050145508001,-0.17976337358034858,0.017390454187989235,0.15878360043655185,9,-0.0673828125,0.0095367431640625,0.008530517108738422,36.0,26.0,0,10,0.01904296875,-0.0286102294921875,0.017390454187989235,36.0,27.0,0,-0.02800000000000047,22.616431664917627,-55.69514104820914,35.99625,0.11125,4.004582812500001,36.003750000000004,0.05625,2.0252109375000003
0.05691963600111194,0.05691963600111194,0.0,0.0,-0.42414568785037976,0.0,0.012972968630492687,0.11844973370061514,0,0.0,0.12080098704599425,0.17976337358034858,-0.013281148858368397,-0.1212635743074498,9,-0.0675048828125,0.0,0.012972968630492687,35.0,25.0,0,10,0.01922607421875,0.0286102294921875,-0.013281148858368397,35.0,27.0,0,-0.024000000000000465,23.04757819945496,-51.40589257816393,35.995,0.11,3.95945,35.99875,0.055,1.9799312500000001
0.07729667099192739,0.07729667099192739,0.0,0.0,-0.4229952022594656,0.11984224905356572,-0.02723444253206253,-0.24866416911122982,0,0.0,0.1192670062581086,-0.23968449810713144,-0.017468011006712914,-0.159491733230683,9,-0.06732177734375,0.019073486328125,-0.02723444253206253,36.0,25.0,0,10,0.01898193359375,-0.03814697265625,-0.017468011006712914,35.0,27.0,0,-0.024000000000000465,25.71098803883706,-48.109934453159326,35.99375,0.11,3.9593125,35.995,0.05375,1.9347312499999998
0.0968925759952981,0.0968925759952981,0.0,0.0,-0.4229952022594656,0.17976337358034858,0.03043805994093418,0.2779148086346748,0,0.0,0.11965050145508001,-0.05992112452678286,0.009569503366947174,0.08737438266810828,9,-0.06732177734375,0.0286102294921875,0.03043805994093418,35.0,26.0,0,10,0.01904296875,-0.0095367431640625,0.009569503366947174,36.0,27.0,0,-0.02800000000000047,19.88335702589643,-49.340879033414296,35.99625,0.11,3.9595875000000005,35.99875,0.05625,2.0249296875000002
0.11691998099558987,0.11691998099558987,0.0,0.0,-0.42337869745643697,0.11984224905356572,-0.00741046667098999,-0.06766129085619414,0,0.0,0.1192670062581086,0.05992112452678286,-0.009620294906198978,-0.08783813498802676,9,-0.0673828125,0.019073486328125,-0.00741046667098999,36.0,25.0,0,10,0.01898193359375,0.0095367431640625,-0.009620294906198978,35.0,27.0,0,-0.02800000000000047,24.238084064394968,-51.40589257816393,35.995,0.11,3.95945,35.9975,0.05625,2.024859375
0.1280296670011012,0.1280296670011012,0.0,0.0,-0.4245291830473512,0.0,-0.016282053664326668,-0.14866334572839973,0,0.0,0.11965050145508001,0.05992112452678286,0.03448847681283951,0.3148971535026007,9,-0.06756591796875,0.0,-0.016282053664326668,35.0,25.0,0,10,0.01904296875,0.0095367431640625,0.03448847681283951,36.0,27.0,0,-0.02800000000000047,23.479616519552735,-48.109934453159326,35.99625,0.11,3.9595875000000005,36.0,0.05625,2.025
0.13750699799857102,0.13750699799857102,0.0,0.0,-0.42414568785037976,0.05992112452678286,0.0038578633684664965,0.03522423445734178,0,0.0,0.12041749184902283,-0.17976337358034858,-0.024909859523177147,-0.22743955613249706,9,-0.0675048828125,0.0095367431640625,0.0038578633684664965,36.5,25.0,0,10,0.0191650390625,-0.0286102294921875,-0.024909859523177147,35.0,27.0,0,-0.024000000000000465,20.79206350804327,-48.712623012739186,36.005,0.11,3.9605500000000005,36.00125,0.055,1.98006875
0.1568643649952719,0.1568643649952719,0.0,0.0,-0.4245291830473512,-0.17976337358034858,-0.0045870402827858925,-0.04188198672529655,0,0.0,0.12080098704599425,0.05992112452678286,0.023011645302176476,0.21010790480515462,9,-0.06756591796875,-0.0286102294921875,-0.0045870402827858925,36.0,25.0,0,10,0.01922607421875,0.0095367431640625,0.023011645302176476,35.0,27.0,0,-0.02800000000000047,19.776548552413942,-43.118685209077654,35.9925,0.1075,3.86919375,36.0,0.055,1.98
0.16791766199457925,0.16791766199457925,0.0,0.0,-0.4229952022594656,0.23968449810713144,0.006939928513020277,0.06336504062272898,0,0.0,0.12003399665205142,-0.17976337358034858,0.013475657440721989,0.12303953557263882,9,-0.06732177734375,0.03814697265625,0.006939928513020277,36.0,26.0,0,10,0.01910400390625,-0.0286102294921875,0.013475657440721989,36.0,27.0,0,-0.024000000000000465,21.434692838156593,-47.53065243538683,35.995,0.11,3.95945,35.9975,0.055,1.9798625
0.17737345700152218,0.17737345700152218,0.0,0.0,-0.42414568785037976,-0.05992112452678286,0.00017013936303555965,0.0015534580262674198,0,0.0,0.12003399665205142,0.05992112452678286,-0.021129436790943146,-0.19292239366466002,9,-0.0675048828125,-0.0095367431640625,0.00017013936303555965,36.0,25.0,0,10,0.01910400390625,0.0095367431640625,-0.021129436790943146,35.0,27.0,0,-0.02800000000000047,21.863818724633177,-47.53065243538683,36.0,0.10875,3.915,35.995,0.05625,2.02471875
0.18683097300527152,0.18683097300527152,0.0,0.0,-0.4245291830473512,0.0,-0.030638322234153748,-0.27974330417627175,0,0.0,0.1192670062581086,0.0,-0.01739354059100151,-0.15881178084963304,9,-0.06756591796875,0.0,-0.030638322234153748,36.0,26.0,0,10,0.01898193359375,0.0,-0.01739354059100151,35.0,27.0,0,-0.024000000000000465,22.078624663707956,-48.109934453159326,35.99875,0.11,3.9598625000000003,36.00125,0.05625,2.0250703125
0.19614967500092462,0.19614967500092462,0.0,0.0,-0.42414568785037976,0.05992112452678286,-0.018844833597540855,-0.1720628165256225,0,0.0,0.12003399665205142,0.29960562263391427,0.009518705308437347,0.08691057082408252,9,-0.0675048828125,0.0095367431640625,-0.018844833597540855,35.0,25.0,0,10,0.01910400390625,0.0476837158203125,0.009518705308437347,36.0,27.0,0,-0.024000000000000465,22.186092927747495,-54.725309289466,35.99375,0.1075,3.869328125,36.0,0.05625,2.025
0.20801530599419493,0.20801530599419493,0.0,0.0,-0.42337869745643697,-0.05992112452678286,0.012307398021221161,0.11237273901476778,0,0.0,0.12003399665205142,0.17976337358034858,-0.01918683759868145,-0.1751854852079802,9,-0.0673828125,-0.0095367431640625,0.012307398021221161,36.0,26.0,0,10,0.01910400390625,0.0286102294921875,-0.01918683759868145,35.0,27.0,0,-0.020000000000000462,23.858448032926447,-50.68440723551379,35.99875,0.11,3.9598625000000003,35.995,0.05625,2.02471875
0.2179522679944057,0.2179522679944057,0.0,0.0,-0.4245291830473512,0.11984224905356572,0.0072015197947621346,0.0657535007002393,0,0.0,0.12041749184902283,-0.05992112452678286,0.005872447043657303,0.05361839747744422,9,-0.06756591796875,0.019073486328125,0.0072015197947621346,36.0,25.0,0,10,0.0191650390625,-0.0095367431640625,0.005872447043657303,35.0,27.0,0,-0.024000000000000465,22.72413929519888,-46.97288322760102,35.99,0.11,3.9589000000000003,35.99875,0.05375,1.9349328125
0.22736135899322107,0.22736135899322107,0.0,0.0,-0.4249126782443226,-0.05992112452678286,0.024148736149072647,0.2204901166060586,0,0.0,0.12003399665205142,0.0,-0.015301640145480633,-0.13971167679806443,9,-0.067626953125,-0.0095367431640625,0.024148736149072647,36.0,25.0,0,10,0.01910400390625,0.0,-0.015301640145480633,35.0,26.0,0,-0.02800000000000047,23.101532491967305,-48.109934453159326,35.99125,0.11,3.9590375,35.9975,0.055,1.9798625
0.2368435599928489,0.2368435599928489,0.0,0.0,-0.42414568785037976,-0.05992112452678286,-0.015601592138409615,-0.14245038947805164,0,0.0,0.12041749184902283,0.11984224905356572,0.007650793995708227,0.06985560030260304,9,-0.0675048828125,-0.0095367431640625,-0.015601592138409615,36.0,25.0,0,10,0.0191650390625,0.019073486328125,0.007650793995708227,36.0,27.0,0,-0.024000000000000465,21.702823419262586,-46.97288322760102,35.99125,0.11125,4.0040265625,35.9975,0.05625,2.024859375
