# Test started at Sat Apr 24 12:28:29 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# step input test; magnitude = 0.12 A
# User comment: gearboxes installed -- running step test with actuators disconnect to get time constant
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.005295573966577649,0.12,0.013142758426066752,2.702490653057528,-0.05992112452678286,0.0,0.0,0.12,0.013142758426066752,-1.9401022014783647,0.05992112452678286,0.0,0.0,0,0.43011474609375,-0.0095367431640625,0.0,36.0,28.0,0,0,-0.30877685546875,0.0095367431640625,0.0,35.0,28.0,0,-0.0013464000000027454,29.863639979604784,28.634100370141482,-0.011220000000022878
0.015682628960348666,0.12,0.013142758426066752,2.704024633845414,0.17976337358034858,0.021183285862207413,0.19341406279089884,0.12,0.013142758426066752,-1.9378012302965362,0.35952674716069716,0.011574317701160908,0.10567934668757142,9,0.43035888671875,0.0286102294921875,0.021183285862207413,36.0,28.0,0,9,-0.30841064453125,0.057220458984375,0.011574317701160908,35.0,28.0,0,-0.004046400000002848,29.814285392914257,28.501927359309718,-0.03372000000002373
0.02530466904863715,0.12,0.013142758426066752,2.728568326451584,2.7563717282320113,-0.00021007611940149218,-0.00191810071454866,0.12,0.013142758426066752,-1.9209274416297941,1.9773971093838343,0.026846949011087418,0.24512615821507053,9,0.43426513671875,0.438690185546875,-0.00021007611940149218,36.0,28.0,0,9,-0.30572509765625,0.3147125244140625,0.026846949011087418,35.0,28.0,0,-0.00674640000000295,29.92359770984052,28.533224964660064,-0.05622000000002459
0.03514624398667365,0.12,0.013142758426066752,2.748893571891069,2.037318233910617,0.02328190580010414,0.21257551919019857,0.12,0.013142758426066752,-1.9032866625691094,1.8575548603302685,0.03770013153553009,0.34422117774689387,9,0.4375,0.324249267578125,0.02328190580010414,36.0,28.0,0,9,-0.30291748046875,0.2956390380859375,0.03770013153553009,35.0,28.0,0,0.0013535999999973569,29.89889108229636,28.554089288178716,0.011279999999977974
0.044755858019925654,0.12,0.013142758426066752,2.7550294950426117,0.4793689962142629,0.013465113937854767,0.1229432680842585,0.12,0.013142758426066752,-1.8913983114629955,1.0785802414820915,0.022970713675022125,0.20973417844579462,9,0.4384765625,0.0762939453125,0.013465113937854767,36.0,28.0,0,9,-0.301025390625,0.171661376953125,0.022970713675022125,35.0,28.0,0,-0.0013464000000027454,29.951831479646387,28.453275984396385,-0.011220000000022878
0.055086135980673134,0.12,0.013142758426066752,2.751578038269869,-0.41944787168748,0.011606857180595398,0.10597644851395777,0.12,0.013142758426066752,-1.8883303498872244,0.23968449810713144,0.029982471838593483,0.27375505993439797,9,0.43792724609375,-0.0667572021484375,0.011606857180595398,36.0,28.0,0,9,-0.300537109375,0.03814697265625,0.029982471838593483,36.0,28.0,0,-0.0027000000000001025,29.96947271826707,28.32134017469241,-0.022500000000000856
0.06544893200043589,0.12,0.013142758426066752,2.748893571891069,-0.17976337358034858,0.012422214262187481,0.11342106908896528,0.12,0.013142758426066752,-1.8894808354781385,-0.05992112452678286,0.034327007830142975,0.3134228604131718,9,0.4375,-0.0286102294921875,0.012422214262187481,36.0,28.0,0,9,-0.30072021484375,-0.0095367431640625,0.034327007830142975,36.0,28.0,0,0.0013535999999973569,29.951831479646387,28.463690033721377,0.011279999999977974
0.07500211999285966,0.12,0.013142758426066752,2.7465926007092407,0.0,0.0056084925308823586,0.05120835991104024,0.12,0.013142758426066752,-1.88986433067511,-0.05992112452678286,0.026740606874227524,0.24415520097690982,9,0.4371337890625,0.0,0.0056084925308823586,35.0,28.0,0,9,-0.30078125,-0.0095367431640625,0.026740606874227524,36.0,28.0,0,0.006753599999997561,30.001262145736746,28.203436836058472,0.05627999999997968
0.08442640106659383,0.12,0.013142758426066752,2.746209105512269,-0.05992112452678286,0.0316600501537323,0.2890721943814095,0.12,0.013142758426066752,-1.889097340281167,0.23968449810713144,0.03875786066055298,0.3538787770793905,9,0.43707275390625,-0.0095367431640625,0.0316600501537323,35.0,26.0,0,9,-0.3006591796875,0.03814697265625,0.03875786066055298,36.0,28.0,0,-0.0013464000000027454,29.951831479646387,28.418539375998478,-0.011220000000022878
0.09389264497440308,0.12,0.013142758426066752,2.7465926007092407,0.23968449810713144,0.014919967390596867,0.1362268124262737,0.12,0.013142758426066752,-1.8894808354781385,0.11984224905356572,-0.007595646195113659,-0.0693520731238471,9,0.4371337890625,0.03814697265625,0.014919967390596867,35.0,28.0,0,9,-0.30072021484375,0.019073486328125,-0.007595646195113659,36.0,28.0,0,-0.005400000000000205,29.90594673336932,28.31440092604163,-0.04500000000000171
