# Test started at Wed Mar 31 19:52:58 2021
time [s],c1 torque cmd [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
2.6704000447352882e-05,3.116451223910745e-07,0,-0.24200439453125,-0.0286102294921875,0.0,35.5,25.0,0,0,0.49755859375,0.0095367431640625,0.0,36.5,26.0,0,0.09629999999999939
0.012082361000466335,0.00014100542277128124,9,-0.24188232421875,-0.0286102294921875,0.0023777892347425222,35.5,25.0,0,10,0.49737548828125,0.019073486328125,0.0,36.5,26.0,0,0.09359999999999928
0.023653203999856487,0.000276041249699988,9,-0.24169921875,0.0286102294921875,-0.005587299820035696,35.5,25.0,0,10,0.497314453125,-0.03814697265625,-0.002810860751196742,36.5,26.0,0,0.08955359999999964
0.03516134400069859,0.000410345310476454,9,-0.2418212890625,0.0286102294921875,-0.006680766120553017,35.5,27.0,0,10,0.4970703125,0.019073486328125,-0.001966838724911213,35.5,26.0,0,0.08955359999999964
0.04669500199997856,0.0005449471753127283,9,-0.24176025390625,0.0,0.0022877161391079426,36.5,25.0,0,10,0.49700927734375,-0.057220458984375,-0.011508988216519356,36.5,26.0,0,0.08819999999999908
0.05815173400060303,0.0006786512865591121,9,-0.24169921875,0.019073486328125,0.030939552932977676,36.5,25.0,0,10,0.497314453125,0.0,-0.0010759856086224318,35.5,27.0,0,0.08684639999999852
0.06964048500049103,0.0008127290708423876,9,-0.24169921875,0.019073486328125,0.0026035469491034746,36.5,25.0,0,10,0.49725341796875,0.0095367431640625,0.006697706878185272,36.5,26.0,0,0.09089999999999918
0.08108549500047957,0.0009462963821988054,9,-0.24176025390625,0.0095367431640625,0.013389426283538342,35.5,25.0,0,10,0.4969482421875,-0.03814697265625,-0.009521153755486012,35.5,25.0,0,0.08684639999999852
0.09251961600057257,0.0010797366150782789,9,-0.24188232421875,-0.0095367431640625,0.007218602579087019,36.5,25.0,0,10,0.49713134765625,0.0,0.006710758898407221,36.5,26.0,0,0.08549999999999898
0.10398449700005585,0.001213535828021194,9,-0.2420654296875,-0.0286102294921875,0.00053300557192415,36.5,25.0,0,10,0.49713134765625,0.019073486328125,0.008690581656992435,35.5,26.0,0,0.08549999999999898
0.11541543300063495,0.0013469388908307646,9,-0.2418212890625,-0.019073486328125,0.006680764723569155,36.0,25.0,0,10,0.49700927734375,-0.0095367431640625,1.625662798820926e-10,36.5,26.0,0,0.08684639999999852
0.1269308130003992,0.0014813274449532615,9,-0.241943359375,0.0,-0.0012114043347537518,36.5,25.0,0,10,0.496826171875,0.0,0.028570394963026047,35.5,27.0,0,0.08549999999999898
0.1384053790006874,0.0016152396852782407,9,-0.241943359375,0.0,-0.010280273854732513,35.5,25.0,0,10,0.49688720703125,-0.03814697265625,-0.004003752954304218,35.5,26.0,0,0.08684639999999852
0.14985338899987255,0.00174884200768548,9,-0.24176025390625,0.0095367431640625,-0.0044069974683225155,36.5,25.0,0,10,0.49700927734375,0.0095367431640625,2.8334221080505984e-10,36.5,25.0,0,0.08414639999999843
0.16127263999987917,0.0018821087024089007,9,-0.24163818359375,0.0286102294921875,0.006399391684681177,36.5,25.0,0,10,0.49700927734375,0.057220458984375,-0.000778963032644242,36.5,26.0,0,0.08549999999999898
0.17272089000016422,0.0020157138257137918,9,-0.24188232421875,0.0095367431640625,0.0073038372211158276,36.5,25.0,0,10,0.49688720703125,-0.0095367431640625,0.0067752450704574585,35.5,25.0,0,0.08684639999999852
0.18422786300016014,0.002150004267177966,9,-0.2418212890625,0.03814697265625,0.040756333619356155,36.5,25.0,0,10,0.4970703125,0.0667572021484375,-0.007537790108472109,36.5,26.0,0,0.08549999999999898
0.19589641000038682,0.0022861803343249437,9,-0.2418212890625,0.0,-0.0025098659098148346,36.5,25.0,0,10,0.4967041015625,0.0,-0.004763938020914793,36.5,26.0,0,0.08414639999999843
0.2073911980005505,0.002420328572534907,9,-0.24176025390625,0.0286102294921875,-0.00484442850574851,35.5,26.0,0,10,0.49676513671875,0.0095367431640625,0.0020251458045095205,36.5,25.0,0,0.08279999999999887
0.21883367100053874,0.0025538662762047476,9,-0.2418212890625,0.0286102294921875,0.005514379125088453,36.5,25.0,0,10,0.49664306640625,-0.019073486328125,-0.002695455215871334,36.5,25.0,0,0.08279999999999887
0.23033319900059723,0.0026880698318885953,9,-0.241943359375,-0.019073486328125,-0.004838952329009771,35.5,26.0,0,10,0.49639892578125,0.0,-0.0032209763303399086,36.5,26.0,0,0.08414639999999843
0.24176924699986557,0.002821532553529445,9,-0.241943359375,-0.03814697265625,-0.008466499857604504,36.5,25.0,0,10,0.4964599609375,-0.019073486328125,0.002674227114766836,36.5,25.0,0,0.08414639999999843
0.25325192299987975,0.0029555394404172934,9,-0.241943359375,-0.0095367431640625,-0.013305452652275562,36.5,25.0,0,10,0.49652099609375,0.0095367431640625,0.016386935487389565,35.5,26.0,0,0.08414639999999843
