# Test started at Tue Apr 27 16:08:28 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# load damping scale = 0.1
# User comment: 5Nm torque sensor; actuators in stop mode; use this for baseline noise reading
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004887112008873373,0.004889093048404902,0.0,0.0,-0.21207284392518988,-0.05992112452678286,0.0,0.0,0,0.0,0.015339807878856412,0.23968449810713144,0.0,0.0,0,-0.03375244140625,-0.0095367431640625,0.0,36.0,36.0,0,0,0.00244140625,0.03814697265625,0.0,35.0,39.0,0,-0.035499999999999865,48.44648470426597,41.62494559067653,0
0.034887320012785494,0.03488989401375875,0.0,0.0,-0.21130585353124706,0.11984224905356572,0.0,0.0,0,0.0,0.01227184630308513,-0.29960562263391427,0.0,0.0,0,-0.03363037109375,0.019073486328125,0.0,36.0,36.0,0,0,0.001953125,-0.0476837158203125,0.0,36.0,39.0,0,-0.03699999999999992,48.441554861294435,41.629176763018734,0
0.06346275500254706,0.06346531101735309,0.0,0.0,-0.21207284392518988,0.0,0.0,0.0,0,0.0,0.01342233189399936,-0.05992112452678286,0.0,0.0,0,-0.03375244140625,0.0,0.0,35.0,36.0,0,0,0.00213623046875,-0.0095367431640625,0.0,36.0,39.0,0,-0.03512499999999985,48.45138888774437,41.641917669761085,0
0.0754685090505518,0.07547065702965483,0.0,0.0,-0.21053886313730424,0.05992112452678286,0.0,0.0,0,0.0,0.015339807878856412,0.29960562263391427,0.0,0.0,0,-0.03350830078125,0.0095367431640625,0.0,35.0,36.0,0,0,0.00244140625,0.0476837158203125,0.0,36.0,39.0,0,-0.03212499999999974,48.43172309243414,41.62494559067653,0
0.10279163403902203,0.10279368900228292,0.0,0.0,-0.21092235833427567,0.17976337358034858,0.0,0.0,0,0.0,0.01380582709097077,0.0,0.0,0.0,0,-0.0335693359375,0.0286102294921875,0.0,36.0,37.0,0,0,0.002197265625,0.0,0.0,35.0,39.0,0,-0.035499999999999865,48.441554861294435,41.6334309186023,0
0.12287747004302219,0.12288017303217202,0.0,0.0,-0.21207284392518988,-0.11984224905356572,0.0,0.0,0,0.0,0.014189322287942181,0.29960562263391427,0.0,0.0,0,-0.03375244140625,-0.019073486328125,0.0,35.0,37.0,0,0,0.00225830078125,0.0476837158203125,0.0,36.0,39.0,0,-0.03437499999999982,48.43172309243414,41.629176763018734,0
0.14275401004124433,0.14275608403841034,0.0,0.0,-0.20977187274336143,0.11984224905356572,0.0,0.0,0,0.0,0.014189322287942181,0.05992112452678286,0.0,0.0,0,-0.03338623046875,0.019073486328125,0.0,36.0,36.0,0,0,0.00225830078125,0.0095367431640625,0.0,36.0,39.0,0,-0.03399999999999981,48.441554861294435,41.637662800557905,0
0.16272575402399525,0.16272769804345444,0.0,0.0,-0.21130585353124706,0.0,0.0,0.0,0,0.0,0.015339807878856412,0.35952674716069716,0.0,0.0,0,-0.03363037109375,0.0,0.0,36.0,36.0,0,0,0.00244140625,0.057220458984375,0.0,36.0,39.0,0,-0.03774999999999995,48.441554861294435,41.62494559067653,0
0.18287262599915266,0.18287458905251697,0.0,0.0,-0.21207284392518988,-0.17976337358034858,0.0,0.0,0,0.0,0.01265534150005654,-0.23968449810713144,0.0,0.0,0,-0.03375244140625,-0.0286102294921875,0.0,36.0,36.0,0,0,0.00201416015625,-0.03814697265625,0.0,36.0,39.0,0,-0.03699999999999992,48.45631986307461,41.64615026175073,0
0.20279229601146653,0.20279463002225384,0.0,0.0,-0.21130585353124706,0.17976337358034858,0.0,0.0,0,0.0,0.01342233189399936,-0.05992112452678286,0.0,0.0,0,-0.03363037109375,0.0286102294921875,0.0,36.0,36.0,0,0,0.00213623046875,-0.0095367431640625,0.0,36.0,39.0,0,-0.03512499999999985,48.45138888774437,41.637662800557905,0
0.2227356510120444,0.22273759602103382,0.0,0.0,-0.21130585353124706,0.0,0.0,0.0,0,0.0,0.014189322287942181,-0.11984224905356572,0.0,0.0,0,-0.03363037109375,0.0,0.0,36.0,36.0,0,0,0.00225830078125,-0.019073486328125,0.0,35.0,39.0,0,-0.03324999999999978,48.43172309243414,41.6334309186023,0
0.24287015403388068,0.24287215404910967,0.0,0.0,-0.21168934872821848,-0.11984224905356572,0.0,0.0,0,0.0,0.01265534150005654,-0.23968449810713144,0.0,0.0,0,-0.03369140625,-0.019073486328125,0.0,36.0,36.0,0,0,0.00201416015625,-0.03814697265625,0.0,35.0,39.0,0,-0.03624999999999989,48.43665180378457,41.6334309186023,0
0.2627256570267491,0.26272776804398745,0.0,0.0,-0.21168934872821848,-0.05992112452678286,0.0,0.0,0,0.0,0.01342233189399936,-0.11984224905356572,0.0,0.0,0,-0.03369140625,-0.0095367431640625,0.0,35.0,36.0,0,0,0.00213623046875,-0.019073486328125,0.0,35.0,39.0,0,-0.032874999999999766,48.43665180378457,41.62069214828966,0
