# Test started at Sat Apr 24 13:43:44 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# step input test; magnitude = 0.1 A
# User comment: debugging crazy vibration/sound
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004866168019361794,0.1,0.06571379213033376,-0.5136918163432042,0.02996056226339143,0.0,0.0,0,0.0,0.19225892541500036,0.0,0.0,0.0,0,-0.49053955078125,0.0286102294921875,0.0,36.0,28.0,0,0,0.18359375,0.0,0.0,36.0,28.0,0,0.006753599999997561,30.771056124211498,29.129591103270798,0.0675359999999756
0.01538127998355776,0.1,0.06571379213033376,-0.5134361528785565,0.03994741635118857,0.09144719503819942,0.13915982029590865,0,0.0,0.17174193237702992,-3.205780162182883,-6.061938285827637,-9.224757983536641,9,-0.49029541015625,0.03814697265625,0.015241199173033237,35.5,29.0,0,10,0.16400146484375,-3.0612945556640625,-1.0103230476379395,36.0,27.0,0,-2.3341464000000016,30.760356995972586,29.091107670027327,-23.341464000000016
0.025279246037825942,0.1,0.06571379213033376,-0.46741672924198724,3.2657012867096658,0.4654802531003952,0.70834483600822,0,0.0,0.15327024705624032,0.41944787168748005,0.0,0.0,9,-0.44635009765625,3.1185150146484375,0.0775800421833992,36.0,28.0,0,0,0.1463623046875,0.400543212890625,0.0,36.0,28.0,0,0.18765359999999803,30.610844639303593,29.136588067201956,1.8765359999999802
0.035193193005397916,0.1,0.06571379213033376,-0.4481780535272548,2.1072262125251973,0.007094856351613998,0.010796601628988907,0,0.0,0.1156238018868802,-3.9448073646798716,-5.401917457580566,-8.22037091827945,9,-0.427978515625,2.0122528076171875,0.001182476058602333,36.0,28.0,0,10,0.11041259765625,-3.7670135498046875,-0.9003195762634277,34.5,28.0,0,-1.7428464000000017,30.88158618313497,29.112091618033844,-17.428464000000016
0.04501188104040921,0.1,0.06571379213033376,-0.4118099256811327,3.7950045533629146,0.6138502210378647,0.9341269178628163,0,0.0,0.09465939778577644,-0.05992112452678286,0.0,0.0,9,-0.39324951171875,3.62396240234375,0.10230837017297745,35.0,28.0,0,0,0.09039306640625,-0.057220458984375,0.0,36.0,28.0,0,0.1268999999999984,30.860179994721136,29.157582052103407,1.268999999999984
0.05642548995092511,0.1,0.06571379213033376,-0.39461655768358117,1.4780544049939772,0.25811994820833206,0.39279417583509507,0,0.0,0.0445493587148455,-5.982125598590489,-1.6755423545837402,-2.5497575170529583,9,-0.3768310546875,1.41143798828125,0.043019991368055344,35.0,28.0,0,10,0.04254150390625,-5.7125091552734375,-0.27925705909729004,35.0,28.0,0,-1.4215464000000022,30.831646964247625,29.077120936074095,-14.215464000000022
0.06695224903523922,0.1,0.06571379213033376,-0.3412468094383933,3.545333201167986,0.35920221358537674,0.5466161698185844,0,0.0,0.02416019740919885,-1.2283830527990485,0.0,0.0,9,-0.32586669921875,3.3855438232421875,0.05986703559756279,36.0,28.0,0,0,0.0230712890625,-1.1730194091796875,0.0,36.0,28.0,0,0.1106999999999978,30.78886569543465,29.077120936074095,1.106999999999978
0.07672010397072881,0.1,0.06571379213033376,-0.3172783596276801,2.4168186892469086,0.12482943758368492,0.18995926659673493,0,0.0,-0.009203884727313847,-2.9061745395489686,0.9715068340301514,1.4783910691127196,9,-0.302978515625,2.307891845703125,0.020804906263947487,35.0,28.0,0,10,-0.0087890625,-2.7751922607421875,0.1619178056716919,36.0,28.0,0,0.2821535999999984,30.88158618313497,29.084114046829768,2.8215359999999836
0.08653753297403455,0.1,0.06571379213033376,-0.30296120560741413,0.97871170060412,0.029733069241046906,0.045246314779819254,0,0.0,-0.015403723745018314,-1.837581152154674,0.0,0.0,9,-0.289306640625,0.934600830078125,0.004955511540174484,36.0,28.0,0,0,-0.01470947265625,-1.7547607421875,0.0,36.0,28.0,0,0.055353599999999406,30.71049006467564,29.129591103270798,0.553535999999994
0.09634416596964002,0.1,0.06571379213033376,-0.28909146265028146,1.4780544049939772,0.17588120698928833,0.2676473252988558,0,0.0,-0.029720877765284297,-1.3082778855014257,2.3121541142463684,3.518521819073455,9,-0.27606201171875,1.41143798828125,0.02931353449821472,35.0,28.0,0,10,-0.02838134765625,-1.2493133544921875,0.3853590190410614,35.0,28.0,0,0.9963072000000004,30.76392955482015,29.059649720752304,9.963072000000004
0.10619155794847757,0.1,0.06571379213033376,-0.28551217414521496,0.009986854087797143,-0.04857161454856396,-0.07391388165855535,0,0.0,-0.03981958461886477,-2.806305998670997,0.0,0.0,9,-0.27264404296875,0.0095367431640625,-0.008095269091427326,35.0,28.0,0,0,-0.03802490234375,-2.6798248291015625,0.0,36.0,28.0,0,-0.054000000000002046,30.72118284219397,28.996746188610814,-0.5400000000000205
0.11581689503509551,0.1,0.06571379213033376,-0.2717702629204061,1.6777914867499202,0.11062967777252197,0.16835077414662675,0,0.0,-0.050685281866388064,-0.48935585030206,4.703621864318848,7.157739207912241,9,-0.259521484375,1.6021728515625,0.018438279628753662,36.0,28.0,0,10,-0.04840087890625,-0.4673004150390625,0.7839369773864746,35.5,28.0,0,2.1721535999999997,30.78886569543465,29.031687500354735,21.721535999999997
0.12563415698241442,0.1,0.06571379213033376,-0.2761165418194154,-0.9587379924285258,-0.18534420803189278,-0.28204765243845537,0,0.0,-0.05809952234116866,-3.8449388238019,0.0,0.0,9,-0.263671875,-0.91552734375,-0.030890701338648796,36.0,28.0,0,0,-0.05548095703125,-3.6716461181640625,0.0,35.0,28.0,0,-0.30780000000000207,30.78886569543465,29.04915360995176,-3.0780000000000207
0.13533032697159797,0.1,0.06571379213033376,-0.26122414500369234,1.7177389031011085,-0.04656932316720486,-0.07086689362689855,0,0.0,-0.056885120884092526,0.6391586616190171,3.859860420227051,5.873744757526058,9,-0.24945068359375,1.64031982421875,-0.0077615538612008095,36.0,28.0,0,10,-0.0543212890625,0.6103515625,0.6433100700378418,36.0,28.0,0,1.5389999999999975,30.920854703712905,29.06313625038456,15.389999999999974
0.14547947701066732,0.1,0.06571379213033376,-0.26652916189513015,-0.8089351811115685,-0.09944004938006401,-0.15132295086979475,0,0.0,-0.06551376281594926,-3.2457275785340713,0.0,0.0,9,-0.2545166015625,-0.7724761962890625,-0.016573341563344002,36.0,28.0,0,0,-0.06256103515625,-3.0994415283203125,0.0,35.0,28.0,0,-0.2753927999999998,30.614391898568726,28.98975945101239,-2.753927999999998
0.15518309199251235,0.1,0.06571379213033376,-0.25566346464760686,1.2982910314136287,0.09303301200270653,0.14157303815033084,0,0.0,-0.06385195029573981,0.6391586616190171,3.723339557647705,5.665994058390363,9,-0.244140625,1.239776611328125,0.015505502000451088,36.0,28.0,0,10,-0.06097412109375,0.6103515625,0.6205565929412842,35.0,28.0,0,1.1704536,30.756803591047742,28.902458612966598,11.704536000000001
0.16492237302009016,0.1,0.06571379213033376,-0.2604571546097495,-1.0486196792187001,-0.15092582255601883,-0.22967145505266137,0,0.0,-0.06966829411647286,-3.155845891743897,0.0,0.0,9,-0.24871826171875,-1.0013580322265625,-0.02515430375933647,35.0,28.0,0,0,-0.0665283203125,-3.01361083984375,0.0,36.0,28.0,0,-0.2645927999999994,30.795994386898542,28.933883784317516,-2.645927999999994
0.17453245003707707,0.1,0.06571379213033376,-0.2531068300011308,0.9886985546919171,0.1834421306848526,0.27915316516968275,0,0.0,-0.06500243588665404,1.18843563644786,4.979900479316711,7.5781663451103265,9,-0.24169921875,0.9441375732421875,0.030573688447475433,35.0,28.0,0,10,-0.06207275390625,1.1348724365234375,0.8299834132194519,35.0,28.0,0,2.1748535999999996,30.753231335663656,28.9548333661711,21.748535999999994
0.18428908300120384,0.1,0.06571379213033376,-0.2675518157537206,-2.1072262125251973,-0.4096756875514984,-0.6234242071116003,0,0.0,-0.06749515466696822,-3.1658327458316946,0.0,0.0,9,-0.2554931640625,-2.0122528076171875,-0.06827928125858307,35.0,28.0,0,0,-0.064453125,-3.0231475830078125,0.0,36.0,28.0,0,-0.28349280000000016,30.80667905666155,29.00723656416261,-2.8349280000000014
0.1938719570171088,0.1,0.06571379213033376,-0.26154372433450185,0.7590009106725829,0.0020901787793263793,0.0031807307287651477,0,0.0,-0.05177185159114039,2.087252504349603,4.425585508346558,6.734637227401292,9,-0.249755859375,0.72479248046875,0.0003483631298877299,36.0,28.0,0,10,-0.0494384765625,1.9931793212890625,0.7375975847244263,35.5,28.0,0,2.5785071999999998,30.7283057839893,29.133080191566876,25.785071999999996
0.2037980529712513,0.1,0.06571379213033376,-0.28084631591539616,-2.0972393584374003,-0.3871951997280121,-0.5892145121682625,0,0.0,-0.05452023383610216,-2.8262797068465915,0.0,0.0,9,-0.2681884765625,-2.002716064453125,-0.06453253328800201,35.0,28.0,0,0,-0.05206298828125,-2.6988983154296875,0.0,36.0,28.0,0,-0.29700000000000165,30.706938767714746,29.101608392674564,-2.970000000000016
0.21346383402124047,0.1,0.06571379213033376,-0.27502997209466307,0.7290403484091915,-0.04026136826723814,-0.061267759722929346,0,0.0,-0.04384628418706458,1.2183961987112515,2.7892624139785767,4.244561641559933,9,-0.26263427734375,0.6961822509765625,-0.00671022804453969,36.0,28.0,0,10,-0.0418701171875,1.163482666015625,0.46487706899642944,36.0,28.0,0,0.8991071999999999,30.78886569543465,29.101608392674564,8.991071999999999
0.2231907449895516,0.1,0.06571379213033376,-0.2796958303244819,-0.8688563056383515,-0.06271682493388653,-0.09543936348932172,0,0.0,-0.049854375606283335,-2.9860693722513454,0.0,0.0,9,-0.26708984375,-0.8296966552734375,-0.010452804155647755,36.0,28.0,0,0,-0.047607421875,-2.8514862060546875,0.0,36.0,28.0,0,-0.26189280000000253,30.906557518199293,29.05265839990159,-2.6189280000000252
0.23281273001339287,0.1,0.06571379213033376,-0.27074760906181566,1.25834361506244,0.03435429744422436,0.0522786713877166,0,0.0,-0.05055745013406426,0.7090666402335972,3.825861096382141,5.822006267412024,9,-0.258544921875,1.201629638671875,0.00572571624070406,35.0,28.0,0,10,-0.04827880859375,0.6771087646484375,0.6376435160636902,36.0,30.0,0,1.705053599999998,30.7283057839893,29.14358554639972,17.05053599999998
0.24251380702480674,0.1,0.06571379213033376,-0.27771443847346294,-1.3681990100282084,-0.2141329050064087,-0.3258568681924598,0,0.0,-0.05739644781338774,-3.864912531977494,0.0,0.0,9,-0.26519775390625,-1.3065338134765625,-0.035688817501068115,36.0,28.0,0,0,-0.0548095703125,-3.6907196044921875,0.0,35.0,28.0,0,-0.3402000000000001,30.74610628036112,29.028183477586083,-3.402000000000001
0.2521434959489852,0.1,0.06571379213033376,-0.26608175083199687,1.3781858641160056,0.0892675593495369,0.13584295846523003,0,0.0,-0.047169909227483466,1.7576863194522971,4.03856348991394,6.145686253966346,9,-0.25408935546875,1.316070556640625,0.01487792655825615,36.0,28.0,0,10,-0.0450439453125,1.678466796875,0.6730939149856567,36.0,28.0,0,2.639253599999998,30.71049006467564,29.084114046829768,26.392535999999982
0.2619037029799074,0.1,0.06571379213033376,-0.28174113804166273,-1.9074891307692543,-0.3635779693722725,-0.5532749786394436,0,0.0,-0.05324191651286413,-3.1658327458316946,0.0,0.0,9,-0.26904296875,-1.8215179443359375,-0.06059632822871208,36.0,28.0,0,0,-0.05084228515625,-3.0231475830078125,0.0,36.0,28.0,0,-0.32804640000000235,30.79242046033869,29.000249064120624,-3.2804640000000234
0.2715041700284928,0.1,0.06571379213033376,-0.2735599071729394,1.0186591169553085,-0.020937873981893063,-0.03186222146542058,0,0.0,-0.04544418084111212,1.0685933873942943,2.81318736076355,4.280969442737381,9,-0.26123046875,0.972747802734375,-0.0034896456636488438,36.0,28.0,0,10,-0.04339599609375,1.0204315185546875,0.4688645601272583,36.0,28.0,0,0.8653535999999982,30.657084480714218,29.140077412397204,8.653535999999981
