# Test started at Sat Apr 24 12:31:34 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# step input test; magnitude = 0.3 A
# User comment: gearboxes installed -- running step test with actuators disconnect to get time constant
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004881130997091532,0.3,0.03285689606516688,2.1962769930552666,0.05992112452678286,0.0,0.0,0.3,0.03285689606516688,-2.9805246708618007,0.17976337358034858,0.0,0.0,0,0.34954833984375,0.0095367431640625,0.0,36.0,34.0,0,0,-0.474365234375,0.0286102294921875,0.0,36.0,35.0,0,0.004046400000002848,31.537165686915102,28.972304139589255,0.013488000000009494
0.01525648299138993,0.3,0.03285689606516688,2.197427478646181,0.5992112452678285,0.015429112128913403,0.14087556017140512,0.3,0.03285689606516688,-2.9809081660587724,0.11984224905356572,0.01175747625529766,0.10735167648196361,9,0.3497314453125,0.095367431640625,0.015429112128913403,36.0,34.0,0,9,-0.47442626953125,0.019073486328125,0.01175747625529766,35.0,35.0,0,0.004046400000002848,31.54077240299881,28.937384376033435,0.013488000000009494
0.024843966937623918,0.3,0.03285689606516688,2.2557187485858354,7.010771569633595,0.017581960186362267,0.16053214659861056,0.3,0.03285689606516688,-2.9283693240736888,5.992112452678286,0.027712440118193626,0.25302852767860384,9,0.3590087890625,1.1157989501953125,0.017581960186362267,36.0,34.0,0,9,-0.466064453125,0.95367431640625,0.027712440118193626,35.0,34.0,0,0.005400000000000205,31.58395059686677,29.017709449407448,0.018000000000000686
0.03467346797697246,0.3,0.03285689606516688,2.3335682735710317,7.909588437535337,0.020157504826784134,0.1840481655979127,0.3,0.03285689606516688,-2.8608741694067206,7.190534943213943,0.026925045996904373,0.24583922300666308,9,0.37139892578125,1.25885009765625,0.020157504826784134,36.0,35.0,0,9,-0.455322265625,1.1444091796875,0.026925045996904373,36.0,35.0,0,-0.005400000000000205,31.40419558883542,28.878040398211397,-0.018000000000000686
0.044301525922492146,0.3,0.03285689606516688,2.424840130450227,10.126670045026303,0.017861083149909973,0.16308067975579715,0.3,0.03285689606516688,-2.783791634815467,8.209194060169251,0.02496873028576374,0.22797707582823915,9,0.38592529296875,1.6117095947265625,0.017861083149909973,36.0,34.0,0,9,-0.44305419921875,1.3065338134765625,0.02496873028576374,35.0,35.0,0,0.0027000000000001025,31.605548508626384,28.933883784317516,0.009000000000000343
0.05447658197954297,0.3,0.03285689606516688,2.5701848101023916,14.6806755090618,0.019875003024935722,0.1814687819462606,0.3,0.03285689606516688,-2.679864436436215,10.366354543133435,0.061973217874765396,0.5658466741823438,9,0.4090576171875,2.3365020751953125,0.019875003024935722,36.0,34.0,0,9,-0.426513671875,1.6498565673828125,0.061973217874765396,35.0,35.0,0,0.006746399999999752,31.511999962515176,28.958334717463856,0.022487999999999175
0.06452717597130686,0.3,0.03285689606516688,2.739689687163755,17.19736273918668,0.02349180541932583,0.21449200836926208,0.3,0.03285689606516688,-2.543340146314393,14.440991010954669,0.009049440734088421,0.0826259490501492,9,0.43603515625,2.7370452880859375,0.02349180541932583,36.0,34.0,0,9,-0.40478515625,2.2983551025390625,0.009049440734088421,36.0,35.0,0,0.006746399999999752,31.511999962515176,29.024698220256198,0.022487999999999175
0.07404417893849313,0.3,0.03285689606516688,2.881582910043177,14.6806755090618,0.03529233857989311,0.32223681606956317,0.3,0.03285689606516688,-2.393777019495543,16.238624746758155,0.023362262174487114,0.21330921333669006,9,0.4586181640625,2.3365020751953125,0.03529233857989311,36.0,34.0,0,9,-0.3809814453125,2.5844573974609375,0.023362262174487114,36.0,35.0,0,0.004046400000002848,31.476049013945726,29.00723656416261,0.013488000000009494
0.08342621894553304,0.3,0.03285689606516688,3.0464858447408836,18.21602185614199,0.00670038303360343,0.061177869817473265,0.3,0.03285689606516688,-2.2419129214948645,16.598151493918852,0.011741792783141136,0.10720847848670485,9,0.48486328125,2.899169921875,0.00670038303360343,36.0,35.0,0,9,-0.3568115234375,2.6416778564453125,0.011741792783141136,35.0,34.0,0,-0.0,31.41856111818356,29.021194452838415,-0.0
0.09286670398432761,0.3,0.03285689606516688,3.2447528615751025,20.972393584374,0.03577941283583641,0.3266840492011766,0.3,0.03285689606516688,-2.059752702933445,19.414444346677644,0.026974691078066826,0.24629250758714194,9,0.51641845703125,3.337860107421875,0.03577941283583641,36.0,35.0,0,9,-0.32781982421875,3.08990478515625,0.026974691078066826,36.0,35.0,0,0.006746399999999752,31.619950389034955,28.878040398211397,0.022487999999999175
0.10231222596485168,0.3,0.03285689606516688,3.4307480321062367,19.71404996931156,0.011078598909080029,0.10115318458968768,0.3,0.03285689606516688,-1.8634031620840825,20.91247245984722,-0.025437073782086372,-0.23225328769615636,9,0.5460205078125,3.1375885009765625,0.011078598909080029,36.0,34.0,0,9,-0.29656982421875,3.3283233642578125,-0.025437073782086372,36.0,35.0,0,0.004046400000002848,31.400614184095048,28.891998228887758,0.013488000000009494
0.1117241180036217,0.3,0.03285689606516688,3.642437380834455,23.30931744091853,0.023615112528204918,0.21561786434148653,0.3,0.03285689606516688,-1.6666701260377492,20.91247245984722,0.015149906277656555,0.1383262702077115,9,0.5797119140625,3.7097930908203125,0.023615112528204918,36.0,34.0,0,9,-0.2652587890625,3.3283233642578125,0.015149906277656555,36.0,35.0,0,0.0027000000000001025,31.58395059686677,28.90595806814133,0.009000000000000343
0.1211691580247134,0.3,0.03285689606516688,3.8683160518506154,23.968449810713143,0.045102789998054504,0.411811175729439,0.3,0.03285689606516688,-1.4542137869155878,22.65018507112392,0.009761272929608822,0.0891253353047904,9,0.61566162109375,3.814697265625,0.045102789998054504,35.0,35.0,0,9,-0.2314453125,3.604888916015625,0.009761272929608822,36.0,35.0,0,0.0027000000000001025,31.504808476258063,29.091107670027327,0.009000000000000343
0.13063499401323497,0.3,0.03285689606516688,4.09802967483649,24.807345554088105,0.00587781285867095,0.05366739006946818,0.3,0.03285689606516688,-1.1474176293384597,22.949790693757834,0.016593553125858307,0.15150749260929033,9,0.6522216796875,3.948211669921875,0.00587781285867095,35.0,35.0,0,9,-0.1826171875,3.6525726318359375,0.016593553125858307,35.0,35.0,0,-0.0,31.576752600267696,29.066641552729777,-0.0
0.14592886494938284,0.3,0.03285689606516688,4.507602545201957,25.706162421989845,0.020850226283073425,0.19037306118374692,0.3,0.03285689606516688,-0.8371700149885887,26.604979289891588,-0.000275770464213565,-0.0025179231507438896,9,0.7174072265625,4.0912628173828125,0.020850226283073425,35.0,35.0,0,9,-0.13323974609375,4.23431396484375,-0.000275770464213565,35.0,35.0,0,-0.0013535999999973569,31.684791348012368,29.094613999424496,-0.00451199999999119
0.15607829194050282,0.3,0.03285689606516688,4.774515202294058,28.04308627853438,0.008559578098356724,0.07815325660750222,0.3,0.03285689606516688,-0.5265389054417463,28.76213977285577,0.040712133049964905,0.3717222677019001,9,0.7598876953125,4.46319580078125,0.008559578098356724,35.0,35.0,0,9,-0.08380126953125,4.57763671875,0.040712133049964905,36.0,35.0,0,0.004046400000002848,31.558750869775054,28.867564037990064,0.013488000000009494
0.17310228594578803,0.3,0.03285689606516688,5.261554102447749,29.96056226339143,0.013627571053802967,0.12442658332766424,0.3,0.03285689606516688,-0.03796602450016962,31.578432625614568,0.004260178189724684,0.038897571285570365,9,0.83740234375,4.76837158203125,0.013627571053802967,36.0,34.0,0,9,-0.00604248046875,5.0258636474609375,0.004260178189724684,36.0,35.0,0,0.004046400000002848,31.49401287612625,28.9548333661711,0.013488000000009494
0.18261436303146183,0.3,0.03285689606516688,5.547641519388422,29.720877765284296,0.013659249059855938,0.12471581946844403,0.3,0.03285689606516688,0.2722815898497013,32.53717061804309,0.017565149813890457,0.16037865943623403,9,0.8829345703125,4.730224609375,0.013659249059855938,36.0,34.0,0,9,0.0433349609375,5.1784515380859375,0.017565149813890457,35.0,35.0,0,0.01080000000000041,31.41856111818356,29.04566758980212,0.03600000000000137
