# Test started at Tue May 25 12:55:13 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# User comment: testing GRP in fast mode with the new faster ADC and new rotors
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],
0.0021098810248076916,0.0021098810248076916,4.195532214114197e-05,4.5950721965736545e-06,2.377670221222744,0.0,0.0,0.0,0,0.0,-1.0810729602624056,0.05992112452678286,0.0,0.0,0,0.37841796875,0.0,0.0,36.0,24.0,0,0,-0.17205810546875,0.0095367431640625,0.0,36.0,25.0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.005766235990449786,0.005766235990449786,0.0003133689414438836,3.4321102463576834e-05,2.376903230828801,0.0,0.0,0.0,0,0.0,-1.0810729602624056,0.05992112452678286,0.0,0.0,3,0.3782958984375,0.0,0.0,36.0,24.0,0,0,-0.17205810546875,0.0095367431640625,0.0,36.0,25.0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.011903377017006278,0.011903377017006278,0.0013354003130053279,0.0001462570309660246,2.376903230828801,0.0,-0.005019199103116989,-0.04582781428740685,0,0.0,-1.0810729602624056,0.05992112452678286,0.0,0.0,9,0.3782958984375,0.0,-0.005019199103116989,35.0,24.0,0,0,-0.17205810546875,0.0095367431640625,0.0,36.0,25.0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.015074735041707754,0.015074735041707754,0.0021417581074992245,0.00023457174511610178,2.376903230828801,0.0,0.0,0.0,0,0.0,-1.0810729602624056,0.05992112452678286,0.0,0.0,9,0.3782958984375,0.0,0.0,36.0,24.0,0,0,-0.17205810546875,0.0095367431640625,0.0,36.0,25.0,0,0.007999999999999785,0,0,0,0,0,0,0,0
0.018257074058055878,0.018257074058055878,0.0031414727964802513,0.00034406348388500257,2.377670221222744,0.11984224905356572,0.004644887987524271,0.042410165387915616,0,0.0,-1.0810729602624056,0.05992112452678286,0.0,0.0,9,0.37841796875,0.019073486328125,0.004644887987524271,36.0,24.0,0,0,-0.17205810546875,0.0095367431640625,0.0,36.0,25.0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.021945910062640905,0.021945910062640905,0.004539185641768365,0.0004971451695069366,2.3772867260257726,0.0,0.005010954570025206,0.04575253755029116,0,0.0,-1.0810729602624056,0.05992112452678286,0.0,0.0,9,0.37835693359375,0.0,0.005010954570025206,36.0,24.0,0,0,-0.17205810546875,0.0095367431640625,0.0,36.0,25.0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.025107268011197448,0.025107268011197448,0.005941134792653031,0.0006506908279711581,2.376903230828801,-0.17976337358034858,-0.0001473297888878733,-0.001345195132817775,0,0.0,-1.0810729602624056,0.05992112452678286,0.0,0.0,9,0.3782958984375,-0.0286102294921875,-0.0001473297888878733,35.0,24.0,0,0,-0.17205810546875,0.0095367431640625,0.0,36.0,25.0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.02822438406292349,0.02822438406292349,0.007507909926384656,0.0008222887203928512,2.3772867260257726,0.0,-0.02037001959979534,-0.1859885324474445,0,0.0,-1.0810729602624056,0.05992112452678286,0.0,0.0,9,0.37835693359375,0.0,-0.02037001959979534,36.0,24.0,0,0,-0.17205810546875,0.0095367431640625,0.0,36.0,25.0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.03140524204354733,0.03140524204354733,0.009295523510416518,0.0010180734995102357,2.3765197356318297,-0.05992112452678286,0.0002630702801980078,0.0024019640778871454,0,0.0,-1.0810729602624056,0.05992112452678286,0.0,0.0,9,0.37823486328125,-0.0095367431640625,0.0002630702801980078,36.0,24.0,0,0,-0.17205810546875,0.0095367431640625,0.0,36.0,25.0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.03455009905155748,0.03455009905155748,0.011250386188221684,0.0012321758989312962,2.376136240434858,-0.17976337358034858,-0.015454047359526157,-0.14110323137835631,0,0.0,-1.0810729602624056,0.05992112452678286,0.0,0.0,9,0.378173828125,-0.0286102294921875,-0.015454047359526157,36.0,24.0,0,0,-0.17205810546875,0.0095367431640625,0.0,36.0,25.0,0,0.002000000000000446,0,0,0,0,0,0,0,0
