# Test started at Wed May  5 13:57:08 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 6.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# User comment: Testing guassian random process input
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.01603321300353855,0.01627406501211226,1.7589296396451688e-13,1.9264322785254248e-14,1.2448254093691977,-0.05992112452678286,0.0,0.0,0,0.0,0.4210138104084466,0.02996056226339143,0.0,0.0,0,0.1981201171875,-0.0095367431640625,0.0,36.0,27.0,0,0,0.40203857421875,0.0286102294921875,0.0,35.0,25.0,0,-0.04750000000000032,0,0,0
0.021392772090621293,0.02146960503887385,-2.270737177014822e-11,-2.4869791805495486e-12,1.2444419141722265,0.0,0.0,0.0,0,0.0,0.4210138104084466,0.02996056226339143,0.0,0.0,3,0.19805908203125,0.0,0.0,36.0,26.0,0,0,0.40203857421875,0.0286102294921875,0.0,35.0,25.0,0,-0.04862500000000036,0,0,0
0.025629649055190384,0.0257063340395689,-3.397249236362629e-11,-3.720768835554482e-12,1.2452089045661692,0.17976337358034858,0.0,0.0,0,0.0,0.4210138104084466,0.02996056226339143,0.0,0.0,3,0.19818115234375,0.0286102294921875,0.0,36.0,26.0,0,0,0.40203857421875,0.0286102294921875,0.0,35.0,25.0,0,-0.04750000000000032,0,0,0
0.029869452002458274,0.02994585910346359,8.362897261094283e-12,9.159294870381455e-13,1.245975894960112,0.17976337358034858,0.014686854556202888,0.13409837490802826,0,0.0,0.4210138104084466,0.02996056226339143,0.0,0.0,9,0.19830322265625,0.0286102294921875,0.014686854556202888,36.0,26.0,0,0,0.40203857421875,0.0286102294921875,0.0,35.0,25.0,0,-0.04750000000000032,0,0,0
0.03411801403854042,0.034194403095170856,7.735803150471041e-11,8.472482669853917e-12,1.2448254093691977,0.0,-0.026530245319008827,-0.24223449408967243,0,0.0,0.4210138104084466,0.02996056226339143,0.0,0.0,9,0.1981201171875,0.0,-0.026530245319008827,36.5,26.0,0,0,0.40203857421875,0.0286102294921875,0.0,35.0,25.0,0,-0.05012500000000042,0,0,0
0.0382422060938552,0.03831653902307153,9.945591916284251e-11,1.0892709329997185e-11,1.244058418975255,-0.05992112452678286,0.020673828199505806,0.1887624578886174,0,0.0,0.4210138104084466,0.02996056226339143,0.0,0.0,9,0.197998046875,-0.0095367431640625,0.020673828199505806,35.0,26.0,0,0,0.40203857421875,0.0286102294921875,0.0,35.0,25.0,0,-0.04675000000000029,0,0,0
0.04249091609381139,0.04256776801776141,5.959787070759845e-11,6.5273368118160534e-12,1.2455923997631406,0.17976337358034858,0.008765348233282566,0.08003204151631765,0,0.0,0.4210138104084466,0.02996056226339143,0.0,0.0,9,0.1982421875,0.0286102294921875,0.008765348233282566,36.0,26.0,0,0,0.40203857421875,0.0286102294921875,0.0,35.0,25.0,0,-0.04750000000000032,0,0,0
0.04709671810269356,0.04718958807643503,-5.763036113324611e-11,-6.311849286510335e-12,1.2436749237782836,0.05992112452678286,-0.0087205795571208,-0.07962328096809386,0,0.0,0.4210138104084466,0.02996056226339143,0.0,0.0,9,0.19793701171875,0.0095367431640625,-0.0087205795571208,36.0,26.0,0,0,0.40203857421875,0.0286102294921875,0.0,35.0,25.0,0,-0.047125000000000306,0,0,0
0.05206526000984013,0.05219329602550715,-2.2061902289210868e-10,-2.416285435054896e-11,1.2452089045661692,0.29960562263391427,0.014846371486783028,0.13555484477904492,0,0.0,0.4210138104084466,0.02996056226339143,0.0,0.0,9,0.19818115234375,0.0476837158203125,0.014846371486783028,35.0,26.0,0,0,0.40203857421875,0.0286102294921875,0.0,35.0,25.0,0,-0.047875000000000334,0,0,0
0.0587173521053046,0.05879414803348482,-2.4217323353329596e-10,-2.6523535879896307e-11,1.2463593901570835,0.17976337358034858,0.0058941831812262535,0.05381685935460243,0,0.0,0.4210138104084466,0.02996056226339143,0.0,0.0,9,0.1983642578125,0.0286102294921875,0.0058941831812262535,36.0,26.0,0,0,0.40203857421875,0.0286102294921875,0.0,35.0,25.0,0,-0.045250000000000234,0,0,0
