# Test started at Wed Apr 21 13:08:18 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.09974798606426917; kt_2 = 0.10604572041863239
# load damping scale = 1.5
# User comment: stairstep input; load actuator under position control to stay at 0.0
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.0048470370238646865,0.0,0.0,-1.904820643356995,-0.17976337358034858,0.0,0.10622816956108065,-0.23968449810713144,0.0,0,-0.30316162109375,-0.0286102294921875,0.0,36.0,25.0,0,0,0.01690673828125,-0.03814697265625,0.0,36.0,25.0,0,-0.0013535999999973569,22.43142639814306,22.677886062777475,0
0.015455830027349293,0.0,0.0,-1.904053652963052,0.0,-0.01063583791255951,0.10737865515199488,0.17976337358034858,-0.0028604669496417046,9,-0.30303955078125,0.0,-0.01063583791255951,36.0,25.0,0,10,0.01708984375,0.0286102294921875,-0.0028604669496417046,36.0,25.0,0,-0.008100000000000307,22.235097814963865,22.51133080168512,0
0.02560306910891086,0.0,0.0,-1.9036701577660806,0.11984224905356572,-0.005063473246991634,0.10584467436410924,-0.11984224905356572,-0.036198683083057404,9,-0.302978515625,0.019073486328125,-0.005063473246991634,36.0,25.0,0,10,0.016845703125,-0.019073486328125,-0.036198683083057404,35.0,25.0,0,-0.01080000000000041,22.24508528902038,22.601264593117605,0
0.03572819707915187,0.0,0.0,-1.9032866625691094,0.05992112452678286,0.01582789421081543,0.10661166475805206,0.0,-0.013333950191736221,9,-0.30291748046875,0.0095367431640625,0.01582789421081543,35.0,25.0,0,10,0.0169677734375,0.0,-0.013333950191736221,36.0,26.0,0,-0.0013535999999973569,22.464716636998844,22.534632458512874,0
0.045692067011259496,0.0,0.0,-1.9044371481600235,0.05992112452678286,0.005419805180281401,0.10661166475805206,-0.11984224905356572,0.012266464531421661,9,-0.3031005859375,0.0095367431640625,0.005419805180281401,36.0,25.0,0,10,0.0169677734375,-0.019073486328125,0.012266464531421661,36.0,25.0,0,0.00404639999999965,22.478034033979384,22.42144910498348,0
0.059171793051064014,0.0,0.0,-1.9044371481600235,-0.05992112452678286,-0.010668188333511353,0.10737865515199488,-0.05992112452678286,0.017197318375110626,9,-0.3031005859375,-0.0095367431640625,-0.010668188333511353,36.0,24.0,0,10,0.01708984375,-0.0095367431640625,0.017197318375110626,36.0,25.0,0,-0.0013535999999973569,22.364859732969364,22.581278273161843,0
0.07031480700243264,0.0,0.0,-1.904820643356995,0.0,0.014267181977629662,0.10852914074290912,0.23968449810713144,0.01707579754292965,9,-0.30316162109375,0.0,0.014267181977629662,35.0,25.0,0,10,0.01727294921875,0.03814697265625,0.01707579754292965,35.0,25.0,0,0.009446399999999855,22.51133080168512,22.561293678033564,0
0.08012180600780994,0.0,0.0,-1.9055876337509376,-0.17976337358034858,0.01435286644846201,0.10967962633382335,0.23968449810713144,6.68911814827311e-10,9,-0.30328369140625,-0.0286102294921875,0.01435286644846201,36.0,24.0,0,10,0.0174560546875,0.03814697265625,6.68911814827311e-10,36.0,25.0,0,-0.0027000000000001025,22.454720200606232,22.62457527345657,0
0.08983430603984743,0.0,0.0,-1.906738119341852,-0.05992112452678286,-0.00964982807636261,0.10852914074290912,0.17976337358034858,0.0170757956802845,9,-0.303466796875,-0.0095367431640625,-0.00964982807636261,36.0,24.0,0,10,0.01727294921875,0.0286102294921875,0.0170757956802845,35.0,25.0,0,0.0013463999999995479,22.474695736374144,22.614589768790267,0
0.09970838006120175,0.0,0.0,-1.9071216145388235,-0.17976337358034858,0.009295678697526455,0.10891263593988053,0.05992112452678286,-0.009736690670251846,9,-0.30352783203125,-0.0286102294921875,0.009295678697526455,36.0,24.0,0,10,0.017333984375,0.0095367431640625,-0.009736690670251846,35.0,26.0,0,0.008100000000000307,22.4946729523773,22.62125264626701,0
0.1095073240576312,0.0,0.0,-1.906738119341852,-0.05992112452678286,0.014880201779305935,0.11121360712170898,0.35952674716069716,-0.013262146152555943,9,-0.303466796875,-0.0095367431640625,0.014880201779305935,36.0,24.0,0,10,0.0177001953125,0.057220458984375,-0.013262146152555943,35.0,25.0,0,-0.005400000000000205,22.39148420263774,22.657893054244994,0
0.11929075000807643,0.0,0.0,-1.9078886049327661,-0.29960562263391427,-0.005734600126743317,0.10852914074290912,-0.17976337358034858,-0.017459794878959656,9,-0.30364990234375,-0.0476837158203125,-0.005734600126743317,35.0,25.0,0,10,0.01727294921875,-0.0286102294921875,-0.017459794878959656,35.0,25.0,0,0.009446399999999855,22.4946729523773,22.581278273161843,0
0.12905241700354964,0.0,0.0,-1.9071216145388235,-0.11984224905356572,0.0076991659589111805,0.11083011192473757,0.0,0.016739362850785255,9,-0.30352783203125,-0.019073486328125,0.0076991659589111805,36.0,24.0,0,10,0.01763916015625,0.0,0.016739362850785255,35.0,25.0,0,-0.00405359999999746,22.308283485028255,22.544632279276755,0
0.1388195090694353,0.0,0.0,-1.907505109735795,-0.11984224905356572,-0.007282561622560024,0.11006312153079476,-0.05992112452678286,-0.01710285060107708,9,-0.3035888671875,-0.019073486328125,-0.007282561622560024,36.0,25.0,0,10,0.01751708984375,-0.0095367431640625,-0.01710285060107708,35.0,25.0,0,0.005400000000000205,22.474695736374144,22.461378526351723,0
0.14894887804985046,0.0,0.0,-1.907505109735795,0.05992112452678286,-0.005699769128113985,0.11044661672776616,0.11984224905356572,-0.012938219122588634,9,-0.3035888671875,0.0095367431640625,-0.005699769128113985,36.0,26.0,0,10,0.017578125,0.019073486328125,-0.012938219122588634,35.0,25.0,0,0.005400000000000205,22.358204070302293,22.488013693167716,0
