# Test started at Wed Apr 21 15:53:02 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 0.4
# User comment: stairstep input; load actuator is damping
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.004846430034376681,0.0,0.0,0.018343853588465794,0.0,0.0,-0.08047007549783426,0.009986854087797143,0.0,0,0.01751708984375,0.0,0.0,35.0,27.0,0,0,-0.07684326171875,0.0095367431640625,0.0,36.0,26.0,0,-0.0,31.03873401757619,29.39584115487952,0
0.015373100992292166,0.0,0.0,0.018535601186951498,0.03994741635118857,0.100164994597435,-0.08027832789934855,0.06990797861458,0.06770176626741886,9,0.0177001953125,0.03814697265625,0.016694165766239166,36.0,28.0,0,10,-0.07666015625,0.0667572021484375,0.011283627711236477,35.0,26.0,0,0.006753600000000759,31.228415932207724,29.210096706707645,0
0.027380508952774107,0.0,0.0,0.018407769454627694,0.0,-0.004772659856826067,-0.08027832789934855,0.02996056226339143,-0.035327048040926456,9,0.017578125,0.0,-0.0007954433094710112,36.0,27.0,0,10,-0.07666015625,0.0286102294921875,-0.005887841340154409,36.0,26.0,0,0.0013536000000005544,31.078058263385344,28.98975945101239,0
0.037292071036063135,0.0,0.0,0.018471685320789594,0.02996056226339143,-0.16674266383051872,-0.08053399136399617,-0.019973708175594285,0.14099149033427238,9,0.01763916015625,0.0286102294921875,-0.02779044397175312,35.0,27.0,0,10,-0.076904296875,-0.019073486328125,0.02349858172237873,35.0,26.0,0,-0.0026928000000022933,31.010139440930914,29.000249064120624,0
0.048938054009340703,0.0,0.0,0.018471685320789594,0.009986854087797143,0.002293037250638008,-0.08047007549783426,0.009986854087797143,0.08305076323449612,9,0.01763916015625,0.0095367431640625,0.0003821728751063347,36.0,27.0,0,10,-0.07684326171875,0.0095367431640625,0.01384179387241602,36.0,26.0,0,-0.00404639999999965,30.845912258840144,29.18209024333885,0
0.059994001989252865,0.0,0.0,0.018343853588465794,-0.02996056226339143,0.03627097886055708,-0.08053399136399617,-0.009986854087797143,-0.3402421697974205,9,0.01751708984375,-0.0286102294921875,0.00604516314342618,35.0,27.0,0,10,-0.076904296875,-0.0095367431640625,-0.056707028299570084,36.0,26.0,0,-0.005392799999999198,31.092366130048163,29.21709961968503,0
0.07148120796773583,0.0,0.0,0.018343853588465794,0.019973708175594285,0.08649784326553345,-0.08078965482864377,-0.03994741635118857,-0.12872816249728203,9,0.01751708984375,0.019073486328125,0.014416307210922241,36.0,27.0,0,10,-0.0771484375,-0.03814697265625,-0.021454693749547005,36.0,26.0,0,-0.0013463999999995479,30.988700017691315,29.206586108430145,0
0.08127732598222792,0.0,0.0,0.018471685320789594,0.009986854087797143,-0.009172139223664999,-0.08053399136399617,-0.04993427043898571,0.0811236072331667,9,0.01763916015625,0.0095367431640625,-0.0015286898706108332,36.0,27.0,0,10,-0.076904296875,-0.0476837158203125,0.013520601205527782,36.0,26.0,0,-0.0013463999999995479,31.063752891619345,29.28013057675946,0
0.09124607301782817,0.0,0.0,0.01827993772230389,-0.019973708175594285,-0.007718123495578766,-0.08053399136399617,0.0,-0.06837025657296181,9,0.0174560546875,-0.019073486328125,-0.0012863539159297943,36.0,26.0,0,10,-0.076904296875,0.0,-0.011395042762160301,36.0,26.0,0,0.005400000000000205,30.917275416772952,29.08762011918111,0
0.10090367298107594,0.0,0.0,0.01827993772230389,-0.009986854087797143,-0.02620741445571184,-0.08047007549783426,-0.009986854087797143,-0.09335065819323063,9,0.0174560546875,-0.0095367431640625,-0.004367902409285307,36.0,27.0,0,10,-0.07684326171875,-0.0095367431640625,-0.015558443032205105,36.0,26.0,0,-0.0013463999999995479,30.94941838186594,29.161090833197022,0
