# Test started at Sat Apr 17 16:04:10 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1278820334157297; kt_2 = 0.13595605181875947
# load damping scale = 0.6
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.004847653995966539,0.0,0.0,-0.1599174971370781,0.11984224905356572,0.0,-0.27432689756688217,-0.019973708175594285,0.0,0,-0.02545166015625,0.019073486328125,0.0,36.0,29.0,0,0,-0.261962890625,-0.019073486328125,0.0,36.0,29.0,0,0.0027000000000001025,45.37097742649314,38.59231331342272,0
0.017613584001082927,0.0,0.0,-0.1606844875310209,-0.05992112452678286,0.0277562215924263,-0.2745186451653679,-0.06990797861458,-0.08061920665204525,9,-0.02557373046875,-0.0095367431640625,0.0277562215924263,36.0,29.0,0,10,-0.26214599609375,-0.0667572021484375,-0.013436534442007542,35.0,29.0,0,0.009453600000000862,44.660972675437904,38.452253304661156,0
0.02761646601720713,0.0,0.0,-0.1599174971370781,-0.05992112452678286,-0.008366705849766731,-0.27445472929920595,-0.08988168679017429,0.08252862095832825,9,-0.02545166015625,-0.0095367431640625,-0.008366705849766731,36.0,30.0,0,10,-0.2620849609375,-0.0858306884765625,0.013754770159721375,36.0,29.0,0,0.0027000000000001025,44.449162841985185,38.456239828436935,0
0.03752873701159842,0.0,0.0,-0.1595340019401067,0.11984224905356572,0.021522432565689087,-0.27400731823607266,0.03994741635118857,0.1065928190946579,9,-0.025390625,0.019073486328125,0.021522432565689087,36.0,29.0,0,10,-0.26165771484375,0.03814697265625,0.01776546984910965,36.0,29.0,0,-0.0,44.71971328668525,38.53624314305,0
0.04764556299778633,0.0,0.0,-0.1603009923340495,-0.05992112452678286,0.0176475141197443,-0.27432689756688217,-0.02996056226339143,-0.10022514313459396,9,-0.0255126953125,-0.0095367431640625,0.0176475141197443,36.0,29.0,0,10,-0.261962890625,-0.0286102294921875,-0.016704190522432327,36.0,29.0,0,0.008100000000000307,44.733294201566366,38.344425609572795,0
0.05838783099898137,0.0,0.0,-0.16106798272799233,0.0,0.011312192305922508,-0.27445472929920595,-0.03994741635118857,-0.10950635746121407,9,-0.025634765625,0.0,0.011312192305922508,36.0,30.0,0,10,-0.2620849609375,-0.03814697265625,-0.01825105957686901,36.0,29.0,0,0.008100000000000307,44.444678908864944,38.68856434204645,0
0.0687308229971677,0.0,0.0,-0.1599174971370781,0.17976337358034858,-0.018936922773718834,-0.27413514996839644,0.019973708175594285,0.009061913704499602,9,-0.02545166015625,0.0286102294921875,-0.018936922773718834,36.0,29.0,0,10,-0.26177978515625,0.019073486328125,0.0015103189507499337,35.0,29.0,0,0.006753600000000759,44.62935527531181,38.60432495821192,0
0.07892359400284477,0.0,0.0,-0.1599174971370781,0.17976337358034858,-0.021137114614248276,-0.2742629817007203,0.02996056226339143,0.08399639837443829,9,-0.02545166015625,0.0286102294921875,-0.021137114614248276,35.0,29.0,0,10,-0.26190185546875,0.0286102294921875,0.013999399729073048,36.0,29.0,0,0.012153600000000963,44.64741285246481,38.67251099772676,0
0.08863953201216646,0.0,0.0,-0.1606844875310209,0.05992112452678286,-0.018916169181466103,-0.27413514996839644,0.0,0.15177297592163086,9,-0.02557373046875,0.0095367431640625,-0.018916169181466103,36.0,29.0,0,10,-0.26177978515625,0.0,0.025295495986938477,35.0,29.0,0,0.008100000000000307,44.792126335398905,38.48421738652195,0
0.10161833200254478,0.0,0.0,-0.1606844875310209,-0.11984224905356572,0.022512147203087807,-0.2742629817007203,-0.019973708175594285,-0.0866997018456459,9,-0.02557373046875,-0.019073486328125,0.022512147203087807,35.0,30.0,0,10,-0.26190185546875,-0.019073486328125,-0.01444995030760765,36.0,29.0,0,0.013500000000000512,44.39076147498679,38.68856434204645,0
