# Test started at Tue May 25 18:32:45 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# User comment: testing GRP in fast mode with the new faster ADC; new rotors; higher system priority; and some code modifications for speed
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],
0.0033091980731114745,0.0033091980731114745,-2.980688990645007,-0.32645396122736725,0.6059224112148283,0.11984224905356572,0.0,0.0,0,0.0,0.7060146576243663,-0.05992112452678286,0.0,0.0,0,0.096435546875,0.019073486328125,0.0,36.0,24.0,0,0,0.11236572265625,-0.0095367431640625,0.0,36.0,25.0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.011042815051041543,0.011042815051041543,-2.3591225139599254,-0.2583781441539216,0.6059224112148283,0.05992112452678286,0.0,0.0,0,0.0,0.7060146576243663,-0.05992112452678286,0.0,0.0,3,0.096435546875,0.0095367431640625,0.0,36.0,25.0,0,0,0.11236572265625,-0.0095367431640625,0.0,36.0,25.0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.013226330047473311,0.013226330047473311,-1.1157939476679655,-0.12220508589556199,0.6055389160178568,0.05992112452678286,-0.16931743919849396,-1.5459534479094807,0,0.0,0.7060146576243663,-0.05992112452678286,0.0,0.0,9,0.09637451171875,0.0095367431640625,-0.16931743919849396,36.0,24.0,0,0,0.11236572265625,-0.0095367431640625,0.0,36.0,25.0,0,-0.07599999999999962,0,0,0,0,0,0,0,0
0.01595304801594466,0.01595304801594466,0.17686913839159768,0.019371236324227808,0.6005534784572285,-0.7789746188481772,-0.1383318156003952,-1.2630391074619538,0,0.0,0.7060146576243663,-0.05992112452678286,0.0,0.0,9,0.0955810546875,-0.1239776611328125,-0.1383318156003952,36.0,24.0,0,0,0.11236572265625,-0.0095367431640625,0.0,36.0,25.0,0,-0.021999999999999575,0,0,0,0,0,0,0,0
0.0183198960730806,0.0183198960730806,1.0064072084882751,0.11022472349511331,0.5940340601087145,-2.037318233910617,0.0,0.0,0,0.0,0.7060146576243663,-0.05992112452678286,0.0,0.0,9,0.09454345703125,-0.324249267578125,0.0,36.0,24.0,0,0,0.11236572265625,-0.0095367431640625,0.0,36.0,25.0,0,0.03799999999999981,0,0,0,0,0,0,0,0
0.021338613005355,0.021338613005355,1.203891900381848,0.13185383681514207,0.5855971657753435,-2.6365294791784457,0.11723979562520981,1.070458348159379,0,0.0,0.7060146576243663,-0.05992112452678286,0.0,0.0,9,0.09320068359375,-0.41961669921875,0.11723979562520981,36.0,24.0,0,0,0.11236572265625,-0.0095367431640625,0.0,36.0,25.0,0,0.04399999999999982,0,0,0,0,0,0,0,0
0.03079198708292097,0.03079198708292097,0.911133635538085,0.09979007721450833,0.6009369736542,2.6365294791784457,0.12213153392076492,1.1151223811147721,0,0.0,0.7060146576243663,-0.05992112452678286,0.0,0.0,9,0.09564208984375,0.41961669921875,0.12213153392076492,35.0,24.0,0,0,0.11236572265625,-0.0095367431640625,0.0,36.0,25.0,0,0.05599999999999983,0,0,0,0,0,0,0,0
0.033110539079643786,0.033110539079643786,0.41205755495255936,0.045129774186476776,0.6105243535784852,3.5952674716069715,0.09231285005807877,0.8428627878451115,0,0.0,0.7060146576243663,-0.05992112452678286,0.0,0.0,9,0.09716796875,0.57220458984375,0.09231285005807877,36.0,25.0,0,0,0.11236572265625,-0.0095367431640625,0.0,36.0,25.0,0,0.007999999999999785,0,0,0,0,0,0,0,0
0.03864667809102684,0.03864667809102684,-0.03358712097109595,-0.0036785618095849554,0.6389029981543696,5.093295584776543,0.06190039590001106,0.5651817728969951,0,0.0,0.7060146576243663,-0.05992112452678286,0.0,0.0,9,0.1016845703125,0.8106231689453125,0.06190039590001106,36.0,24.0,0,0,0.11236572265625,-0.0095367431640625,0.0,36.0,25.0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.04069448902737349,0.04069448902737349,-0.28337713905056394,-0.031036310683429075,0.6484903780786548,5.03337446024976,-0.005098726134747267,-0.046553936117106294,0,0.0,0.7060146576243663,-0.05992112452678286,0.0,0.0,9,0.10321044921875,0.80108642578125,-0.005098726134747267,35.0,25.0,0,0,0.11236572265625,-0.0095367431640625,0.0,36.0,25.0,0,-0.033999999999999586,0,0,0,0,0,0,0,0
