# Test started at Sat Apr 24 13:00:13 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# User comment: gearboxes installed; stairstep input up to 4A with actuators in normal positions (replicating earlier tests but with gearbox)
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004878095933236182,0.0,0.0,0.28148547457701517,0.009986854087797143,0.0,0.0,0,0.0,0.4581489286485115,0.019973708175594285,0.0,0.0,0,0.268798828125,0.0095367431640625,0.0,36.0,27.0,0,0,0.4375,0.019073486328125,0.0,35.0,27.0,0,-0.00404639999999965,29.747338032146843,28.13414492542745,0
0.015343341045081615,0.0,0.0,0.28161330630933895,0.009986854087797143,0.08755874633789062,0.7994554278428848,0,0.0,0.4579571810500258,-0.009986854087797143,0.006049591116607189,0.05523581203113682,9,0.2689208984375,0.0095367431640625,0.014593124389648438,35.0,28.0,0,10,0.43731689453125,-0.0095367431640625,0.0010082651861011982,36.0,27.0,0,-0.0013463999999995479,29.84953590020274,28.016454551256686,0
0.026115010026842356,0.0,0.0,0.2814215587108532,-0.02996056226339143,-0.03529224079102278,-0.32223592320795374,0,0.0,0.4582767603808353,0.02996056226339143,0.017444618046283722,0.1592781437268285,9,0.26873779296875,-0.0286102294921875,-0.00588204013183713,36.0,28.0,0,10,0.4376220703125,0.0286102294921875,0.002907436341047287,36.0,27.0,0,0.0013536000000005544,29.796655922977266,28.068369653962463,0
0.03618381102569401,0.0,0.0,0.2816772221755009,0.02996056226339143,0.15952426940202713,1.4565368781545942,0,0.0,0.4580210969161877,-0.019973708175594285,-0.144019715487957,-1.3149724965101526,9,0.26898193359375,0.0286102294921875,0.02658737823367119,35.0,27.0,0,10,0.4373779296875,-0.019073486328125,-0.0240032859146595,36.0,29.0,0,0.0013536000000005544,29.78607613878779,28.009535709723195,0
0.04604887298773974,0.0,0.0,0.28174113804166273,0.02996056226339143,-0.053747428581118584,-0.4907410773785664,0,0.0,0.4583406762469972,0.02996056226339143,-0.3346484452486038,-3.0555087545537827,9,0.26904296875,0.0286102294921875,-0.008957904763519764,36.0,28.0,0,10,0.43768310546875,0.0286102294921875,-0.0557747408747673,35.0,27.0,0,0.01080000000000041,29.70508695218291,28.15492762945439,0
0.056331580970436335,0.0,0.0,0.28129372697852945,-0.04993427043898571,-0.07009044662117958,-0.6399610585445932,0,0.0,0.45885200317629243,0.04993427043898571,-0.21929197758436203,-2.0022461386744648,9,0.26861572265625,-0.0476837158203125,-0.01168174110352993,36.0,28.0,0,10,0.43817138671875,0.0476837158203125,-0.036548662930727005,35.5,27.0,0,0.018900000000000715,29.698047019512785,27.90927274966282,0
0.06693441793322563,0.0,0.0,0.28084631591539616,-0.07989483270237714,0.10653097182512283,0.9726813964456726,0,0.0,0.45923549837326383,0.02996056226339143,-0.22331345826387405,-2.0389642815404496,9,0.2681884765625,-0.0762939453125,0.017755161970853806,35.0,28.0,0,10,0.43853759765625,0.0286102294921875,-0.037218909710645676,36.0,27.0,0,0.025646400000000468,29.863639979604784,27.988781917792437,0
0.07759853196330369,0.0,0.0,0.28059065245074855,-0.03994741635118857,-0.09017878398299217,-0.8233776903710167,0,0.0,0.45968290943639717,0.04993427043898571,0.22926729172468185,2.0933257779733374,9,0.2679443359375,-0.03814697265625,-0.015029797330498695,35.0,28.0,0,10,0.43896484375,0.0476837158203125,0.038211215287446976,36.0,27.0,0,0.018900000000000715,29.592513311620735,28.1514543188095,0
0.08731666801031679,0.0,0.0,0.2807184841830723,0.019973708175594285,0.03431228455156088,0.3132884294685729,0,0.0,0.46051381569650185,0.05992112452678286,-0.1537044793367386,-1.403399265395198,9,0.26806640625,0.019073486328125,0.005718714091926813,36.0,28.0,0,10,0.43975830078125,0.057220458984375,-0.025617413222789764,35.0,27.0,0,0.03644640000000088,29.70508695218291,28.123764368737284,0
0.09714106295723468,0.0,0.0,0.28052673658458666,0.009986854087797143,-0.19342739135026932,-1.7660894470978103,0,0.0,0.46134472195660653,0.10985539496576857,-0.18325887992978096,-1.6732458193827584,9,0.26788330078125,0.0095367431640625,-0.03223789855837822,35.0,27.0,0,10,0.4405517578125,0.1049041748046875,-0.030543146654963493,35.0,27.0,0,0.04184640000000108,29.652310125771862,28.18264438864651,0
0.10695264302194118,0.0,0.0,0.28027107311993904,-0.04993427043898571,0.10369518399238586,0.946789226103904,0,0.0,0.4619199647520637,0.07989483270237714,-0.24583706259727478,-2.2446161266392237,9,0.26763916015625,-0.0476837158203125,0.017282530665397644,36.0,28.0,0,10,0.44110107421875,0.0762939453125,-0.04097284376621246,36.0,27.0,0,0.03779999999999824,29.796655922977266,27.898895974339325,0
0.11653781600762159,0.0,0.0,0.28033498898610093,-0.009986854087797143,0.020583190955221653,0.18793489422492513,0,0.0,0.4624952075475208,0.04993427043898571,0.0914880819618702,0.8353322399695048,9,0.2677001953125,-0.0095367431640625,0.0034305318258702755,36.0,28.0,0,10,0.441650390625,0.0476837158203125,0.015248013660311699,36.0,27.0,0,0.03779999999999824,29.676930494885596,28.01990491728759,0
0.12618204404134303,0.0,0.0,0.2801432413876152,-0.03994741635118857,-0.14105229824781418,-1.287878483421478,0,0.0,0.46313436620913984,0.019973708175594285,0.05603643134236336,0.5116408247865827,9,0.26751708984375,-0.03814697265625,-0.023508716374635696,35.0,27.0,0,10,0.4422607421875,0.019073486328125,0.009339405223727226,36.0,27.0,0,0.04589999999999854,29.814285392914257,27.968032217329267,0
0.13592914293985814,0.0,0.0,0.2800154096552914,-0.009986854087797143,-0.08675569854676723,-0.7921231972858901,0,0.0,0.4631982820753017,-0.009986854087797143,0.025786925107240677,0.23544760639680684,9,0.26739501953125,-0.0095367431640625,-0.014459283091127872,36.0,28.0,0,10,0.44232177734375,-0.0095367431640625,0.0042978208512067795,36.0,27.0,0,0.032400000000001226,29.814285392914257,28.217300795958636,0
0.14562713098712265,0.0,0.0,0.27988757792296765,-0.03994741635118857,0.035249752923846245,0.3218479875938386,0,0.0,0.4633261138076255,0.05992112452678286,-0.08420632034540176,-0.7688460910463736,9,0.26727294921875,-0.03814697265625,0.005874958820641041,36.0,27.0,0,10,0.44244384765625,0.057220458984375,-0.014034386724233627,35.0,27.0,0,0.044546400000001186,29.6804401905668,28.051055606761906,0
0.155317488941364,0.0,0.0,0.27988757792296765,-0.009986854087797143,0.10886015743017197,0.9939480334441542,0,0.0,0.463006534476816,-0.03994741635118857,-0.1210300661623478,-1.105065426043004,9,0.26727294921875,-0.0095367431640625,0.018143359571695328,36.0,27.0,0,10,0.442138671875,-0.03814697265625,-0.020171677693724632,36.0,27.0,0,0.03644640000000088,29.75438179641509,28.006067235346507,0
0.164887310937047,0.0,0.0,0.2800793255214533,0.0,-0.2331385463476181,-2.1286722813246417,0,0.0,0.4633261138076255,0.04993427043898571,0.03139857854694128,0.2866848269964402,9,0.2674560546875,0.0,-0.038856424391269684,36.0,27.0,0,10,0.44244384765625,0.0476837158203125,0.005233096424490213,36.0,27.0,0,0.03914640000000098,29.842484691956827,28.147999598679178,0
0.17450477997772396,0.0,0.0,0.2800154096552914,0.019973708175594285,0.31222426146268845,2.8507646690981123,0,0.0,0.4631982820753017,0.0,-0.1490693986415863,-1.3610786455232606,9,0.26739501953125,0.019073486328125,0.052037376910448074,36.0,28.0,0,10,0.44232177734375,0.0,-0.024844899773597717,36.0,27.0,0,0.04184640000000108,29.70508695218291,28.08913922154244,0
0.18413386098109186,0.0,0.0,0.2801432413876152,0.02996056226339143,0.1927410587668419,1.7598228851371231,0,0.0,0.46307045034297795,-0.009986854087797143,0.028650443069636822,0.26159296678066757,9,0.26751708984375,0.0286102294921875,0.03212350979447365,36.0,28.0,0,10,0.44219970703125,-0.0095367431640625,0.00477507384493947,35.0,27.0,0,0.04319999999999844,29.80370353785537,28.17224049466347,0
0.19372601504437625,0.0,0.0,0.2799514937891295,-0.009986854087797143,-0.14101779833436012,-1.2875634818456845,0,0.0,0.46307045034297795,-0.009986854087797143,0.1234530620276928,1.1271885979385414,9,0.267333984375,-0.0095367431640625,-0.02350296638906002,36.0,28.0,0,10,0.44219970703125,-0.0095367431640625,0.0205755103379488,36.0,27.0,0,0.04184640000000108,29.6628555357521,27.88853864172512,0
0.20334183704108,0.0,0.0,0.2799514937891295,-0.009986854087797143,0.10576335713267326,0.9656726879152584,0,0.0,0.46351786140611123,0.009986854087797143,-0.14586111903190613,-1.3317854377596574,9,0.267333984375,-0.0095367431640625,0.017627226188778877,35.0,27.0,0,10,0.442626953125,0.0095367431640625,-0.024310186505317688,36.0,27.0,0,0.04589999999999854,29.80370353785537,28.051055606761906,0
0.21297358395531774,0.0,0.0,0.2800154096552914,0.0,-0.12479763105511665,-1.1394651899643717,0,0.0,0.4635817772722732,0.04993427043898571,0.025221250019967556,0.23028270811045148,9,0.26739501953125,0.0,-0.020799605175852776,36.0,28.0,0,10,0.44268798828125,0.0476837158203125,0.004203541669994593,36.0,27.0,0,0.04994639999999819,29.627677649206476,28.234624125436255,0
0.2225383500335738,0.0,0.0,0.27988757792296765,-0.009986854087797143,0.15706845000386238,1.434114010882281,0,0.0,0.4639652724692445,0.05992112452678286,-0.06355782598257065,-0.5803149438386961,9,0.26727294921875,-0.0095367431640625,0.02617807500064373,36.0,28.0,0,10,0.44305419921875,0.057220458984375,-0.010592970997095108,36.0,27.0,0,0.03914640000000098,29.782562346590737,28.11683841749351,0
0.2328592799603939,0.0,0.0,0.2798236620568057,-0.009986854087797143,-0.14097929745912552,-1.2872119494749008,0,0.0,0.46434876766621597,0.019973708175594285,-0.15064411237835884,-1.3754565745916303,9,0.2672119140625,-0.0095367431640625,-0.02349654957652092,36.0,28.0,0,10,0.44342041015625,0.019073486328125,-0.025107352063059807,35.0,27.0,0,0.052646399999998296,29.80370353785537,28.19996189560078,0
0.25449461897369474,0.0,0.0,0.27988757792296765,-0.019973708175594285,-0.04179399646818638,-0.3816002252795948,0,0.0,0.4645405152647017,-0.019973708175594285,-0.08266782760620117,-0.754798877918123,9,0.26727294921875,-0.019073486328125,-0.006965666078031063,36.0,27.0,0,10,0.443603515625,-0.019073486328125,-0.013777971267700195,35.0,27.0,0,0.04724639999999809,29.75438179641509,27.98186489684224,0
0.27445255604106933,0.0,0.0,0.2799514937891295,0.0,-0.0484614372253418,-0.4424773155311954,0,0.0,0.46524358979248254,0.009986854087797143,0.009136165492236614,0.08341778974602188,9,0.267333984375,0.0,-0.008076906204223633,36.0,28.0,0,10,0.44427490234375,0.0095367431640625,0.0015226942487061024,35.0,28.0,0,0.04994639999999819,29.698047019512785,28.15492762945439,0
0.29442669602576643,0.0,0.0,0.2796958303244819,0.02996056226339143,-0.028029260225594044,-0.25592125473448935,0,0.0,0.46607449605258733,0.03994741635118857,-0.07599345222115517,-0.6938584710232506,9,0.26708984375,0.0286102294921875,-0.004671543370932341,36.0,28.0,0,10,0.445068359375,0.03814697265625,-0.012665575370192528,36.0,27.0,0,0.04589999999999854,29.76493907901812,27.933458449077705,0
0.31443150294944644,0.0,0.0,0.2793762509936724,-0.009986854087797143,0.14078427851200104,1.285431328322455,0,0.0,0.4665858229818825,0.009986854087797143,0.02039416367188096,0.18620897997880353,9,0.26678466796875,-0.0095367431640625,0.02346404641866684,35.0,28.0,0,10,0.445556640625,0.0095367431640625,0.0033990272786468267,36.0,27.0,0,0.04724639999999809,29.775516384304865,28.161856123477435,0
