# Test started at Sat Apr 10 15:55:42 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp2 [C]
6.285100016611977e-05,0.0,0.0,0.13601296319252684,-0.02996056226339143,0.0,0.05439240210377836,-0.019973708175594285,0.0,0,0.1298828125,-0.0286102294921875,0.0,36.5,25.0,0,0,0.05194091796875,-0.019073486328125,0.0,36.5,24.0,0,-0.0013463999999995479,24.028571204054572,24.27369326138745
0.031767007000325975,0.0,0.0,0.13607687905868876,0.0,-0.1253262385725975,0.05477589730074977,0.03994741635118857,-0.03047981858253479,9,0.12994384765625,0.0,-0.02088770642876625,36.5,25.0,0,10,0.05230712890625,0.03814697265625,-0.005079969763755798,36.5,25.0,0,-0.0,24.018496616376808,24.29720702636837
0.06333905200017398,0.0,0.0,0.13626862665717446,0.05992112452678286,-0.09647990763187408,0.054711981434587866,0.03994741635118857,0.007613843539729714,9,0.130126953125,0.057220458984375,-0.016079984605312347,36.5,25.0,0,10,0.05224609375,0.03814697265625,0.0012689739232882857,35.5,24.0,0,0.01080000000000041,24.04535751808345,24.347615147435647
0.09320212000011452,0.0,0.0,0.13626862665717446,0.019973708175594285,0.06330439634621143,0.054456317969940264,0.0,0.022795333061367273,9,0.130126953125,0.019073486328125,0.010550732724368572,36.5,25.0,0,10,0.052001953125,0.0,0.0037992221768945456,36.5,24.0,0,0.01755360000000117,23.99836708308527,24.30392841687734
0.12288905800005523,0.0,0.0,0.13646037425566016,0.019973708175594285,0.002472077147103846,0.054456317969940264,-0.009986854087797143,0.030574665404856205,9,0.13031005859375,0.019073486328125,0.000412012857850641,36.5,25.0,0,10,0.052001953125,-0.0095367431640625,0.005095777567476034,36.5,24.0,0,0.016200000000000613,24.008440505368355,24.27032418303287
0.15559165600006963,0.0,0.0,0.13652429012182207,0.019973708175594285,0.09327895380556583,0.054200654505292656,-0.02996056226339143,-0.06956877373158932,9,0.13037109375,0.019073486328125,0.015546492300927639,36.5,25.0,0,10,0.0517578125,-0.0286102294921875,-0.011594795621931553,35.5,24.0,0,0.01755360000000117,24.03193549496774,24.26697309285555
0.18546433400024398,0.0,0.0,0.1374830281142506,0.06990797861458,-0.06183365173637867,0.05356149584367364,-0.05992112452678286,-0.08366094343364239,9,0.13128662109375,0.0667572021484375,-0.010305608622729778,36.5,26.0,0,10,0.0511474609375,-0.057220458984375,-0.013943490572273731,36.5,24.0,0,0.027007200000002028,24.075551930256893,24.277044486699822
0.21526934600024106,0.0,0.0,0.1385695978390029,0.02996056226339143,-0.05404514819383621,0.05260275785124511,0.0,0.09446758031845093,9,0.13232421875,0.0286102294921875,-0.009007524698972702,36.5,25.0,0,10,0.05023193359375,0.0,0.01574459671974182,36.5,25.0,0,0.03645360000000188,23.99502133265071,24.334169087391786
0.24491535800007114,0.0,0.0,0.13920875650062195,0.009986854087797143,0.03225863166153431,0.051707935724978484,0.0,-0.06027978099882603,9,0.1329345703125,0.0095367431640625,0.005376438610255718,35.0,24.0,0,10,0.04937744140625,0.0,-0.010046630166471004,35.5,25.0,0,0.03510720000000234,24.058780582217025,24.29720702636837
0.27462366600002497,0.0,0.0,0.14003966276072666,0.0,0.03277273569256067,0.051196608795683274,-0.02996056226339143,0.0509201567620039,9,0.13372802734375,0.0,0.005462122615426779,35.5,25.0,0,10,0.04888916015625,-0.0286102294921875,0.008486692793667316,35.5,24.0,0,0.04050720000000254,24.001730789913665,24.256884388118806
0.30443756700015,0.0,0.0,0.14016749449305047,0.009986854087797143,0.05707297660410404,0.05087702946487377,-0.03994741635118857,0.02492695301771164,9,0.13385009765625,0.0095367431640625,0.009512162767350674,36.5,25.0,0,10,0.048583984375,-0.03814697265625,0.004154492169618607,36.5,25.0,0,0.03510720000000234,24.005076669060145,24.256884388118806
0.3341778379999596,0.0,0.0,0.13997574689456474,-0.02996056226339143,-0.02870831172913313,0.051068777063359466,0.009986854087797143,0.026566123589873314,9,0.1336669921875,-0.0286102294921875,-0.004784718621522188,36.5,25.0,0,10,0.04876708984375,0.0095367431640625,0.004427687264978886,36.5,25.0,0,0.03780720000000244,24.04870423788674,24.25353356773462
0.36404140500008,0.0,0.0,0.13997574689456474,-0.019973708175594285,0.004026270937174559,0.05100486119719757,0.009986854087797143,0.0051655975403264165,9,0.1336669921875,-0.019073486328125,0.0006710451561957598,36.5,25.0,0,10,0.0487060546875,0.0095367431640625,0.0008609329233877361,36.5,24.0,0,0.03915360000000199,24.008440505368355,24.26025319507761
0.39388630600024044,0.0,0.0,0.14016749449305047,0.02996056226339143,0.06569652445614338,0.05100486119719757,0.0,-0.16455677524209023,9,0.13385009765625,0.0286102294921875,0.010949420742690563,36.0,25.0,0,10,0.0487060546875,0.0,-0.027426129207015038,36.5,25.0,0,0.03105360000000168,24.001730789913665,24.233376305127365
0.4236616690000119,0.0,0.0,0.13984791516224096,-0.05992112452678286,0.1267946921288967,0.05100486119719757,0.0,0.03151740878820419,9,0.133544921875,-0.057220458984375,0.021132448688149452,36.5,25.0,0,10,0.0487060546875,0.0,0.005252901464700699,35.5,25.0,0,0.029707200000002133,24.04535751808345,24.26025319507761
0.4533190890001606,0.0,0.0,0.13991183102840285,-0.019973708175594285,-0.10595076531171799,0.05087702946487377,0.009986854087797143,0.08900046721100807,9,0.13360595703125,-0.019073486328125,-0.01765846088528633,36.5,25.0,0,10,0.048583984375,0.0095367431640625,0.014833411201834679,35.5,25.0,0,0.025653600000001477,23.978239872088807,24.27369326138745
0.48323415599998043,0.0,0.0,0.13997574689456474,0.0,-0.07986880838871002,0.05081311359871186,0.0,-0.10126989707350731,9,0.1336669921875,0.0,-0.013311468064785004,35.5,25.0,0,10,0.04852294921875,0.0,-0.016878316178917885,36.5,25.0,0,0.02025360000000127,24.06549250545919,24.334169087391786
0.5145975899999939,0.0,0.0,0.14010357862688858,0.02996056226339143,0.01686697080731392,0.05062136600022616,-0.009986854087797143,-0.05697598122060299,9,0.1337890625,0.0286102294921875,0.0028111618012189865,36.5,25.0,0,10,0.04833984375,-0.0095367431640625,-0.009495996870100498,36.5,24.0,0,0.021607200000001825,24.001730789913665,24.240095123078277
0.5454778779999288,0.0,0.0,0.14016749449305047,0.019973708175594285,-0.13570482283830643,0.05087702946487377,0.0,-0.08223151601850986,9,0.13385009765625,0.019073486328125,-0.02261747047305107,36.5,25.0,0,10,0.048583984375,0.0,-0.013705252669751644,36.5,24.0,0,0.024307200000001927,23.981603191431702,24.203135993967408
0.5763650540002345,0.0,0.0,0.14023141035921236,-0.009986854087797143,0.032848259434103966,0.05055745013406426,-0.009986854087797143,-0.06317689083516598,9,0.1339111328125,-0.0095367431640625,0.005474709905683994,36.0,25.0,0,10,0.04827880859375,-0.0095367431640625,-0.010529481805860996,36.5,26.0,0,0.013500000000000512,23.98831213326241,24.280413700992085
0.6075175070000114,0.0,0.0,0.14055098969002186,0.009986854087797143,-0.03417474031448364,0.050110039070930944,-0.019973708175594285,-0.0949450135231018,9,0.13421630859375,0.0095367431640625,-0.00569579005241394,36.5,25.0,0,10,0.0478515625,-0.019073486328125,-0.015824168920516968,36.5,24.0,0,0.012153600000000963,23.96818607917487,24.203135993967408
0.6394168480001099,0.0,0.0,0.14074273728850759,-0.04993427043898571,-0.05085274390876293,0.05004612320476904,0.019973708175594285,-0.08156939037144184,9,0.1343994140625,-0.0476837158203125,-0.008475457318127155,35.5,25.0,0,10,0.04779052734375,0.019073486328125,-0.013594898395240307,35.5,24.0,0,0.018900000000000715,24.021860712121565,24.25353356773462
0.6715532250000251,0.0,0.0,0.1409984007531552,0.009986854087797143,0.04440802149474621,0.05004612320476904,0.019973708175594285,0.0,9,0.1346435546875,0.0095367431640625,0.007401336915791035,35.5,25.0,0,10,0.04779052734375,0.019073486328125,0.0,36.5,24.0,0,0.024307200000001927,23.97489450684145,24.25353356773462
0.704567415999918,0.0,0.0,0.1409984007531552,0.02996056226339143,0.09440307319164276,0.04998220733860714,-0.02996056226339143,-0.031630645506083965,9,0.1346435546875,0.0286102294921875,0.01573384553194046,36.5,25.0,0,10,0.0477294921875,-0.0286102294921875,-0.005271774251013994,36.5,25.0,0,0.02295360000000137,24.015150479331908,24.293855394696095
0.7364094600002318,0.0,0.0,0.14080665315466948,-0.03994741635118857,0.015784614253789186,0.05004612320476904,0.009986854087797143,0.013398549053817987,9,0.13446044921875,-0.03814697265625,0.0026307690422981977,35.5,25.0,0,10,0.04779052734375,0.0095367431640625,0.0022330915089696646,35.5,24.0,0,0.016200000000000613,24.04535751808345,24.337539463431085
0.7681114679999155,0.0,0.0,0.1410623166193171,0.009986854087797143,0.045123291201889515,0.049918291472445246,0.009986854087797143,0.039449877105653286,9,0.13470458984375,0.0095367431640625,0.0075205485336482525,35.5,25.0,0,10,0.04766845703125,0.0095367431640625,0.006574979517608881,36.5,24.0,0,0.01080000000000041,24.04870423788674,24.314002051112652
0.7998944199998732,0.0,0.0,0.1413179800839647,0.009986854087797143,-0.015429612714797258,0.04953479627547383,0.02996056226339143,0.09947605803608894,9,0.13494873046875,0.0095367431640625,-0.0025716021191328764,36.5,25.0,0,10,0.04730224609375,0.0286102294921875,0.016579343006014824,36.5,25.0,0,0.02025360000000127,24.008440505368355,24.30392841687734
0.8316904650000652,0.0,0.0,0.1413818959501266,-0.009986854087797143,-0.036678618751466274,0.049343048676988126,0.009986854087797143,0.03970722388476133,9,0.135009765625,-0.0095367431640625,-0.006113103125244379,36.5,25.0,0,10,0.047119140625,0.0095367431640625,0.006617870647460222,36.5,26.0,0,0.021607200000001825,24.018496616376808,24.26697309285555
0.8635517130001062,0.0,0.0,0.1412540642178028,-0.03994741635118857,-0.035544443875551224,0.04947088040931193,0.009986854087797143,-0.0950486809015274,9,0.1348876953125,-0.03814697265625,-0.005924073979258537,36.5,25.0,0,10,0.0472412109375,0.0095367431640625,-0.015841446816921234,35.5,25.0,0,0.021607200000001825,24.062127561976354,24.24344567430535
