# Test started at Sat Apr 24 12:29:32 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# step input test; magnitude = 0.18 A
# User comment: gearboxes installed -- running step test with actuators disconnect to get time constant
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.005054704030044377,0.18,0.019714137639100127,2.717446965739413,-0.11984224905356572,0.0,0.0,0.18,0.019714137639100127,-1.8745245227962535,-0.05992112452678286,0.0,0.0,0,0.4324951171875,-0.019073486328125,0.0,35.0,31.0,0,0,-0.29833984375,-0.0095367431640625,0.0,36.0,31.0,0,-0.005400000000000205,29.78607613878779,28.276252726846735,-0.03000000000000114
0.029474189970642328,0.18,0.019714137639100127,2.770752798118439,3.9547942187676686,0.026430146768689156,0.24132054393941046,0.18,0.019714137639100127,-1.848830344599169,3.2357407244462744,0.05186215043067932,0.4735275388869808,9,0.44097900390625,0.629425048828125,0.026430146768689156,35.0,31.0,0,9,-0.29425048828125,0.514984130859375,0.05186215043067932,36.0,31.0,0,-0.005400000000000205,29.750850454004762,28.297064117246464,-0.03000000000000114
0.0458958720555529,0.18,0.019714137639100127,2.818306202542894,2.2770027320177486,0.02215712144970894,0.20230567189697565,0.18,0.019714137639100127,-1.754490526144202,6.71116594699968,-0.003159596584737301,-0.028848707240672095,9,0.44854736328125,0.362396240234375,0.02215712144970894,36.0,31.0,0,9,-0.27923583984375,1.068115234375,-0.003159596584737301,36.0,31.0,0,-0.008100000000000307,29.701557531019603,28.37339035066509,-0.045000000000001705
0.061839221976697445,0.18,0.019714137639100127,2.8355634864066075,0.6591323697946114,0.015850184485316277,0.144720162737342,0.18,0.019714137639100127,-1.6421264334315788,8.928247554490646,0.018039779737591743,0.16471226955046936,9,0.4512939453125,0.1049041748046875,0.015850184485316277,36.0,31.0,0,9,-0.2613525390625,1.4209747314453125,0.018039779737591743,35.0,31.0,0,-0.00405359999999746,29.691007632664537,28.38381469387832,-0.022519999999985888
0.07415827107615769,0.18,0.019714137639100127,2.8409324191642074,0.41944787168748,0.015019658021628857,0.13713703806810795,0.18,0.019714137639100127,-1.4243011615518177,11.804461531776223,0.00047809453099034727,0.004365243722737378,9,0.4521484375,0.0667572021484375,0.015019658021628857,36.0,31.0,0,9,-0.2266845703125,1.8787384033203125,0.00047809453099034727,36.0,31.0,0,0.0013463999999995479,29.8213343883628,28.366447554166086,0.007479999999997489
0.0957931000739336,0.18,0.019714137639100127,2.852820770270321,0.7190534943213943,0.028927698731422424,0.26412445053283673,0.18,0.019714137639100127,-1.1903690913992575,11.32509253556196,0.02069300413131714,0.1889375437984973,9,0.45404052734375,0.11444091796875,0.028927698731422424,36.0,31.0,0,9,-0.189453125,1.8024444580078125,0.02069300413131714,36.0,31.0,0,-0.008100000000000307,29.585482065738006,28.37339035066509,-0.045000000000001705
0.12191876606084406,0.18,0.019714137639100127,2.8865683476038053,1.9773971093838343,0.013461219146847725,0.12290770668187298,0.18,0.019714137639100127,-0.9276748814738415,13.901700890213624,-0.02117953449487686,-0.19337981091887374,9,0.45941162109375,0.3147125244140625,0.013461219146847725,35.0,31.0,0,9,-0.14764404296875,2.2125244140625,-0.02117953449487686,35.0,31.0,0,-0.005400000000000205,29.740294816412757,28.17917014776765,-0.03000000000000114
0.1418179910397157,0.18,0.019714137639100127,3.009670305831628,9.108010928070994,-0.03275074437260628,-0.2990307816141543,0.18,0.019714137639100127,-0.6427379501240836,14.26122763737432,0.007026721723377705,0.06415750632172823,9,0.47900390625,1.4495849609375,-0.03275074437260628,36.0,31.0,0,9,-0.102294921875,2.269744873046875,0.007026721723377705,35.0,31.0,0,-0.0013536000000005544,29.70508695218291,28.19303084787464,-0.007520000000003081
0.16194053005892783,0.18,0.019714137639100127,3.2742819917419013,13.84177976568684,0.00928898062556982,0.0848130688347415,0.18,0.019714137639100127,-0.2941408160770717,17.556889486347377,0.02024264447391033,0.18482553343226932,9,0.5211181640625,2.2029876708984375,0.00928898062556982,35.0,31.0,0,9,-0.04681396484375,2.7942657470703125,0.02024264447391033,36.0,31.0,0,-0.008100000000000307,29.64527427661494,28.24849228669393,-0.045000000000001705
0.1791076350491494,0.18,0.019714137639100127,3.467947066212463,11.025486912928045,-0.009342784993350506,-0.08530432979567318,0.18,0.019714137639100127,0.06135923151542565,18.69539085235625,-0.03239569067955017,-0.29578896267588417,9,0.55194091796875,1.7547607421875,-0.009342784993350506,36.0,31.0,0,9,0.009765625,2.9754638671875,-0.03239569067955017,36.0,31.0,0,-0.006753599999997561,29.494124837091817,28.463690033721377,-0.03751999999998645
0.19576979707926512,0.18,0.019714137639100127,3.7076315643195947,14.500912135481451,0.011823644861578941,0.10795582916409809,0.18,0.019714137639100127,0.4160922887139802,18.156100731615204,0.010963544249534607,0.10010267763385204,9,0.590087890625,2.307891845703125,0.011823644861578941,35.0,31.0,0,9,0.06622314453125,2.8896331787109375,0.010963544249534607,36.0,30.0,0,-0.005400000000000205,29.553838760429528,28.297064117246464,-0.03000000000000114
0.22192937007639557,0.18,0.019714137639100127,4.069651030260606,15.160044505276064,-0.003695783205330372,-0.03374436098285415,0.18,0.019714137639100127,0.8275826350643034,20.55294571268652,0.0404139943420887,0.3690001112271842,9,0.647705078125,2.4127960205078125,-0.003695783205330372,35.0,31.0,0,9,0.1317138671875,3.2711029052734375,0.0404139943420887,35.0,31.0,0,-0.0,29.6628555357521,28.369928150165947,-0.0
0.24192635400686413,0.18,0.019714137639100127,4.3998403948529905,15.51957125243676,0.021987486630678177,0.2007568206114405,0.18,0.019714137639100127,1.2705195875662822,23.129554067338184,0.005228468216955662,0.04773854663495074,9,0.70025634765625,2.4700164794921875,0.021987486630678177,35.0,31.0,0,9,0.20220947265625,3.681182861328125,0.005228468216955662,36.0,31.0,0,-0.0013536000000005544,29.715638487417266,28.30746214897482,-0.007520000000003081
0.26187735598068684,0.18,0.019714137639100127,4.717374417945318,17.317204988240245,-0.0038866482209414244,-0.035487054649649394,0.18,0.019714137639100127,1.7034856649470045,21.511683705115047,0.03755129501223564,0.3428622253705107,9,0.75079345703125,2.7561187744140625,-0.0038866482209414244,35.0,31.0,0,9,0.2711181640625,3.4236907958984375,0.03755129501223564,35.0,31.0,0,-0.00405359999999746,29.7121274310619,28.38381469387832,-0.022519999999985888
0.2791950349928811,0.18,0.019714137639100127,5.020335623552732,15.879097999597457,0.022788213565945625,0.208067860586239,0.18,0.019714137639100127,2.125713876812527,22.290658323963225,0.020439719781279564,0.1866249301888439,9,0.79901123046875,2.5272369384765625,0.022788213565945625,35.0,31.0,0,9,0.33831787109375,3.54766845703125,0.020439719781279564,35.0,31.0,0,-0.006753599999997561,29.652310125771862,28.297064117246464,-0.03751999999998645
0.29599267803132534,0.18,0.019714137639100127,5.332117218690489,19.534286595731214,-0.004534417763352394,-0.04140151663467269,0.18,0.019714137639100127,2.5736362668751345,22.05097382585609,0.017363043501973152,0.15853332707571718,9,0.8486328125,3.108978271484375,-0.004534417763352394,35.0,31.0,0,9,0.40960693359375,3.509521484375,0.017363043501973152,35.0,31.0,0,-0.006753599999997561,29.599545097534588,28.175714502712026,-0.03751999999998645
0.3219383080722764,0.18,0.019714137639100127,5.821840585222979,21.39184145606148,-0.02295779623091221,-0.20961623567891582,0.18,0.019714137639100127,3.062976138210654,23.90852868618636,0.017374996095895767,0.15864246027471662,9,0.92657470703125,3.4046173095703125,-0.02295779623091221,36.0,31.0,0,9,0.48748779296875,3.8051605224609375,0.017374996095895767,35.0,31.0,0,0.0027000000000001025,29.6945178720365,28.30052384312853,0.01500000000000057
