# Test started at Wed Apr 21 13:04:36 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1278820334157297; kt_2 = 0.13595605181875947
# load damping scale = 0.1
# User comment: stairstep input; load actuator under position control to stay at 0.0
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.00484402000438422,0.0,0.0,-1.9071216145388235,0.17976337358034858,0.0,0.11274758790959463,0.11984224905356572,0.0,0,-0.30352783203125,0.0286102294921875,0.0,35.0,22.0,0,0,0.0179443359375,0.019073486328125,0.0,35.0,23.0,0,0.0013535999999973569,21.600570677188557,22.032292618521808,0
0.02909815590828657,0.0,0.0,-1.893699282644824,2.157160482964183,-0.020081637427210808,0.08168447695491039,-3.0559773508659256,-0.056206122040748596,9,-0.3013916015625,0.34332275390625,-0.020081637427210808,36.0,23.0,0,10,0.01300048828125,-0.4863739013671875,-0.056206122040748596,36.0,23.0,0,-0.029700000000001125,21.617154557198262,22.00570570572222,0
0.04846636496949941,0.0,0.0,-1.8219856808111703,2.996056226339143,-0.002900229999795556,0.010737865515199488,-2.396844981071314,0.050717517733573914,9,-0.28997802734375,0.476837158203125,-0.002900229999795556,36.0,22.0,0,10,0.001708984375,-0.3814697265625,0.050717517733573914,35.0,23.0,0,-0.0027000000000001025,21.82631208145972,22.035607306296868,0
0.06872664496768266,0.0,0.0,-1.8120148056899137,-0.41944787168748,-0.016093403100967407,0.008053399136399617,0.29960562263391427,-0.026054032146930695,9,-0.28839111328125,-0.0667572021484375,-0.016093403100967407,35.0,23.0,0,10,0.00128173828125,0.0476837158203125,-0.026054032146930695,35.0,23.0,0,-0.022946400000000367,21.74330736517669,21.999059390626485,0
0.08835907594766468,0.0,0.0,-1.8246701471899702,-0.5992112452678285,0.0008734220173209906,0.020708740636456155,0.29960562263391427,-0.041061099618673325,9,-0.2904052734375,-0.095367431640625,0.0008734220173209906,36.0,23.0,0,10,0.0032958984375,0.0476837158203125,-0.041061099618673325,35.0,23.0,0,-0.020246400000000265,21.866167250713545,21.979121431862666,0
0.10828913492150605,0.0,0.0,-1.8246701471899702,-0.05992112452678286,-0.0008246793295256793,0.020708740636456155,-0.05992112452678286,-0.035494472831487656,9,-0.2904052734375,-0.0095367431640625,-0.0008246793295256793,35.0,23.0,0,10,0.0032958984375,-0.0095367431640625,-0.035494472831487656,36.0,23.0,0,-0.018900000000000715,21.999059390626485,22.025645641843425,0
0.1283328599529341,0.0,0.0,-1.8231361664020844,0.0,0.015695136040449142,0.01687378866674205,-0.17976337358034858,-0.037216704338788986,9,-0.2901611328125,0.0,0.015695136040449142,36.5,22.0,0,10,0.002685546875,-0.0286102294921875,-0.037216704338788986,36.0,23.0,0,-0.018900000000000715,21.650342775694867,22.052234546782756,0
0.14824071491602808,0.0,0.0,-1.8231361664020844,0.17976337358034858,0.005374514032155275,0.019174759848570515,0.11984224905356572,-0.009368897415697575,9,-0.2901611328125,0.0286102294921875,0.005374514032155275,35.0,22.0,0,10,0.0030517578125,0.019073486328125,-0.009368897415697575,36.0,23.0,0,-0.013500000000000512,21.822982216817252,22.052234546782756,0
0.16824706993065774,0.0,0.0,-1.8242866519929988,0.0,-0.0017497735098004341,0.018791264651599103,0.17976337358034858,-0.0727192759513855,9,-0.29034423828125,0.0,-0.0017497735098004341,36.0,22.0,0,10,0.00299072265625,0.0286102294921875,-0.0727192759513855,35.0,23.0,0,-0.018900000000000715,21.64039477251481,21.88609697054534,0
0.1852439729264006,0.0,0.0,-1.8250536423869417,-0.17976337358034858,-0.009196454659104347,0.019174759848570515,-0.17976337358034858,0.029667116701602936,9,-0.29046630859375,-0.0286102294921875,-0.009196454659104347,36.5,23.0,0,10,0.0030517578125,-0.0286102294921875,0.029667116701602936,36.0,23.0,0,-0.02160000000000082,21.859524328121438,22.072177978851585,0
