# Test started at Sun Apr  4 20:36:49 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.14203068392129978, kt_2 = 0.11411012212480495
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
7.096299987097154e-05,0.0,0.0,-0.10354370318228077,-0.03994741635118857,0.0,0.11811652066719437,-0.02996056226339143,0.0,0,-0.098876953125,-0.03814697265625,0.0,35.5,25.0,0,0,0.11279296875,-0.0286102294921875,0.0,36.5,25.0,0,-0.0
0.011913518000028489,0.0,0.0,-0.10347978731611888,-0.019973708175594285,0.03388937283307314,0.11818043653335626,-0.009986854087797143,-0.027721750549972057,9,-0.09881591796875,-0.019073486328125,0.00564822880551219,35.5,25.0,0,10,0.11285400390625,-0.0095367431640625,-0.004620291758328676,36.5,26.0,0,0.0013536000000005544
0.024627961000078358,0.0,0.0,-0.10335195558379508,0.0,-0.08267466723918915,0.11811652066719437,-0.02996056226339143,-0.09966733306646347,9,-0.09869384765625,0.0,-0.013779111206531525,35.5,25.0,0,10,0.11279296875,-0.0286102294921875,-0.016611222177743912,36.5,25.0,0,-0.0027000000000001025
0.03682325599993419,0.0,0.0,-0.10328803971763317,0.019973708175594285,-0.05850084498524666,0.11830826826568008,0.019973708175594285,-0.042905012145638466,9,-0.0986328125,0.019073486328125,-0.009750140830874443,36.0,24.0,0,10,0.11297607421875,0.019073486328125,-0.007150835357606411,36.5,25.0,0,-0.008100000000000307
0.04865099700009523,0.0,0.0,-0.10341587144995697,0.0,0.15304837748408318,0.11811652066719437,0.009986854087797143,0.10007797926664352,9,-0.0987548828125,0.0,0.025508062914013863,35.5,25.0,0,10,0.11279296875,0.0095367431640625,0.016679663211107254,36.5,24.0,0,-0.009446399999999855
0.06471041600002536,0.0,0.0,-0.10341587144995697,0.02996056226339143,-0.1180509589612484,0.11824435239951818,0.0,-0.014514809008687735,9,-0.0987548828125,0.0286102294921875,-0.019675159826874733,36.5,25.0,0,10,0.1129150390625,0.0,-0.002419134834781289,36.5,24.0,0,-0.006746399999999752
0.07804309900006956,0.0,0.0,-0.10335195558379508,0.019973708175594285,-0.036180331371724606,0.11811652066719437,-0.03994741635118857,0.01526081096380949,9,-0.09869384765625,0.019073486328125,-0.006030055228620768,35.5,25.0,0,10,0.11279296875,-0.03814697265625,0.0025434684939682484,36.5,25.0,0,-0.01080000000000041
0.08994782099989607,0.0,0.0,-0.10347978731611888,-0.019973708175594285,0.06995676085352898,0.11830826826568008,0.009986854087797143,0.013821249827742577,9,-0.09881591796875,-0.019073486328125,0.01165946014225483,35.5,26.0,0,10,0.11297607421875,0.0095367431640625,0.002303541637957096,36.5,26.0,0,-0.009446399999999855
0.10181145000001379,0.0,0.0,-0.10347978731611888,-0.02996056226339143,0.082342229783535,0.11837218413184197,0.02996056226339143,-0.028683490119874477,9,-0.09881591796875,-0.0286102294921875,0.0137237049639225,35.5,25.0,0,10,0.113037109375,0.0286102294921875,-0.004780581686645746,36.5,24.0,0,-0.00404639999999965
0.11354435699990972,0.0,0.0,-0.10367153491460458,-0.03994741635118857,-0.2003447413444519,0.11830826826568008,0.02996056226339143,0.0,9,-0.0989990234375,-0.03814697265625,-0.03339079022407532,35.5,25.0,0,10,0.11297607421875,0.0286102294921875,0.0,35.5,24.0,0,-0.006746399999999752
0.12616244900004858,0.0,0.0,-0.10347978731611888,-0.02996056226339143,-0.1420915424823761,0.11824435239951818,0.009986854087797143,0.043197646737098694,9,-0.09881591796875,-0.0286102294921875,-0.023681923747062683,36.5,25.0,0,10,0.1129150390625,0.0095367431640625,0.007199607789516449,36.5,25.0,0,-0.006746399999999752
0.13789874500002952,0.0,0.0,-0.10347978731611888,-0.04993427043898571,0.08343122899532318,0.11830826826568008,0.009986854087797143,-0.014461970888078213,9,-0.09881591796875,-0.0476837158203125,0.013905204832553864,35.5,25.0,0,10,0.11297607421875,0.0095367431640625,-0.002410328481346369,35.5,24.0,0,-0.006746399999999752
0.15020283700005166,0.0,0.0,-0.10328803971763317,0.009986854087797143,0.05850084498524666,0.11818043653335626,0.009986854087797143,-0.043263391591608524,9,-0.0986328125,0.0095367431640625,0.009750140830874443,35.0,26.0,0,10,0.11285400390625,0.0095367431640625,-0.007210565265268087,36.5,24.0,0,-0.0
0.1619733919999362,0.0,0.0,-0.10341587144995697,0.009986854087797143,-0.010207450250163674,0.11830826826568008,0.009986854087797143,-0.02876364067196846,9,-0.0987548828125,0.0095367431640625,-0.0017012417083606124,36.5,25.0,0,10,0.11297607421875,0.0095367431640625,-0.004793940111994743,36.5,24.0,0,-0.0027000000000001025
0.17434498400007215,0.0,0.0,-0.10335195558379508,0.019973708175594285,-0.13027390837669373,0.11811652066719437,-0.03994741635118857,0.015260808169841766,9,-0.09869384765625,0.019073486328125,-0.021712318062782288,35.5,25.0,0,10,0.11279296875,-0.03814697265625,0.002543468028306961,36.5,25.0,0,-0.0013463999999995479
0.1862195389999215,0.0,0.0,-0.10341587144995697,-0.009986854087797143,0.023610192351043224,0.11818043653335626,-0.009986854087797143,4.508359831290054e-11,9,-0.0987548828125,-0.0095367431640625,0.003935032058507204,36.5,25.0,0,10,0.11285400390625,-0.0095367431640625,7.51393305215009e-12,36.5,24.0,0,-0.0
0.19799696499990205,0.0,0.0,-0.10328803971763317,0.02996056226339143,0.011568808928132057,0.11830826826568008,-0.009986854087797143,0.02846986334770918,9,-0.0986328125,0.0286102294921875,0.0019281348213553429,36.0,25.0,0,10,0.11297607421875,-0.0095367431640625,0.0047449772246181965,36.5,24.0,0,-0.01484640000000006
0.2263277909999033,0.0,0.0,-0.104055030111576,-0.019973708175594285,-0.010474907699972391,0.11856393173032768,0.03994741635118857,-0.04325014818459749,9,-0.099365234375,-0.019073486328125,-0.0017458179499953985,36.5,25.0,0,10,0.11322021484375,0.03814697265625,-0.007208358030766249,36.5,24.0,0,-0.018900000000000715
0.2562329099998806,0.0,0.0,-0.1045024411747093,-0.03994741635118857,0.04961475357413292,0.11862784759648959,0.02996056226339143,-0.058536479249596596,9,-0.09979248046875,-0.03814697265625,0.00826912559568882,36.5,25.0,0,10,0.11328125,0.0286102294921875,-0.009756079874932766,36.0,25.0,0,-0.022946400000000367
0.2862882699998863,0.0,0.0,-0.1045024411747093,0.019973708175594285,0.059446441009640694,0.11862784759648959,-0.04993427043898571,0.042796846479177475,9,-0.09979248046875,0.019073486328125,0.009907740168273449,36.5,25.0,0,10,0.11328125,-0.0476837158203125,0.007132807746529579,36.5,24.0,0,-0.020246400000000265
0.306221867999966,0.0,0.0,-0.10456635704087121,0.0,0.08976486884057522,0.11869176346265148,0.019973708175594285,-0.014047407545149326,9,-0.099853515625,0.0,0.014960811473429203,36.5,25.0,0,10,0.11334228515625,0.019073486328125,-0.002341234590858221,36.5,24.0,0,-0.022946400000000367
0.33623085799990804,0.0,0.0,-0.10469418877319502,-0.02996056226339143,-0.013206653762608767,0.1188195951949753,0.0,-0.07383173145353794,9,-0.0999755859375,-0.0286102294921875,-0.0022011089604347944,35.5,25.0,0,10,0.11346435546875,0.0,-0.012305288575589657,36.5,24.0,0,-0.02430000000000092
0.3664404950000062,0.0,0.0,-0.10469418877319502,-0.019973708175594285,0.03456830698996782,0.1188195951949753,0.02996056226339143,0.01470032287761569,9,-0.0999755859375,-0.019073486328125,0.0057613844983279705,35.5,25.0,0,10,0.11346435546875,0.0286102294921875,0.0024500538129359484,36.0,25.0,0,-0.02160000000000082
0.38766625800008114,0.0,0.0,-0.10469418877319502,-0.009986854087797143,0.015458323527127504,0.11869176346265148,0.009986854087797143,0.07141045667231083,9,-0.0999755859375,-0.0095367431640625,0.0025763872545212507,36.5,25.0,0,10,0.11334228515625,0.0095367431640625,0.011901742778718472,35.0,25.0,0,-0.02160000000000082
0.4078517450000163,0.0,0.0,-0.1046302729070331,0.019973708175594285,0.0,0.11888351106113719,0.0,0.07021443173289299,9,-0.09991455078125,0.019073486328125,0.0,36.5,25.0,0,10,0.113525390625,0.0,0.011702405288815498,35.0,24.0,0,-0.018900000000000715
0.4196241340000597,0.0,0.0,-0.10475810463935692,-0.009986854087797143,-1.0712086426223344e-10,0.1188195951949753,0.02996056226339143,-0.028679287992417812,9,-0.10003662109375,-0.0095367431640625,-1.7853477377038907e-11,36.5,25.0,0,10,0.11346435546875,0.0286102294921875,-0.004779881332069635,35.5,24.0,0,-0.016200000000000613
0.4314369670000815,0.0,0.0,-0.10488593637168071,-0.02996056226339143,-0.009185137460008264,0.1188195951949753,0.009986854087797143,-0.059521425515413284,9,-0.10015869140625,-0.0286102294921875,-0.0015308562433347106,35.5,25.0,0,10,0.11346435546875,0.0095367431640625,-0.009920237585902214,36.5,25.0,0,-0.017546400000000163
0.44398509500001637,0.0,0.0,-0.1046302729070331,-0.02996056226339143,0.11907390877604485,0.1188195951949753,0.019973708175594285,0.014766345731914043,9,-0.09991455078125,-0.0286102294921875,0.01984565146267414,35.0,25.0,0,10,0.11346435546875,0.019073486328125,0.002461057621985674,36.5,24.0,0,-0.016200000000000613
0.4556973730000209,0.0,0.0,-0.10475810463935692,-0.03994741635118857,0.09417002275586128,0.1189474269272991,-0.009986854087797143,4.9286772579870686e-11,9,-0.10003662109375,-0.03814697265625,0.015695003792643547,36.5,25.0,0,10,0.11358642578125,-0.0095367431640625,8.214462096645114e-12,35.5,24.0,0,-0.013500000000000512
0.4675050020000526,0.0,0.0,-0.10469418877319502,0.019973708175594285,0.04412330221384764,0.11907525865962289,0.009986854087797143,0.08601707965135574,9,-0.0999755859375,0.019073486328125,0.0073538837023079395,35.5,25.0,0,10,0.11370849609375,0.0095367431640625,0.014336179941892624,36.5,25.0,0,-0.017546400000000163
0.4792364469999484,0.0,0.0,-0.10475810463935692,0.019973708175594285,0.05346967466175556,0.119011342793461,0.0,-0.11845780536532402,9,-0.10003662109375,0.019073486328125,0.008911612443625927,36.5,25.0,0,10,0.1136474609375,0.0,-0.019742967560887337,36.5,25.0,0,-0.020246400000000265
0.4910016880000967,0.0,0.0,-0.10507768397016642,-0.05992112452678286,0.058261726051568985,0.1191391745257848,0.03994741635118857,-0.04224507696926594,9,-0.100341796875,-0.057220458984375,0.009710287675261497,36.5,25.0,0,10,0.11376953125,0.03814697265625,-0.007040846161544323,36.5,25.0,0,-0.022946400000000367
0.502804112999911,0.0,0.0,-0.10488593637168071,-0.009986854087797143,0.015939848497509956,0.11907525865962289,0.009986854087797143,-0.08879064582288265,9,-0.10015869140625,-0.0095367431640625,0.0026566414162516594,35.0,25.0,0,10,0.11370849609375,0.0095367431640625,-0.014798440970480442,36.5,26.0,0,-0.017546400000000163
0.5149532420000469,0.0,0.0,-0.10482202050551881,0.019973708175594285,-1.2464201545880904e-10,0.1192670062581086,0.06990797861458,-0.03032111283391714,9,-0.10009765625,0.019073486328125,-2.077366924313484e-11,36.5,25.0,0,10,0.1138916015625,0.0667572021484375,-0.005053518805652857,36.5,25.0,0,-0.016200000000000613
0.5272641490000751,0.0,0.0,-0.1049498522378426,0.0,-0.025285357609391212,0.1191391745257848,0.02996056226339143,-7.103229671123756e-10,9,-0.1002197265625,0.0,-0.004214226268231869,36.5,25.0,0,10,0.11376953125,0.0286102294921875,-1.1838716118539594e-10,36.5,25.0,0,-0.018900000000000715
